# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528427e-01       5.968461848400e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840275e-01       5.968461444376e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575658e-01       5.968460531384e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289977e-01       5.968459696327e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047755e-01       5.968459028280e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765922180e-01       5.968457611075e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331472e-01       5.968455910987e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916429e-01       5.968453610929e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702197e-01       5.968450830730e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229860e-01       5.968447127187e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552757e-01       5.968442691700e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734992077e-01       5.968436949007e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155600e-04      -1.907028880492e-04       6.121724260571e-01       5.968429743692e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716403e-01       5.968420682211e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140694e-04      -3.022424931547e-04       6.121693705879e-01       5.968409299441e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941814e-04      -3.804996818021e-04       6.121672304963e-01       5.968394979471e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645426165e-01       5.968377014119e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706764e-04      -5.973732209638e-04      -5.973732055509e-04      -7.963096025496e-04      -6.030465263228e-04       6.121611542202e-01       5.968354323047e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715513e-03      -7.591863273641e-04       6.121568835138e-01       5.968325769688e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701799e-04      -9.467655084073e-04      -9.467654696918e-04      -1.261881745094e-03      -9.557521976799e-04       6.121515116279e-01       5.968289843278e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010886e-03       6.121447502291e-01       5.968244612760e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389715e-01       5.968187660642e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070564e-03      -1.889006573275e-03      -1.889006419141e-03      -2.516795652590e-03      -1.906911048436e-03       6.121255214475e-01       5.968115973573e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271461e-03      -2.378092916990e-03      -2.378092672705e-03      -3.167811593260e-03      -2.400616115500e-03       6.121120339430e-01       5.968025731794e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863992e-03      -2.993801245070e-03      -2.993800857904e-03      -3.987014225171e-03      -3.022129016639e-03       6.120950517657e-01       5.967912113507e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703117e-03      -3.768908514541e-03      -3.768907900924e-03      -5.017730575414e-03      -3.804527879605e-03       6.120736780969e-01       5.967769110918e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095572e-03      -4.744673360952e-03      -4.744672388437e-03      -6.314377180912e-03      -4.789447059927e-03       6.120467766016e-01       5.967589094872e-01 
       2.332875521946e-04      -7.947211934580e-03      -5.972924240905e-03      -5.973029263614e-03      -5.973027722286e-03      -7.945256266564e-03      -6.029287606398e-03       6.120129158649e-01       5.967362501484e-01 
       2.617529387212e-04      -9.999129638811e-03      -7.519177376556e-03      -7.519343822410e-03      -7.519341379562e-03      -9.996032125685e-03      -7.589997153091e-03       6.119703003947e-01       5.967077277639e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928460e-03      -9.465889723703e-03      -9.465885852046e-03      -1.257403843576e-02      -9.554564993644e-03       6.119166709413e-01       5.966718273752e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200363e-02      -1.191621008006e-02      -1.191620394390e-02      -1.581359164490e-02      -1.202741486430e-02       6.118491876321e-01       5.966266428002e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454574e-02      -1.500060713249e-02      -1.500059740734e-02      -1.988250778984e-02      -1.513992359964e-02       6.117642801323e-01       5.965697759593e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115473e-02      -1.888304124118e-02      -1.888302582784e-02      -2.499003532478e-02      -1.905735059723e-02       6.116574676416e-01       5.964982123005e-01 
       4.654698614451e-04      -3.142717963937e-02      -2.376813472447e-02      -2.376979891062e-02      -2.376977448216e-02      -3.139641497930e-02      -2.398753281551e-02       6.115231233775e-01       5.964081621000e-01 
       5.222657744628e-04      -3.947287747086e-02      -2.991774049645e-02      -2.992037785603e-02      -2.992033913956e-02      -3.942424460548e-02      -3.019178590117e-02       6.113541916823e-01       5.962948648340e-01 
       5.859918369976e-04      -4.954856484711e-02      -3.765696770615e-02      -3.766114729079e-02      -3.766108592936e-02      -4.947173752728e-02      -3.799855664013e-02       6.111418335031e-01       5.961523413148e-01 
       6.574936551816e-04      -6.214904055412e-02      -4.739585357652e-02      -4.740247714120e-02      -4.740237988998e-02      -6.202777565399e-02      -4.782049850149e-02       6.108749841194e-01       5.959730877140e-01 
       7.377200147002e-04      -7.787951560132e-02      -5.964969853247e-02      -5.966019476792e-02      -5.966004063524e-02      -7.768831467205e-02      -6.017579256539e-02       6.105398251889e-01       5.957476943501e-01 
       8.277354706016e-04      -9.747416725487e-02      -7.506579530160e-02      -7.508242804942e-02      -7.508218376573e-02      -9.717310181102e-02      -7.571471393660e-02       6.101191218310e-01       5.954643737790e-01 
       9.287344732953e-04      -1.218139331398e-01      -9.445677629082e-02      -9.448313215360e-02      -9.448274499037e-02      -1.213406798207e-01      -9.525264761304e-02       6.095914415417e-01       5.951083797030e-01 
       1.042057218184e-03      -1.519404071680e-01      -1.188421182204e-01      -1.188838786490e-01      -1.188832650368e-01      -1.511980827130e-01      -1.198109860828e-01       6.089302120858e-01       5.946612936456e-01 
       1.169207429241e-03      -1.890604402635e-01      -1.494996444127e-01      -1.495658088671e-01      -1.495648363576e-01      -1.878992199009e-01      -1.506675851898e-01       6.081026252354e-01       5.941001586152e-01 
       1.311872312515e-03      -2.345326560244e-01      -1.880291931126e-01      -1.881340154843e-01      -1.881324741609e-01      -2.327223867817e-01      -1.894187022181e-01       6.070683837078e-01       5.933964375241e-01 
       1.471944944330e-03      -2.898232720229e-01      -2.364325619440e-01      -2.365988959793e-01      -2.365972036455e-01      -2.870079735469e-01      -2.380569435714e-01       6.057847630538e-01       5.925204724195e-01 
       1.651549391254e-03      -3.564070414553e-01      -2.972064363026e-01      -2.974702128522e-01      -2.974684696563e-01      -3.520527272706e-01      -2.990582147957e-01       6.041885043231e-01       5.914257799204e-01 
       1.853068895179e-03      -4.355888385278e-01      -3.734604463064e-01      -3.738784662952e-01      -3.738766739447e-01      -4.289039458687e-01      -3.754946717841e-01       6.022077140994e-01       5.900582140179e-01 
       2.079177497483e-03      -5.282052390910e-01      -4.690570546119e-01      -4.697191695163e-01      -4.697173288077e-01      -5.180381445617e-01      -4.711653351079e-01       5.997589244103e-01       5.883529719063e-01 
       2.332875521946e-03      -6.341603302193e-01      -5.887773885193e-01      -5.898256761646e-01      -5.898237872205e-01      -6.188800688833e-01      -5.907494095867e-01       5.967457416079e-01       5.862319848300e-01 
       2.617529387212e-03      -7.517528341973e-01      -7.385151528080e-01      -7.401741481495e-01      -7.401722105997e-01      -7.291349220940e-01      -7.399845950181e-01       5.930597198450e-01       5.836023390757e-01 
       2.936916277130e-03      -8.767773979393e-01      -9.254983474327e-01      -9.281225982211e-01      -9.281206113406e-01      -8.439510310851e-01      -9.258717648093e-01       5.885831448114e-01       5.803551785946e-01 
       3.295274261680e-03      -1.001459254547e+00      -1.158535930579e+00      -1.162684769569e+00      -1.162682732380e+00      -9.550301648308e-01      -1.156908568806e+00       5.831947950144e-01       5.763658016641e-01 
       3.697358533591e-03      -1.113444997272e+00      -1.448282107688e+00      -1.454837009264e+00      -1.454834920613e+00      -1.049995485937e+00      -1.443356706522e+00       5.767794844851e-01       5.714956528888e-01 
       4.148504506860e-03      -1.195366769958e+00      -1.807505382714e+00      -1.817853344222e+00      -1.817851202828e+00      -1.112632851798e+00      -1.797552882223e+00       5.692419350873e-01       5.655973133950e-01 
       4.654698614451e-03      -1.225937376680e+00      -2.251342508939e+00      -2.267662381526e+00      -2.267660186017e+00      -1.124993275231e+00      -2.234282829561e+00       5.605246920944e-01       5.585240885076e-01 
       5.222657744628e-03      -1.183999948222e+00      -2.797508925168e+00      -2.823216286347e+00      -2.823214035273e+00      -1.072554710322e+00      -2.771244007002e+00       5.506266658118e-01       5.501448643633e-01 
       5.859918369976e-03      -1.057036325853e+00      -3.466431320907e+00      -3.506867263882e+00      -3.506864955706e+00      -9.530916731268e-01      -3.429620793215e+00       5.396162046050e-01       5.403650573440e-01 
       6.574936551816e-03      -8.543574710279e-01      -4.281266474037e+00      -4.344753040193e+00      -4.344750673263e+00      -7.875770387413e-01      -4.234752035585e+00       5.276276112881e-01       5.291515504127e-01 
       7.377200147002e-03      -6.210289290738e-01      -5.267729986170e+00      -5.367187059230e+00      -5.367184631711e+00      -6.264352875666e-01      -5.216731366339e+00       5.148257981158e-01       5.165529266753e-01 
       8.277354706016e-03      -4.407283177534e-01      -6.453662883139e+00      -6.609053094910e+00      -6.609050604675e+00      -5.382054097341e-01      -6.410579714343e+00       5.013332177014e-01       5.027028817320e-01 
       9.287344732953e-03      -4.077361235348e-01      -7.868143687085e+00      -8.110127978617e+00      -8.110125423067e+00      -5.682301633708e-01      -7.855421499436e+00       4.871319999545e-01       4.877852666447e-01 
       1.042057218184e-02      -5.548150907768e-01      -9.539783177818e+00      -9.915142507047e+00      -9.915139882826e+00      -6.787004246158e-01      -9.592364025089e+00       4.719966088481e-01       4.719468789217e-01 
       1.169207429241e-02      -7.696451053774e-01      -1.149374867487e+01      -1.207320852410e+01      -1.207320582666e+01      -7.347974229335e-01      -1.166200937700e+01       4.555438330287e-01       4.551767575873e-01 
       1.311872312515e-02      -8.157541762502e-01      -1.374687230314e+01      -1.463619842366e+01      -1.463619564657e+01      -6.261676638761e-01      -1.410414460931e+01       4.374419936175e-01       4.372347075564e-01 
       1.471944944329e-02      -5.758288256312e-01      -1.630077580290e+01      -1.765591266625e+01      -1.765590980019e+01      -4.617989318284e-01      -1.696072103506e+01       4.176489307914e-01       4.177550960318e-01 
       1.651549391202e-02      -3.289906417949e-01      -1.913368325957e+01      -2.118037345530e+01      -2.118037048652e+01      -4.809738902403e-01      -2.027519645971e+01       3.963839154502e-01       3.965393526938e-01 
       1.853068892068e-02      -4.498681574281e-01      -2.219228858646e+01      -2.524954628866e+01      -2.524954319667e+01      -5.780116703602e-01      -2.407724854005e+01       3.737718828390e-01       3.737487061378e-01 
       2.079177387373e-02      -6.201585627911e-01      -2.538585012796e+01      -2.989002389126e+01      -2.989002064543e+01      -4.396389112274e-01      -2.836586240863e+01       3.497109363437e-01       3.496577622017e-01 
       2.332873074132e-02      -3.693392769993e-01      -2.858686529097e+01      -3.510885423221e+01      -3.510885078675e+01      -3.861394342909e-01      -3.312311055295e+01       3.243091483754e-01       3.243441708567e-01 
       2.617493570260e-02      -3.528253095561e-01      -3.165117739475e+01      -4.089046720771e+01      -4.089046349443e+01      -4.455502147963e-01      -3.832555553716e+01       2.980226065945e-01       2.980247675165e-01 
       2.936555805635e-02      -4.731903604503e-01      -3.447137062515e+01      -4.719896009559e+01      -4.719895601375e+01      -2.989666815249e-01      -4.392217378324e+01       2.713235265751e-01       2.713269550832e-01 
       3.292682347815e-02      -4.215186773493e-01      -3.707006273466e+01      -5.397722979587e+01      -5.397722519967e+01      -3.621690496916e-01      -4.986915847932e+01       2.449980636414e-01       2.450192795190e-01 
       3.683709330358e-02      -5.830118130227e-01      -3.972362132816e+01      -6.112091882032e+01      -6.112091351129e+01      -2.497053136311e-01      -5.612534655999e+01       2.202840353192e-01       2.202883043039e-01 
       4.095543211618e-02      -1.715566978560e-01      -4.296542487465e+01      -6.841294457634e+01      -6.841293832154e+01      -2.650691281319e-01      -6.258459804514e+01       1.987046059768e-01       1.987096125301e-01 
       4.502448509192e-02      -2.479054831457e-01      -4.726701029050e+01      -7.553899231072e+01      -7.553898489661e+01      -2.341312810159e-01      -6.907730202165e+01       1.814581609175e-01       1.814549190686e-01 
       4.884708991234e-02      -3.057482510756e-01      -5.268382565319e+01      -8.229592794594e+01      -8.229591921379e+01      -2.070484688666e-01      -7.543773413217e+01       1.683550186129e-01       1.683576516886e-01 
       5.239007941194e-02      -2.038566273772e-01      -5.896334029086e+01      -8.868750670748e+01      -8.868749653493e+01      -2.035171058582e-01      -8.162816659326e+01       1.583493076022e-01       1.583493076022e-01 
       5.570651898045e-02      -1.941837820702e-01      -6.577715702285e+01      -9.479798780621e+01      -9.479797607791e+01      -1.938589409016e-01      -8.767144740943e+01       1.504225325836e-01       1.504225325836e-01 
       5.886102379382e-02      -1.860965235299e-01      -7.280889634484e+01      -1.007004902668e+02      -1.007004768588e+02      -1.857839563774e-01      -9.357771964611e+01       1.438062648745e-01       1.438062648745e-01 
       6.190687314325e-02      -1.789356110615e-01      -7.975555373704e+01      -1.064326311973e+02      -1.064326159707e+02      -1.786340823100e-01      -9.933152885656e+01       1.379958007803e-01       1.379958007803e-01 
       6.488442645362e-02      -1.722671341488e-01      -8.632870916558e+01      -1.120022255751e+02      -1.120022083737e+02      -1.719761588363e-01      -1.048952483081e+02       1.326563079138e-01       1.326563079138e-01 
       6.782403073702e-02      -1.658072945715e-01      -9.225978151437e+01      -1.173962846239e+02      -1.173962652725e+02      -1.655268604791e-01      -1.102172472685e+02       1.275653577397e-01       1.275653577397e-01 
       7.074891559932e-02      -1.593791321740e-01      -9.731347421051e+01      -1.225903171689e+02      -1.225902954721e+02      -1.591095015835e-01      -1.152415583095e+02       1.225795218912e-01       1.225795218912e-01 
       7.367733710877e-02      -1.528859120083e-01      -1.013038330339e+02      -1.275562747530e+02      -1.275562504942e+02      -1.526274717917e-01      -1.199168331122e+02       1.176140426852e-01       1.176140426852e-01 
       7.662405936252e-02      -1.462950098547e-01      -1.041150381365e+02      -1.322698463499e+02      -1.322698192894e+02      -1.460481502712e-01      -1.242054884329e+02       1.126305534521e-01       1.126305534521e-01 
       7.960136626090e-02      -1.396262821356e-01      -1.057217373330e+02      -1.367175096647e+02      -1.367174795381e+02      -1.393912970570e-01      -1.280925828607e+02       1.076286354984e-01       1.076286354984e-01 
       8.261975780275e-02      -1.329413028809e-01      -1.062049416069e+02      -1.409024477979e+02      -1.409024143137e+02      -1.327183113779e-01      -1.315930872518e+02       1.026383056266e-01       1.026383056266e-01 
       8.568843639560e-02      -1.263339869725e-01      -1.057653565913e+02      -1.448500168892e+02      -1.448499797262e+02      -1.261228739636e-01      -1.347583962351e+02       9.771361297514e-02       9.771361297514e-02 
       8.881565226857e-02      -1.199184348336e-01      -1.047222987706e+02      -1.486107309793e+02      -1.486106897835e+02      -1.197188176902e-01      -1.376786067132e+02       9.292457586442e-02       9.292457586442e-02 
       9.200895293480e-02      -1.138168093816e-01      -1.035032734855e+02      -1.522610714394e+02      -1.522610258202e+02      -1.136280303356e-01      -1.404815899098e+02       8.834903655678e-02       8.834903655678e-02 
       9.527536616595e-02      -1.081450849931e-01      -1.026136958287e+02      -1.559004213209e+02      -1.559003708465e+02      -1.079662342709e-01      -1.433258598732e+02       8.406306812450e-02       8.406306812450e-02 
       9.862153605116e-02      -1.029988528146e-01      -1.025906794209e+02      -1.596438767623e+02      -1.596438209553e+02      -1.028288216690e-01      -1.463876344895e+02       8.013127238329e-02       8.013127238329e-02 
       1.020538253516e-01      -9.843902232695e-02      -1.039365773090e+02      -1.636101454316e+02      -1.636100837635e+02      -9.827658527667e-02      -1.498407834780e+02       7.659699640846e-02       7.659699640846e-02 
       1.055783932188e-01      -9.448097558227e-02      -1.070422938093e+02      -1.679061834590e+02      -1.679061153443e+02      -9.432489403643e-02      -1.538325447127e+02       7.347462993554e-02       7.347462993554e-02 
       1.092012546125e-01      -9.108774422161e-02      -1.121058037505e+02      -1.726093332166e+02      -1.726092580073e+02      -9.093688187424e-02      -1.584564627815e+02       7.074453620289e-02       7.074453620289e-02 
       1.129283259241e-01      -8.816928660542e-02      -1.190595857178e+02      -1.777493043250e+02      -1.777492213046e+02      -8.802272310740e-02      -1.637265596536e+02       6.835187963062e-02       6.835187963062e-02 
       1.167654600782e-01      -8.558963228839e-02      -1.275262828993e+02      -1.832936289362e+02      -1.832935373145e+02      -8.544675800652e-02      -1.695586582164e+02       6.621055568695e-02       6.621055568695e-02 
       1.207184735361e-01      -8.318163567966e-02      -1.368173218715e+02      -1.891400836215e+02      -1.891399825291e+02      -8.304221158879e-02      -1.757639663574e+02       6.421218849746e-02       6.421218849746e-02 
       1.247931670502e-01      -8.076947326877e-02      -1.459950682873e+02      -1.951213807084e+02      -1.951212691923e+02      -8.063363967949e-02      -1.820624044134e+02       6.224048257234e-02       6.224048257234e-02 
