# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243996e-05      -1.191931420491e-05      -1.191931462252e-05      -1.191931461621e-05      -1.589234463387e-05      -1.203261518616e-05       6.121772528976e-01       5.968461848922e-01 
       1.169207429241e-05      -2.000726362871e-05      -1.500552676795e-05      -1.500552742982e-05      -1.500552741981e-05      -2.000725125691e-05      -1.514816370686e-05       6.121771840999e-01       5.968461445029e-01 
       1.311872312515e-05      -2.518761499918e-05      -1.889083652943e-05      -1.889083757841e-05      -1.889083756255e-05      -2.518759539122e-05      -1.907040492028e-05       6.121770576211e-01       5.968460531813e-01 
       1.471944944330e-05      -3.170927060744e-05      -2.378215151091e-05      -2.378215317344e-05      -2.378215314830e-05      -3.170923953098e-05      -2.400821334424e-05       6.121769291512e-01       5.968459695673e-01 
       1.651549391254e-05      -3.991951707773e-05      -2.993995249696e-05      -2.993995513190e-05      -2.993995509206e-05      -3.991946782497e-05      -3.022454531822e-05       6.121768047627e-01       5.968459028034e-01 
       1.853068895179e-05      -5.025554812072e-05      -3.769215983786e-05      -3.769216401393e-05      -3.769216395079e-05      -5.025547006064e-05      -3.805043750832e-05       6.121765921777e-01       5.968457610605e-01 
       2.079177497483e-05      -6.326775549571e-05      -4.745160708163e-05      -4.745161370028e-05      -4.745161360021e-05      -6.326763177924e-05      -4.790264646105e-05       6.121763332537e-01       5.968455912133e-01 
       2.332875521946e-05      -7.964901681824e-05      -5.973801540577e-05      -5.973802589553e-05      -5.973802573694e-05      -7.964882074203e-05      -6.030583163552e-05       6.121759916400e-01       5.968453609505e-01 
       2.617529387212e-05      -1.002715895830e-04      -7.520567772119e-05      -7.520569434711e-05      -7.520569409575e-05      -1.002712788231e-04      -7.592050221820e-05       6.121755718423e-01       5.968450851405e-01 
       2.936916277130e-05      -1.262335258806e-04      -9.467829126234e-05      -9.467831761159e-05      -9.467831721323e-05      -1.262330333660e-04      -9.557818010787e-05       6.121750229004e-01       5.968447126130e-01 
       3.295274261680e-05      -1.589171312804e-04      -1.191928358636e-04      -1.191928776243e-04      -1.191928769929e-04      -1.589163507054e-04      -1.203256941667e-04       6.121743549593e-01       5.968442687795e-01 
       3.697358533591e-05      -2.000624925422e-04      -1.500547738663e-04      -1.500548400526e-04      -1.500548390519e-04      -2.000612554300e-04      -1.514809030495e-04       6.121734988313e-01       5.968436945050e-01 
       4.148504506860e-05      -2.518600761947e-04      -1.889075847947e-04      -1.889076896911e-04      -1.889076881052e-04      -2.518581155438e-04      -1.907028880250e-04       6.121724261091e-01       5.968429743026e-01 
       4.654698614451e-05      -3.170672189718e-04      -2.378202690375e-04      -2.378204352889e-04      -2.378204327754e-04      -3.170641116022e-04      -2.400802839588e-04       6.121710714609e-01       5.968420680383e-01 
       5.222657744628e-05      -3.991547401907e-04      -2.993975225632e-04      -2.993977860539e-04      -2.993977820702e-04      -3.991498154701e-04      -3.022424941845e-04       6.121693733541e-01       5.968409326608e-01 
       5.859918369976e-05      -5.024914013758e-04      -3.769184228717e-04      -3.769188404761e-04      -3.769188341624e-04      -5.024835964760e-04      -3.804996834908e-04       6.121672333361e-01       5.968395006978e-01 
       6.574936551816e-05      -6.325759896926e-04      -4.745110324865e-04      -4.745116943446e-04      -4.745116843381e-04      -6.325636202642e-04      -4.790190234503e-04       6.121645433329e-01       5.968377021130e-01 
       7.377200147002e-05      -7.963292084342e-04      -5.973721740729e-04      -5.973732230331e-04      -5.973732071738e-04      -7.963096053077e-04      -6.030465282886e-04       6.121611564511e-01       5.968354345148e-01 
       8.277354706016e-05      -1.002460783372e-03      -7.520441181437e-04      -7.520457806544e-04      -7.520457555191e-04      -1.002429716390e-03      -7.591863278347e-04       6.121568839247e-01       5.968325773311e-01 
       9.287344732953e-05      -1.261930978504e-03      -9.467628731977e-04      -9.467655080895e-04      -9.467654682527e-04      -1.261881744669e-03      -9.557521970502e-04       6.121515112417e-01       5.968289839099e-01 
       1.042057218184e-04      -1.588530582734e-03      -1.191896585858e-03      -1.191900761863e-03      -1.191900698725e-03      -1.588452560362e-03      -1.203210010762e-03       6.121447502623e-01       5.968244612278e-01 
       1.169207429241e-04      -1.999609519811e-03      -1.500497403260e-03      -1.500504021721e-03      -1.500503921653e-03      -1.999485878655e-03      -1.514734672985e-03       6.121362377782e-01       5.968187667374e-01 
       1.311872312515e-04      -2.516991581063e-03      -1.888996085868e-03      -1.889006575311e-03      -1.889006416713e-03      -2.516795655305e-03      -1.906911049259e-03       6.121255218665e-01       5.968115976707e-01 
       1.471944944330e-04      -3.168122052719e-03      -2.378076294186e-03      -2.378092918671e-03      -2.378092667311e-03      -3.167811595503e-03      -2.400616115247e-03       6.121120340547e-01       5.968025731694e-01 
       1.651549391254e-04      -3.987506142690e-03      -2.993774899634e-03      -2.993801247383e-03      -2.993800849003e-03      -3.987014228330e-03      -3.022129015881e-03       6.120950517237e-01       5.967912112280e-01 
       1.853068895179e-04      -5.018509959703e-03      -3.768866759616e-03      -3.768908518181e-03      -3.768907886792e-03      -5.017730580226e-03      -3.804527878380e-03       6.120736782130e-01       5.967769110202e-01 
       2.079177497483e-04      -6.315611913697e-03      -4.744607184451e-03      -4.744673366078e-03      -4.744672365398e-03      -6.314377187730e-03      -4.789447057332e-03       6.120467766503e-01       5.967589093413e-01 
       2.332875521946e-04      -7.947212178375e-03      -5.972924379557e-03      -5.973029269398e-03      -5.973027683442e-03      -7.945256274466e-03      -6.029287599951e-03       6.120129156210e-01       5.967362495947e-01 
       2.617529387212e-04      -9.999130031816e-03      -7.519177601251e-03      -7.519343836721e-03      -7.519341323124e-03      -9.996032144684e-03      -7.589997148013e-03       6.119703006081e-01       5.967077276441e-01 
       2.936916277130e-04      -1.257894428583e-02      -9.465626285082e-03      -9.465889746980e-03      -9.465885763196e-03      -1.257403846671e-02      -9.554564986176e-03       6.119166712423e-01       5.966718272801e-01 
       3.295274261680e-04      -1.582135890751e-02      -1.191579256849e-02      -1.191621011646e-02      -1.191620380259e-02      -1.581359169227e-02      -1.202741485196e-02       6.118491880341e-01       5.966266426324e-01 
       3.697358533591e-04      -1.989480217072e-02      -1.499994544075e-02      -1.500060718982e-02      -1.500059718301e-02      -1.988250786549e-02      -1.513992357970e-02       6.117642805833e-01       5.965697757068e-01 
       4.148504506860e-04      -2.500948886821e-02      -1.888199257212e-02      -1.888304133102e-02      -1.888302547131e-02      -2.499003544397e-02      -1.905735056454e-02       6.116574681550e-01       5.964982119499e-01 
       4.654698614451e-04      -3.142718353915e-02      -2.376813697115e-02      -2.376979905342e-02      -2.376977391756e-02      -3.139641516846e-02      -2.398753276398e-02       6.115231240381e-01       5.964081616734e-01 
       5.222657744628e-04      -3.947288363418e-02      -2.991774405756e-02      -2.992037808281e-02      -2.992033824517e-02      -3.942424490561e-02      -3.019178581963e-02       6.113541925171e-01       5.962948643119e-01 
       5.859918369976e-04      -4.954857457646e-02      -3.765697334760e-02      -3.766114764816e-02      -3.766108450988e-02      -4.947173799934e-02      -3.799855650820e-02       6.111418345137e-01       5.961523406288e-01 
       6.574936551816e-04      -6.214905590128e-02      -4.739586251504e-02      -4.740247770612e-02      -4.740237763889e-02      -6.202777639871e-02      -4.782049828961e-02       6.108749853541e-01       5.959730868329e-01 
       7.377200147002e-04      -7.787953977626e-02      -5.964971269580e-02      -5.966019566042e-02      -5.966003706487e-02      -7.768831584530e-02      -6.017579222434e-02       6.105398266791e-01       5.957476932032e-01 
