# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243693e-05      -1.191931420282e-05      -1.191931462095e-05      -1.191931461482e-05      -1.589234463178e-05      -1.203261518463e-05       6.121772528228e-01       5.968461848134e-01 
       1.169207429241e-05      -2.000726362405e-05      -1.500552676474e-05      -1.500552742744e-05      -1.500552741771e-05      -2.000725125374e-05      -1.514816370453e-05       6.121771840078e-01       5.968461444111e-01 
       1.311872312515e-05      -2.518761499357e-05      -1.889083652566e-05      -1.889083757596e-05      -1.889083756055e-05      -2.518759538796e-05      -1.907040491793e-05       6.121770575460e-01       5.968460531116e-01 
       1.471944944330e-05      -3.170927060033e-05      -2.378215150628e-05      -2.378215317090e-05      -2.378215314646e-05      -3.170923952760e-05      -2.400821334187e-05       6.121769289779e-01       5.968459696061e-01 
       1.651549391254e-05      -3.991951707154e-05      -2.993995249343e-05      -2.993995513167e-05      -2.993995509295e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047551e-01       5.968459028007e-01 
       1.853068895179e-05      -5.025554811270e-05      -3.769215983361e-05      -3.769216401491e-05      -3.769216395354e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921975e-01       5.968457610803e-01 
       2.079177497483e-05      -6.326775546991e-05      -4.745160706508e-05      -4.745161369203e-05      -4.745161359476e-05      -6.326763176825e-05      -4.790264645349e-05       6.121763331271e-01       5.968455910722e-01 
       2.332875521946e-05      -7.964901679776e-05      -5.973801539485e-05      -5.973802589778e-05      -5.973802574361e-05      -7.964882074506e-05      -6.030583163901e-05       6.121759916221e-01       5.968453610652e-01 
       2.617529387212e-05      -1.002715893348e-04      -7.520567754287e-05      -7.520569418935e-05      -7.520569394501e-05      -1.002712786127e-04      -7.592050206090e-05       6.121755701985e-01       5.968450830448e-01 
       2.936916277130e-05      -1.262335258329e-04      -9.467829123777e-05      -9.467831762009e-05      -9.467831723284e-05      -1.262330333773e-04      -9.557818011951e-05       6.121750229657e-01       5.968447126916e-01 
       3.295274261680e-05      -1.589171312600e-04      -1.191928358659e-04      -1.191928776791e-04      -1.191928770653e-04      -1.589163507784e-04      -1.203256942268e-04       6.121743552538e-01       5.968442691407e-01 
       3.697358533591e-05      -2.000624925119e-04      -1.500547738716e-04      -1.500548401409e-04      -1.500548391681e-04      -2.000612555478e-04      -1.514809031463e-04       6.121734991898e-01       5.968436948758e-01 
       4.148504506860e-05      -2.518600759743e-04      -1.889075846737e-04      -1.889076897018e-04      -1.889076881602e-04      -2.518581155585e-04      -1.907028880480e-04       6.121724260328e-01       5.968429743385e-01 
       4.654698614451e-05      -3.170672186664e-04      -2.378202688787e-04      -2.378204353388e-04      -2.378204328954e-04      -3.170641116688e-04      -2.400802840284e-04       6.121710716193e-01       5.968420681934e-01 
       5.222657744628e-05      -3.991547381993e-04      -2.993975211803e-04      -2.993977850015e-04      -2.993977811290e-04      -3.991498140670e-04      -3.022424931527e-04       6.121693705637e-01       5.968409299130e-01 
       5.859918369976e-05      -5.024913981673e-04      -3.769184206418e-04      -3.769188387702e-04      -3.769188326327e-04      -5.024835942019e-04      -3.804996818173e-04       6.121672305006e-01       5.968394979427e-01 
       6.574936551816e-05      -6.325759875112e-04      -4.745110311305e-04      -4.745116938187e-04      -4.745116840914e-04      -6.325636195640e-04      -4.790190229964e-04       6.121645425995e-01       5.968377013880e-01 
       7.377200147002e-05      -7.963292033260e-04      -5.973721706857e-04      -5.973732209618e-04      -5.973732055449e-04      -7.963096025468e-04      -6.030465263196e-04       6.121611541972e-01       5.968354322746e-01 
       8.277354706016e-05      -1.002460778789e-03      -7.520441154087e-04      -7.520457800060e-04      -7.520457555720e-04      -1.002429715527e-03      -7.591863273734e-04       6.121568835011e-01       5.968325769487e-01 
       9.287344732953e-05      -1.261930973040e-03      -9.467628702119e-04      -9.467655084108e-04      -9.467654696855e-04      -1.261881745098e-03      -9.557521976807e-04       6.121515116088e-01       5.968289843015e-01 
       1.042057218184e-04      -1.588530572917e-03      -1.191896580258e-03      -1.191900761504e-03      -1.191900700127e-03      -1.588452559888e-03      -1.203210010885e-03       6.121447502093e-01       5.968244612487e-01 
       1.169207429241e-04      -1.999609499751e-03      -1.500497391284e-03      -1.500504018036e-03      -1.500503920760e-03      -1.999485873790e-03      -1.514734670032e-03       6.121362389581e-01       5.968187660439e-01 
       1.311872312515e-04      -2.516991554928e-03      -1.888996070692e-03      -1.889006573290e-03      -1.889006419117e-03      -2.516795652608e-03      -1.906911048439e-03       6.121255214299e-01       5.968115973320e-01 
       1.471944944330e-04      -3.168122013350e-03      -2.378076271656e-03      -2.378092917005e-03      -2.378092672658e-03      -3.167811593279e-03      -2.400616115497e-03       6.121120339237e-01       5.968025731522e-01 
       1.651549391254e-04      -3.987506080713e-03      -2.993774864302e-03      -2.993801245096e-03      -2.993800857830e-03      -3.987014225202e-03      -3.022129016636e-03       6.120950517464e-01       5.967912113245e-01 
       1.853068895179e-04      -5.018509861641e-03      -3.768866703603e-03      -3.768908514577e-03      -3.768907900803e-03      -5.017730575457e-03      -3.804527879596e-03       6.120736780778e-01       5.967769110647e-01 
       2.079177497483e-04      -6.315611759268e-03      -4.744607096367e-03      -4.744673361033e-03      -4.744672388270e-03      -6.314377181014e-03      -4.789447059938e-03       6.120467765865e-01       5.967589094636e-01 
       2.332875521946e-04      -7.947211936859e-03      -5.972924242127e-03      -5.973029263704e-03      -5.973027721983e-03      -7.945256266672e-03      -6.029287606376e-03       6.120129158467e-01       5.967362501210e-01 
       2.617529387212e-04      -9.999129642497e-03      -7.519177378552e-03      -7.519343822611e-03      -7.519341379139e-03      -9.996032125932e-03      -7.589997153115e-03       6.119703003819e-01       5.967077277409e-01 
       2.936916277130e-04      -1.257894366826e-02      -9.465625931491e-03      -9.465889723884e-03      -9.465885851239e-03      -1.257403843597e-02      -9.554564993543e-03       6.119166709224e-01       5.966718273442e-01 
       3.295274261680e-04      -1.582135793047e-02      -1.191579200849e-02      -1.191621008042e-02      -1.191620394269e-02      -1.581359164532e-02      -1.202741486421e-02       6.118491876160e-01       5.966266427725e-01 
       3.697358533591e-04      -1.989480062532e-02      -1.499994455345e-02      -1.500060713306e-02      -1.500059740542e-02      -1.988250779050e-02      -1.513992359949e-02       6.117642801177e-01       5.965697759317e-01 
       4.148504506860e-04      -2.500948642476e-02      -1.888199116693e-02      -1.888304124207e-02      -1.888302582480e-02      -2.499003532584e-02      -1.905735059699e-02       6.116574676280e-01       5.964982122723e-01 
       4.654698614451e-04      -3.142717967516e-02      -2.376813474382e-02      -2.376979891203e-02      -2.376977447734e-02      -3.139641498097e-02      -2.398753281514e-02       6.115231233658e-01       5.964081620716e-01 
       5.222657744628e-04      -3.947287752742e-02      -2.991774052712e-02      -2.992037785826e-02      -2.992033913191e-02      -3.942424460814e-02      -3.019178590058e-02       6.113541916727e-01       5.962948648054e-01 
       5.859918369976e-04      -4.954856493640e-02      -3.765696775474e-02      -3.766114729431e-02      -3.766108591723e-02      -4.947173753146e-02      -3.799855663917e-02       6.111418334959e-01       5.961523412856e-01 
       6.574936551816e-04      -6.214904069496e-02      -4.739585365351e-02      -4.740247714677e-02      -4.740237987074e-02      -6.202777566058e-02      -4.782049849994e-02       6.108749841153e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951582317e-02      -5.964969865445e-02      -5.966019477673e-02      -5.966004060473e-02      -7.768831468242e-02      -6.017579256289e-02       6.105398251884e-01       5.957476943190e-01 
       8.277354706016e-04      -9.747416760379e-02      -7.506579549485e-02      -7.508242806332e-02      -7.508218371733e-02      -9.717310182734e-02      -7.571471393253e-02       6.101191218347e-01       5.954643737463e-01 
       9.287344732953e-04      -1.218139336875e-01      -9.445677659694e-02      -9.448313217553e-02      -9.448274491356e-02      -1.213406798463e-01      -9.525264760639e-02       6.095914415500e-01       5.951083796679e-01 
       1.042057218184e-03      -1.519404080255e-01      -1.188421187053e-01      -1.188838786835e-01      -1.188832649149e-01      -1.511980827531e-01      -1.198109860718e-01       6.089302120989e-01       5.946612936068e-01 
       1.169207429241e-03      -1.890604416017e-01      -1.494996451806e-01      -1.495658089214e-01      -1.495648361640e-01      -1.878992199635e-01      -1.506675851717e-01       6.081026252532e-01       5.941001585708e-01 
       1.311872312515e-03      -2.345326581044e-01      -1.880291943283e-01      -1.881340155695e-01      -1.881324738532e-01      -2.327223868790e-01      -1.894187021878e-01       6.070683837291e-01       5.933964374711e-01 
       1.471944944330e-03      -2.898232754483e-01      -2.364325639570e-01      -2.365988961265e-01      -2.365972031301e-01      -2.870079737125e-01      -2.380569435162e-01       6.057847630771e-01       5.925204723498e-01 
       1.651549391254e-03      -3.564070470381e-01      -2.972064396268e-01      -2.974702131048e-01      -2.974684687937e-01      -3.520527275498e-01      -2.990582146940e-01       6.041885043402e-01       5.914257798227e-01 
       1.853068895179e-03      -4.355888474449e-01      -3.734604517420e-01      -3.738784667192e-01      -3.738766725113e-01      -4.289039463262e-01      -3.754946715955e-01       6.022077140919e-01       5.900582138725e-01 
       2.079177497483e-03      -5.282052529960e-01      -4.690570634645e-01      -4.697191702184e-01      -4.697173264431e-01      -5.180381452921e-01      -4.711653347655e-01       5.997589243550e-01       5.883529716900e-01 
       2.332875521946e-03      -6.341603514464e-01      -5.887774028261e-01      -5.898256773039e-01      -5.898237833331e-01      -6.188800700133e-01      -5.907494089577e-01       5.967457414553e-01       5.862319844969e-01 
       2.617529387212e-03      -7.517528657802e-01      -7.385151758005e-01      -7.401741499615e-01      -7.401722042195e-01      -7.291349237852e-01      -7.399845938545e-01       5.930597195137e-01       5.836023385531e-01 
       2.936916277130e-03      -8.767774434501e-01      -9.254983842277e-01      -9.281226010476e-01      -9.281206008829e-01      -8.439510335044e-01      -9.258717626563e-01       5.885831441765e-01       5.803551777741e-01 
       3.295274261680e-03      -1.001459317642e+00      -1.158535989109e+00      -1.162684773872e+00      -1.162682715233e+00      -9.550301681045e-01      -1.156908564799e+00       5.831947938726e-01       5.763658003696e-01 
       3.697358533591e-03      -1.113445080052e+00      -1.448282200421e+00      -1.454837015611e+00      -1.454834892438e+00      -1.049995490007e+00      -1.443356699045e+00       5.767794825215e-01       5.714956508463e-01 
       4.148504506860e-03      -1.195366880013e+00      -1.807505542513e+00      -1.817853366719e+00      -1.817851169943e+00      -1.112632846446e+00      -1.797552881473e+00       5.692419360183e-01       5.655973143759e-01 
       4.654698614451e-03      -1.225937463997e+00      -2.251342807048e+00      -2.267662415055e+00      -2.267660130916e+00      -1.124993264873e+00      -2.234282831284e+00       5.605246934315e-01       5.585240901128e-01 
       5.222657744628e-03      -1.184000088792e+00      -2.797509400711e+00      -2.823216420589e+00      -2.823214028012e+00      -1.072554658632e+00      -2.771244075394e+00       5.506266806432e-01       5.501448797792e-01 
       5.859918369976e-03      -1.057036419118e+00      -3.466432100016e+00      -3.506867506032e+00      -3.506864972408e+00      -9.530916053838e-01      -3.429620926571e+00       5.396162267315e-01       5.403650803829e-01 
       6.574936551816e-03      -8.543574289780e-01      -4.281267598979e+00      -4.344753339526e+00      -4.344750614076e+00      -7.875769900443e-01      -4.234752157515e+00       5.276276275196e-01       5.291515677735e-01 
       7.377200147002e-03      -6.210286754805e-01      -5.267731636611e+00      -5.367187358833e+00      -5.367184362277e+00      -6.264352510839e-01      -5.216731392874e+00       5.148258015771e-01       5.165529313641e-01 
       8.277354706016e-03      -4.407278871788e-01      -6.453665051135e+00      -6.609053189142e+00      -6.609049797331e+00      -5.382053706646e-01      -6.410579376361e+00       5.013331919206e-01       5.027028568957e-01 
       9.287344732953e-03      -4.077355115462e-01      -7.868145773355e+00      -8.110128073721e+00      -8.110124092602e+00      -5.682301375685e-01      -7.855420717701e+00       4.871319523589e-01       4.877852197257e-01 
       1.042057218184e-02      -5.548149459463e-01      -9.539787469358e+00      -9.915141843721e+00      -9.915136970179e+00      -6.787002837555e-01      -9.592362290787e+00       4.719965239538e-01       4.719467936364e-01 
       1.169207429241e-02      -7.696439053980e-01      -1.149375192628e+01      -1.207320664320e+01      -1.207320040509e+01      -7.347961189106e-01      -1.166200539832e+01       4.555436786897e-01       4.551766047846e-01 
       1.311872312515e-02      -8.157546709506e-01      -1.374688103796e+01      -1.463619570527e+01      -1.463618737023e+01      -6.261673994061e-01      -1.410413917019e+01       4.374418257957e-01       4.372345390638e-01 
       1.471944944329e-02      -5.758284034081e-01      -1.630078757469e+01      -1.765590732993e+01      -1.765589576740e+01      -4.617985389550e-01      -1.696071132868e+01       4.176486927493e-01       4.177548582606e-01 
       1.651549391202e-02      -3.289889555255e-01      -1.913369797452e+01      -2.118036313134e+01      -2.118034660769e+01      -4.809733572584e-01      -2.027517911682e+01       3.963835772227e-01       3.965390152445e-01 
       1.853068892068e-02      -4.498667195789e-01      -2.219230587512e+01      -2.524952800655e+01      -2.524950388470e+01      -5.780117799751e-01      -2.407721896333e+01       3.737714243785e-01       3.737482474467e-01 
       2.079177387373e-02      -6.201573939582e-01      -2.538586485179e+01      -2.988998815544e+01      -2.988995246412e+01      -4.396382127599e-01      -2.836580879534e+01       3.497102762306e-01       3.496571019806e-01 
