# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528350e-01       5.968461848298e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840199e-01       5.968461444274e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575582e-01       5.968460531281e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289900e-01       5.968459696225e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047678e-01       5.968459028178e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765922103e-01       5.968457610973e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331395e-01       5.968455910885e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916352e-01       5.968453610827e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702121e-01       5.968450830627e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229783e-01       5.968447127085e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552680e-01       5.968442691598e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734992000e-01       5.968436948904e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260494e-01       5.968429743590e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716326e-01       5.968420682109e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140694e-04      -3.022424931547e-04       6.121693705802e-01       5.968409299339e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818021e-04       6.121672304886e-01       5.968394979369e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645426089e-01       5.968377014017e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209638e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263228e-04       6.121611542125e-01       5.968354322945e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568835061e-01       5.968325769586e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701799e-04      -9.467655084073e-04      -9.467654696918e-04      -1.261881745094e-03      -9.557521976800e-04       6.121515116203e-01       5.968289843176e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700139e-03      -1.588452559883e-03      -1.203210010886e-03       6.121447502214e-01       5.968244612658e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389639e-01       5.968187660540e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070564e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214399e-01       5.968115973471e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916990e-03      -2.378092672705e-03      -3.167811593260e-03      -2.400616115500e-03       6.121120339354e-01       5.968025731692e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863993e-03      -2.993801245071e-03      -2.993800857904e-03      -3.987014225170e-03      -3.022129016640e-03       6.120950517581e-01       5.967912113406e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703117e-03      -3.768908514542e-03      -3.768907900925e-03      -5.017730575413e-03      -3.804527879606e-03       6.120736780894e-01       5.967769110817e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095572e-03      -4.744673360953e-03      -4.744672388438e-03      -6.314377180911e-03      -4.789447059928e-03       6.120467765941e-01       5.967589094772e-01 
       2.332875521946e-04      -7.947211934580e-03      -5.972924240906e-03      -5.973029263616e-03      -5.973027722289e-03      -7.945256266561e-03      -6.029287606400e-03       6.120129158574e-01       5.967362501384e-01 
       2.617529387212e-04      -9.999129638811e-03      -7.519177376559e-03      -7.519343822413e-03      -7.519341379566e-03      -9.996032125681e-03      -7.589997153095e-03       6.119703003873e-01       5.967077277540e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928464e-03      -9.465889723707e-03      -9.465885852053e-03      -1.257403843576e-02      -9.554564993650e-03       6.119166709340e-01       5.966718273654e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200363e-02      -1.191621008007e-02      -1.191620394391e-02      -1.581359164489e-02      -1.202741486431e-02       6.118491876249e-01       5.966266427905e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454575e-02      -1.500060713250e-02      -1.500059740735e-02      -1.988250778982e-02      -1.513992359965e-02       6.117642801252e-01       5.965697759497e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115474e-02      -1.888304124120e-02      -1.888302582787e-02      -2.499003532476e-02      -1.905735059725e-02       6.116574676347e-01       5.964982122910e-01 
       4.654698614451e-04      -3.142717963937e-02      -2.376813472449e-02      -2.376979891064e-02      -2.376977448221e-02      -3.139641497926e-02      -2.398753281555e-02       6.115231233708e-01       5.964081620907e-01 
       5.222657744628e-04      -3.947287747086e-02      -2.991774049649e-02      -2.992037785607e-02      -2.992033913962e-02      -3.942424460542e-02      -3.019178590123e-02       6.113541916758e-01       5.962948648250e-01 
       5.859918369976e-04      -4.954856484712e-02      -3.765696770621e-02      -3.766114729085e-02      -3.766108592947e-02      -4.947173752718e-02      -3.799855664023e-02       6.111418334969e-01       5.961523413061e-01 
       6.574936551816e-04      -6.214904055414e-02      -4.739585357662e-02      -4.740247714130e-02      -4.740237989015e-02      -6.202777565384e-02      -4.782049850165e-02       6.108749841136e-01       5.959730877057e-01 
       7.377200147002e-04      -7.787951560134e-02      -5.964969853262e-02      -5.966019476808e-02      -5.966004063551e-02      -7.768831467180e-02      -6.017579256564e-02       6.105398251835e-01       5.957476943423e-01 
       8.277354706016e-04      -9.747416725491e-02      -7.506579530185e-02      -7.508242804967e-02      -7.508218376616e-02      -9.717310181063e-02      -7.571471393699e-02       6.101191218263e-01       5.954643737719e-01 
       9.287344732953e-04      -1.218139331399e-01      -9.445677629122e-02      -9.448313215400e-02      -9.448274499105e-02      -1.213406798201e-01      -9.525264761366e-02       6.095914415378e-01       5.951083796966e-01 
       1.042057218184e-03      -1.519404071681e-01      -1.188421182211e-01      -1.188838786496e-01      -1.188832650379e-01      -1.511980827120e-01      -1.198109860837e-01       6.089302120828e-01       5.946612936403e-01 
       1.169207429241e-03      -1.890604402636e-01      -1.494996444137e-01      -1.495658088681e-01      -1.495648363593e-01      -1.878992198994e-01      -1.506675851913e-01       6.081026252336e-01       5.941001586111e-01 
       1.311872312515e-03      -2.345326560246e-01      -1.880291931142e-01      -1.881340154859e-01      -1.881324741636e-01      -2.327223867794e-01      -1.894187022205e-01       6.070683837075e-01       5.933964375215e-01 
       1.471944944330e-03      -2.898232720224e-01      -2.364325619473e-01      -2.365988959820e-01      -2.365972036500e-01      -2.870079735428e-01      -2.380569435755e-01       6.057847630561e-01       5.925204724194e-01 
