# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243768e-05      -1.191931420334e-05      -1.191931462135e-05      -1.191931461518e-05      -1.589234463232e-05      -1.203261518502e-05       6.121772528371e-01       5.968461848262e-01 
       1.169207429241e-05      -2.000726362516e-05      -1.500552676552e-05      -1.500552742802e-05      -1.500552741823e-05      -2.000725125451e-05      -1.514816370510e-05       6.121771840252e-01       5.968461444261e-01 
       1.311872312515e-05      -2.518761499492e-05      -1.889083652659e-05      -1.889083757658e-05      -1.889083756107e-05      -2.518759538878e-05      -1.907040491853e-05       6.121770575597e-01       5.968460531220e-01 
       1.471944944330e-05      -3.170927060224e-05      -2.378215150757e-05      -2.378215317170e-05      -2.378215314711e-05      -3.170923952867e-05      -2.400821334264e-05       6.121769289938e-01       5.968459696202e-01 
       1.651549391254e-05      -3.991951707291e-05      -2.993995249424e-05      -2.993995513170e-05      -2.993995509273e-05      -3.991946782472e-05      -3.022454531826e-05       6.121768047508e-01       5.968459027932e-01 
       1.853068895179e-05      -5.025554811462e-05      -3.769215983469e-05      -3.769216401478e-05      -3.769216395300e-05      -5.025547006177e-05      -3.805043750955e-05       6.121765921884e-01       5.968457610691e-01 
       2.079177497483e-05      -6.326775548944e-05      -4.745160707917e-05      -4.745161370418e-05      -4.745161360627e-05      -6.326763178445e-05      -4.790264646558e-05       6.121763332465e-01       5.968455912333e-01 
       2.332875521946e-05      -7.964901680867e-05      -5.973801540214e-05      -5.973802590198e-05      -5.973802574680e-05      -7.964882075065e-05      -6.030583164299e-05       6.121759916911e-01       5.968453610465e-01 
       2.617529387212e-05      -1.002715893400e-04      -7.520567754533e-05      -7.520569418694e-05      -7.520569394099e-05      -1.002712786095e-04      -7.592050205803e-05       6.121755701666e-01       5.968450830077e-01 
       2.936916277130e-05      -1.262335258464e-04      -9.467829124562e-05      -9.467831762022e-05      -9.467831723042e-05      -1.262330333775e-04      -9.557818011896e-05       6.121750229597e-01       5.968447126819e-01 
       3.295274261680e-05      -1.589171313063e-04      -1.191928358971e-04      -1.191928776980e-04      -1.191928770802e-04      -1.589163508036e-04      -1.203256942448e-04       6.121743553409e-01       5.968442692095e-01 
       3.697358533591e-05      -2.000624925223e-04      -1.500547738737e-04      -1.500548401237e-04      -1.500548391446e-04      -2.000612555249e-04      -1.514809031272e-04       6.121734991139e-01       5.968436947956e-01 
       4.148504506860e-05      -2.518600759777e-04      -1.889075846673e-04      -1.889076896647e-04      -1.889076881129e-04      -2.518581155090e-04      -1.907028880078e-04       6.121724259062e-01       5.968429742168e-01 
       4.654698614451e-05      -3.170672187518e-04      -2.378202689285e-04      -2.378204353399e-04      -2.378204328804e-04      -3.170641116702e-04      -2.400802840252e-04       6.121710716093e-01       5.968420681819e-01 
       5.222657744628e-05      -3.991547382590e-04      -2.993975212026e-04      -2.993977849466e-04      -2.993977810486e-04      -3.991498139938e-04      -3.022424930904e-04       6.121693704359e-01       5.968409297838e-01 
       5.859918369976e-05      -5.024913980634e-04      -3.769184205284e-04      -3.769188385344e-04      -3.769188323565e-04      -5.024835938874e-04      -3.804996815684e-04       6.121672301211e-01       5.968394975550e-01 
       6.574936551816e-05      -6.325759878955e-04      -4.745110313622e-04      -4.745116938565e-04      -4.745116840653e-04      -6.325636196143e-04      -4.790190230174e-04       6.121645426332e-01       5.968377014205e-01 
       7.377200147002e-05      -7.963292042523e-04      -5.973721712910e-04      -5.973732212596e-04      -5.973732057415e-04      -7.963096029437e-04      -6.030465265931e-04       6.121611544554e-01       5.968354325408e-01 
       8.277354706016e-05      -1.002460779852e-03      -7.520441160642e-04      -7.520457801744e-04      -7.520457555798e-04      -1.002429715751e-03      -7.591863275003e-04       6.121568836059e-01       5.968325770434e-01 
       9.287344732953e-05      -1.261930974283e-03      -9.467628709199e-04      -9.467655083465e-04      -9.467654693666e-04      -1.261881745012e-03      -9.557521975476e-04       6.121515115056e-01       5.968289842003e-01 
       1.042057218184e-04      -1.588530575130e-03      -1.191896581561e-03      -1.191900761584e-03      -1.191900699804e-03      -1.588452559994e-03      -1.203210010858e-03       6.121447502136e-01       5.968244612355e-01 
       1.169207429241e-04      -1.999609507745e-03      -1.500497396433e-03      -1.500504021258e-03      -1.500503923342e-03      -1.999485878027e-03      -1.514734673116e-03       6.121362377440e-01       5.968187666708e-01 
       1.311872312515e-04      -2.516991561130e-03      -1.888996074506e-03      -1.889006574018e-03      -1.889006418832e-03      -2.516795653572e-03      -1.906911048903e-03       6.121255217151e-01       5.968115973666e-01 
       1.471944944330e-04      -3.168122022218e-03      -2.378076276894e-03      -2.378092917373e-03      -2.378092671419e-03      -3.167811593769e-03      -2.400616115438e-03       6.121120339470e-01       5.968025731477e-01 
       1.651549391254e-04      -3.987506094742e-03      -2.993774872550e-03      -2.993801245626e-03      -2.993800855815e-03      -3.987014225983e-03      -3.022129016491e-03       6.120950516542e-01       5.967912112236e-01 
       1.853068895179e-04      -5.018509883732e-03      -3.768866716632e-03      -3.768908515373e-03      -3.768907897565e-03      -5.017730576519e-03      -3.804527879318e-03       6.120736780966e-01       5.967769110467e-01 
       2.079177497483e-04      -6.315611794518e-03      -4.744607117204e-03      -4.744673362490e-03      -4.744672383334e-03      -6.314377182952e-03      -4.789447059692e-03       6.120467766416e-01       5.967589094722e-01 
       2.332875521946e-04      -7.947211992292e-03      -5.972924274851e-03      -5.973029265700e-03      -5.973027713847e-03      -7.945256269328e-03      -6.029287605673e-03       6.120129158802e-01       5.967362500914e-01 
       2.617529387212e-04      -9.999129731464e-03      -7.519177431312e-03      -7.519343826662e-03      -7.519341367132e-03      -9.996032131310e-03      -7.589997152896e-03       6.119703004990e-01       5.967077277742e-01 
       2.936916277130e-04      -1.257894380657e-02      -9.465626013420e-03      -9.465889728544e-03      -9.465885830449e-03      -1.257403844215e-02      -9.554564991425e-03       6.119166709701e-01       5.966718272719e-01 
       3.295274261680e-04      -1.582135815059e-02      -1.191579213873e-02      -1.191621008835e-02      -1.191620391029e-02      -1.581359165587e-02      -1.202741486138e-02       6.118491876849e-01       5.966266427236e-01 
       3.697358533591e-04      -1.989480097361e-02      -1.499994475995e-02      -1.500060714568e-02      -1.500059735412e-02      -1.988250780718e-02      -1.513992359506e-02       6.117642802170e-01       5.965697758737e-01 
       4.148504506860e-04      -2.500948697544e-02      -1.888199149396e-02      -1.888304126184e-02      -1.888302574325e-02      -2.499003535206e-02      -1.905735058971e-02       6.116574677418e-01       5.964982121922e-01 
       4.654698614451e-04      -3.142718054602e-02      -2.376813526220e-02      -2.376979894347e-02      -2.376977434822e-02      -3.139641502262e-02      -2.398753280368e-02       6.115231235129e-01       5.964081619749e-01 
       5.222657744628e-04      -3.947287890378e-02      -2.991774134880e-02      -2.992037790822e-02      -2.992033892739e-02      -3.942424467424e-02      -3.019178588247e-02       6.113541918593e-01       5.962948646876e-01 
       5.859918369976e-04      -4.954856710909e-02      -3.765696905641e-02      -3.766114737300e-02      -3.766108559262e-02      -4.947173763539e-02      -3.799855660983e-02       6.111418337217e-01       5.961523411309e-01 
       6.574936551816e-04      -6.214904412224e-02      -4.739585571594e-02      -4.740247727116e-02      -4.740237935596e-02      -6.202777582454e-02      -4.782049845283e-02       6.108749843915e-01       5.959730874859e-01 
       7.377200147002e-04      -7.787952122188e-02      -5.964970192247e-02      -5.966019497324e-02      -5.966003978828e-02      -7.768831494075e-02      -6.017579248706e-02       6.105398255222e-01       5.957476940616e-01 
       8.277354706016e-04      -9.747417609526e-02      -7.506580067242e-02      -7.508242837351e-02      -7.508218242219e-02      -9.717310223369e-02      -7.571471380999e-02       6.101191222320e-01       5.954643734089e-01 
       9.287344732953e-04      -1.218139470176e-01      -9.445678479875e-02      -9.448313266469e-02      -9.448274285868e-02      -1.213406804844e-01      -9.525264740751e-02       6.095914420137e-01       5.951083792216e-01 
