# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260936842e-03 
       1.169207429241e-05       7.864016117273e-03 
       1.311872312515e-05       8.789148151429e-03 
       1.471944944330e-05       9.823114237486e-03 
       1.651549391254e-05       1.097871820817e-02 
       1.853068895179e-05       1.227026616939e-02 
       2.079177497483e-05       1.371375239496e-02 
       2.332875521946e-05       1.532704928677e-02 
       2.617529387212e-05       1.713013405528e-02 
       2.936916277130e-05       1.914533013310e-02 
       3.295274261680e-05       2.139759142034e-02 
       3.697358533591e-05       2.391480138435e-02 
       4.148504506860e-05       2.672812603541e-02 
       4.654698614451e-05       2.987239552926e-02 
       5.222657744628e-05       3.338653474333e-02 
       5.859918369976e-05       3.731404488116e-02 
       6.574936551816e-05       4.170354108057e-02 
       7.377200147002e-05       4.660934856791e-02 
       8.277354706016e-05       5.209217849246e-02 
       9.287344732953e-05       5.821986957997e-02 
       1.042057218184e-04       6.506822433376e-02 
       1.169207429241e-04       7.272193819669e-02 
       1.311872312515e-04       8.127563730013e-02 
       1.471944944330e-04       9.083503018685e-02 
       1.651549391254e-04       1.015181936326e-01 
       1.853068895179e-04       1.134570016556e-01 
       2.079177497483e-04       1.267987050765e-01 
       2.332875521946e-04       1.417076919441e-01 
       2.617529387212e-04       1.583674218166e-01 
       2.936916277130e-04       1.769825663035e-01 
       3.295274261680e-04       1.977813493823e-01 
       3.697358533591e-04       2.210181083189e-01 
       4.148504506860e-04       2.469760658166e-01 
       4.654698614451e-04       2.759703109170e-01 
       5.222657744628e-04       3.083509594957e-01 
       5.859918369976e-04       3.445064543670e-01 
       6.574936551816e-04       3.848669207349e-01 
       7.377200147002e-04       4.299074571357e-01 
       8.277354706016e-04       4.801511874700e-01 
       9.287344732953e-04       5.361717751724e-01 
       1.042057218184e-03       5.985950259002e-01 
       1.169207429241e-03       6.680990088437e-01 
       1.311872312515e-03       7.454119177734e-01 
       1.471944944330e-03       8.313216524214e-01 
       1.651549391254e-03       9.266333536989e-01 
       1.853068895179e-03       1.032173776655e+00 
       2.079177497483e-03       1.148765178975e+00 
       2.332875521946e-03       1.277186727373e+00 
       2.617529387212e-03       1.418123331965e+00 
       2.936916277130e-03       1.572096670883e+00 
       3.295274261680e-03       1.739376792020e+00 
       3.697358533591e-03       1.919873481393e+00 
       4.148504506860e-03       2.113010498581e+00 
       4.654698614451e-03       2.317593833323e+00 
       5.222657744628e-03       2.531687333184e+00 
       5.859918369976e-03       2.752523555463e+00 
       6.574936551816e-03       2.976482083478e+00 
       7.377200147002e-03       3.199135631833e+00 
       8.277354706016e-03       3.415370384027e+00 
       9.287344732953e-03       3.619513236499e+00 
       1.042057218184e-02       3.805350109268e+00 
