# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235244421e-05      -1.191931420755e-05      -1.191931462428e-05      -1.191931461763e-05      -1.589234463621e-05      -1.203261518783e-05       6.121772530053e-01       5.968461850374e-01 
       1.169207429241e-05      -2.000726363567e-05      -1.500552677230e-05      -1.500552743277e-05      -1.500552742224e-05      -2.000725126084e-05      -1.514816370967e-05       6.121771842462e-01       5.968461446795e-01 
       1.311872312515e-05      -2.518761501056e-05      -1.889083653658e-05      -1.889083758335e-05      -1.889083756666e-05      -2.518759539780e-05      -1.907040492500e-05       6.121770577725e-01       5.968460533632e-01 
       1.471944944330e-05      -3.170927061744e-05      -2.378215151620e-05      -2.378215317522e-05      -2.378215314877e-05      -3.170923953336e-05      -2.400821334563e-05       6.121769291549e-01       5.968459696478e-01 
       1.651549391254e-05      -3.991951708795e-05      -2.993995250115e-05      -2.993995513051e-05      -2.993995508858e-05      -3.991946782312e-05      -3.022454531616e-05       6.121768047881e-01       5.968459028958e-01 
       1.853068895179e-05      -5.025554813615e-05      -3.769215984391e-05      -3.769216401115e-05      -3.769216394470e-05      -5.025547005693e-05      -3.805043750447e-05       6.121765921846e-01       5.968457610842e-01 
       2.079177497483e-05      -6.326775553150e-05      -4.745160709972e-05      -4.745161370437e-05      -4.745161359905e-05      -6.326763178466e-05      -4.790264646352e-05       6.121763334578e-01       5.968455913074e-01 
       2.332875521946e-05      -7.964901683844e-05      -5.973801540705e-05      -5.973802587462e-05      -5.973802570771e-05      -7.964882071419e-05      -6.030583161180e-05       6.121759913548e-01       5.968453607087e-01 
       2.617529387212e-05      -1.002715896105e-04      -7.520567771987e-05      -7.520569431062e-05      -7.520569404607e-05      -1.002712787745e-04      -7.592050217721e-05       6.121755714479e-01       5.968450848026e-01 
       2.936916277130e-05      -1.262335259343e-04      -9.467829126779e-05      -9.467831756132e-05      -9.467831714204e-05      -1.262330332989e-04      -9.557818005054e-05       6.121750226356e-01       5.968447123143e-01 
