# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261265644e-03 
       1.169207429241e-05       7.864016484829e-03 
       1.311872312515e-05       8.789148562067e-03 
       1.471944944330e-05       9.823114696483e-03 
       1.651549391254e-05       1.097871872033e-02 
       1.853068895179e-05       1.227026674167e-02 
       2.079177497483e-05       1.371375304369e-02 
       2.332875521946e-05       1.532705000186e-02 
       2.617529387212e-05       1.713013485272e-02 
       2.936916277130e-05       1.914533102597e-02 
       3.295274261680e-05       2.139759242540e-02 
       3.697358533591e-05       2.391480249252e-02 
       4.148504506860e-05       2.672812727056e-02 
       4.654698614451e-05       2.987239692152e-02 
       5.222657744628e-05       3.338653628435e-02 
       5.859918369976e-05       3.731404656792e-02 
       6.574936551816e-05       4.170354302921e-02 
       7.377200147002e-05       4.660935078179e-02 
       8.277354706016e-05       5.209218093640e-02 
       9.287344732953e-05       5.821987227000e-02 
       1.042057218184e-04       6.506822736106e-02 
       1.169207429241e-04       7.272194189107e-02 
       1.311872312515e-04       8.127564108286e-02 
       1.471944944330e-04       9.083503440609e-02 
       1.651549391254e-04       1.015181983401e-01 
       1.853068895179e-04       1.134570069042e-01 
       2.079177497483e-04       1.267987109422e-01 
       2.332875521946e-04       1.417076984650e-01 
       2.617529387212e-04       1.583674291242e-01 
       2.936916277130e-04       1.769825743480e-01 
       3.295274261680e-04       1.977813583599e-01 
       3.697358533591e-04       2.210181182759e-01 
       4.148504506860e-04       2.469760768337e-01 
       4.654698614451e-04       2.759703230833e-01 
       5.222657744628e-04       3.083509728874e-01 
       5.859918369976e-04       3.445064690314e-01 
       6.574936551816e-04       3.848669367054e-01 
       7.377200147002e-04       4.299074743868e-01 
       8.277354706016e-04       4.801512059059e-01 
       9.287344732953e-04       5.361717945804e-01 
       1.042057218184e-03       5.985950458855e-01 
       1.169207429241e-03       6.680990287425e-01 
       1.311872312515e-03       7.454119365267e-01 
       1.471944944330e-03       8.313216688763e-01 
       1.651549391254e-03       9.266333644158e-01 
       1.853068895179e-03       1.032173776186e+00 
       2.079177497483e-03       1.148765158965e+00 
       2.332875521946e-03       1.277186675090e+00 
       2.617529387212e-03       1.418123227534e+00 
       2.936916277130e-03       1.572096495597e+00 
       3.295274261680e-03       1.739376510458e+00 
       3.697358533591e-03       1.919872986136e+00 
       4.148504506860e-03       2.113009793075e+00 
       4.654698614451e-03       2.317592512454e+00 
       5.222657744628e-03       2.531685199737e+00 
       5.859918369976e-03       2.752520235125e+00 
       6.574936551816e-03       2.976476742147e+00 
       7.377200147002e-03       3.199126920064e+00 
       8.277354706016e-03       3.415357578182e+00 
       9.287344732953e-03       3.619492844580e+00 
       1.042057218184e-02       3.805318997803e+00 
       1.169207429241e-02       3.965939772734e+00 
       1.311872312515e-02       4.093546034513e+00 
       1.471944944329e-02       4.179417890418e+00 
       1.651549391202e-02       4.214527598629e+00 
       1.853068892068e-02       4.190711260160e+00 
       2.079177387373e-02       4.101976025781e+00 
       2.332873074132e-02       3.945861995838e+00 
       2.617493570260e-02       3.725427093477e+00 
       2.936555805635e-02       3.451374774119e+00 
       3.292682347815e-02       3.143642190167e+00 
       3.683709330358e-02       2.832287277006e+00 
       4.095543211618e-02       2.553378277838e+00 
       4.502448509192e-02       2.332988007066e+00 
       4.884708991234e-02       2.172302071327e+00 
       5.239007941194e-02       2.056180678477e+00 
       5.570651898045e-02       1.968397411683e+00 
       5.886102379382e-02       1.896965347041e+00 
       6.190687314325e-02       1.833628802542e+00 
       6.488442645362e-02       1.772770467722e+00 
       6.782403073702e-02       1.710631484775e+00 
       7.074891559932e-02       1.644901280597e+00 
       7.367733710877e-02       1.574455004269e+00 
       7.662405936252e-02       1.499199530063e+00 
       7.960136626090e-02       1.419923198332e+00 
       8.261975780275e-02       1.338125129322e+00 
       8.568843639560e-02       1.255812689663e+00 
       8.881565226857e-02       1.175251566491e+00 
       9.200895293480e-02       1.098727577763e+00 
       9.527536616595e-02       1.028280525970e+00 
       9.862153605116e-02       9.654893628337e-01 
       1.020538253516e-01       9.113161252974e-01 
       1.055783932188e-01       8.659720311849e-01 
       1.092012546125e-01       8.289076140372e-01 
       1.129283259241e-01       7.987990083593e-01 
       1.167654600782e-01       7.736530806494e-01 
       1.207184735361e-01       7.509832247892e-01 
       1.247931670502e-01       7.281071141001e-01 
       1.289953416147e-01       7.025743780959e-01 
       1.333308107853e-01       6.726438510185e-01 
       1.378054103573e-01       6.377195574779e-01 
       1.424250062616e-01       5.985464410081e-01 
       1.471955014621e-01       5.570836989129e-01 
       1.521228425855e-01       5.160413502557e-01 
       1.572130269831e-01       4.782201773239e-01 
       1.624721109113e-01       4.457859943319e-01 
       1.679062195059e-01       4.197422813052e-01 
       1.735215592257e-01       3.996883547698e-01 
       1.793244334403e-01       3.838728947634e-01 
       1.853212618387e-01       3.698237595541e-01 
       1.915186043438e-01       3.547685045449e-01 
       1.979231902264e-01       3.366561732716e-01 
       2.045419531355e-01       3.152216592221e-01 
       2.113820727907e-01       2.920242830999e-01 
       2.184510241392e-01       2.695133183770e-01 
       2.257566348590e-01       2.498196199943e-01 
       2.333071522061e-01       2.340146417922e-01 
       2.411113203738e-01       2.217246771040e-01 
       2.491784697558e-01       2.112161352123e-01 
       2.575186198216e-01       2.003836209935e-01 
       2.661425977175e-01       1.880309876142e-01 
       2.750621752533e-01       1.744130657923e-01 
       2.842902276420e-01       1.609923762591e-01 
       2.938409182814e-01       1.493469550681e-01 
       3.037299150763e-01       1.398683421880e-01 
       3.139746453704e-01       1.317177706771e-01 
       3.245945986384e-01       1.236345565786e-01 
       3.356116888317e-01       1.149416329900e-01 
       3.470506919522e-01       1.061316518989e-01 
       3.589397793903e-01       9.809088190628e-02 
       3.713111743434e-01       9.120154382730e-02 
       3.842019680016e-01       8.493951238782e-02 
       3.976551452949e-01       7.868555229899e-02 
       4.117208885985e-01       7.241593288739e-02 
       4.264582545434e-01       6.657346870573e-02 
       4.419373581600e-01       6.131074344679e-02 
       4.582422565474e-01       5.637217652858e-02 
       4.754748117013e-01       5.151650727323e-02 
       4.937599462750e-01       4.689213410594e-02 
       5.132529154734e-01       4.263578041504e-02 
       5.341495508456e-01       3.856533361450e-02 
       5.567009681437e-01       3.464747435225e-02 
       5.812351068128e-01       3.096083763649e-02 
       6.081889018991e-01       2.743265053538e-02 
       6.381571986869e-01       2.405214367799e-02 
       6.719680157595e-01       2.082129082221e-02 
       7.107980430614e-01       1.771413973513e-02 
       7.563432000599e-01       1.473083644940e-02 
       8.110382507288e-01       1.187567664279e-02 
       8.782180910137e-01       9.180983909082e-03 
       9.618344028334e-01       6.721921761040e-03 
       1.065122976209e+00       4.614733639244e-03 
       1.188861021489e+00       2.961497978189e-03 
       1.331974042180e+00       1.775394518390e-03 
       1.494067066756e+00       9.851611412405e-04 
       1.676302948959e+00       4.936311081412e-04 
       1.880835468917e+00       2.126661760171e-04 
       2.110331571097e+00       7.084151422175e-05 
       2.367830942715e+00       1.325301439439e-05 
       2.656750013695e+00       2.582974425487e-08 
       2.980922543821e+00       4.589120138636e-06 
       3.344650105012e+00       1.166726673956e-05 
       3.752759141007e+00       1.473280974433e-05 
       4.210665010760e+00       1.307495976894e-05 
       4.724443846956e+00       8.803679511253e-06 
       5.300913182598e+00       4.452979461321e-06 
       5.947722415527e+00       1.539677364321e-06 
       6.673454311287e+00       2.588411429848e-07 
       7.487738891205e+00       5.229827493861e-12 
       8.401381216927e+00       6.691857478483e-08 
       9.426504767018e+00       9.840992342266e-08 
       1.057671230816e+01       5.770815912333e-08 
       1.186726639560e+01       1.509823336418e-08 
       1.331529189798e+01       6.526918952771e-10 
       1.494000323395e+01       5.581349178432e-10 
       1.676295933582e+01       9.024530348502e-10 
       1.880834972351e+01       2.584508028377e-10 
       2.110331548474e+01       5.700883817526e-12 
       2.367830942083e+01       7.982052332039e-12 
       2.656750013685e+01       3.566521423259e-12 
       2.980922543821e+01       1.711702878326e-15 
       3.344650105012e+01       4.106055750008e-13 
       3.752759141006e+01       1.402734907132e-13 
       4.210665010760e+01       2.912827777593e-14 
       4.724443846956e+01       2.159661884189e-14 
       5.300913182598e+01       2.117995009408e-14 
       5.947722415527e+01       1.301287034553e-14 
       6.673454311287e+01       7.698513350835e-15 
       7.487738891205e+01       4.961626798686e-15 
       8.401381216927e+01       3.040997112366e-15 
       9.426504767018e+01       1.865466301757e-15 
       1.057671230816e+02       1.080023216379e-15 
