# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528242e-01       5.968461848154e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840091e-01       5.968461444130e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575474e-01       5.968460531137e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289792e-01       5.968459696081e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047570e-01       5.968459028034e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921996e-01       5.968457610829e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331287e-01       5.968455910741e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916244e-01       5.968453610683e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702013e-01       5.968450830483e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229676e-01       5.968447126941e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552573e-01       5.968442691454e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991892e-01       5.968436948761e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260386e-01       5.968429743446e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716218e-01       5.968420681965e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705694e-01       5.968409299195e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818021e-04       6.121672304778e-01       5.968394979225e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645425981e-01       5.968377013873e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611542018e-01       5.968354322801e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834953e-01       5.968325769442e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084073e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976800e-04       6.121515116096e-01       5.968289843032e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502107e-01       5.968244612515e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389532e-01       5.968187660397e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214292e-01       5.968115973328e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339248e-01       5.968025731550e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863993e-03      -2.993801245071e-03      -2.993800857905e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517475e-01       5.967912113264e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703118e-03      -3.768908514543e-03      -3.768907900926e-03      -5.017730575412e-03      -3.804527879608e-03       6.120736780788e-01       5.967769110675e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095574e-03      -4.744673360954e-03      -4.744672388441e-03      -6.314377180909e-03      -4.789447059931e-03       6.120467765836e-01       5.967589094631e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240908e-03      -5.973029263618e-03      -5.973027722292e-03      -7.945256266558e-03      -6.029287606404e-03       6.120129158470e-01       5.967362501244e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376562e-03      -7.519343822416e-03      -7.519341379572e-03      -9.996032125675e-03      -7.589997153101e-03       6.119703003769e-01       5.967077277401e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928470e-03      -9.465889723713e-03      -9.465885852062e-03      -1.257403843575e-02      -9.554564993658e-03       6.119166709237e-01       5.966718273515e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200364e-02      -1.191621008008e-02      -1.191620394392e-02      -1.581359164487e-02      -1.202741486432e-02       6.118491876148e-01       5.966266427768e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454577e-02      -1.500060713252e-02      -1.500059740738e-02      -1.988250778980e-02      -1.513992359967e-02       6.117642801152e-01       5.965697759362e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115476e-02      -1.888304124122e-02      -1.888302582791e-02      -2.499003532472e-02      -1.905735059729e-02       6.116574676250e-01       5.964982122777e-01 
       4.654698614451e-04      -3.142717963937e-02      -2.376813472453e-02      -2.376979891068e-02      -2.376977448227e-02      -3.139641497920e-02      -2.398753281561e-02       6.115231233613e-01       5.964081620777e-01 
       5.222657744628e-04      -3.947287747087e-02      -2.991774049655e-02      -2.992037785612e-02      -2.992033913972e-02      -3.942424460533e-02      -3.019178590132e-02       6.113541916666e-01       5.962948648123e-01 
       5.859918369976e-04      -4.954856484713e-02      -3.765696770630e-02      -3.766114729094e-02      -3.766108592962e-02      -4.947173752704e-02      -3.799855664037e-02       6.111418334882e-01       5.961523412939e-01 
       6.574936551816e-04      -6.214904055416e-02      -4.739585357676e-02      -4.740247714144e-02      -4.740237989039e-02      -6.202777565362e-02      -4.782049850186e-02       6.108749841054e-01       5.959730876941e-01 
       7.377200147002e-04      -7.787951560137e-02      -5.964969853284e-02      -5.966019476830e-02      -5.966004063589e-02      -7.768831467146e-02      -6.017579256598e-02       6.105398251761e-01       5.957476943313e-01 
       8.277354706016e-04      -9.747416725496e-02      -7.506579530220e-02      -7.508242805002e-02      -7.508218376677e-02      -9.717310181009e-02      -7.571471393753e-02       6.101191218197e-01       5.954643737618e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629176e-02      -9.448313215455e-02      -9.448274499201e-02      -1.213406798192e-01      -9.525264761452e-02       6.095914415322e-01       5.951083796877e-01 
       1.042057218184e-03      -1.519404071682e-01      -1.188421182220e-01      -1.188838786505e-01      -1.188832650394e-01      -1.511980827107e-01      -1.198109860851e-01       6.089302120786e-01       5.946612936327e-01 
       1.169207429241e-03      -1.890604402638e-01      -1.494996444151e-01      -1.495658088695e-01      -1.495648363617e-01      -1.878992198973e-01      -1.506675851935e-01       6.081026252312e-01       5.941001586053e-01 
       1.311872312515e-03      -2.345326560250e-01      -1.880291931164e-01      -1.881340154881e-01      -1.881324741674e-01      -2.327223867761e-01      -1.894187022240e-01       6.070683837072e-01       5.933964375180e-01 
       1.471944944330e-03      -2.898232720231e-01      -2.364325619510e-01      -2.365988959857e-01      -2.365972036563e-01      -2.870079735372e-01      -2.380569435812e-01       6.057847630592e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414582e-01      -2.972064363135e-01      -2.974702128631e-01      -2.974684696743e-01      -3.520527272544e-01      -2.990582148120e-01       6.041885043364e-01       5.914257799282e-01 
       1.853068895179e-03      -4.355888385336e-01      -3.734604463246e-01      -3.738784663134e-01      -3.738766739744e-01      -4.289039458417e-01      -3.754946718110e-01       6.022077141227e-01       5.900582140359e-01 
       2.079177497483e-03      -5.282052391014e-01      -4.690570546423e-01      -4.697191695468e-01      -4.697173288564e-01      -5.180381445178e-01      -4.711653351521e-01       5.997589244464e-01       5.883529719373e-01 
       2.332875521946e-03      -6.341603302376e-01      -5.887773885701e-01      -5.898256762151e-01      -5.898237873001e-01      -6.188800688134e-01      -5.907494096591e-01       5.967457416603e-01       5.862319848777e-01 
       2.617529387212e-03      -7.517528342277e-01      -7.385151528909e-01      -7.401741482325e-01      -7.401722107292e-01      -7.291349219855e-01      -7.399845951361e-01       5.930597199183e-01       5.836023391445e-01 
       2.936916277130e-03      -8.767773979928e-01      -9.254983475663e-01      -9.281225983571e-01      -9.281206115506e-01      -8.439510309219e-01      -9.258717650006e-01       5.885831449110e-01       5.803551786903e-01 
       3.295274261680e-03      -1.001459254609e+00      -1.158535930793e+00      -1.162684769778e+00      -1.162682732707e+00      -9.550301645776e-01      -1.156908569104e+00       5.831947951417e-01       5.763658017883e-01 
       3.697358533591e-03      -1.113444997392e+00      -1.448282108047e+00      -1.454837009625e+00      -1.454834921160e+00      -1.049995485608e+00      -1.443356707023e+00       5.767794846614e-01       5.714956530624e-01 
