# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929557e-03 
       1.169207429241e-05       7.864016109128e-03 
       1.311872312515e-05       8.789148142330e-03 
       1.471944944330e-05       9.823114227315e-03 
       1.651549391254e-05       1.097871819683e-02 
       1.853068895179e-05       1.227026615671e-02 
       2.079177497483e-05       1.371375238077e-02 
       2.332875521946e-05       1.532704927094e-02 
       2.617529387212e-05       1.713013403762e-02 
       2.936916277130e-05       1.914533011332e-02 
       3.295274261680e-05       2.139759139832e-02 
       3.697358533591e-05       2.391480135950e-02 
       4.148504506860e-05       2.672812600806e-02 
       4.654698614451e-05       2.987239549840e-02 
       5.222657744628e-05       3.338653470915e-02 
       5.859918369976e-05       3.731404484040e-02 
       6.574936551816e-05       4.170354103714e-02 
       7.377200147002e-05       4.660934852015e-02 
       8.277354706016e-05       5.209217843769e-02 
       9.287344732953e-05       5.821986951977e-02 
       1.042057218184e-04       6.506822426668e-02 
       1.169207429241e-04       7.272193812100e-02 
       1.311872312515e-04       8.127563721627e-02 
       1.471944944330e-04       9.083503009341e-02 
       1.651549391254e-04       1.015181935281e-01 
       1.853068895179e-04       1.134570015393e-01 
       2.079177497483e-04       1.267987049462e-01 
       2.332875521946e-04       1.417076917996e-01 
       2.617529387212e-04       1.583674216547e-01 
       2.936916277130e-04       1.769825661256e-01 
       3.295274261680e-04       1.977813491833e-01 
       3.697358533591e-04       2.210181080982e-01 
       4.148504506860e-04       2.469760655724e-01 
       4.654698614451e-04       2.759703106473e-01 
       5.222657744628e-04       3.083509591987e-01 
       5.859918369976e-04       3.445064540417e-01 
       6.574936551816e-04       3.848669203805e-01 
       7.377200147002e-04       4.299074567528e-01 
       8.277354706016e-04       4.801511870605e-01 
       9.287344732953e-04       5.361717747410e-01 
       1.042057218184e-03       5.985950254555e-01 
       1.169207429241e-03       6.680990084002e-01 
       1.311872312515e-03       7.454119173543e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534527e-01 
       1.853068895179e-03       1.032173776659e+00 
       2.079177497483e-03       1.148765179407e+00 
       2.332875521946e-03       1.277186728509e+00 
       2.617529387212e-03       1.418123334252e+00 
       2.936916277130e-03       1.572096674997e+00 
       3.295274261680e-03       1.739376799015e+00 
       3.697358533591e-03       1.919873492937e+00 
       4.148504506860e-03       2.113010517284e+00 
       4.654698614451e-03       2.317593857239e+00 
       5.222657744628e-03       2.531687179397e+00 
       5.859918369976e-03       2.752523280354e+00 
       6.574936551816e-03       2.976481702363e+00 
       7.377200147002e-03       3.199134861623e+00 
       8.277354706016e-03       3.415370824239e+00 
       9.287344732953e-03       3.619513192032e+00 
       1.042057218184e-02       3.805351165669e+00 
       1.169207429241e-02       3.965988840367e+00 
       1.311872312515e-02       4.093620147905e+00 
       1.471944944329e-02       4.179528423921e+00 
       1.651549391202e-02       4.214690539377e+00 
       1.853068892068e-02       4.190950366860e+00 
       2.079177387373e-02       4.102324927111e+00 
       2.332873074132e-02       3.946354029774e+00 
       2.617493570260e-02       3.726104249380e+00 
       2.936555805635e-02       3.452313204370e+00 
       3.292682347815e-02       3.144902141063e+00 
       3.683709330358e-02       2.833928585545e+00 
       4.095543211618e-02       2.555438800959e+00 
       4.502448509192e-02       2.335489876477e+00 
       4.884708991234e-02       2.175212940625e+00 
       5.239007941194e-02       2.059481641666e+00 
       5.570651898045e-02       1.972052930128e+00 
       5.886102379382e-02       1.900944016922e+00 
       6.190687314325e-02       1.837905553810e+00 
       6.488442645362e-02       1.777317743036e+00 
       6.782403073702e-02       1.715425100218e+00 
       7.074891559932e-02       1.649916910238e+00 
       7.367733710877e-02       1.579670257747e+00 
       7.662405936252e-02       1.504590729812e+00 
       7.960136626090e-02       1.425474439519e+00 
       8.261975780275e-02       1.343822023423e+00 
       8.568843639560e-02       1.261644776655e+00 
       8.881565226857e-02       1.181218175289e+00 
       9.200895293480e-02       1.104830068579e+00 
       9.527536616595e-02       1.034526034440e+00 
       9.862153605116e-02       9.718994912712e-01 
       1.020538253516e-01       9.178991311947e-01 
       1.055783932188e-01       8.727580516797e-01 
       1.092012546125e-01       8.359150497625e-01 
       1.129283259241e-01       8.060446035537e-01 
