# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260936528e-03 
       1.169207429241e-05       7.864016116922e-03 
       1.311872312515e-05       8.789148151037e-03 
       1.471944944330e-05       9.823114237048e-03 
       1.651549391254e-05       1.097871820768e-02 
       1.853068895179e-05       1.227026616884e-02 
       2.079177497483e-05       1.371375239435e-02 
       2.332875521946e-05       1.532704928608e-02 
       2.617529387212e-05       1.713013405452e-02 
       2.936916277130e-05       1.914533013225e-02 
       3.295274261680e-05       2.139759141939e-02 
       3.697358533591e-05       2.391480138329e-02 
       4.148504506860e-05       2.672812603422e-02 
       4.654698614451e-05       2.987239552794e-02 
       5.222657744628e-05       3.338653474185e-02 
       5.859918369976e-05       3.731404487946e-02 
       6.574936551816e-05       4.170354107870e-02 
       7.377200147002e-05       4.660934856584e-02 
       8.277354706016e-05       5.209217849013e-02 
       9.287344732953e-05       5.821986957738e-02 
       1.042057218184e-04       6.506822433087e-02 
       1.169207429241e-04       7.272193819336e-02 
       1.311872312515e-04       8.127563729650e-02 
       1.471944944330e-04       9.083503018283e-02 
       1.651549391254e-04       1.015181936281e-01 
       1.853068895179e-04       1.134570016506e-01 
       2.079177497483e-04       1.267987050708e-01 
       2.332875521946e-04       1.417076919379e-01 
       2.617529387212e-04       1.583674218096e-01 
       2.936916277130e-04       1.769825662959e-01 
       3.295274261680e-04       1.977813493737e-01 
       3.697358533591e-04       2.210181083094e-01 
       4.148504506860e-04       2.469760658061e-01 
       4.654698614451e-04       2.759703109055e-01 
       5.222657744628e-04       3.083509594829e-01 
       5.859918369976e-04       3.445064543530e-01 
       6.574936551816e-04       3.848669207197e-01 
       7.377200147002e-04       4.299074571194e-01 
       8.277354706016e-04       4.801511874526e-01 
       9.287344732953e-04       5.361717751542e-01 
       1.042057218184e-03       5.985950258816e-01 
       1.169207429241e-03       6.680990088254e-01 
       1.311872312515e-03       7.454119177565e-01 
       1.471944944330e-03       8.313216524069e-01 
       1.651549391254e-03       9.266333536910e-01 
       1.853068895179e-03       1.032173776660e+00 
       2.079177497483e-03       1.148765179011e+00 
       2.332875521946e-03       1.277186727445e+00 
       2.617529387212e-03       1.418123332107e+00 
       2.936916277130e-03       1.572096671138e+00 
       3.295274261680e-03       1.739376792458e+00 
       3.697358533591e-03       1.919873482125e+00 
       4.148504506860e-03       2.113010499791e+00 
       4.654698614451e-03       2.317593829316e+00 
       5.222657744628e-03       2.531687383647e+00 
       5.859918369976e-03       2.752523573410e+00 
       6.574936551816e-03       2.976481575238e+00 
       7.377200147002e-03       3.199135676536e+00 
       8.277354706016e-03       3.415370751465e+00 
       9.287344732953e-03       3.619513678731e+00 
       1.042057218184e-02       3.805350493164e+00 
       1.169207429241e-02       3.965987826056e+00 
       1.311872312515e-02       4.093617835572e+00 
       1.471944944329e-02       4.179526198402e+00 
       1.651549391202e-02       4.214688314051e+00 
       1.853068892068e-02       4.190945827042e+00 
       2.079177387373e-02       4.102317874606e+00 
       2.332873074132e-02       3.946344045364e+00 
       2.617493570260e-02       3.726098763380e+00 
       2.936555805635e-02       3.452294364232e+00 
       3.292682347815e-02       3.144871157739e+00 
