# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261840868e-03 
       1.169207429241e-05       7.864017127900e-03 
       1.311872312515e-05       8.789149280478e-03 
       1.471944944330e-05       9.823115499483e-03 
       1.651549391254e-05       1.097871961639e-02 
       1.853068895179e-05       1.227026774268e-02 
       2.079177497483e-05       1.371375366514e-02 
       2.332875521946e-05       1.532705125037e-02 
       2.617529387212e-05       1.713013624890e-02 
       2.936916277130e-05       1.914533258640e-02 
       3.295274261680e-05       2.139759417688e-02 
       3.697358533591e-05       2.391480440407e-02 
       4.148504506860e-05       2.672812947211e-02 
       4.654698614451e-05       2.987239935078e-02 
       5.222657744628e-05       3.338653933426e-02 
       5.859918369976e-05       3.731404981414e-02 
       6.574936551816e-05       4.170354649027e-02 
       7.377200147002e-05       4.660935489571e-02 
       8.277354706016e-05       5.209218517777e-02 
       9.287344732953e-05       5.821987692963e-02 
       1.042057218184e-04       6.506823265721e-02 
       1.169207429241e-04       7.272194780886e-02 
       1.311872312515e-04       8.127564778775e-02 
       1.471944944330e-04       9.083504178830e-02 
       1.651549391254e-04       1.015182065775e-01 
       1.853068895179e-04       1.134570160844e-01 
       2.079177497483e-04       1.267987211734e-01 
       2.332875521946e-04       1.417077096415e-01 
       2.617529387212e-04       1.583674419012e-01 
       2.936916277130e-04       1.769825886042e-01 
       3.295274261680e-04       1.977813739850e-01 
       3.697358533591e-04       2.210181356965e-01 
       4.148504506860e-04       2.469760961103e-01 
       4.654698614451e-04       2.759703443713e-01 
       5.222657744628e-04       3.083509963208e-01 
       5.859918369976e-04       3.445064946937e-01 
       6.574936551816e-04       3.848669646559e-01 
       7.377200147002e-04       4.299075045823e-01 
       8.277354706016e-04       4.801512381810e-01 
       9.287344732953e-04       5.361718285654e-01 
       1.042057218184e-03       5.985950808940e-01 
       1.169207429241e-03       6.680990636203e-01 
       1.311872312515e-03       7.454119694303e-01 
       1.471944944330e-03       8.313216977655e-01 
       1.651549391254e-03       9.266333833893e-01 
       1.853068895179e-03       1.032173775947e+00 
       2.079177497483e-03       1.148765125348e+00 
       2.332875521946e-03       1.277186586583e+00 
       2.617529387212e-03       1.418123053164e+00 
       2.936916277130e-03       1.572096180009e+00 
       3.295274261680e-03       1.739375961188e+00 
       3.697358533591e-03       1.919872106857e+00 
       4.148504506860e-03       2.113008367158e+00 
       4.654698614451e-03       2.317590251867e+00 
       5.222657744628e-03       2.531681618391e+00 
       5.859918369976e-03       2.752514584646e+00 
       6.574936551816e-03       2.976467863228e+00 
       7.377200147002e-03       3.199112905493e+00 
       8.277354706016e-03       3.415335948078e+00 
       9.287344732953e-03       3.619459787496e+00 
       1.042057218184e-02       3.805267709039e+00 
       1.169207429241e-02       3.965861809593e+00 
       1.311872312515e-02       4.093428693247e+00 
       1.471944944329e-02       4.179242812923e+00 
       1.651549391202e-02       4.214270201899e+00 
       1.853068892068e-02       4.190336050211e+00 
       2.079177387373e-02       4.101438224518e+00 
       2.332873074132e-02       3.945108479731e+00 
       2.617493570260e-02       3.724372394988e+00 
       2.936555805635e-02       3.449937572368e+00 
       3.292682347815e-02       3.141730902146e+00 
       3.683709330358e-02       2.829819557489e+00 
       4.095543211618e-02       2.550265310449e+00 
       4.502448509192e-02       2.329241724609e+00 
       4.884708991234e-02       2.167951045209e+00 
       5.239007941194e-02       2.051281116658e+00 
       5.570651898045e-02       1.963001492850e+00 
       5.886102379382e-02       1.891117302744e+00 
       6.190687314325e-02       1.827376656969e+00 
       6.488442645362e-02       1.766158891512e+00 
       6.782403073702e-02       1.703705981687e+00 
       7.074891559932e-02       1.637701942819e+00 
       7.367733710877e-02       1.567021754000e+00 
       7.662405936252e-02       1.491569213670e+00 
       7.960136626090e-02       1.412125833817e+00 
       8.261975780275e-02       1.330185987457e+00 
       8.568843639560e-02       1.247745667520e+00 
       8.881565226857e-02       1.167066620783e+00 
       9.200895293480e-02       1.090420254772e+00 
       9.527536616595e-02       1.019837116085e+00 
       9.862153605116e-02       9.568962598606e-01 
       1.020538253516e-01       9.025385915957e-01 
       1.055783932188e-01       8.569891554232e-01 
       1.092012546125e-01       8.196856956106e-01 
       1.129283259241e-01       7.893176920054e-01 
       1.167654600782e-01       7.639053192690e-01 
       1.207184735361e-01       7.409756646416e-01 
       1.247931670502e-01       7.178691197041e-01 
       1.289953416147e-01       6.921555525939e-01 
       1.333308107853e-01       6.621067813542e-01 
       1.378054103573e-01       6.271314768641e-01 
       1.424250062616e-01       5.879673673230e-01 
       1.471955014621e-01       5.465559044741e-01 
       1.521228425855e-01       5.055786662258e-01 
       1.572130269831e-01       4.678067430276e-01 
       1.624721109113e-01       4.353783207614e-01 
       1.679062195059e-01       4.092813093224e-01 
       1.735215592257e-01       3.891108142421e-01 
       1.793244334403e-01       3.731609831550e-01 
       1.853212618387e-01       3.589751283761e-01 
       1.915186043438e-01       3.438317791069e-01 
       1.979231902264e-01       3.257151187232e-01 
       2.045419531355e-01       3.043626207919e-01 
       2.113820727907e-01       2.813078837062e-01 
       2.184510241392e-01       2.589498245430e-01 
       2.257566348590e-01       2.393754973886e-01 
       2.333071522061e-01       2.236282165244e-01 
       2.411113203738e-01       2.113406484703e-01 
       2.491784697558e-01       2.008204300448e-01 
       2.575186198216e-01       1.900174228668e-01 
       2.661425977175e-01       1.777685105258e-01 
       2.750621752533e-01       1.643204944637e-01 
       2.842902276420e-01       1.510911579269e-01 
       2.938409182814e-01       1.396045176435e-01 
       3.037299150763e-01       1.302370956199e-01 
       3.139746453704e-01       1.221775108004e-01 
       3.245945986384e-01       1.142136499859e-01 
       3.356116888317e-01       1.056946777478e-01 
       3.470506919522e-01       9.709172967487e-02 
       3.589397793903e-01       8.924932181838e-02 
       3.713111743434e-01       8.253029433919e-02 
       3.842019680016e-01       7.643539900538e-02 
       3.976551452949e-01       7.037674305278e-02 
       4.117208885985e-01       6.433126379369e-02 
       4.264582545434e-01       5.871454416563e-02 
       4.419373581600e-01       5.366828993845e-02 
       4.582422565474e-01       4.895291415529e-02 
       4.754748117013e-01       4.434299113958e-02 
       4.937599462750e-01       3.997530433138e-02 
       5.132529154734e-01       3.597525982262e-02 
       5.341495508456e-01       3.217542309712e-02 
       5.567009681437e-01       2.854503760250e-02 
       5.812351068128e-01       2.515548017251e-02 
       6.081889018991e-01       2.194205324678e-02 
       6.381571986869e-01       1.889605746178e-02 
       6.719680157595e-01       1.602151711465e-02 
       7.107980430614e-01       1.329873458799e-02 
       7.563432000599e-01       1.073270767249e-02 
       8.110382507288e-01       8.334066146509e-03 
       8.782180910137e-01       6.138226317914e-03 
       9.618344028334e-01       4.214795937773e-03 
       1.065122976209e+00       2.655264621163e-03 
       1.188861021489e+00       1.519666834801e-03 
       1.331974042180e+00       7.821656177614e-04 
       1.494067066756e+00       3.517914489697e-04 
       1.676302948959e+00       1.287089367284e-04 
       1.880835468917e+00       3.165614588357e-05 
       2.110331571097e+00       2.115161129436e-06 
       2.367830942715e+00       1.805165867117e-06 
       2.656750013695e+00       8.795444411368e-06 
       2.980922543821e+00       1.320685776141e-05 
       3.344650105012e+00       1.285574252057e-05 
       3.752759141007e+00       9.370587540033e-06 
       4.210665010760e+00       5.243395333068e-06 
       4.724443846956e+00       2.153028968803e-06 
       5.300913182598e+00       5.535007760107e-07 
       5.947722415527e+00       4.354912719642e-08 
       6.673454311287e+00       1.197731686701e-08 
       7.487738891205e+00       5.499311517549e-08 
       8.401381216927e+00       5.031438507355e-08 
       9.426504767018e+00       2.198803654864e-08 
       1.057671230816e+01       4.160031647251e-09 
       1.186726639560e+01       4.679919696281e-11 
       1.331529189798e+01       2.895383816134e-10 
       1.494000323395e+01       2.893774027157e-10 
       1.676295933582e+01       6.810830246703e-11 
       1.880834972351e+01       1.489950230037e-12 
       2.110331548474e+01       1.253473308722e-12 
       2.367830942083e+01       4.186905580746e-13 
       2.656750013685e+01       3.514328285954e-14 
       2.980922543821e+01       1.930207443006e-13 
       3.344650105012e+01       1.069899460906e-13 
       3.752759141006e+01       4.545964489550e-14 
       4.210665010760e+01       2.857921352633e-14 
       4.724443846956e+01       2.174148247108e-14 
       5.300913182598e+01       1.421152900226e-14 
       5.947722415527e+01       8.943724147133e-15 
       6.673454311287e+01       5.681320699603e-15 
       7.487738891205e+01       3.507062778293e-15 
       8.401381216927e+01       2.293418767682e-15 
       9.426504767018e+01       1.380142101757e-15 
       1.057671230816e+02       8.104470374267e-16 
