# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243917e-05      -1.191931420438e-05      -1.191931462214e-05      -1.191931461588e-05      -1.589234463337e-05      -1.203261518580e-05       6.121772528789e-01       5.968461848700e-01 
       1.169207429241e-05      -2.000726362744e-05      -1.500552676711e-05      -1.500552742921e-05      -1.500552741929e-05      -2.000725125611e-05      -1.514816370627e-05       6.121771840753e-01       5.968461444761e-01 
       1.311872312515e-05      -2.518761499766e-05      -1.889083652846e-05      -1.889083757782e-05      -1.889083756209e-05      -2.518759539043e-05      -1.907040491972e-05       6.121770576010e-01       5.968460531613e-01 
       1.471944944330e-05      -3.170927060607e-05      -2.378215151014e-05      -2.378215317327e-05      -2.378215314834e-05      -3.170923953076e-05      -2.400821334413e-05       6.121769290387e-01       5.968459696659e-01 
       1.651549391254e-05      -3.991951707585e-05      -2.993995249598e-05      -2.993995513185e-05      -2.993995509235e-05      -3.991946782491e-05      -3.022454531827e-05       6.121768047575e-01       5.968459027978e-01 
       1.853068895179e-05      -5.025554811831e-05      -3.769215983671e-05      -3.769216401427e-05      -3.769216395166e-05      -5.025547006110e-05      -3.805043750882e-05       6.121765921808e-01       5.968457610619e-01 
       2.079177497483e-05      -6.326775445179e-05      -4.745160629979e-05      -4.745161292078e-05      -4.745161282155e-05      -6.326763073992e-05      -4.790264567438e-05       6.121763229183e-01       5.968455807114e-01 
       2.332875521946e-05      -7.964901681492e-05      -5.973801540495e-05      -5.973802589845e-05      -5.973802574118e-05      -7.964882074593e-05      -6.030583163886e-05       6.121759916623e-01       5.968453609930e-01 
       2.617529387212e-05      -1.002715893510e-04      -7.520567755067e-05      -7.520569418223e-05      -7.520569393296e-05      -1.002712786032e-04      -7.592050205239e-05       6.121755701292e-01       5.968450829941e-01 
       2.936916277130e-05      -1.262335258700e-04      -9.467829125865e-05      -9.467831761732e-05      -9.467831722226e-05      -1.262330333736e-04      -9.557818011462e-05       6.121750229365e-01       5.968447126532e-01 
