# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243716e-05      -1.191931420298e-05      -1.191931462107e-05      -1.191931461492e-05      -1.589234463194e-05      -1.203261518475e-05       6.121772528231e-01       5.968461848121e-01 
       1.169207429241e-05      -2.000726362438e-05      -1.500552676497e-05      -1.500552742761e-05      -1.500552741786e-05      -2.000725125397e-05      -1.514816370470e-05       6.121771840090e-01       5.968461444104e-01 
       1.311872312515e-05      -2.518761499398e-05      -1.889083652594e-05      -1.889083757615e-05      -1.889083756070e-05      -2.518759538820e-05      -1.907040491811e-05       6.121770575462e-01       5.968460531096e-01 
       1.471944944330e-05      -3.170927060090e-05      -2.378215150666e-05      -2.378215317113e-05      -2.378215314664e-05      -3.170923952791e-05      -2.400821334209e-05       6.121769289787e-01       5.968459696052e-01 
       1.651549391254e-05      -3.991951707195e-05      -2.993995249367e-05      -2.993995513167e-05      -2.993995509287e-05      -3.991946782467e-05      -3.022454531828e-05       6.121768047499e-01       5.968459027933e-01 
       1.853068895179e-05      -5.025554811332e-05      -3.769215983395e-05      -3.769216401488e-05      -3.769216395339e-05      -5.025547006191e-05      -3.805043750974e-05       6.121765921912e-01       5.968457610722e-01 
       2.079177497483e-05      -6.326775547147e-05      -4.745160706606e-05      -4.745161369242e-05      -4.745161359495e-05      -6.326763176877e-05      -4.790264645383e-05       6.121763331247e-01       5.968455910694e-01 
       2.332875521946e-05      -7.964901680706e-05      -5.973801540152e-05      -5.973802590350e-05      -5.973802574902e-05      -7.964882075267e-05      -6.030583164470e-05       6.121759917049e-01       5.968453610688e-01 
       2.617529387212e-05      -1.002715893365e-04      -7.520567754364e-05      -7.520569418862e-05      -7.520569394378e-05      -1.002712786117e-04      -7.592050206003e-05       6.121755701850e-01       5.968450830286e-01 
       2.936916277130e-05      -1.262335258372e-04      -9.467829124020e-05      -9.467831762016e-05      -9.467831723211e-05      -1.262330333774e-04      -9.557818011936e-05       6.121750229605e-01       5.968447126842e-01 
       3.295274261680e-05      -1.589171312677e-04      -1.191928358705e-04      -1.191928776799e-04      -1.191928770649e-04      -1.589163507795e-04      -1.203256942273e-04       6.121743552512e-01       5.968442691320e-01 
       3.697358533591e-05      -2.000624925253e-04      -1.500547738797e-04      -1.500548401431e-04      -1.500548391683e-04      -2.000612555507e-04      -1.514809031479e-04       6.121734991929e-01       5.968436948754e-01 
       4.148504506860e-05      -2.518600759753e-04      -1.889075846713e-04      -1.889076896901e-04      -1.889076881453e-04      -2.518581155429e-04      -1.907028880353e-04       6.121724259881e-01       5.968429742946e-01 
       4.654698614451e-05      -3.170672186933e-04      -2.378202688940e-04      -2.378204353392e-04      -2.378204328908e-04      -3.170641116692e-04      -2.400802840274e-04       6.121710716125e-01       5.968420681850e-01 
       5.222657744628e-05      -3.991547382206e-04      -2.993975211886e-04      -2.993977849861e-04      -2.993977811057e-04      -3.991498140466e-04      -3.022424931350e-04       6.121693705238e-01       5.968409298712e-01 
       5.859918369976e-05      -5.024913983238e-04      -3.769184207470e-04      -3.769188388380e-04      -3.769188326879e-04      -5.024835942922e-04      -3.804996818822e-04       6.121672306032e-01       5.968394980332e-01 
       6.574936551816e-05      -6.325759876466e-04      -4.745110312126e-04      -4.745116938415e-04      -4.745116840943e-04      -6.325636195943e-04      -4.790190230139e-04       6.121645426199e-01       5.968377014063e-01 
       7.377200147002e-05      -7.963292034717e-04      -5.973721707642e-04      -5.973732209462e-04      -5.973732054980e-04      -7.963096025260e-04      -6.030465262953e-04       6.121611541713e-01       5.968354322453e-01 
       8.277354706016e-05      -1.002460779171e-03      -7.520441156470e-04      -7.520457800953e-04      -7.520457556113e-04      -1.002429715646e-03      -7.591863274498e-04       6.121568835589e-01       5.968325770009e-01 
       9.287344732953e-05      -1.261930973386e-03      -9.467628703947e-04      -9.467655083571e-04      -9.467654695526e-04      -1.261881745027e-03      -9.557521976048e-04       6.121515115271e-01       5.968289842260e-01 
       1.042057218184e-04      -1.588530573613e-03      -1.191896580658e-03      -1.191900761530e-03      -1.191900700028e-03      -1.588452559921e-03      -1.203210010877e-03       6.121447502072e-01       5.968244612396e-01 
       1.169207429241e-04      -1.999609504746e-03      -1.500497394606e-03      -1.500504020771e-03      -1.500503923296e-03      -1.999485877376e-03      -1.514734672742e-03       6.121362381862e-01       5.968187667458e-01 
       1.311872312515e-04      -2.516991557329e-03      -1.888996072242e-03      -1.889006573886e-03      -1.889006419398e-03      -2.516795653397e-03      -1.906911048956e-03       6.121255217079e-01       5.968115973723e-01 
       1.471944944330e-04      -3.168122016138e-03      -2.378076273262e-03      -2.378092917121e-03      -2.378092672274e-03      -3.167811593433e-03      -2.400616115477e-03       6.121120339268e-01       5.968025731455e-01 
       1.651549391254e-04      -3.987506085126e-03      -2.993774866835e-03      -2.993801245271e-03      -2.993800857215e-03      -3.987014225437e-03      -3.022129016596e-03       6.120950517469e-01       5.967912113200e-01 
       1.853068895179e-04      -5.018509868590e-03      -3.768866707600e-03      -3.768908514831e-03      -3.768907899803e-03      -5.017730575795e-03      -3.804527879509e-03       6.120736780800e-01       5.967769110544e-01 
       2.079177497483e-04      -6.315611770429e-03      -4.744607102814e-03      -4.744673361551e-03      -4.744672386802e-03      -6.314377181702e-03      -4.789447059916e-03       6.120467766079e-01       5.967589094693e-01 
       2.332875521946e-04      -7.947211954298e-03      -5.972924252166e-03      -5.973029264340e-03      -5.973027719472e-03      -7.945256267516e-03      -6.029287606156e-03       6.120129158536e-01       5.967362501069e-01 
       2.617529387212e-04      -9.999129670568e-03      -7.519177394808e-03      -7.519343823961e-03      -7.519341375501e-03      -9.996032127720e-03      -7.589997153111e-03       6.119703004203e-01       5.967077277514e-01 
       2.936916277130e-04      -1.257894371162e-02      -9.465625956533e-03      -9.465889725272e-03      -9.465885844722e-03      -1.257403843781e-02      -9.554564992780e-03       6.119166709284e-01       5.966718273098e-01 
       3.295274261680e-04      -1.582135799971e-02      -1.191579204845e-02      -1.191621008295e-02      -1.191620393269e-02      -1.581359164867e-02      -1.202741486332e-02       6.118491876341e-01       5.966266427524e-01 
       3.697358533591e-04      -1.989480073489e-02      -1.499994461681e-02      -1.500060713708e-02      -1.500059738959e-02      -1.988250779580e-02      -1.513992359810e-02       6.117642801457e-01       5.965697759089e-01 
       4.148504506860e-04      -2.500948659800e-02      -1.888199126726e-02      -1.888304124837e-02      -1.888302579963e-02      -2.499003533417e-02      -1.905735059471e-02       6.116574676604e-01       5.964982122426e-01 
       4.654698614451e-04      -3.142717994911e-02      -2.376813490285e-02      -2.376979892205e-02      -2.376977443748e-02      -3.139641499420e-02      -2.398753281154e-02       6.115231234086e-01       5.964081620368e-01 
       5.222657744628e-04      -3.947287796039e-02      -2.991774077920e-02      -2.992037787418e-02      -2.992033906878e-02      -3.942424462914e-02      -3.019178589489e-02       6.113541917280e-01       5.962948647640e-01 
       5.859918369976e-04      -4.954856561987e-02      -3.765696815406e-02      -3.766114731938e-02      -3.766108581703e-02      -4.947173756448e-02      -3.799855662996e-02       6.111418335637e-01       5.961523412328e-01 
       6.574936551816e-04      -6.214904177308e-02      -4.739585428622e-02      -4.740247718640e-02      -4.740237971183e-02      -6.202777571267e-02      -4.782049848515e-02       6.108749841990e-01       5.959730876177e-01 
       7.377200147002e-04      -7.787951752143e-02      -5.964969965699e-02      -5.966019483934e-02      -5.966004035269e-02      -7.768831476449e-02      -6.017579253908e-02       6.105398252903e-01       5.957476942343e-01 
       8.277354706016e-04      -9.747417027489e-02      -7.506579708317e-02      -7.508242816215e-02      -7.508218331750e-02      -9.717310195642e-02      -7.571471389405e-02       6.101191219568e-01       5.954643736367e-01 
       9.287344732953e-04      -1.218139378806e-01      -9.445677911299e-02      -9.448313233138e-02      -9.448274427917e-02      -1.213406800490e-01      -9.525264754392e-02       6.095914416931e-01       5.951083795244e-01 
       1.042057218184e-03      -1.519404145908e-01      -1.188421226907e-01      -1.188838789290e-01      -1.188832639080e-01      -1.511980830707e-01      -1.198109859699e-01       6.089302122612e-01       5.946612934160e-01 
       1.169207429241e-03      -1.890604518484e-01      -1.494996514921e-01      -1.495658093072e-01      -1.495648345652e-01      -1.878992204592e-01      -1.506675850041e-01       6.081026254280e-01       5.941001583127e-01 
       1.311872312515e-03      -2.345326740313e-01      -1.880292043221e-01      -1.881340161746e-01      -1.881324713135e-01      -2.327223876497e-01      -1.894187019107e-01       6.070683839026e-01       5.933964371173e-01 
       1.471944944330e-03      -2.898233014745e-01      -2.364325803647e-01      -2.365988971598e-01      -2.365971989155e-01      -2.870079750107e-01      -2.380569430228e-01       6.057847632204e-01       5.925204718256e-01 
       1.651549391254e-03      -3.564070890867e-01      -2.972064664984e-01      -2.974702148577e-01      -2.974684618088e-01      -3.520527297127e-01      -2.990582138090e-01       6.041885043806e-01       5.914257790334e-01 
       1.853068895179e-03      -4.355889140074e-01      -3.734604954303e-01      -3.738784696358e-01      -3.738766610175e-01      -4.289039498388e-01      -3.754946700136e-01       6.022077139046e-01       5.900582126816e-01 
       2.079177497483e-03      -5.282053562967e-01      -4.690571340325e-01      -4.697191749785e-01      -4.697173076171e-01      -5.180381508506e-01      -4.711653319246e-01       5.997589237152e-01       5.883529698748e-01 
       2.332875521946e-03      -6.341605085298e-01      -5.887775160868e-01      -5.898256849330e-01      -5.898237525976e-01      -6.188800785763e-01      -5.907494038212e-01       5.967457399909e-01       5.862319817090e-01 
       2.617529387212e-03      -7.517530980822e-01      -7.385153573512e-01      -7.401741620041e-01      -7.401721541612e-01      -7.291349365500e-01      -7.399845846332e-01       5.930597166889e-01       5.836023343182e-01 
       2.936916277130e-03      -8.767777832691e-01      -9.254986786207e-01      -9.281226246276e-01      -9.281205243608e-01      -8.439510466415e-01      -9.258717508015e-01       5.885831422369e-01       5.803551743990e-01 
       3.295274261680e-03      -1.001459805548e+00      -1.158536475282e+00      -1.162684832100e+00      -1.162682612637e+00      -9.550301634940e-01      -1.156908563149e+00       5.831947997990e-01       5.763658050673e-01 
       3.697358533591e-03      -1.113445690629e+00      -1.448282931250e+00      -1.454837061488e+00      -1.454834680697e+00      -1.049995517341e+00      -1.443356647794e+00       5.767794696697e-01       5.714956373381e-01 
       4.148504506860e-03      -1.195367648241e+00      -1.807506728838e+00      -1.817853469683e+00      -1.817850861212e+00      -1.112632847052e+00      -1.797552822656e+00       5.692419259898e-01       5.655973046231e-01 
       4.654698614451e-03      -1.225938250912e+00      -2.251344598411e+00      -2.267662488086e+00      -2.267659547435e+00      -1.124993295832e+00      -2.234282640480e+00       5.605246549058e-01       5.585240532318e-01 
       5.222657744628e-03      -1.184000746430e+00      -2.797512204695e+00      -2.823216511637e+00      -2.823213074097e+00      -1.072554663522e+00      -2.771243733299e+00       5.506266223723e-01       5.501448250084e-01 
       5.859918369976e-03      -1.057036626768e+00      -3.466436478304e+00      -3.506867613081e+00      -3.506863419036e+00      -9.530915505290e-01      -3.429620325562e+00       5.396161416318e-01       5.403650009109e-01 
       6.574936551816e-03      -8.543567262857e-01      -4.281274314293e+00      -4.344753341226e+00      -4.344747981831e+00      -7.875768394012e-01      -4.234751013226e+00       5.276274935076e-01       5.291514412657e-01 
       7.377200147002e-03      -6.210267093794e-01      -5.267742049240e+00      -5.367187264971e+00      -5.367180097065e+00      -6.264349573125e-01      -5.216729452653e+00       5.148256170627e-01       5.165527551560e-01 
       8.277354706016e-03      -4.407247230269e-01      -6.453680707480e+00      -6.609052429383e+00      -6.609042443137e+00      -5.382048578006e-01      -6.410575684098e+00       5.013329082884e-01       5.027025802654e-01 
       9.287344732953e-03      -4.077322686291e-01      -7.868169268167e+00      -8.110126153736e+00      -8.110111767346e+00      -5.682294010898e-01      -7.855414146942e+00       4.871315485565e-01       4.877848190031e-01 
       1.042057218184e-02      -5.548139015539e-01      -9.539823120603e+00      -9.915137592785e+00      -9.915116336198e+00      -6.786994406889e-01      -9.592350806884e+00       4.719959620113e-01       4.719462289291e-01 
       1.169207429241e-02      -7.696470674933e-01      -1.149380318177e+01      -1.207319761058e+01      -1.207316564156e+01      -7.347952577558e-01      -1.166198479579e+01       4.555428783421e-01       4.551757969907e-01 
       1.311872312515e-02      -8.157582984319e-01      -1.374694966909e+01      -1.463617675712e+01      -1.463612813010e+01      -6.261655835979e-01      -1.410410117320e+01       4.374406538710e-01       4.372333621044e-01 
       1.471944944329e-02      -5.758259708672e-01      -1.630089010099e+01      -1.765587221541e+01      -1.765579778342e+01      -4.617959422849e-01      -1.696064666663e+01       4.176471075356e-01       4.177532746552e-01 
       1.651549391202e-02      -3.289771702001e-01      -1.913383533623e+01      -2.118029664318e+01      -2.118018244282e+01      -4.809698280905e-01      -2.027506540823e+01       3.963813602409e-01       3.965368039396e-01 
       1.853068892068e-02      -4.498594719024e-01      -2.219247849633e+01      -2.524940373479e+01      -2.524922865004e+01      -5.780065319778e-01      -2.407701973801e+01       3.737683368393e-01       3.737451604849e-01 
       2.079177387373e-02      -6.201635706409e-01      -2.538602155109e+01      -2.988975547177e+01      -2.988948794145e+01      -4.396316136783e-01      -2.836545234630e+01       3.497058883700e-01       3.496527087869e-01 
       2.332873074132e-02      -3.693295873867e-01      -2.858694383954e+01      -3.510836967191e+01      -3.510796319307e+01      -3.861295940634e-01      -3.312239543163e+01       3.243021554506e-01       3.243371783209e-01 
       2.617493570260e-02      -3.527991551945e-01      -3.165137385532e+01      -4.088964718533e+01      -4.088903445276e+01      -4.455377288537e-01      -3.832441471668e+01       2.980137415752e-01       2.980159057391e-01 
       2.936555805635e-02      -4.731933990176e-01      -3.447083435998e+01      -4.719746984844e+01      -4.719655570696e+01      -2.989478250151e-01      -4.392012621769e+01       2.713108863520e-01       2.713143124717e-01 
       3.292682347815e-02      -4.215091218346e-01      -3.706898344212e+01      -5.397476742346e+01      -5.397342251693e+01      -3.621460457815e-01      -4.986587940855e+01       2.449819618069e-01       2.450031830547e-01 
       3.683709330358e-02      -5.830715980046e-01      -3.972071516571e+01      -6.111674279919e+01      -6.111480551114e+01      -2.496741429217e-01      -5.611990199331e+01       2.202626741581e-01       2.202669443118e-01 
       4.095543211618e-02      -1.715385106396e-01      -4.295973970460e+01      -6.840619031974e+01      -6.840349295119e+01      -2.650296626688e-01      -6.257599508999e+01       1.986772999311e-01       1.986823089585e-01 
       4.502448509192e-02      -2.478345461338e-01      -4.725781300271e+01      -7.552891166542e+01      -7.552532841995e+01      -2.340826962813e-01      -6.906471371808e+01       1.814250999739e-01       1.814218568810e-01 
       4.884708991234e-02      -3.056961041306e-01      -5.267071361892e+01      -8.228186790923e+01      -8.227733326472e+01      -2.069936638965e-01      -7.542051202484e+01       1.683165901479e-01       1.683192238497e-01 
       5.239007941194e-02      -2.037965971239e-01      -5.894511355428e+01      -8.866890325157e+01      -8.866338513231e+01      -2.034571703022e-01      -8.160563909309e+01       1.583056127492e-01       1.583056127492e-01 
       5.570651898045e-02      -1.941181714730e-01      -6.575453864438e+01      -9.477456869100e+01      -9.476804074238e+01      -1.937934342390e-01      -8.764348047292e+01       1.503745533011e-01       1.503745533011e-01 
       5.886102379382e-02      -1.860253739271e-01      -7.278138979086e+01      -1.006716555564e+02      -1.006640846930e+02      -1.857129198760e-01      -9.354371923519e+01       1.437540188324e-01       1.437540188324e-01 
       6.190687314325e-02      -1.788597993282e-01      -7.972328880925e+01      -1.063981860578e+02      -1.063895284251e+02      -1.785583913522e-01      -9.929131946120e+01       1.379399438241e-01       1.379399438241e-01 
       6.488442645362e-02      -1.721870340156e-01      -8.629186297694e+01      -1.119616773253e+02      -1.119518771654e+02      -1.718961863131e-01      -1.048484079894e+02       1.325970742422e-01       1.325970742422e-01 
       6.782403073702e-02      -1.657232796006e-01      -9.221847367619e+01      -1.173492008598e+02      -1.173381902205e+02      -1.654429792061e-01      -1.101633847025e+02       1.275030199548e-01       1.275030199548e-01 
       7.074891559932e-02      -1.592911451545e-01      -9.726714194636e+01      -1.225360699420e+02      -1.225237686329e+02      -1.590216545947e-01      -1.151800078925e+02       1.225140546574e-01       1.225140546574e-01 
       7.367733710877e-02      -1.527941147896e-01      -1.012524675111e+02      -1.274942330928e+02      -1.274805487162e+02      -1.525358205517e-01      -1.198470013273e+02       1.175455540130e-01       1.175455540130e-01 
       7.662405936252e-02      -1.461994694472e-01      -1.040583434893e+02      -1.321993319944e+02      -1.321841601343e+02      -1.459527616570e-01      -1.241266894094e+02       1.125590997739e-01       1.125590997739e-01 
       7.960136626090e-02      -1.395266976188e-01      -1.056586225164e+02      -1.366375924513e+02      -1.366208170077e+02      -1.392918708342e-01      -1.280037935464e+02       1.075540329164e-01       1.075540329164e-01 
       8.261975780275e-02      -1.328377522599e-01      -1.061351164093e+02      -1.408122714717e+02      -1.407937651649e+02      -1.326149253502e-01      -1.314934582044e+02       1.025606000056e-01       1.025606000056e-01 
       8.568843639560e-02      -1.262260286373e-01      -1.056870335637e+02      -1.447483788117e+02      -1.447280038582e+02      -1.260150875109e-01      -1.346465572902e+02       9.763252009709e-02       9.763252009709e-02 
       8.881565226857e-02      -1.198058489028e-01      -1.046341377717e+02      -1.484963998132e+02      -1.484740088470e+02      -1.196064113787e-01      -1.375532246532e+02       9.283995252221e-02       9.283995252221e-02 
       9.200895293480e-02      -1.136992660897e-01      -1.034033540979e+02      -1.521326124397e+02      -1.521080492129e+02      -1.135106750944e-01      -1.403410691517e+02       8.826066475673e-02       8.826066475673e-02 
       9.527536616595e-02      -1.080223742508e-01      -1.025003303981e+02      -1.557562767746e+02      -1.557293768480e+02      -1.078437204204e-01      -1.431685329881e+02       8.397079511329e-02       8.397079511329e-02 
       9.862153605116e-02      -1.028706721351e-01      -1.024614889272e+02      -1.594822845501e+02      -1.594528756356e+02      -1.027008473676e-01      -1.462115547671e+02       8.003488983605e-02       8.003488983605e-02 
       1.020538253516e-01      -9.830519844064e-02      -1.037894966205e+02      -1.634292089696e+02      -1.633971104196e+02      -9.814297758616e-02      -1.496439351984e+02       7.649637155858e-02       7.649637155858e-02 
       1.055783932188e-01      -9.434141262670e-02      -1.068752466301e+02      -1.677039027317e+02      -1.676689247253e+02      -9.418555727561e-02      -1.536128182910e+02       7.336968438070e-02       7.336968438070e-02 
       1.092012546125e-01      -9.094238292936e-02      -1.119168443299e+02      -1.723834816478e+02      -1.723454223314e+02      -9.079175682658e-02      -1.582115732278e+02       7.063520437840e-02       7.063520437840e-02 
       1.129283259241e-01      -8.801835673990e-02      -1.188476954634e+02      -1.774978504271e+02      -1.774564931042e+02      -8.787203905156e-02      -1.634545111292e+02       6.823830744635e-02       6.823830744635e-02 
       1.167654600782e-01      -8.543318013218e-02      -1.272896135898e+02      -1.830140627076e+02      -1.829691711031e+02      -8.529056118171e-02      -1.692569204554e+02       6.609273214676e-02       6.609273214676e-02 
       1.207184735361e-01      -8.302000355740e-02      -1.365559325362e+02      -1.888300186887e+02      -1.887813311797e+02      -8.288084344284e-02      -1.754303807015e+02       6.409032011461e-02       6.409032011461e-02 
       1.247931670502e-01      -8.060286522261e-02      -1.457082364921e+02      -1.947782045542e+02      -1.947254296935e+02      -8.046730378796e-02      -1.816944834065e+02       6.211470474699e-02       6.211470474699e-02 
       1.289953416147e-01      -7.802481519538e-02      -1.536913650852e+02      -2.006466481664e+02      -2.005894594189e+02      -7.789331984022e-02      -1.877145947269e+02       6.005976736666e-02       6.005976736666e-02 
       1.333308107853e-01      -7.517613202692e-02      -1.595267682771e+02      -2.062157571185e+02      -2.061537895646e+02      -7.504938566350e-02      -1.931615303850e+02       5.784859207127e-02       5.784859207127e-02 
       1.378054103573e-01      -7.201818311997e-02      -1.625476353419e+02      -2.113079810141e+02      -2.112408306639e+02      -7.189692363996e-02      -1.977881073734e+02       5.544986904151e-02       5.544986904151e-02 
       1.424250062616e-01      -6.859497536209e-02      -1.626181151351e+02      -2.158384508979e+02      -2.157656763088e+02      -6.847981490759e-02      -2.015040675054e+02       5.288640164570e-02       5.288640164570e-02 
       1.471955014621e-01      -6.502848944781e-02      -1.602782439755e+02      -2.198546784244e+02      -2.197758049681e+02      -6.491974945042e-02      -2.044307047672e+02       5.023305857759e-02       5.023305857759e-02 
       1.521228425855e-01      -6.149522152045e-02      -1.567415155313e+02      -2.235501658431e+02      -2.234646915703e+02      -6.139282392240e-02      -2.069116400454e+02       4.760236313617e-02       4.760236313617e-02 
       1.572130269831e-01      -5.818840394023e-02      -1.537089303742e+02      -2.272460804456e+02      -2.271534806948e+02      -5.809184832922e-02      -2.094694359391e+02       4.512070680124e-02       4.512070680124e-02 
       1.624721109113e-01      -5.526830962290e-02      -1.529747260067e+02      -2.313180393983e+02      -2.312177699578e+02      -5.517675833058e-02      -2.126854728363e+02       4.289554819553e-02       4.289554819553e-02 
       1.679062195059e-01      -5.281843232009e-02      -1.559056212760e+02      -2.360935333508e+02      -2.359850270719e+02      -5.273089021773e-02      -2.170364755658e+02       4.098555867051e-02       4.098555867051e-02 
       1.735215592257e-01      -5.081475403686e-02      -1.629219144407e+02      -2.417354957401e+02      -2.416181535448e+02      -5.073030309100e-02      -2.227199790380e+02       3.938071330833e-02       3.938071330833e-02 
       1.793244334403e-01      -4.913057292229e-02      -1.731860947456e+02      -2.481551756183e+02      -2.480283488528e+02      -4.904859619473e-02      -2.295354557489e+02       3.800158367696e-02       3.800158367696e-02 
       1.853212618387e-01      -4.757572036157e-02      -1.847239788479e+02      -2.550364052532e+02      -2.548993811651e+02      -4.749602572538e-02      -2.369226775171e+02       3.672709601743e-02       3.672709601743e-02 
       1.915186043438e-01      -4.594419080798e-02      -1.948637550307e+02      -2.618381556341e+02      -2.616901387742e+02      -4.586703116509e-02      -2.440308057932e+02       3.542035085401e-02       3.542035085401e-02 
       1.979231902264e-01      -4.408514450514e-02      -2.011818303755e+02      -2.679722447238e+02      -2.678123505308e+02      -4.401107790453e-02      -2.500082647371e+02       3.397746131479e-02       3.397746131479e-02 
       2.045419531355e-01      -4.197606740663e-02      -2.026426476891e+02      -2.731305760061e+02      -2.729578341864e+02      -4.190567398024e-02      -2.544446601257e+02       3.237862041754e-02       3.237862041754e-02 
       2.113820727907e-01      -3.972931232279e-02      -2.002405813740e+02      -2.774572124800e+02      -2.772705796565e+02      -3.966290632336e-02      -2.576096504308e+02       3.069414498665e-02       3.069414498665e-02 
       2.184510241392e-01      -3.753174839101e-02      -1.967260414292e+02      -2.814633070140e+02      -2.812616859380e+02      -3.746922546708e-02      -2.603414912389e+02       2.904456359784e-02       2.904456359784e-02 
       2.257566348590e-01      -3.555880701895e-02      -1.954789562309e+02      -2.857962450218e+02      -2.855784942412e+02      -3.549968179261e-02      -2.636860703799e+02       2.754454875708e-02       2.754454875708e-02 
       2.333071522061e-01      -3.390612426053e-02      -1.989701776209e+02      -2.910211957695e+02      -2.907861237067e+02      -3.384972034364e-02      -2.684832152722e+02       2.625973772436e-02       2.625973772436e-02 
