# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243731e-05      -1.191931420308e-05      -1.191931462116e-05      -1.191931461500e-05      -1.589234463205e-05      -1.203261518483e-05       6.121772528265e-01       5.968461848150e-01 
       1.169207429241e-05      -2.000726362460e-05      -1.500552676513e-05      -1.500552742773e-05      -1.500552741797e-05      -2.000725125413e-05      -1.514816370482e-05       6.121771840129e-01       5.968461444137e-01 
       1.311872312515e-05      -2.518761499424e-05      -1.889083652613e-05      -1.889083757628e-05      -1.889083756081e-05      -2.518759538837e-05      -1.907040491823e-05       6.121770575493e-01       5.968460531120e-01 
       1.471944944330e-05      -3.170927060129e-05      -2.378215150693e-05      -2.378215317131e-05      -2.378215314680e-05      -3.170923952815e-05      -2.400821334227e-05       6.121769289823e-01       5.968459696083e-01 
       1.651549391254e-05      -3.991951707221e-05      -2.993995249384e-05      -2.993995513169e-05      -2.993995509284e-05      -3.991946782470e-05      -3.022454531829e-05       6.121768047492e-01       5.968459027920e-01 
       1.853068895179e-05      -5.025554811364e-05      -3.769215983415e-05      -3.769216401485e-05      -3.769216395328e-05      -5.025547006187e-05      -3.805043750968e-05       6.121765921893e-01       5.968457610697e-01 
       2.079177497483e-05      -6.326775547230e-05      -4.745160706661e-05      -4.745161369260e-05      -4.745161359501e-05      -6.326763176901e-05      -4.790264645398e-05       6.121763331253e-01       5.968455910697e-01 
       2.332875521946e-05      -7.964901680772e-05      -5.973801540190e-05      -5.973802590330e-05      -5.973802574863e-05      -7.964882075240e-05      -6.030583164445e-05       6.121759917017e-01       5.968453610640e-01 
       2.617529387212e-05      -1.002715893372e-04      -7.520567754403e-05      -7.520569418809e-05      -7.520569394296e-05      -1.002712786110e-04      -7.592050205942e-05       6.121755701784e-01       5.968450830209e-01 
       2.936916277130e-05      -1.262335258395e-04      -9.467829124167e-05      -9.467831762016e-05      -9.467831723166e-05      -1.262330333774e-04      -9.557818011925e-05       6.121750229590e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312760e-04      -1.191928358763e-04      -1.191928776834e-04      -1.191928770676e-04      -1.589163507841e-04      -1.203256942306e-04       6.121743552669e-01       5.968442691447e-01 
       3.697358533591e-05      -2.000624925284e-04      -1.500547738813e-04      -1.500548401410e-04      -1.500548391651e-04      -2.000612555479e-04      -1.514809031456e-04       6.121734991832e-01       5.968436948648e-01 
       4.148504506860e-05      -2.518600759726e-04      -1.889075846682e-04      -1.889076896811e-04      -1.889076881345e-04      -2.518581155309e-04      -1.907028880258e-04       6.121724259592e-01       5.968429742660e-01 
       4.654698614451e-05      -3.170672187091e-04      -2.378202689040e-04      -2.378204353400e-04      -2.378204328887e-04      -3.170641116703e-04      -2.400802840275e-04       6.121710716124e-01       5.968420681843e-01 
       5.222657744628e-05      -3.991547382298e-04      -2.993975211927e-04      -2.993977849756e-04      -2.993977810906e-04      -3.991498140325e-04      -3.022424931232e-04       6.121693704991e-01       5.968409298463e-01 
       5.859918369976e-05      -5.024913982942e-04      -3.769184207204e-04      -3.769188387882e-04      -3.769188326308e-04      -5.024835942258e-04      -3.804996818301e-04       6.121672305228e-01       5.968394979535e-01 
       6.574936551816e-05      -6.325759877181e-04      -4.745110312592e-04      -4.745116938514e-04      -4.745116840926e-04      -6.325636196075e-04      -4.790190230210e-04       6.121645426298e-01       5.968377014160e-01 
       7.377200147002e-05      -7.963292039357e-04      -5.973721711013e-04      -5.973732212250e-04      -5.973732057583e-04      -7.963096028976e-04      -6.030465265721e-04       6.121611544267e-01       5.968354325161e-01 
       8.277354706016e-05      -1.002460779377e-03      -7.520441157838e-04      -7.520457801398e-04      -7.520457556268e-04      -1.002429715705e-03      -7.591863274875e-04       6.121568835889e-01       5.968325770294e-01 
       9.287344732953e-05      -1.261930973619e-03      -9.467628705414e-04      -9.467655083575e-04      -9.467654695069e-04      -1.261881745027e-03      -9.557521975937e-04       6.121515115225e-01       5.968289842202e-01 
       1.042057218184e-04      -1.588530574000e-03      -1.191896580903e-03      -1.191900761543e-03      -1.191900699968e-03      -1.588452559939e-03      -1.203210010872e-03       6.121447502075e-01       5.968244612371e-01 
       1.169207429241e-04      -1.999609505358e-03      -1.500497394996e-03      -1.500504020793e-03      -1.500503923202e-03      -1.999485877405e-03      -1.514734672735e-03       6.121362381870e-01       5.968187667436e-01 
       1.311872312515e-04      -2.516991558298e-03      -1.888996072858e-03      -1.889006573919e-03      -1.889006419248e-03      -2.516795653441e-03      -1.906911048943e-03       6.121255217088e-01       5.968115973695e-01 
