# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235244033e-05      -1.191931420514e-05      -1.191931462267e-05      -1.191931461632e-05      -1.589234463407e-05      -1.203261518630e-05       6.121772529042e-01       5.968461849021e-01 
       1.169207429241e-05      -2.000726362930e-05      -1.500552676831e-05      -1.500552743005e-05      -1.500552742000e-05      -2.000725125723e-05      -1.514816370708e-05       6.121771841097e-01       5.968461445153e-01 
       1.311872312515e-05      -2.518761499991e-05      -1.889083652984e-05      -1.889083757863e-05      -1.889083756270e-05      -2.518759539151e-05      -1.907040492048e-05       6.121770576293e-01       5.968460531900e-01 
       1.471944944330e-05      -3.170927060831e-05      -2.378215151135e-05      -2.378215317357e-05      -2.378215314831e-05      -3.170923953115e-05      -2.400821334434e-05       6.121769291602e-01       5.968459695746e-01 
       1.651549391254e-05      -3.991951707890e-05      -2.993995249751e-05      -2.993995513195e-05      -2.993995509192e-05      -3.991946782504e-05      -3.022454531821e-05       6.121768047675e-01       5.968459028099e-01 
       1.853068895179e-05      -5.025554812228e-05      -3.769215983850e-05      -3.769216401378e-05      -3.769216395035e-05      -5.025547006044e-05      -3.805043750808e-05       6.121765921787e-01       5.968457610632e-01 
       2.079177497483e-05      -6.326775549918e-05      -4.745160708339e-05      -4.745161370080e-05      -4.745161360026e-05      -6.326763177993e-05      -4.790264646142e-05       6.121763332862e-01       5.968455912297e-01 
       2.332875521946e-05      -7.964901682119e-05      -5.973801540664e-05      -5.973802589444e-05      -5.973802573509e-05      -7.964882074057e-05      -6.030583163418e-05       6.121759916347e-01       5.968453609317e-01 
       2.617529387212e-05      -1.002715893605e-04      -7.520567755303e-05      -7.520569417553e-05      -7.520569392298e-05      -1.002712785943e-04      -7.592050204463e-05       6.121755700516e-01       5.968450829396e-01 
       2.936916277130e-05      -1.262335258868e-04      -9.467829126366e-05      -9.467831760799e-05      -9.467831720773e-05      -1.262330333612e-04      -9.557818010362e-05       6.121750228792e-01       5.968447125892e-01 
       3.295274261680e-05      -1.589171312382e-04      -1.191928358266e-04      -1.191928775795e-04      -1.191928769451e-04      -1.589163506456e-04      -1.203256941205e-04       6.121743547409e-01       5.968442685641e-01 
       3.697358533591e-05      -2.000624926259e-04      -1.500547739207e-04      -1.500548400945e-04      -1.500548390891e-04      -2.000612554860e-04      -1.514809030903e-04       6.121734990031e-01       5.968436946652e-01 
       4.148504506860e-05      -2.518600762176e-04      -1.889075847984e-04      -1.889076896753e-04      -1.889076880818e-04      -2.518581155226e-04      -1.907028880066e-04       6.121724260601e-01       5.968429742593e-01 
       4.654698614451e-05      -3.170672190290e-04      -2.378202690592e-04      -2.378204352795e-04      -2.378204327541e-04      -3.170641115897e-04      -2.400802839454e-04       6.121710714362e-01       5.968420680115e-01 
       5.222657744628e-05      -3.991547403129e-04      -2.993975226214e-04      -2.993977860627e-04      -2.993977820601e-04      -3.991498154817e-04      -3.022424941872e-04       6.121693733757e-01       5.968409326611e-01 
       5.859918369976e-05      -5.024914015841e-04      -3.769184229749e-04      -3.769188405010e-04      -3.769188341574e-04      -5.024835965092e-04      -3.804996835064e-04       6.121672333727e-01       5.968395007084e-01 
       6.574936551816e-05      -6.325759900773e-04      -4.745110326907e-04      -4.745116944250e-04      -4.745116843710e-04      -6.325636203713e-04      -4.790190235161e-04       6.121645434320e-01       5.968377022086e-01 
       7.377200147002e-05      -7.963292089417e-04      -5.973721743199e-04      -5.973732230839e-04      -5.973732071493e-04      -7.963096053754e-04      -6.030465283155e-04       6.121611564924e-01       5.968354345542e-01 
       8.277354706016e-05      -1.002460784052e-03      -7.520441184461e-04      -7.520457806470e-04      -7.520457553923e-04      -1.002429716391e-03      -7.591863277885e-04       6.121568837930e-01       5.968325774324e-01 
       9.287344732953e-05      -1.261930980641e-03      -9.467628744628e-04      -9.467655088629e-04      -9.467654688369e-04      -1.261881745699e-03      -9.557521977697e-04       6.121515118832e-01       5.968289845144e-01 
       1.042057218184e-04      -1.588530584580e-03      -1.191896586712e-03      -1.191900761934e-03      -1.191900698496e-03      -1.588452560457e-03      -1.203210010738e-03       6.121447502632e-01       5.968244611943e-01 
       1.169207429241e-04      -1.999609522723e-03      -1.500497404607e-03      -1.500504021829e-03      -1.500503921286e-03      -1.999485878804e-03      -1.514734672941e-03       6.121362377839e-01       5.968187667640e-01 
       1.311872312515e-04      -2.516991585661e-03      -1.888996087982e-03      -1.889006575462e-03      -1.889006416111e-03      -2.516795655505e-03      -1.906911049169e-03       6.121255218742e-01       5.968115976544e-01 
       1.471944944330e-04      -3.168122060138e-03      -2.378076297640e-03      -2.378092919014e-03      -2.378092666460e-03      -3.167811595962e-03      -2.400616115207e-03       6.121120340834e-01       5.968025731794e-01 
       1.651549391254e-04      -3.987506154328e-03      -2.993774905019e-03      -2.993801247840e-03      -2.993800847568e-03      -3.987014228939e-03      -3.022129015731e-03       6.120950517453e-01       5.967912112308e-01 
