# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929526e-03 
       1.169207429241e-05       7.864016109094e-03 
       1.311872312515e-05       8.789148142292e-03 
       1.471944944330e-05       9.823114227273e-03 
       1.651549391254e-05       1.097871819678e-02 
       1.853068895179e-05       1.227026615665e-02 
       2.079177497483e-05       1.371375238071e-02 
       2.332875521946e-05       1.532704927087e-02 
       2.617529387212e-05       1.713013403754e-02 
       2.936916277130e-05       1.914533011324e-02 
       3.295274261680e-05       2.139759139822e-02 
       3.697358533591e-05       2.391480135940e-02 
       4.148504506860e-05       2.672812600794e-02 
       4.654698614451e-05       2.987239549827e-02 
       5.222657744628e-05       3.338653470900e-02 
       5.859918369976e-05       3.731404484027e-02 
       6.574936551816e-05       4.170354103697e-02 
       7.377200147002e-05       4.660934851994e-02 
       8.277354706016e-05       5.209217843748e-02 
       9.287344732953e-05       5.821986951952e-02 
       1.042057218184e-04       6.506822426640e-02 
       1.169207429241e-04       7.272193812070e-02 
       1.311872312515e-04       8.127563721592e-02 
       1.471944944330e-04       9.083503009302e-02 
       1.651549391254e-04       1.015181935277e-01 
       1.853068895179e-04       1.134570015389e-01 
       2.079177497483e-04       1.267987049457e-01 
       2.332875521946e-04       1.417076917990e-01 
       2.617529387212e-04       1.583674216541e-01 
       2.936916277130e-04       1.769825661249e-01 
       3.295274261680e-04       1.977813491826e-01 
       3.697358533591e-04       2.210181080973e-01 
       4.148504506860e-04       2.469760655715e-01 
       4.654698614451e-04       2.759703106464e-01 
       5.222657744628e-04       3.083509591977e-01 
       5.859918369976e-04       3.445064540407e-01 
       6.574936551816e-04       3.848669203796e-01 
       7.377200147002e-04       4.299074567520e-01 
       8.277354706016e-04       4.801511870599e-01 
       9.287344732953e-04       5.361717747407e-01 
       1.042057218184e-03       5.985950254557e-01 
       1.169207429241e-03       6.680990084013e-01 
       1.311872312515e-03       7.454119173567e-01 
       1.471944944330e-03       8.313216520562e-01 
       1.651549391254e-03       9.266333534618e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179423e+00 
       2.332875521946e-03       1.277186728541e+00 
       2.617529387212e-03       1.418123334296e+00 
       2.936916277130e-03       1.572096675057e+00 
       3.295274261680e-03       1.739376799060e+00 
       3.697358533591e-03       1.919873493041e+00 
       4.148504506860e-03       2.113010517410e+00 
       4.654698614451e-03       2.317593857478e+00 
       5.222657744628e-03       2.531687170924e+00 
       5.859918369976e-03       2.752523280429e+00 
       6.574936551816e-03       2.976481815372e+00 
       7.377200147002e-03       3.199134861221e+00 
       8.277354706016e-03       3.415370477337e+00 
       9.287344732953e-03       3.619513560664e+00 
       1.042057218184e-02       3.805351020042e+00 
       1.169207429241e-02       3.965988832646e+00 
       1.311872312515e-02       4.093620135915e+00 
       1.471944944329e-02       4.179528738630e+00 
       1.651549391202e-02       4.214691630164e+00 
       1.853068892068e-02       4.190950318653e+00 
       2.079177387373e-02       4.102321689538e+00 
       2.332873074132e-02       3.946353922157e+00 
       2.617493570260e-02       3.726112391034e+00 
       2.936555805635e-02       3.452315921415e+00 
       3.292682347815e-02       3.144898764957e+00 
       3.683709330358e-02       2.833929417043e+00 
       4.095543211618e-02       2.555440563867e+00 
       4.502448509192e-02       2.335489267918e+00 
       4.884708991234e-02       2.175212232119e+00 
       5.239007941194e-02       2.059481020548e+00 
       5.570651898045e-02       1.972057332629e+00 
       5.886102379382e-02       1.900946811467e+00 
       6.190687314325e-02       1.837905838904e+00 
       6.488442645362e-02       1.777316369624e+00 
       6.782403073702e-02       1.715423874853e+00 
       7.074891559932e-02       1.649914531380e+00 
       7.367733710877e-02       1.579668994848e+00 
       7.662405936252e-02       1.504588366666e+00 
       7.960136626090e-02       1.425473187072e+00 
       8.261975780275e-02       1.343819739185e+00 
       8.568843639560e-02       1.261643239031e+00 
       8.881565226857e-02       1.181217126614e+00 
       9.200895293480e-02       1.104828536088e+00 
       9.527536616595e-02       1.034524831514e+00 
       9.862153605116e-02       9.718949459481e-01 
       1.020538253516e-01       9.178977918632e-01 
       1.055783932188e-01       8.727567290909e-01 
       1.092012546125e-01       8.359136501805e-01 
       1.129283259241e-01       8.060431682040e-01 
       1.167654600782e-01       7.811479461145e-01 
       1.207184735361e-01       7.587242242005e-01 
       1.247931670502e-01       7.360785939922e-01 
       1.289953416147e-01       7.107436418141e-01 
       1.333308107853e-01       6.809711616704e-01 
       1.378054103573e-01       6.461586280679e-01 
       1.424250062616e-01       6.070552586160e-01 
       1.471955014621e-01       5.656333431248e-01 
       1.521228425855e-01       5.246220705775e-01 
       1.572130269831e-01       4.868426080141e-01 
       1.624721109113e-01       4.544857936063e-01 
       1.679062195059e-01       4.285655459631e-01 
       1.735215592257e-01       4.086764010121e-01 
       1.793244334403e-01       3.930654515858e-01 
       1.853212618387e-01       3.792156361877e-01 
