# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420281e-05      -1.191931462094e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528151e-01       5.968461848032e-01 
       1.169207429241e-05      -2.000726362402e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125372e-05      -1.514816370452e-05       6.121771840000e-01       5.968461444008e-01 
       1.311872312515e-05      -2.518761499353e-05      -1.889083652564e-05      -1.889083757595e-05      -1.889083756054e-05      -2.518759538793e-05      -1.907040491792e-05       6.121770575382e-01       5.968460531015e-01 
       1.471944944330e-05      -3.170927060028e-05      -2.378215150625e-05      -2.378215317088e-05      -2.378215314645e-05      -3.170923952758e-05      -2.400821334186e-05       6.121769289701e-01       5.968459695959e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027910e-01 
       1.853068895179e-05      -5.025554811262e-05      -3.769215983357e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775546973e-05      -4.745160706497e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176819e-05      -4.790264645345e-05       6.121763331195e-01       5.968455910619e-01 
       2.332875521946e-05      -7.964901679760e-05      -5.973801539478e-05      -5.973802589780e-05      -5.973802574367e-05      -7.964882074509e-05      -6.030583163904e-05       6.121759916151e-01       5.968453610559e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754278e-05      -7.520569418941e-05      -7.520569394512e-05      -1.002712786128e-04      -7.592050206097e-05       6.121755701919e-01       5.968450830358e-01 
       2.936916277130e-05      -1.262335258325e-04      -9.467829123752e-05      -9.467831762008e-05      -9.467831723291e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552477e-01       5.968442691327e-01 
       3.697358533591e-05      -2.000624925100e-04      -1.500547738704e-04      -1.500548401404e-04      -1.500548391678e-04      -2.000612555471e-04      -1.514809031458e-04       6.121734991804e-01       5.968436948642e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846735e-04      -1.889076897027e-04      -1.889076881613e-04      -2.518581155596e-04      -1.907028880489e-04       6.121724260286e-01       5.968429743316e-01 
       4.654698614451e-05      -3.170672186636e-04      -2.378202688773e-04      -2.378204353389e-04      -2.378204328960e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381965e-04      -2.993975211794e-04      -2.993977850029e-04      -2.993977811313e-04      -3.991498140690e-04      -3.022424931544e-04       6.121693705596e-01       5.968409299066e-01 
       5.859918369976e-05      -5.024913981432e-04      -3.769184206254e-04      -3.769188387577e-04      -3.769188326215e-04      -5.024835941851e-04      -3.804996818050e-04       6.121672304732e-01       5.968394979145e-01 
       6.574936551816e-05      -6.325759874963e-04      -4.745110311221e-04      -4.745116938163e-04      -4.745116840911e-04      -6.325636195607e-04      -4.790190229945e-04       6.121645425895e-01       5.968377013756e-01 
       7.377200147002e-05      -7.963292033097e-04      -5.973721706779e-04      -5.973732209634e-04      -5.973732055500e-04      -7.963096025490e-04      -6.030465263223e-04       6.121611541920e-01       5.968354322673e-01 
       8.277354706016e-05      -1.002460778747e-03      -7.520441153847e-04      -7.520457799971e-04      -7.520457555683e-04      -1.002429715515e-03      -7.591863273659e-04       6.121568834875e-01       5.968325769333e-01 
