# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930340e-03 
       1.169207429241e-05       7.864016110004e-03 
       1.311872312515e-05       8.789148143309e-03 
       1.471944944330e-05       9.823114228410e-03 
       1.651549391254e-05       1.097871819805e-02 
       1.853068895179e-05       1.227026615807e-02 
       2.079177497483e-05       1.371375238230e-02 
       2.332875521946e-05       1.532704927264e-02 
       2.617529387212e-05       1.713013403952e-02 
       2.936916277130e-05       1.914533011545e-02 
       3.295274261680e-05       2.139759140068e-02 
       3.697358533591e-05       2.391480136218e-02 
       4.148504506860e-05       2.672812601099e-02 
       4.654698614451e-05       2.987239550172e-02 
       5.222657744628e-05       3.338653471282e-02 
       5.859918369976e-05       3.731404484484e-02 
       6.574936551816e-05       4.170354104182e-02 
       7.377200147002e-05       4.660934852528e-02 
       8.277354706016e-05       5.209217844361e-02 
       9.287344732953e-05       5.821986952625e-02 
       1.042057218184e-04       6.506822427390e-02 
       1.169207429241e-04       7.272193812914e-02 
       1.311872312515e-04       8.127563722529e-02 
       1.471944944330e-04       9.083503010346e-02 
       1.651549391254e-04       1.015181935394e-01 
       1.853068895179e-04       1.134570015518e-01 
       2.079177497483e-04       1.267987049603e-01 
       2.332875521946e-04       1.417076918152e-01 
       2.617529387212e-04       1.583674216721e-01 
       2.936916277130e-04       1.769825661448e-01 
       3.295274261680e-04       1.977813492048e-01 
       3.697358533591e-04       2.210181081220e-01 
       4.148504506860e-04       2.469760655988e-01 
       4.654698614451e-04       2.759703106765e-01 
       5.222657744628e-04       3.083509592309e-01 
       5.859918369976e-04       3.445064540770e-01 
       6.574936551816e-04       3.848669204192e-01 
       7.377200147002e-04       4.299074567947e-01 
       8.277354706016e-04       4.801511871056e-01 
       9.287344732953e-04       5.361717747888e-01 
       1.042057218184e-03       5.985950255054e-01 
       1.169207429241e-03       6.680990084507e-01 
       1.311872312515e-03       7.454119174033e-01 
       1.471944944330e-03       8.313216520971e-01 
       1.651549391254e-03       9.266333534887e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179381e+00 
       2.332875521946e-03       1.277186728416e+00 
       2.617529387212e-03       1.418123334046e+00 
       2.936916277130e-03       1.572096674610e+00 
       3.295274261680e-03       1.739376798338e+00 
       3.697358533591e-03       1.919873491797e+00 
       4.148504506860e-03       2.113010515405e+00 
       4.654698614451e-03       2.317593854179e+00 
       5.222657744628e-03       2.531687165854e+00 
       5.859918369976e-03       2.752523294300e+00 
       6.574936551816e-03       2.976481689716e+00 
       7.377200147002e-03       3.199134851303e+00 
       8.277354706016e-03       3.415370792580e+00 
       9.287344732953e-03       3.619513142507e+00 
       1.042057218184e-02       3.805351059910e+00 
       1.169207429241e-02       3.965988722114e+00 
       1.311872312515e-02       4.093619969501e+00 
       1.471944944329e-02       4.179528478714e+00 
       1.651549391202e-02       4.214691196085e+00 
       1.853068892068e-02       4.190950392345e+00 
       2.079177387373e-02       4.102324090138e+00 
       2.332873074132e-02       3.946357894602e+00 
       2.617493570260e-02       3.726110891785e+00 
       2.936555805635e-02       3.452310943526e+00 
       3.292682347815e-02       3.144896201765e+00 
       3.683709330358e-02       2.833924659893e+00 
       4.095543211618e-02       2.555435836102e+00 
       4.502448509192e-02       2.335483926509e+00 
       4.884708991234e-02       2.175206630179e+00 
       5.239007941194e-02       2.059471579017e+00 
       5.570651898045e-02       1.972044804777e+00 
       5.886102379382e-02       1.900934658627e+00 
       6.190687314325e-02       1.837896910358e+00 
       6.488442645362e-02       1.777305479378e+00 
       6.782403073702e-02       1.715413966624e+00 
       7.074891559932e-02       1.649904219452e+00 
       7.367733710877e-02       1.579657940532e+00 
       7.662405936252e-02       1.504578640333e+00 
       7.960136626090e-02       1.425461991850e+00 
       8.261975780275e-02       1.343809182902e+00 
       8.568843639560e-02       1.261631904381e+00 
       8.881565226857e-02       1.181205291209e+00 
       9.200895293480e-02       1.104816565854e+00 
       9.527536616595e-02       1.034512513002e+00 
       9.862153605116e-02       9.718857294357e-01 
       1.020538253516e-01       9.178850855066e-01 
