# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528707e-01       5.968461848774e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840556e-01       5.968461444751e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757594e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575939e-01       5.968460531758e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769290257e-01       5.968459696701e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768048035e-01       5.968459028654e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006196e-05      -3.805043750981e-05       6.121765922461e-01       5.968457611449e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331752e-01       5.968455911361e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539476e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916709e-01       5.968453611303e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702478e-01       5.968450831103e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762007e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750230140e-01       5.968447127561e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358657e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743553037e-01       5.968442692074e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734992357e-01       5.968436949381e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155600e-04      -1.907028880492e-04       6.121724260851e-01       5.968429744066e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353388e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716683e-01       5.968420682585e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211791e-04      -2.993977850032e-04      -2.993977811316e-04      -3.991498140694e-04      -3.022424931547e-04       6.121693706159e-01       5.968409299815e-01 
       5.859918369976e-05      -5.024913981382e-04      -3.769184206219e-04      -3.769188387548e-04      -3.769188326189e-04      -5.024835941815e-04      -3.804996818022e-04       6.121672305244e-01       5.968394979846e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195602e-04      -4.790190229941e-04       6.121645426446e-01       5.968377014493e-01 
       7.377200147002e-05      -7.963292033070e-04      -5.973721706763e-04      -5.973732209637e-04      -5.973732055508e-04      -7.963096025497e-04      -6.030465263227e-04       6.121611542481e-01       5.968354323420e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555672e-04      -1.002429715513e-03      -7.591863273641e-04       6.121568835418e-01       5.968325770062e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701797e-04      -9.467655084071e-04      -9.467654696915e-04      -1.261881745094e-03      -9.557521976797e-04       6.121515116559e-01       5.968289843651e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761500e-03      -1.191900700139e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502569e-01       5.968244613132e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391189e-03      -1.500504018013e-03      -1.500503920761e-03      -1.999485873761e-03      -1.514734670015e-03       6.121362389994e-01       5.968187661014e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070564e-03      -1.889006573274e-03      -1.889006419140e-03      -2.516795652590e-03      -1.906911048435e-03       6.121255214753e-01       5.968115973944e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271461e-03      -2.378092916989e-03      -2.378092672703e-03      -3.167811593262e-03      -2.400616115498e-03       6.121120339707e-01       5.968025732164e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863991e-03      -2.993801245069e-03      -2.993800857901e-03      -3.987014225173e-03      -3.022129016637e-03       6.120950517933e-01       5.967912113876e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703114e-03      -3.768908514539e-03      -3.768907900920e-03      -5.017730575418e-03      -3.804527879602e-03       6.120736781244e-01       5.967769111286e-01 
       2.079177497483e-04      -6.315611757796e-03      -4.744607095568e-03      -4.744673360948e-03      -4.744672388430e-03      -6.314377180918e-03      -4.789447059921e-03       6.120467766289e-01       5.967589095239e-01 
       2.332875521946e-04      -7.947211934579e-03      -5.972924240899e-03      -5.973029263608e-03      -5.973027722276e-03      -7.945256266573e-03      -6.029287606389e-03       6.120129158920e-01       5.967362501849e-01 
