# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929905e-03 
       1.169207429241e-05       7.864016109518e-03 
       1.311872312515e-05       8.789148142765e-03 
       1.471944944330e-05       9.823114227802e-03 
       1.651549391254e-05       1.097871819737e-02 
       1.853068895179e-05       1.227026615731e-02 
       2.079177497483e-05       1.371375238145e-02 
       2.332875521946e-05       1.532704927170e-02 
       2.617529387212e-05       1.713013403846e-02 
       2.936916277130e-05       1.914533011426e-02 
       3.295274261680e-05       2.139759139937e-02 
       3.697358533591e-05       2.391480136069e-02 
       4.148504506860e-05       2.672812600936e-02 
       4.654698614451e-05       2.987239549988e-02 
       5.222657744628e-05       3.338653471078e-02 
       5.859918369976e-05       3.731404484240e-02 
       6.574936551816e-05       4.170354103923e-02 
       7.377200147002e-05       4.660934852242e-02 
       8.277354706016e-05       5.209217844033e-02 
       9.287344732953e-05       5.821986952265e-02 
       1.042057218184e-04       6.506822426989e-02 
       1.169207429241e-04       7.272193812462e-02 
       1.311872312515e-04       8.127563722028e-02 
       1.471944944330e-04       9.083503009788e-02 
       1.651549391254e-04       1.015181935331e-01 
       1.853068895179e-04       1.134570015449e-01 
       2.079177497483e-04       1.267987049525e-01 
       2.332875521946e-04       1.417076918065e-01 
       2.617529387212e-04       1.583674216625e-01 
       2.936916277130e-04       1.769825661341e-01 
       3.295274261680e-04       1.977813491929e-01 
       3.697358533591e-04       2.210181081088e-01 
       4.148504506860e-04       2.469760655842e-01 
       4.654698614451e-04       2.759703106604e-01 
       5.222657744628e-04       3.083509592132e-01 
       5.859918369976e-04       3.445064540576e-01 
       6.574936551816e-04       3.848669203980e-01 
       7.377200147002e-04       4.299074567718e-01 
       8.277354706016e-04       4.801511870811e-01 
       9.287344732953e-04       5.361717747631e-01 
       1.042057218184e-03       5.985950254789e-01 
       1.169207429241e-03       6.680990084243e-01 
       1.311872312515e-03       7.454119173784e-01 
       1.471944944330e-03       8.313216523986e-01 
       1.651549391254e-03       9.266333534743e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179407e+00 
       2.332875521946e-03       1.277186728483e+00 
       2.617529387212e-03       1.418123334180e+00 
       2.936916277130e-03       1.572096674860e+00 
       3.295274261680e-03       1.739376798743e+00 
       3.697358533591e-03       1.919873492462e+00 
       4.148504506860e-03       2.113010516477e+00 
       4.654698614451e-03       2.317593855989e+00 
       5.222657744628e-03       2.531687168565e+00 
       5.859918369976e-03       2.752523298082e+00 
       6.574936551816e-03       2.976481696436e+00 
       7.377200147002e-03       3.199134852032e+00 
       8.277354706016e-03       3.415370462999e+00 
       9.287344732953e-03       3.619513167855e+00 
       1.042057218184e-02       3.805351101766e+00 
       1.169207429241e-02       3.965988781204e+00 
       1.311872312515e-02       4.093620058462e+00 
       1.471944944329e-02       4.179528288944e+00 
       1.651549391202e-02       4.214691391341e+00 
       1.853068892068e-02       4.190950669243e+00 
       2.079177387373e-02       4.102321334237e+00 
       2.332873074132e-02       3.946350035211e+00 
       2.617493570260e-02       3.726103396490e+00 
       2.936555805635e-02       3.452312035432e+00 
       3.292682347815e-02       3.144900596854e+00 
       3.683709330358e-02       2.833926547656e+00 
       4.095543211618e-02       2.555439795105e+00 
       4.502448509192e-02       2.335486339093e+00 
       4.884708991234e-02       2.175210704815e+00 
       5.239007941194e-02       2.059479902205e+00 
       5.570651898045e-02       1.972053759244e+00 
       5.886102379382e-02       1.900939120065e+00 
       6.190687314325e-02       1.837900376967e+00 
       6.488442645362e-02       1.777311969622e+00 
       6.782403073702e-02       1.715419035534e+00 
       7.074891559932e-02       1.649911499808e+00 
       7.367733710877e-02       1.579664033131e+00 
       7.662405936252e-02       1.504584479719e+00 
       7.960136626090e-02       1.425467971039e+00 
       8.261975780275e-02       1.343814647724e+00 
       8.568843639560e-02       1.261637939967e+00 
       8.881565226857e-02       1.181211630804e+00 
       9.200895293480e-02       1.104823202254e+00 
       9.527536616595e-02       1.034519021312e+00 
       9.862153605116e-02       9.718923715688e-01 
       1.020538253516e-01       9.178918673048e-01 
       1.055783932188e-01       8.727504346547e-01 
       1.092012546125e-01       8.359065016240e-01 
       1.129283259241e-01       8.060378736871e-01 
       1.167654600782e-01       7.811413375188e-01 
       1.207184735361e-01       7.587181388762e-01 
       1.247931670502e-01       7.360716983872e-01 
       1.289953416147e-01       7.107366837076e-01 
       1.333308107853e-01       6.809648330805e-01 
       1.378054103573e-01       6.461515576010e-01 
       1.424250062616e-01       6.070479846341e-01 
       1.471955014621e-01       5.656260927839e-01 
       1.521228425855e-01       5.246148460505e-01 
       1.572130269831e-01       4.868357862070e-01 
       1.624721109113e-01       4.544786052970e-01 
       1.679062195059e-01       4.285586393530e-01 
       1.735215592257e-01       4.086684704593e-01 
       1.793244334403e-01       3.930579389511e-01 
       1.853212618387e-01       3.792078913936e-01 
       1.915186043438e-01       3.643155719498e-01 
       1.979231902264e-01       3.463042308259e-01 
       2.045419531355e-01       3.249002308310e-01 
       2.113820727907e-01       3.016880489789e-01 
       2.184510241392e-01       2.791510639094e-01 
       2.257566348590e-01       2.594617669865e-01 
       2.333071522061e-01       2.437137224101e-01 
       2.411113203738e-01       2.315308533544e-01 
       2.491784697558e-01       2.211440842215e-01 
