# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929483e-03 
       1.169207429241e-05       7.864016109046e-03 
       1.311872312515e-05       8.789148142238e-03 
       1.471944944330e-05       9.823114227213e-03 
       1.651549391254e-05       1.097871819671e-02 
       1.853068895179e-05       1.227026615658e-02 
       2.079177497483e-05       1.371375238063e-02 
       2.332875521946e-05       1.532704927078e-02 
       2.617529387212e-05       1.713013403744e-02 
       2.936916277130e-05       1.914533011312e-02 
       3.295274261680e-05       2.139759139809e-02 
       3.697358533591e-05       2.391480135925e-02 
       4.148504506860e-05       2.672812600778e-02 
       4.654698614451e-05       2.987239549809e-02 
       5.222657744628e-05       3.338653470880e-02 
       5.859918369976e-05       3.731404484003e-02 
       6.574936551816e-05       4.170354103671e-02 
       7.377200147002e-05       4.660934851966e-02 
       8.277354706016e-05       5.209217843716e-02 
       9.287344732953e-05       5.821986951916e-02 
       1.042057218184e-04       6.506822426600e-02 
       1.169207429241e-04       7.272193812025e-02 
       1.311872312515e-04       8.127563721543e-02 
       1.471944944330e-04       9.083503009247e-02 
       1.651549391254e-04       1.015181935271e-01 
       1.853068895179e-04       1.134570015382e-01 
       2.079177497483e-04       1.267987049449e-01 
       2.332875521946e-04       1.417076917982e-01 
       2.617529387212e-04       1.583674216531e-01 
       2.936916277130e-04       1.769825661238e-01 
       3.295274261680e-04       1.977813491814e-01 
       3.697358533591e-04       2.210181080961e-01 
       4.148504506860e-04       2.469760655700e-01 
       4.654698614451e-04       2.759703106448e-01 
       5.222657744628e-04       3.083509591960e-01 
       5.859918369976e-04       3.445064540388e-01 
       6.574936551816e-04       3.848669203775e-01 
       7.377200147002e-04       4.299074567497e-01 
       8.277354706016e-04       4.801511870575e-01 
       9.287344732953e-04       5.361717747382e-01 
       1.042057218184e-03       5.985950254532e-01 
       1.169207429241e-03       6.680990083988e-01 
       1.311872312515e-03       7.454119173543e-01 
       1.471944944330e-03       8.313216520540e-01 
       1.651549391254e-03       9.266333534603e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179426e+00 
       2.332875521946e-03       1.277186728548e+00 
       2.617529387212e-03       1.418123334309e+00 
       2.936916277130e-03       1.572096675081e+00 
       3.295274261680e-03       1.739376799099e+00 
       3.697358533591e-03       1.919873493079e+00 
       4.148504506860e-03       2.113010517515e+00 
       4.654698614451e-03       2.317593839916e+00 
       5.222657744628e-03       2.531687164966e+00 
       5.859918369976e-03       2.752523280848e+00 
       6.574936551816e-03       2.976481702945e+00 
       7.377200147002e-03       3.199134862252e+00 
       8.277354706016e-03       3.415370478863e+00 
       9.287344732953e-03       3.619513192405e+00 
       1.042057218184e-02       3.805350864169e+00 
       1.169207429241e-02       3.965988838161e+00 
       1.311872312515e-02       4.093619315883e+00 
       1.471944944329e-02       4.179528751619e+00 
       1.651549391202e-02       4.214688992287e+00 
       1.853068892068e-02       4.190950944594e+00 
       2.079177387373e-02       4.102319868897e+00 
       2.332873074132e-02       3.946353896319e+00 
       2.617493570260e-02       3.726104172858e+00 
       2.936555805635e-02       3.452313093482e+00 
       3.292682347815e-02       3.144896187443e+00 
       3.683709330358e-02       2.833922877586e+00 
       4.095543211618e-02       2.555440796016e+00 
       4.502448509192e-02       2.335489102734e+00 
       4.884708991234e-02       2.175213919141e+00 
       5.239007941194e-02       2.059481441963e+00 
       5.570651898045e-02       1.972057726543e+00 
       5.886102379382e-02       1.900943727054e+00 
       6.190687314325e-02       1.837904914007e+00 
       6.488442645362e-02       1.777316862328e+00 
       6.782403073702e-02       1.715423680089e+00 
       7.074891559932e-02       1.649916077339e+00 
       7.367733710877e-02       1.579668498252e+00 
       7.662405936252e-02       1.504590150819e+00 
       7.960136626090e-02       1.425473772658e+00 
       8.261975780275e-02       1.343820336142e+00 
       8.568843639560e-02       1.261643579398e+00 
       8.881565226857e-02       1.181217793145e+00 
       9.200895293480e-02       1.104829416563e+00 
       9.527536616595e-02       1.034525468249e+00 
       9.862153605116e-02       9.718953675527e-01 
       1.020538253516e-01       9.178985485791e-01 
       1.055783932188e-01       8.727570528685e-01 
       1.092012546125e-01       8.359143515371e-01 
       1.129283259241e-01       8.060457012981e-01 
       1.167654600782e-01       7.811475183378e-01 
       1.207184735361e-01       7.587248779206e-01 
       1.247931670502e-01       7.360793029243e-01 
       1.289953416147e-01       7.107444406487e-01 
       1.333308107853e-01       6.809720814133e-01 
       1.378054103573e-01       6.461594441101e-01 
       1.424250062616e-01       6.070558697891e-01 
       1.471955014621e-01       5.656339654653e-01 
       1.521228425855e-01       5.246228815008e-01 
       1.572130269831e-01       4.868431752666e-01 
       1.624721109113e-01       4.544864789944e-01 
       1.679062195059e-01       4.285663638194e-01 
       1.735215592257e-01       4.086763734145e-01 
       1.793244334403e-01       3.930665605588e-01 
       1.853212618387e-01       3.792164895201e-01 
       1.915186043438e-01       3.643240224505e-01 
       1.979231902264e-01       3.463128480131e-01 
       2.045419531355e-01       3.249093005599e-01 
       2.113820727907e-01       3.016967699382e-01 
       2.184510241392e-01       2.791595389733e-01 
       2.257566348590e-01       2.594699373845e-01 
       2.333071522061e-01       2.437221075707e-01 
       2.411113203738e-01       2.315392862236e-01 
       2.491784697558e-01       2.211525561531e-01 
       2.575186198216e-01       2.104084048342e-01 
       2.661425977175e-01       1.980801062255e-01 
       2.750621752533e-01       1.844276247924e-01 
       2.842902276420e-01       1.709543330800e-01 
       2.938409182814e-01       1.592852209825e-01 
       3.037299150763e-01       1.498295934903e-01 
       3.139746453704e-01       1.417209835716e-01 
       3.245945986384e-01       1.336552915361e-01 
       3.356116888317e-01       1.249273897227e-01 
       3.470506919522e-01       1.160507244816e-01 
       3.589397793903e-01       1.079513321359e-01 
       3.713111743434e-01       1.010326512678e-01 
       3.842019680016e-01       9.474560636538e-02 
       3.976551452949e-01       8.843775190495e-02 
       4.117208885985e-01       8.208426821479e-02 
       4.264582545434e-01       7.615598322354e-02 
       4.419373581600e-01       7.081822442396e-02 
       4.582422565474e-01       6.579792664687e-02 
       4.754748117013e-01       6.083551670613e-02 
       4.937599462750e-01       5.609232384967e-02 
       5.132529154734e-01       5.171875290139e-02 
       5.341495508456e-01       4.751506267669e-02 
       5.567009681437e-01       4.344480314843e-02 
       5.812351068128e-01       3.959589751042e-02 
       6.081889018991e-01       3.588533202560e-02 
       6.381571986869e-01       3.229969096482e-02 
       6.719680157595e-01       2.883868932798e-02 
       7.107980430614e-01       2.546775752446e-02 
       7.563432000599e-01       2.217864284220e-02 
       8.110382507288e-01       1.896357440328e-02 
       8.782180910137e-01       1.584035222390e-02 
       9.618344028334e-01       1.287303621186e-02 
       1.065122976209e+00       1.017905646070e-02 
       1.188861021489e+00       7.884343075491e-03 
       1.331974042180e+00       6.038383151069e-03 
       1.494067066756e+00       4.600527713576e-03 
       1.676302948959e+00       3.494568209340e-03 
       1.880835468917e+00       2.648247393193e-03 
       2.110331571097e+00       2.002546081890e-03 
       2.367830942715e+00       1.511172475383e-03 
       2.656750013695e+00       1.138149715701e-03 
       2.980922543821e+00       8.555988232093e-04 
       3.344650105012e+00       6.420524526248e-04 
       3.752759141007e+00       4.809886912256e-04 
       4.210665010760e+00       3.597393372306e-04 
       4.724443846956e+00       2.686426010516e-04 
       5.300913182598e+00       2.003138548431e-04 
       5.947722415527e+00       1.491502283918e-04 
       6.673454311287e+00       1.109009694031e-04 
       7.487738891205e+00       8.235163926308e-05 
       8.401381216927e+00       6.107357005888e-05 
       9.426504767018e+00       4.523716374146e-05 
       1.057671230816e+01       3.346662535807e-05 
       1.186726639560e+01       2.472967454176e-05 
       1.331529189798e+01       1.825257444576e-05 
       1.494000323395e+01       1.345669180019e-05 
       1.676295933582e+01       9.909803893882e-06 
       1.880834972351e+01       7.289621169375e-06 
       2.110331548474e+01       5.356233120523e-06 
       2.367830942083e+01       3.931120018442e-06 
       2.656750013685e+01       2.881907753676e-06 
       2.980922543821e+01       2.110136233223e-06 
       3.344650105012e+01       1.543115707723e-06 
       3.752759141006e+01       1.126982514001e-06 
       4.210665010760e+01       8.219104408514e-07 
       4.724443846956e+01       5.984862402860e-07 
       5.300913182598e+01       4.350716804226e-07 
       5.947722415527e+01       3.156908171655e-07 
       6.673454311287e+01       2.285795663145e-07 
       7.487738891205e+01       1.651223813703e-07 
