# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243809e-05      -1.191931420360e-05      -1.191931462153e-05      -1.191931461532e-05      -1.589234463255e-05      -1.203261518519e-05       6.121772528505e-01       5.968461848445e-01 
       1.169207429241e-05      -2.000726362579e-05      -1.500552676591e-05      -1.500552742828e-05      -1.500552741844e-05      -2.000725125486e-05      -1.514816370535e-05       6.121771840414e-01       5.968461444465e-01 
       1.311872312515e-05      -2.518761499572e-05      -1.889083652706e-05      -1.889083757685e-05      -1.889083756125e-05      -2.518759538913e-05      -1.907040491877e-05       6.121770575746e-01       5.968460531390e-01 
       1.471944944330e-05      -3.170927060321e-05      -2.378215150808e-05      -2.378215317189e-05      -2.378215314717e-05      -3.170923952893e-05      -2.400821334279e-05       6.121769290090e-01       5.968459696396e-01 
       1.651549391254e-05      -3.991951707399e-05      -2.993995249472e-05      -2.993995513166e-05      -2.993995509249e-05      -3.991946782466e-05      -3.022454531816e-05       6.121768047604e-01       5.968459028052e-01 
       1.853068895179e-05      -5.025554811639e-05      -3.769215983549e-05      -3.769216401475e-05      -3.769216395266e-05      -5.025547006174e-05      -3.805043750943e-05       6.121765921962e-01       5.968457610814e-01 
       2.079177497483e-05      -6.326775444922e-05      -4.745160629819e-05      -4.745161292189e-05      -4.745161282348e-05      -6.326763074140e-05      -4.790264567570e-05       6.121763229377e-01       5.968455807364e-01 
       2.332875521946e-05      -7.964901680895e-05      -5.973801540099e-05      -5.973802589879e-05      -5.973802574282e-05      -7.964882074638e-05      -6.030583163951e-05       6.121759916748e-01       5.968453610126e-01 
       2.617529387212e-05      -1.002715893474e-04      -7.520567754878e-05      -7.520569418713e-05      -7.520569393994e-05      -1.002712786097e-04      -7.592050205783e-05       6.121755701832e-01       5.968450830557e-01 
       2.936916277130e-05      -1.262335258581e-04      -9.467829125104e-05      -9.467831762047e-05      -9.467831722871e-05      -1.262330333778e-04      -9.557818011859e-05       6.121750229704e-01       5.968447126932e-01 
       3.295274261680e-05      -1.589171313505e-04      -1.191928359249e-04      -1.191928777176e-04      -1.191928770967e-04      -1.589163508297e-04      -1.203256942636e-04       6.121743554493e-01       5.968442693037e-01 
       3.697358533591e-05      -2.000624925019e-04      -1.500547738499e-04      -1.500548400869e-04      -1.500548391028e-04      -2.000612554758e-04      -1.514809030885e-04       6.121734989746e-01       5.968436946590e-01 
       4.148504506860e-05      -2.518600761490e-04      -1.889075847823e-04      -1.889076897591e-04      -1.889076881995e-04      -2.518581156350e-04      -1.907028881006e-04       6.121724261586e-01       5.968429744636e-01 
       4.654698614451e-05      -3.170672188149e-04      -2.378202689545e-04      -2.378204353333e-04      -2.378204328614e-04      -3.170641116614e-04      -2.400802840146e-04       6.121710715945e-01       5.968420681711e-01 
       5.222657744628e-05      -3.991547383478e-04      -2.993975212353e-04      -2.993977849277e-04      -2.993977810101e-04      -3.991498139685e-04      -3.022424930650e-04       6.121693704021e-01       5.968409297450e-01 
       5.859918369976e-05      -5.024913988914e-04      -3.769184210904e-04      -3.769188390179e-04      -3.769188328089e-04      -5.024835945328e-04      -3.804996820461e-04       6.121672317516e-01       5.968394988370e-01 
       6.574936551816e-05      -6.325759885186e-04      -4.745110317444e-04      -4.745116941091e-04      -4.745116842685e-04      -6.325636199510e-04      -4.790190232566e-04       6.121645430280e-01       5.968377018034e-01 
       7.377200147002e-05      -7.963292048008e-04      -5.973721715677e-04      -5.973732213307e-04      -5.973732057343e-04      -7.963096030381e-04      -6.030465266398e-04       6.121611545246e-01       5.968354326004e-01 
       8.277354706016e-05      -1.002460780506e-03      -7.520441163415e-04      -7.520457801256e-04      -7.520457554071e-04      -1.002429715686e-03      -7.591863274115e-04       6.121568835579e-01       5.968325769891e-01 
       9.287344732953e-05      -1.261930975421e-03      -9.467628714351e-04      -9.467655083451e-04      -9.467654691688e-04      -1.261881745010e-03      -9.557521974834e-04       6.121515114944e-01       5.968289841826e-01 
       1.042057218184e-04      -1.588530577037e-03      -1.191896582456e-03      -1.191900761660e-03      -1.191900699568e-03      -1.588452560093e-03      -1.203210010835e-03       6.121447502370e-01       5.968244612425e-01 
       1.169207429241e-04      -1.999609510807e-03      -1.500497397882e-03      -1.500504021407e-03      -1.500503922999e-03      -1.999485878224e-03      -1.514734673110e-03       6.121362377839e-01       5.968187666708e-01 
       1.311872312515e-04      -2.516991565794e-03      -1.888996076508e-03      -1.889006574023e-03      -1.889006418055e-03      -2.516795653596e-03      -1.906911048652e-03       6.121255217057e-01       5.968115975322e-01 
