# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243692e-05      -1.191931420281e-05      -1.191931462094e-05      -1.191931461481e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528152e-01       5.968461848033e-01 
       1.169207429241e-05      -2.000726362402e-05      -1.500552676473e-05      -1.500552742743e-05      -1.500552741770e-05      -2.000725125372e-05      -1.514816370452e-05       6.121771840001e-01       5.968461444010e-01 
       1.311872312515e-05      -2.518761499353e-05      -1.889083652564e-05      -1.889083757595e-05      -1.889083756054e-05      -2.518759538794e-05      -1.907040491792e-05       6.121770575384e-01       5.968460531016e-01 
       1.471944944330e-05      -3.170927060029e-05      -2.378215150625e-05      -2.378215317088e-05      -2.378215314646e-05      -3.170923952758e-05      -2.400821334186e-05       6.121769289702e-01       5.968459695960e-01 
       1.651549391254e-05      -3.991951707150e-05      -2.993995249342e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027910e-01 
       1.853068895179e-05      -5.025554811263e-05      -3.769215983358e-05      -3.769216401491e-05      -3.769216395355e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921903e-01       5.968457610705e-01 
       2.079177497483e-05      -6.326775546975e-05      -4.745160706499e-05      -4.745161369199e-05      -4.745161359473e-05      -6.326763176819e-05      -4.790264645345e-05       6.121763331196e-01       5.968455910620e-01 
       2.332875521946e-05      -7.964901679762e-05      -5.973801539479e-05      -5.973802589780e-05      -5.973802574366e-05      -7.964882074508e-05      -6.030583163904e-05       6.121759916151e-01       5.968453610558e-01 
       2.617529387212e-05      -1.002715893346e-04      -7.520567754280e-05      -7.520569418939e-05      -7.520569394510e-05      -1.002712786127e-04      -7.592050206096e-05       6.121755701917e-01       5.968450830357e-01 
       2.936916277130e-05      -1.262335258325e-04      -9.467829123756e-05      -9.467831762008e-05      -9.467831723290e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312596e-04      -1.191928358658e-04      -1.191928776792e-04      -1.191928770656e-04      -1.589163507786e-04      -1.203256942270e-04       6.121743552474e-01       5.968442691324e-01 
       3.697358533591e-05      -2.000624925103e-04      -1.500547738706e-04      -1.500548401405e-04      -1.500548391679e-04      -2.000612555472e-04      -1.514809031459e-04       6.121734991809e-01       5.968436948645e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846735e-04      -1.889076897025e-04      -1.889076881611e-04      -2.518581155594e-04      -1.907028880487e-04       6.121724260279e-01       5.968429743309e-01 
       4.654698614451e-05      -3.170672186641e-04      -2.378202688776e-04      -2.378204353389e-04      -2.378204328960e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381969e-04      -2.993975211795e-04      -2.993977850027e-04      -2.993977811309e-04      -3.991498140686e-04      -3.022424931541e-04       6.121693705590e-01       5.968409299060e-01 
