# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243718e-05      -1.191931420299e-05      -1.191931462108e-05      -1.191931461493e-05      -1.589234463196e-05      -1.203261518476e-05       6.121772528252e-01       5.968461848150e-01 
       1.169207429241e-05      -2.000726362443e-05      -1.500552676500e-05      -1.500552742763e-05      -1.500552741788e-05      -2.000725125399e-05      -1.514816370472e-05       6.121771840113e-01       5.968461444134e-01 
       1.311872312515e-05      -2.518761499403e-05      -1.889083652597e-05      -1.889083757616e-05      -1.889083756071e-05      -2.518759538822e-05      -1.907040491812e-05       6.121770575484e-01       5.968460531124e-01 
       1.471944944330e-05      -3.170927060096e-05      -2.378215150669e-05      -2.378215317113e-05      -2.378215314664e-05      -3.170923952792e-05      -2.400821334210e-05       6.121769289809e-01       5.968459696082e-01 
       1.651549391254e-05      -3.991951707201e-05      -2.993995249369e-05      -2.993995513166e-05      -2.993995509284e-05      -3.991946782465e-05      -3.022454531826e-05       6.121768047517e-01       5.968459027958e-01 
       1.853068895179e-05      -5.025554811345e-05      -3.769215983401e-05      -3.769216401489e-05      -3.769216395337e-05      -5.025547006192e-05      -3.805043750973e-05       6.121765921931e-01       5.968457610749e-01 
       2.079177497483e-05      -6.326775547180e-05      -4.745160706624e-05      -4.745161369251e-05      -4.745161359501e-05      -6.326763176889e-05      -4.790264645391e-05       6.121763331272e-01       5.968455910732e-01 
       2.332875521946e-05      -7.964901680693e-05      -5.973801540132e-05      -5.973802590316e-05      -5.973802574863e-05      -7.964882075222e-05      -6.030583164435e-05       6.121759917042e-01       5.968453610670e-01 
       2.617529387212e-05      -1.002715893369e-04      -7.520567754382e-05      -7.520569418858e-05      -7.520569394366e-05      -1.002712786117e-04      -7.592050205996e-05       6.121755701861e-01       5.968450830305e-01 
       2.936916277130e-05      -1.262335258380e-04      -9.467829124057e-05      -9.467831762018e-05      -9.467831723200e-05      -1.262330333775e-04      -9.557818011934e-05       6.121750229628e-01       5.968447126871e-01 
