# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227128e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851926e-02 
       8.277354706016e-05       5.209217843670e-02 
       9.287344732953e-05       5.821986951866e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811962e-02 
       1.311872312515e-04       8.127563721473e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203746e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870541e-01 
       9.287344732953e-04       5.361717747346e-01 
       1.042057218184e-03       5.985950254495e-01 
       1.169207429241e-03       6.680990083951e-01 
       1.311872312515e-03       7.454119173508e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534584e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728461e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675114e+00 
       3.295274261680e-03       1.739376799191e+00 
       3.697358533591e-03       1.919873493199e+00 
       4.148504506860e-03       2.113010517597e+00 
       4.654698614451e-03       2.317593840154e+00 
       5.222657744628e-03       2.531687171780e+00 
       5.859918369976e-03       2.752523268967e+00 
       6.574936551816e-03       2.976481703881e+00 
       7.377200147002e-03       3.199134985536e+00 
       8.277354706016e-03       3.415370827105e+00 
       9.287344732953e-03       3.619513195919e+00 
       1.042057218184e-02       3.805351029266e+00 
       1.169207429241e-02       3.965988846670e+00 
       1.311872312515e-02       4.093620157027e+00 
       1.471944944329e-02       4.179528770087e+00 
       1.651549391202e-02       4.214691676504e+00 
       1.853068892068e-02       4.190950629975e+00 
       2.079177387373e-02       4.102321786374e+00 
       2.332873074132e-02       3.946353976693e+00 
       2.617493570260e-02       3.726112581236e+00 
       2.936555805635e-02       3.452313245683e+00 
       3.292682347815e-02       3.144896390217e+00 
       3.683709330358e-02       2.833929865041e+00 
       4.095543211618e-02       2.555442083566e+00 
       4.502448509192e-02       2.335489947268e+00 
       4.884708991234e-02       2.175214371495e+00 
       5.239007941194e-02       2.059481697674e+00 
       5.570651898045e-02       1.972058246134e+00 
       5.886102379382e-02       1.900944018635e+00 
       6.190687314325e-02       1.837905639705e+00 
       6.488442645362e-02       1.777317550713e+00 
       6.782403073702e-02       1.715426458080e+00 
       7.074891559932e-02       1.649917596549e+00 
       7.367733710877e-02       1.579670335082e+00 
       7.662405936252e-02       1.504590846994e+00 
       7.960136626090e-02       1.425474599771e+00 
       8.261975780275e-02       1.343822332151e+00 
       8.568843639560e-02       1.261644446666e+00 
       8.881565226857e-02       1.181218668568e+00 
       9.200895293480e-02       1.104830443183e+00 
       9.527536616595e-02       1.034526251530e+00 
       9.862153605116e-02       9.718965225903e-01 
       1.020538253516e-01       9.178983670861e-01 
       1.055783932188e-01       8.727583350212e-01 
       1.092012546125e-01       8.359144378272e-01 
       1.129283259241e-01       8.060449171820e-01 
       1.167654600782e-01       7.811497686603e-01 
       1.207184735361e-01       7.587259737071e-01 
       1.247931670502e-01       7.360804268607e-01 
       1.289953416147e-01       7.107455896412e-01 
       1.333308107853e-01       6.809732984213e-01 
       1.378054103573e-01       6.461608020145e-01 
       1.424250062616e-01       6.070571557538e-01 
       1.471955014621e-01       5.656351675690e-01 
       1.521228425855e-01       5.246227981327e-01 
       1.572130269831e-01       4.868445627086e-01 
       1.624721109113e-01       4.544876414162e-01 
       1.679062195059e-01       4.285679092526e-01 
       1.735215592257e-01       4.086778619756e-01 
       1.793244334403e-01       3.930675389068e-01 
       1.853212618387e-01       3.792177100724e-01 
       1.915186043438e-01       3.643251713029e-01 
       1.979231902264e-01       3.463140443853e-01 
       2.045419531355e-01       3.249105324149e-01 
       2.113820727907e-01       3.016977339342e-01 
       2.184510241392e-01       2.791608653480e-01 
       2.257566348590e-01       2.594709679555e-01 
       2.333071522061e-01       2.437233106904e-01 
       2.411113203738e-01       2.315405920502e-01 
       2.491784697558e-01       2.211537868681e-01 
       2.575186198216e-01       2.104095164652e-01 
       2.661425977175e-01       1.980814397956e-01 
       2.750621752533e-01       1.844286170269e-01 
       2.842902276420e-01       1.709553113248e-01 
       2.938409182814e-01       1.592863317559e-01 
       3.037299150763e-01       1.498306036378e-01 
       3.139746453704e-01       1.417221471682e-01 
       3.245945986384e-01       1.336565946489e-01 
       3.356116888317e-01       1.249288152665e-01 
       3.470506919522e-01       1.160519401660e-01 
       3.589397793903e-01       1.079525059239e-01 
       3.713111743434e-01       1.010337834590e-01 
       3.842019680016e-01       9.474667151520e-02 
       3.976551452949e-01       8.843886305474e-02 
       4.117208885985e-01       8.208526666656e-02 
       4.264582545434e-01       7.615707140450e-02 
       4.419373581600e-01       7.081928762677e-02 
       4.582422565474e-01       6.579895526368e-02 
       4.754748117013e-01       6.083652595930e-02 
       4.937599462750e-01       5.609333227523e-02 
       5.132529154734e-01       5.171974615117e-02 
       5.341495508456e-01       4.751602348375e-02 
       5.567009681437e-01       4.344579407496e-02 
       5.812351068128e-01       3.959683749481e-02 
       6.081889018991e-01       3.588624562792e-02 
       6.381571986869e-01       3.230059307734e-02 
       6.719680157595e-01       2.883955992853e-02 
       7.107980430614e-01       2.546859731490e-02 
       7.563432000599e-01       2.217945984738e-02 
       8.110382507288e-01       1.896435339243e-02 
       8.782180910137e-01       1.584108787473e-02 
       9.618344028334e-01       1.287373900581e-02 
       1.065122976209e+00       1.017971102677e-02 
       1.188861021489e+00       7.884947232768e-03 
       1.331974042180e+00       6.038939186218e-03 
       1.494067066756e+00       4.601037411619e-03 
       1.676302948959e+00       3.495032411220e-03 
       1.880835468917e+00       2.648671115932e-03 
       2.110331571097e+00       2.002932567034e-03 
       2.367830942715e+00       1.511522116559e-03 
       2.656750013695e+00       1.138463696647e-03 
       2.980922543821e+00       8.558835346450e-04 
       3.344650105012e+00       6.423089008698e-04 
       3.752759141007e+00       4.812189543931e-04 
       4.210665010760e+00       3.599433051087e-04 
       4.724443846956e+00       2.688267890956e-04 
       5.300913182598e+00       2.004785300052e-04 
       5.947722415527e+00       1.492970271224e-04 
       6.673454311287e+00       1.110315200307e-04 
       7.487738891205e+00       8.246754470138e-05 
       8.401381216927e+00       6.117645646016e-05 
       9.426504767018e+00       4.532827978650e-05 
       1.057671230816e+01       3.354721634799e-05 
       1.186726639560e+01       2.480085805042e-05 
       1.331529189798e+01       1.831540619500e-05 
       1.494000323395e+01       1.351202858251e-05 
       1.676295933582e+01       9.958528824440e-06 
       1.880834972351e+01       7.332421647559e-06 
       2.110331548474e+01       5.393806216424e-06 
       2.367830942083e+01       3.964082239627e-06 
       2.656750013685e+01       2.910764781198e-06 
       2.980922543821e+01       2.135377857097e-06 
       3.344650105012e+01       1.565199886492e-06 
       3.752759141006e+01       1.146240437031e-06 
       4.210665010760e+01       8.386897700752e-07 
       4.724443846956e+01       6.131065600894e-07 
       5.300913182598e+01       4.477784549151e-07 
       5.947722415527e+01       3.267177019196e-07 
       6.673454311287e+01       2.381395762971e-07 
       7.487738891205e+01       1.733867335089e-07 
       8.401381216927e+01       1.260891631964e-07 
       9.426504767018e+01       9.157143058002e-08 
       1.057671230816e+02       6.640296330640e-08 
