# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243693e-05      -1.191931420282e-05      -1.191931462095e-05      -1.191931461481e-05      -1.589234463178e-05      -1.203261518463e-05       6.121772528168e-01       5.968461848054e-01 
       1.169207429241e-05      -2.000726362404e-05      -1.500552676474e-05      -1.500552742743e-05      -1.500552741771e-05      -2.000725125373e-05      -1.514816370453e-05       6.121771840017e-01       5.968461444030e-01 
       1.311872312515e-05      -2.518761499355e-05      -1.889083652566e-05      -1.889083757596e-05      -1.889083756055e-05      -2.518759538795e-05      -1.907040491793e-05       6.121770575399e-01       5.968460531036e-01 
       1.471944944330e-05      -3.170927060031e-05      -2.378215150627e-05      -2.378215317089e-05      -2.378215314646e-05      -3.170923952760e-05      -2.400821334187e-05       6.121769289719e-01       5.968459695981e-01 
       1.651549391254e-05      -3.991951707152e-05      -2.993995249343e-05      -2.993995513167e-05      -2.993995509295e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047491e-01       5.968459027928e-01 
       1.853068895179e-05      -5.025554811267e-05      -3.769215983359e-05      -3.769216401491e-05      -3.769216395354e-05      -5.025547006195e-05      -3.805043750980e-05       6.121765921916e-01       5.968457610723e-01 
       2.079177497483e-05      -6.326775546983e-05      -4.745160706504e-05      -4.745161369201e-05      -4.745161359475e-05      -6.326763176822e-05      -4.790264645347e-05       6.121763331211e-01       5.968455910640e-01 
       2.332875521946e-05      -7.964901679769e-05      -5.973801539482e-05      -5.973802589778e-05      -5.973802574363e-05      -7.964882074507e-05      -6.030583163902e-05       6.121759916162e-01       5.968453610574e-01 
       2.617529387212e-05      -1.002715893347e-04      -7.520567754284e-05      -7.520569418936e-05      -7.520569394504e-05      -1.002712786127e-04      -7.592050206092e-05       6.121755701927e-01       5.968450830370e-01 
       2.936916277130e-05      -1.262335258327e-04      -9.467829123769e-05      -9.467831762008e-05      -9.467831723286e-05      -1.262330333773e-04      -9.557818011951e-05       6.121750229597e-01       5.968447126836e-01 
