# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929627e-03 
       1.169207429241e-05       7.864016109207e-03 
       1.311872312515e-05       8.789148142418e-03 
       1.471944944330e-05       9.823114227414e-03 
       1.651549391254e-05       1.097871819694e-02 
       1.853068895179e-05       1.227026615683e-02 
       2.079177497483e-05       1.371375238091e-02 
       2.332875521946e-05       1.532704927110e-02 
       2.617529387212e-05       1.713013403779e-02 
       2.936916277130e-05       1.914533011351e-02 
       3.295274261680e-05       2.139759139853e-02 
       3.697358533591e-05       2.391480135974e-02 
       4.148504506860e-05       2.672812600833e-02 
       4.654698614451e-05       2.987239549870e-02 
       5.222657744628e-05       3.338653470949e-02 
       5.859918369976e-05       3.731404484078e-02 
       6.574936551816e-05       4.170354103756e-02 
       7.377200147002e-05       4.660934852062e-02 
       8.277354706016e-05       5.209217843822e-02 
       9.287344732953e-05       5.821986952035e-02 
       1.042057218184e-04       6.506822426733e-02 
       1.169207429241e-04       7.272193812173e-02 
       1.311872312515e-04       8.127563721708e-02 
       1.471944944330e-04       9.083503009431e-02 
       1.651549391254e-04       1.015181935291e-01 
       1.853068895179e-04       1.134570015405e-01 
       2.079177497483e-04       1.267987049475e-01 
       2.332875521946e-04       1.417076918010e-01 
       2.617529387212e-04       1.583674216562e-01 
       2.936916277130e-04       1.769825661273e-01 
       3.295274261680e-04       1.977813491852e-01 
       3.697358533591e-04       2.210181081003e-01 
       4.148504506860e-04       2.469760655747e-01 
       4.654698614451e-04       2.759703106498e-01 
       5.222657744628e-04       3.083509592014e-01 
       5.859918369976e-04       3.445064540446e-01 
       6.574936551816e-04       3.848669203837e-01 
       7.377200147002e-04       4.299074567561e-01 
       8.277354706016e-04       4.801511870639e-01 
       9.287344732953e-04       5.361717747444e-01 
       1.042057218184e-03       5.985950254588e-01 
       1.169207429241e-03       6.680990084030e-01 
       1.311872312515e-03       7.454119173561e-01 
       1.471944944330e-03       8.313216520516e-01 
       1.651549391254e-03       9.266333534501e-01 
       1.853068895179e-03       1.032173776646e+00 
       2.079177497483e-03       1.148765179393e+00 
       2.332875521946e-03       1.277186728487e+00 
       2.617529387212e-03       1.418123334213e+00 
       2.936916277130e-03       1.572096674937e+00 
       3.295274261680e-03       1.739376798923e+00 
       3.697358533591e-03       1.919873492801e+00 
       4.148504506860e-03       2.113010517085e+00 
       4.654698614451e-03       2.317593839320e+00 
       5.222657744628e-03       2.531687217666e+00 
       5.859918369976e-03       2.752523279768e+00 
       6.574936551816e-03       2.976481701537e+00 
       7.377200147002e-03       3.199134860467e+00 
       8.277354706016e-03       3.415370476672e+00 
       9.287344732953e-03       3.619513189805e+00 
       1.042057218184e-02       3.805350861331e+00 
       1.169207429241e-02       3.965988836237e+00 
       1.311872312515e-02       4.093620142330e+00 
       1.471944944329e-02       4.179528750765e+00 
       1.651549391202e-02       4.214691651391e+00 
       1.853068892068e-02       4.190950353881e+00 
       2.079177387373e-02       4.102324910251e+00 
       2.332873074132e-02       3.946353925853e+00 
       2.617493570260e-02       3.726112518869e+00 
       2.936555805635e-02       3.452317658464e+00 
       3.292682347815e-02       3.144896300743e+00 
       3.683709330358e-02       2.833925297903e+00 
       4.095543211618e-02       2.555441950555e+00 
       4.502448509192e-02       2.335489379210e+00 
       4.884708991234e-02       2.175214223600e+00 
       5.239007941194e-02       2.059481541882e+00 
       5.570651898045e-02       1.972053250077e+00 
       5.886102379382e-02       1.900943908071e+00 
       6.190687314325e-02       1.837906188321e+00 
       6.488442645362e-02       1.777317415259e+00 
       6.782403073702e-02       1.715426303390e+00 
       7.074891559932e-02       1.649915642667e+00 
       7.367733710877e-02       1.579669275433e+00 
       7.662405936252e-02       1.504590676827e+00 
       7.960136626090e-02       1.425473753054e+00 
       8.261975780275e-02       1.343821963646e+00 
       8.568843639560e-02       1.261644051751e+00 
       8.881565226857e-02       1.181218218540e+00 
       9.200895293480e-02       1.104830009319e+00 
       9.527536616595e-02       1.034525831631e+00 
       9.862153605116e-02       9.718953233392e-01 
       1.020538253516e-01       9.178989126733e-01 
       1.055783932188e-01       8.727577026667e-01 
       1.092012546125e-01       8.359148139659e-01 
       1.129283259241e-01       8.060456593536e-01 
       1.167654600782e-01       7.811491566434e-01 
       1.207184735361e-01       7.587265848473e-01 
       1.247931670502e-01       7.360799711258e-01 
       1.289953416147e-01       7.107452095608e-01 
       1.333308107853e-01       6.809735756290e-01 
       1.378054103573e-01       6.461614148061e-01 
       1.424250062616e-01       6.070579022167e-01 
       1.471955014621e-01       5.656356312219e-01 
       1.521228425855e-01       5.246232944573e-01 
       1.572130269831e-01       4.868437380908e-01 
       1.624721109113e-01       4.544867093884e-01 
       1.679062195059e-01       4.285666477623e-01 
       1.735215592257e-01       4.086766426252e-01 
       1.793244334403e-01       3.930663867232e-01 
       1.853212618387e-01       3.792190398043e-01 
       1.915186043438e-01       3.643283304474e-01 
       1.979231902264e-01       3.463178292249e-01 
       2.045419531355e-01       3.249137162467e-01 
       2.113820727907e-01       3.016962271676e-01 
       2.184510241392e-01       2.791594018873e-01 
       2.257566348590e-01       2.594697271405e-01 
       2.333071522061e-01       2.437221368444e-01 
       2.411113203738e-01       2.315391862262e-01 
       2.491784697558e-01       2.211523691553e-01 
       2.575186198216e-01       2.104103600769e-01 
       2.661425977175e-01       1.980818660968e-01 
       2.750621752533e-01       1.844271978569e-01 
       2.842902276420e-01       1.709538368136e-01 
       2.938409182814e-01       1.592843716351e-01 
       3.037299150763e-01       1.498289502270e-01 
       3.139746453704e-01       1.417203722966e-01 
       3.245945986384e-01       1.336550603911e-01 
       3.356116888317e-01       1.249270861489e-01 
       3.470506919522e-01       1.160500976220e-01 
       3.589397793903e-01       1.079507102424e-01 
       3.713111743434e-01       1.010320451282e-01 
       3.842019680016e-01       9.474485863760e-02 
       3.976551452949e-01       8.843697985670e-02 
       4.117208885985e-01       8.208338859864e-02 
       4.264582545434e-01       7.615512057350e-02 
       4.419373581600e-01       7.081734770720e-02 
       4.582422565474e-01       6.579702479942e-02 
       4.754748117013e-01       6.083459521303e-02 
       4.937599462750e-01       5.609132373398e-02 
       5.132529154734e-01       5.171771645545e-02 
       5.341495508456e-01       4.751398374167e-02 
       5.567009681437e-01       4.344373283796e-02 
       5.812351068128e-01       3.959474255919e-02 
       6.081889018991e-01       3.588412390714e-02 
       6.381571986869e-01       3.229843720435e-02 
       6.719680157595e-01       2.883739482227e-02 
       7.107980430614e-01       2.546640125689e-02 
       7.563432000599e-01       2.217722807432e-02 
       8.110382507288e-01       1.896209537779e-02 
       8.782180910137e-01       1.583880252213e-02 
       9.618344028334e-01       1.287140909724e-02 
       1.065122976209e+00       1.017734968236e-02 
       1.188861021489e+00       7.882558735781e-03 
       1.331974042180e+00       6.036527701436e-03 
       1.494067066756e+00       4.598611264612e-03 
       1.676302948959e+00       3.492597619262e-03 
       1.880835468917e+00       2.646238797917e-03 
       2.110331571097e+00       2.000504534094e-03 
       2.367830942715e+00       1.509109363934e-03 
       2.656750013695e+00       1.136073108587e-03 
       2.980922543821e+00       8.535220995529e-04 
       3.344650105012e+00       6.399821796772e-04 
       3.752759141007e+00       4.789274928576e-04 
       4.210665010760e+00       3.577008246318e-04 
       4.724443846956e+00       2.666253202802e-04 
       5.300913182598e+00       1.983298048792e-04 
       5.947722415527e+00       1.472040548296e-04 
       6.673454311287e+00       1.089993923318e-04 
       7.487738891205e+00       8.049849608568e-05 
       8.401381216927e+00       5.927368122340e-05 
       9.426504767018e+00       4.349410676293e-05 
       1.057671230816e+01       3.178439632017e-05 
       1.186726639560e+01       2.311226881142e-05 
       1.331529189798e+01       1.670371789023e-05 
       1.494000323395e+01       1.198011607548e-05 
       1.676295933582e+01       8.509626050440e-06 
       1.880834972351e+01       5.970195749417e-06 
       2.110331548474e+01       4.122104977081e-06 
       2.367830942083e+01       2.787270288303e-06 
       2.656750013685e+01       1.833414138821e-06 
       2.980922543821e+01       1.162277157025e-06 
       3.344650105012e+01       7.007030278913e-07 
       3.752759141006e+01       3.938681279570e-07 
       4.210665010760e+01       2.000761035993e-07 
       4.724443846956e+01       8.705171436129e-08 
       5.300913182598e+01       2.909949813910e-08 
       5.947722415527e+01       5.536888738572e-09 
       6.673454311287e+01       4.945180541839e-11 
       7.487738891205e+01       1.005760222114e-09 
       8.401381216927e+01       1.957107323837e-09 
       9.426504767018e+01       1.349175152438e-09 
       1.057671230816e+02       3.217100002565e-10 
