# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261024592e-03 
       1.169207429241e-05       7.864016215363e-03 
       1.311872312515e-05       8.789148261019e-03 
       1.471944944330e-05       9.823114359982e-03 
       1.651549391254e-05       1.097871834485e-02 
       1.853068895179e-05       1.227026632212e-02 
       2.079177497483e-05       1.371375256592e-02 
       2.332875521946e-05       1.532704947912e-02 
       2.617529387212e-05       1.713013426809e-02 
       2.936916277130e-05       1.914533037140e-02 
       3.295274261680e-05       2.139759168667e-02 
       3.697358533591e-05       2.391480168269e-02 
       4.148504506860e-05       2.672812636468e-02 
       4.654698614451e-05       2.987239590092e-02 
       5.222657744628e-05       3.338653515484e-02 
       5.859918369976e-05       3.731404535856e-02 
       6.574936551816e-05       4.170354160278e-02 
       7.377200147002e-05       4.660934914396e-02 
       8.277354706016e-05       5.209217915078e-02 
       9.287344732953e-05       5.821987028893e-02 
       1.042057218184e-04       6.506822514166e-02 
       1.169207429241e-04       7.272193940344e-02 
       1.311872312515e-04       8.127563829603e-02 
       1.471944944330e-04       9.083503131255e-02 
       1.651549391254e-04       1.015181948913e-01 
       1.853068895179e-04       1.134570030564e-01 
       2.079177497483e-04       1.267987066441e-01 
       2.332875521946e-04       1.417076936843e-01 
       2.617529387212e-04       1.583674237666e-01 
       2.936916277130e-04       1.769825684467e-01 
       3.295274261680e-04       1.977813517781e-01 
       3.697358533591e-04       2.210181109761e-01 
       4.148504506860e-04       2.469760687567e-01 
       4.654698614451e-04       2.759703141639e-01 
       5.222657744628e-04       3.083509630696e-01 
       5.859918369976e-04       3.445064582805e-01 
       6.574936551816e-04       3.848669249970e-01 
       7.377200147002e-04       4.299074617395e-01 
       8.277354706016e-04       4.801511923899e-01 
       9.287344732953e-04       5.361717803518e-01 
       1.042057218184e-03       5.985950312337e-01 
       1.169207429241e-03       6.680990141540e-01 
       1.311872312515e-03       7.454119227780e-01 
       1.471944944330e-03       8.313216568128e-01 
       1.651549391254e-03       9.266333565587e-01 
       1.853068895179e-03       1.032173776533e+00 
       2.079177497483e-03       1.148765173635e+00 
       2.332875521946e-03       1.277186713411e+00 
       2.617529387212e-03       1.418123304075e+00 
       2.936916277130e-03       1.572096620924e+00 
       3.295274261680e-03       1.739376655942e+00 
       3.697358533591e-03       1.919873355309e+00 
       4.148504506860e-03       2.113010409870e+00 
       4.654698614451e-03       2.317593502972e+00 
       5.222657744628e-03       2.531686820386e+00 
       5.859918369976e-03       2.752522638625e+00 
       6.574936551816e-03       2.976480555626e+00 
       7.377200147002e-03       3.199132970598e+00 
       8.277354706016e-03       3.415367217922e+00 
       9.287344732953e-03       3.619507806064e+00 
       1.042057218184e-02       3.805342028071e+00 
       1.169207429241e-02       3.965974901446e+00 
       1.311872312515e-02       4.093599125520e+00 
       1.471944944329e-02       4.179496969262e+00 
       1.651549391202e-02       4.214645053052e+00 
       1.853068892068e-02       4.190882339243e+00 
       2.079177387373e-02       4.102226616478e+00 
       2.332873074132e-02       3.946214442205e+00 
       2.617493570260e-02       3.725917632658e+00 
       2.936555805635e-02       3.452042520267e+00 
       3.292682347815e-02       3.144549968852e+00 
       3.683709330358e-02       2.833466346854e+00 
       4.095543211618e-02       2.554854604332e+00 
       4.502448509192e-02       2.334780769316e+00 
