# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261237333e-03 
       1.169207429241e-05       7.864016453176e-03 
       1.311872312515e-05       8.789148526701e-03 
       1.471944944330e-05       9.823114656870e-03 
       1.651549391254e-05       1.097871867643e-02 
       1.853068895179e-05       1.227026669278e-02 
       2.079177497483e-05       1.371375298895e-02 
       2.332875521946e-05       1.532704994008e-02 
       2.617529387212e-05       1.713013478640e-02 
       2.936916277130e-05       1.914533094964e-02 
       3.295274261680e-05       2.139759233662e-02 
       3.697358533591e-05       2.391480240147e-02 
       4.148504506860e-05       2.672812718030e-02 
       4.654698614451e-05       2.987239680098e-02 
       5.222657744628e-05       3.338653615546e-02 
       5.859918369976e-05       3.731404644837e-02 
       6.574936551816e-05       4.170354286322e-02 
       7.377200147002e-05       4.660935059181e-02 
       8.277354706016e-05       5.209218072982e-02 
       9.287344732953e-05       5.821987204121e-02 
       1.042057218184e-04       6.506822710162e-02 
       1.169207429241e-04       7.272194160238e-02 
       1.311872312515e-04       8.127564085815e-02 
       1.471944944330e-04       9.083503404685e-02 
       1.651549391254e-04       1.015181979410e-01 
       1.853068895179e-04       1.134570064524e-01 
       2.079177497483e-04       1.267987104464e-01 
       2.332875521946e-04       1.417076976744e-01 
       2.617529387212e-04       1.583674285995e-01 
       2.936916277130e-04       1.769825736570e-01 
       3.295274261680e-04       1.977813574934e-01 
       3.697358533591e-04       2.210181174166e-01 
       4.148504506860e-04       2.469760758809e-01 
       4.654698614451e-04       2.759703220273e-01 
       5.222657744628e-04       3.083509717204e-01 
       5.859918369976e-04       3.445064677477e-01 
       6.574936551816e-04       3.848669352980e-01 
       7.377200147002e-04       4.299074728537e-01 
       8.277354706016e-04       4.801512042475e-01 
       9.287344732953e-04       5.361717928044e-01 
       1.042057218184e-03       5.985950440105e-01 
       1.169207429241e-03       6.680990268037e-01 
       1.311872312515e-03       7.454119345813e-01 
       1.471944944330e-03       8.313216670664e-01 
       1.651549391254e-03       9.266333627039e-01 
       1.853068895179e-03       1.032173774376e+00 
       2.079177497483e-03       1.148765156628e+00 
       2.332875521946e-03       1.277186671453e+00 
       2.617529387212e-03       1.418123224482e+00 
       2.936916277130e-03       1.572096484566e+00 
       3.295274261680e-03       1.739376507259e+00 
       3.697358533591e-03       1.919872945218e+00 
       4.148504506860e-03       2.113009710046e+00 
       4.654698614451e-03       2.317592367775e+00 
       5.222657744628e-03       2.531684976358e+00 
       5.859918369976e-03       2.752519797183e+00 
       6.574936551816e-03       2.976476054791e+00 
       7.377200147002e-03       3.199125631686e+00 
       8.277354706016e-03       3.415355266541e+00 
       9.287344732953e-03       3.619489580935e+00 
       1.042057218184e-02       3.805313343024e+00 
       1.169207429241e-02       3.965931064991e+00 
       1.311872312515e-02       4.093531997478e+00 
       1.471944944329e-02       4.179395252353e+00 
       1.651549391202e-02       4.214492522517e+00 
       1.853068892068e-02       4.190656884676e+00 
       2.079177387373e-02       4.101894898715e+00 
       2.332873074132e-02       3.945734782624e+00 
       2.617493570260e-02       3.725243504235e+00 
       2.936555805635e-02       3.451109917016e+00 
       3.292682347815e-02       3.143272645707e+00 
       3.683709330358e-02       2.831776871754e+00 
       4.095543211618e-02       2.552702732943e+00 
       4.502448509192e-02       2.332136953830e+00 
       4.884708991234e-02       2.171271130237e+00 
       5.239007941194e-02       2.054971814665e+00 
       5.570651898045e-02       1.967014706777e+00 
       5.886102379382e-02       1.895410367200e+00 
       6.190687314325e-02       1.831901428679e+00 
       6.488442645362e-02       1.770873390619e+00 
       6.782403073702e-02       1.708567427650e+00 
       7.074891559932e-02       1.642669390911e+00 
       7.367733710877e-02       1.572056472141e+00 
       7.662405936252e-02       1.496635808661e+00 
       7.960136626090e-02       1.417195268952e+00 
       8.261975780275e-02       1.335236557517e+00 
       8.568843639560e-02       1.252763015209e+00 
       8.881565226857e-02       1.172040724621e+00 
       9.200895293480e-02       1.095353154666e+00 
       9.527536616595e-02       1.024735697300e+00 
       9.862153605116e-02       9.617762833147e-01 
       1.020538253516e-01       9.074199982914e-01 
       1.055783932188e-01       8.618888858246e-01 
       1.092012546125e-01       8.246166350289e-01 
       1.129283259241e-01       7.942931958367e-01 
       1.167654600782e-01       7.689231574563e-01 
       1.207184735361e-01       7.460266962012e-01 
       1.247931670502e-01       7.229311959341e-01 
       1.289953416147e-01       6.971883759893e-01 
       1.333308107853e-01       6.670675164909e-01 
       1.378054103573e-01       6.319758370090e-01 
       1.424250062616e-01       5.926570296095e-01 
       1.471955014621e-01       5.510661470440e-01 
       1.521228425855e-01       5.099055484461e-01 
       1.572130269831e-01       4.719539634867e-01 
       1.624721109113e-01       4.393733810581e-01 
       1.679062195059e-01       4.131541388713e-01 
       1.735215592257e-01       3.928878808584e-01 
       1.793244334403e-01       3.768544821620e-01 
       1.853212618387e-01       3.625785781964e-01 
       1.915186043438e-01       3.473208572809e-01 
       1.979231902264e-01       3.290504460292e-01 
       2.045419531355e-01       3.075084434962e-01 
       2.113820727907e-01       2.842424126544e-01 
       2.184510241392e-01       2.616713468849e-01 
       2.257566348590e-01       2.419005541887e-01 
       2.333071522061e-01       2.259802295153e-01 
       2.411113203738e-01       2.135388774095e-01 
       2.491784697558e-01       2.028688924191e-01 
       2.575186198216e-01       1.919049907935e-01 
       2.661425977175e-01       1.794750806125e-01 
       2.750621752533e-01       1.658312094260e-01 
       2.842902276420e-01       1.524067563026e-01 
       2.938409182814e-01       1.407366090447e-01 
       3.037299150763e-01       1.311988043944e-01 
       3.139746453704e-01       1.229754731866e-01 
       3.245945986384e-01       1.148463156341e-01 
       3.356116888317e-01       1.061576024209e-01 
       3.470506919522e-01       9.738524997824e-02 
       3.589397793903e-01       8.938074829949e-02 
       3.713111743434e-01       8.250711448928e-02 
       3.842019680016e-01       7.626231879849e-02 
       3.976551452949e-01       7.005764919007e-02 
       4.117208885985e-01       6.387108328391e-02 
       4.264582545434e-01       5.811954339320e-02 
       4.419373581600e-01       5.294468337336e-02 
       4.582422565474e-01       4.810737358736e-02 
       4.754748117013e-01       4.338357061730e-02 
       4.937599462750e-01       3.890965070120e-02 
       5.132529154734e-01       3.481096082124e-02 
       5.341495508456e-01       3.092187160128e-02 
       5.567009681437e-01       2.721296837522e-02 
       5.812351068128e-01       2.375540434955e-02 
       6.081889018991e-01       2.048677741555e-02 
       6.381571986869e-01       1.740012484980e-02 
       6.719680157595e-01       1.450213281015e-02 
       7.107980430614e-01       1.177693427351e-02 
       7.563432000599e-01       9.234647800082e-03 
       8.110382507288e-01       6.893664779178e-03 
       8.782180910137e-01       4.798570521284e-03 
       9.618344028334e-01       3.027501992374e-03 
       1.065122976209e+00       1.671410386511e-03 
       1.188861021489e+00       7.728477256938e-04 
       1.331974042180e+00       2.750871163327e-04 
       1.494067066756e+00       5.769506930767e-05 
       1.676302948959e+00       7.409372366001e-07 
       1.880835468917e+00       1.395151631535e-05 
       2.110331571097e+00       4.086618492100e-05 
       2.367830942715e+00       5.459552235420e-05 
       2.656750013695e+00       5.005822681408e-05 
       2.980922543821e+00       3.429439221468e-05 
       3.344650105012e+00       1.733823635183e-05 
       3.752759141007e+00       5.782798526488e-06 
       4.210665010760e+00       8.258548789050e-07 
       4.724443846956e+00       1.414591584657e-08 
       5.300913182598e+00       3.860828239501e-07 
       5.947722415527e+00       4.653238342170e-07 
       6.673454311287e+00       2.277256268879e-07 
       7.487738891205e+00       4.062895804770e-08 
       8.401381216927e+00       3.113318706913e-12 
       9.426504767018e+00       6.602014261687e-09 
       1.057671230816e+01       4.467057324398e-09 
       1.186726639560e+01       5.015129360942e-10 
       1.331529189798e+01       3.076063959494e-11 
       1.494000323395e+01       7.427507735724e-11 
       1.676295933582e+01       3.511813071136e-12 
       1.880834972351e+01       2.980332132668e-12 
       2.110331548474e+01       1.307542779072e-12 
       2.367830942083e+01       3.874749994753e-14 
       2.656750013685e+01       1.642389145860e-14 
       2.980922543821e+01       4.381042232690e-14 
       3.344650105012e+01       2.077589218505e-14 
       3.752759141006e+01       8.035125164393e-15 
       4.210665010760e+01       5.080514698484e-15 
       4.724443846956e+01       5.131547041616e-16 
       5.300913182598e+01       3.934192825719e-16 
       5.947722415527e+01       1.010188288617e-16 
       6.673454311287e+01       1.851261835454e-17 
       7.487738891205e+01       1.070014273925e-17 
       8.401381216927e+01       3.892876073838e-20 
       9.426504767018e+01       4.522348751910e-18 
       1.057671230816e+02       1.461185116326e-17 
