# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243697e-05      -1.191931420285e-05      -1.191931462098e-05      -1.191931461484e-05      -1.589234463181e-05      -1.203261518465e-05       6.121772528174e-01       5.968461848058e-01 
       1.169207429241e-05      -2.000726362411e-05      -1.500552676479e-05      -1.500552742747e-05      -1.500552741774e-05      -2.000725125378e-05      -1.514816370456e-05       6.121771840025e-01       5.968461444036e-01 
       1.311872312515e-05      -2.518761499364e-05      -1.889083652571e-05      -1.889083757600e-05      -1.889083756058e-05      -2.518759538800e-05      -1.907040491797e-05       6.121770575405e-01       5.968460531039e-01 
       1.471944944330e-05      -3.170927060043e-05      -2.378215150635e-05      -2.378215317094e-05      -2.378215314650e-05      -3.170923952766e-05      -2.400821334192e-05       6.121769289725e-01       5.968459695986e-01 
       1.651549391254e-05      -3.991951707161e-05      -2.993995249348e-05      -2.993995513168e-05      -2.993995509294e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047486e-01       5.968459027919e-01 
       1.853068895179e-05      -5.025554811279e-05      -3.769215983366e-05      -3.769216401491e-05      -3.769216395351e-05      -5.025547006194e-05      -3.805043750979e-05       6.121765921907e-01       5.968457610712e-01 
       2.079177497483e-05      -6.326775547015e-05      -4.745160706524e-05      -4.745161369209e-05      -4.745161359478e-05      -6.326763176832e-05      -4.790264645354e-05       6.121763331210e-01       5.968455910640e-01 
       2.332875521946e-05      -7.964901679795e-05      -5.973801539496e-05      -5.973802589772e-05      -5.973802574350e-05      -7.964882074499e-05      -6.030583163894e-05       6.121759916148e-01       5.968453610555e-01 
       2.617529387212e-05      -1.002715893350e-04      -7.520567754298e-05      -7.520569418920e-05      -7.520569394478e-05      -1.002712786125e-04      -7.592050206073e-05       6.121755701903e-01       5.968450830343e-01 
       2.936916277130e-05      -1.262335258336e-04      -9.467829123818e-05      -9.467831762010e-05      -9.467831723271e-05      -1.262330333773e-04      -9.557818011948e-05       6.121750229591e-01       5.968447126826e-01 
       3.295274261680e-05      -1.589171312607e-04      -1.191928358663e-04      -1.191928776788e-04      -1.191928770648e-04      -1.589163507780e-04      -1.203256942265e-04       6.121743552454e-01       5.968442691296e-01 
       3.697358533591e-05      -2.000624925146e-04      -1.500547738734e-04      -1.500548401417e-04      -1.500548391686e-04      -2.000612555489e-04      -1.514809031470e-04       6.121734991865e-01       5.968436948699e-01 
       4.148504506860e-05      -2.518600759739e-04      -1.889075846730e-04      -1.889076896996e-04      -1.889076881574e-04      -2.518581155555e-04      -1.907028880455e-04       6.121724260189e-01       5.968429743227e-01 
       4.654698614451e-05      -3.170672186710e-04      -2.378202688815e-04      -2.378204353390e-04      -2.378204328948e-04      -3.170641116691e-04      -2.400802840285e-04       6.121710716131e-01       5.968420681849e-01 
       5.222657744628e-05      -3.991547382024e-04      -2.993975211817e-04      -2.993977849989e-04      -2.993977811251e-04      -3.991498140635e-04      -3.022424931497e-04       6.121693705511e-01       5.968409298983e-01 
       5.859918369976e-05      -5.024913982087e-04      -3.769184206714e-04      -3.769188387934e-04      -3.769188326538e-04      -5.024835942328e-04      -3.804996818402e-04       6.121672305308e-01       5.968394979688e-01 
       6.574936551816e-05      -6.325759875343e-04      -4.745110311455e-04      -4.745116938235e-04      -4.745116840929e-04      -6.325636195704e-04      -4.790190230004e-04       6.121645425985e-01       5.968377013848e-01 
       7.377200147002e-05      -7.963292033472e-04      -5.973721706980e-04      -5.973732209579e-04      -5.973732055359e-04      -7.963096025416e-04      -6.030465263144e-04       6.121611541858e-01       5.968354322609e-01 
       8.277354706016e-05      -1.002460778854e-03      -7.520441154521e-04      -7.520457800238e-04      -7.520457555816e-04      -1.002429715551e-03      -7.591863273893e-04       6.121568835074e-01       5.968325769523e-01 
       9.287344732953e-05      -1.261930973113e-03      -9.467628702572e-04      -9.467655084155e-04      -9.467654696771e-04      -1.261881745104e-03      -9.557521976820e-04       6.121515116041e-01       5.968289842942e-01 
       1.042057218184e-04      -1.588530573027e-03      -1.191896580326e-03      -1.191900761508e-03      -1.191900700111e-03      -1.588452559893e-03      -1.203210010884e-03       6.121447502032e-01       5.968244612396e-01 
       1.169207429241e-04      -1.999609499934e-03      -1.500497391398e-03      -1.500504018049e-03      -1.500503920740e-03      -1.999485873806e-03      -1.514734670036e-03       6.121362389544e-01       5.968187660373e-01 
       1.311872312515e-04      -2.516991555208e-03      -1.888996070866e-03      -1.889006573302e-03      -1.889006419078e-03      -2.516795652624e-03      -1.906911048439e-03       6.121255214249e-01       5.968115973238e-01 
       1.471944944330e-04      -3.168122013790e-03      -2.378076271930e-03      -2.378092917023e-03      -2.378092672593e-03      -3.167811593301e-03      -2.400616115494e-03       6.121120339183e-01       5.968025731434e-01 
       1.651549391254e-04      -3.987506081409e-03      -2.993774864734e-03      -2.993801245122e-03      -2.993800857727e-03      -3.987014225236e-03      -3.022129016629e-03       6.120950517408e-01       5.967912113158e-01 
       1.853068895179e-04      -5.018509862741e-03      -3.768866704286e-03      -3.768908514616e-03      -3.768907900636e-03      -5.017730575508e-03      -3.804527879583e-03       6.120736780726e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611761022e-03      -4.744607097458e-03      -4.744673361104e-03      -4.744672388015e-03      -6.314377181105e-03      -4.789447059926e-03       6.120467765829e-01       5.967589094555e-01 
       2.332875521946e-04      -7.947211939619e-03      -5.972924243843e-03      -5.973029263802e-03      -5.973027721564e-03      -7.945256266798e-03      -6.029287606343e-03       6.120129158422e-01       5.967362501112e-01 
       2.617529387212e-04      -9.999129646908e-03      -7.519177381301e-03      -7.519343822796e-03      -7.519341378505e-03      -9.996032126172e-03      -7.589997153092e-03       6.119703003804e-01       5.967077277332e-01 
       2.936916277130e-04      -1.257894367514e-02      -9.465625935785e-03      -9.465889724111e-03      -9.465885850167e-03      -1.257403843627e-02      -9.554564993440e-03       6.119166709184e-01       5.966718273324e-01 
       3.295274261680e-04      -1.582135794143e-02      -1.191579201532e-02      -1.191621008081e-02      -1.191620394102e-02      -1.581359164583e-02      -1.202741486407e-02       6.118491876135e-01       5.966266427621e-01 
       3.697358533591e-04      -1.989480064267e-02      -1.499994456428e-02      -1.500060713368e-02      -1.500059740278e-02      -1.988250779131e-02      -1.513992359929e-02       6.117642801168e-01       5.965697759208e-01 
       4.148504506860e-04      -2.500948645219e-02      -1.888199118409e-02      -1.888304124305e-02      -1.888302582060e-02      -2.499003532709e-02      -1.905735059665e-02       6.116574676280e-01       5.964982122605e-01 
       4.654698614451e-04      -3.142717971853e-02      -2.376813477101e-02      -2.376979891358e-02      -2.376977447070e-02      -3.139641498297e-02      -2.398753281460e-02       6.115231233676e-01       5.964081620592e-01 
       5.222657744628e-04      -3.947287759597e-02      -2.991774057022e-02      -2.992037786073e-02      -2.992033912139e-02      -3.942424461131e-02      -3.019178589973e-02       6.113541916767e-01       5.962948647921e-01 
       5.859918369976e-04      -4.954856504461e-02      -3.765696782301e-02      -3.766114729820e-02      -3.766108590053e-02      -4.947173753645e-02      -3.799855663780e-02       6.111418335021e-01       5.961523412707e-01 
       6.574936551816e-04      -6.214904086567e-02      -4.739585376169e-02      -4.740247715292e-02      -4.740237984426e-02      -6.202777566845e-02      -4.782049849774e-02       6.108749841244e-01       5.959730876673e-01 
       7.377200147002e-04      -7.787951609207e-02      -5.964969882587e-02      -5.966019478644e-02      -5.966004056273e-02      -7.768831469482e-02      -6.017579255933e-02       6.105398252007e-01       5.957476942997e-01 
       8.277354706016e-04      -9.747416802676e-02      -7.506579576643e-02      -7.508242807866e-02      -7.508218365071e-02      -9.717310184684e-02      -7.571471392678e-02       6.101191218508e-01       5.954643737236e-01 
       9.287344732953e-04      -1.218139343515e-01      -9.445677702717e-02      -9.448313219971e-02      -9.448274480787e-02      -1.213406798770e-01      -9.525264759705e-02       6.095914415701e-01       5.951083796404e-01 
       1.042057218184e-03      -1.519404090652e-01      -1.188421193868e-01      -1.188838787216e-01      -1.188832647471e-01      -1.511980828011e-01      -1.198109860565e-01       6.089302121229e-01       5.946612935726e-01 
       1.169207429241e-03      -1.890604432248e-01      -1.494996462598e-01      -1.495658089813e-01      -1.495648358977e-01      -1.878992200385e-01      -1.506675851465e-01       6.081026252803e-01       5.941001585270e-01 
       1.311872312515e-03      -2.345326606272e-01      -1.880291960375e-01      -1.881340156634e-01      -1.881324734303e-01      -2.327223869956e-01      -1.894187021463e-01       6.070683837575e-01       5.933964374136e-01 
       1.471944944330e-03      -2.898232795314e-01      -2.364325667400e-01      -2.365988962844e-01      -2.365972024351e-01      -2.870079739060e-01      -2.380569434429e-01       6.057847631032e-01       5.925204722683e-01 
       1.651549391254e-03      -3.564070535673e-01      -2.972064441445e-01      -2.974702133682e-01      -2.974684676541e-01      -3.520527278669e-01      -2.990582145640e-01       6.041885043541e-01       5.914257797045e-01 
       1.853068895179e-03      -4.355888576877e-01      -3.734604590274e-01      -3.738784671503e-01      -3.738766706545e-01      -4.289039468334e-01      -3.754946713654e-01       6.022077140765e-01       5.900582136987e-01 
       2.079177497483e-03      -5.282052687525e-01      -4.690570751556e-01      -4.697191709105e-01      -4.697173234291e-01      -5.180381460815e-01      -4.711653343562e-01       5.997589242791e-01       5.883529714296e-01 
       2.332875521946e-03      -6.341603752315e-01      -5.887774214937e-01      -5.898256784016e-01      -5.898237784588e-01      -6.188800712196e-01      -5.907494082300e-01       5.967457412731e-01       5.862319841077e-01 
       2.617529387212e-03      -7.517529008286e-01      -7.385152055116e-01      -7.401741516684e-01      -7.401721963418e-01      -7.291349255704e-01      -7.399845925493e-01       5.930597191443e-01       5.836023379628e-01 
       2.936916277130e-03      -8.767774936609e-01      -9.254984313438e-01      -9.281226036517e-01      -9.281205881549e-01      -8.439510360571e-01      -9.258717602999e-01       5.885831434943e-01       5.803551768736e-01 
       3.295274261680e-03      -1.001459386845e+00      -1.158536063683e+00      -1.162684777745e+00      -1.162682694644e+00      -9.550301715642e-01      -1.156908560526e+00       5.831947926824e-01       5.763657989918e-01 
       3.697358533591e-03      -1.113445170815e+00      -1.448282318078e+00      -1.454837021237e+00      -1.454834859113e+00      -1.049995494444e+00      -1.443356691292e+00       5.767794805386e-01       5.714956487477e-01 
       4.148504506860e-03      -1.195366993225e+00      -1.807505731178e+00      -1.817853378411e+00      -1.817851119726e+00      -1.112632848749e+00      -1.797552871078e+00       5.692419339828e-01       5.655973123556e-01 
       4.654698614451e-03      -1.225937581471e+00      -2.251343093298e+00      -2.267662422597e+00      -2.267660040200e+00      -1.124993271157e+00      -2.234282802735e+00       5.605246876343e-01       5.585240845268e-01 
       5.222657744628e-03      -1.184000190202e+00      -2.797509855005e+00      -2.823216432489e+00      -2.823213884184e+00      -1.072554660876e+00      -2.771244028679e+00       5.506266727746e-01       5.501448723902e-01 
       5.859918369976e-03      -1.057036478466e+00      -3.466432727150e+00      -3.506867508039e+00      -3.506864727908e+00      -9.530916037582e-01      -3.429620823042e+00       5.396162120886e-01       5.403650665619e-01 
       6.574936551816e-03      -8.543573386886e-01      -4.281268698788e+00      -4.344753348098e+00      -4.344750232948e+00      -7.875769727301e-01      -4.234752011532e+00       5.276276105844e-01       5.291515519141e-01 
       7.377200147002e-03      -6.210283965538e-01      -5.267733324127e+00      -5.367187334210e+00      -5.367183722472e+00      -6.264352143078e-01      -5.216731121346e+00       5.148257758102e-01       5.165529068092e-01 
       8.277354706016e-03      -4.407274304938e-01      -6.453667634007e+00      -6.609053098711e+00      -6.609048737269e+00      -5.382053062875e-01      -6.410578894010e+00       5.013331549566e-01       5.027028209823e-01 
       9.287344732953e-03      -4.077349730093e-01      -7.868149253687e+00      -8.110127799777e+00      -8.110122293170e+00      -5.682300374770e-01      -7.855419765051e+00       4.871318939630e-01       4.877851619414e-01 
       1.042057218184e-02      -5.548147620467e-01      -9.539793380169e+00      -9.915141304501e+00      -9.915134036236e+00      -6.787001516603e-01      -9.592360785597e+00       4.719964503626e-01       4.719467197424e-01 
       1.169207429241e-02      -7.696458397428e-01      -1.149376368534e+01      -1.207320605859e+01      -1.207319607112e+01      -7.347970750870e-01      -1.166200368730e+01       4.555436120183e-01       4.551765347272e-01 
       1.311872312515e-02      -8.157552955390e-01      -1.374689399612e+01      -1.463619354066e+01      -1.463617935453e+01      -6.261671765634e-01      -1.410413459167e+01       4.374416846732e-01       4.372343971555e-01 
       1.471944944329e-02      -5.758285185884e-01      -1.630080356725e+01      -1.765590182699e+01      -1.765588117008e+01      -4.617994261982e-01      -1.696070182799e+01       4.176484593437e-01       4.177546236617e-01 
       1.651549391202e-02      -3.289899866758e-01      -1.913370708892e+01      -2.118035071495e+01      -2.118032012577e+01      -4.809732117474e-01      -2.027515883756e+01       3.963831821511e-01       3.965386191554e-01 
