# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261012830e-03 
       1.169207429241e-05       7.864016202215e-03 
       1.311872312515e-05       8.789148246329e-03 
       1.471944944330e-05       9.823114343565e-03 
       1.651549391254e-05       1.097871832652e-02 
       1.853068895179e-05       1.227026630163e-02 
       2.079177497483e-05       1.371375254298e-02 
       2.332875521946e-05       1.532704945180e-02 
       2.617529387212e-05       1.713013423953e-02 
       2.936916277130e-05       1.914533033944e-02 
       3.295274261680e-05       2.139759165086e-02 
       3.697358533591e-05       2.391480164279e-02 
       4.148504506860e-05       2.672812632036e-02 
       4.654698614451e-05       2.987239585113e-02 
       5.222657744628e-05       3.338653509958e-02 
       5.859918369976e-05       3.731404529640e-02 
       6.574936551816e-05       4.170354153294e-02 
       7.377200147002e-05       4.660934906653e-02 
       8.277354706016e-05       5.209217906300e-02 
       9.287344732953e-05       5.821987019201e-02 
       1.042057218184e-04       6.506822503332e-02 
       1.169207429241e-04       7.272193898317e-02 
       1.311872312515e-04       8.127563816106e-02 
       1.471944944330e-04       9.083503116151e-02 
       1.651549391254e-04       1.015181947222e-01 
       1.853068895179e-04       1.134570028685e-01 
       2.079177497483e-04       1.267987064331e-01 
       2.332875521946e-04       1.417076934510e-01 
       2.617529387212e-04       1.583674235036e-01 
       2.936916277130e-04       1.769825681608e-01 
       3.295274261680e-04       1.977813514570e-01 
       3.697358533591e-04       2.210181106200e-01 
       4.148504506860e-04       2.469760683628e-01 
       4.654698614451e-04       2.759703137290e-01 
       5.222657744628e-04       3.083509625910e-01 
       5.859918369976e-04       3.445064577567e-01 
       6.574936551816e-04       3.848669244268e-01 
       7.377200147002e-04       4.299074611241e-01 
       8.277354706016e-04       4.801511917330e-01 
       9.287344732953e-04       5.361717796612e-01 
       1.042057218184e-03       5.985950305242e-01 
       1.169207429241e-03       6.680990134503e-01 
       1.311872312515e-03       7.454119221188e-01 
       1.471944944330e-03       8.313216562373e-01 
       1.651549391254e-03       9.266333562039e-01 
       1.853068895179e-03       1.032173776623e+00 
       2.079177497483e-03       1.148765174516e+00 
       2.332875521946e-03       1.277186715637e+00 
       2.617529387212e-03       1.418123308512e+00 
       2.936916277130e-03       1.572096628928e+00 
       3.295274261680e-03       1.739376669603e+00 
       3.697358533591e-03       1.919873378153e+00 
       4.148504506860e-03       2.113010445923e+00 
       4.654698614451e-03       2.317593544395e+00 
       5.222657744628e-03       2.531686917937e+00 
       5.859918369976e-03       2.752522809101e+00 
       6.574936551816e-03       2.976480798146e+00 
       7.377200147002e-03       3.199133370261e+00 
       8.277354706016e-03       3.415367850237e+00 
       9.287344732953e-03       3.619509108036e+00 
       1.042057218184e-02       3.805343256881e+00 
       1.169207429241e-02       3.965977332858e+00 
       1.311872312515e-02       4.093602820497e+00 
       1.471944944329e-02       4.179502901054e+00 
       1.651549391202e-02       4.214653482249e+00 
       1.853068892068e-02       4.190895453034e+00 
       2.079177387373e-02       4.102241650046e+00 
       2.332873074132e-02       3.946240848462e+00 
       2.617493570260e-02       3.725946782592e+00 
       2.936555805635e-02       3.452098494226e+00 
       3.292682347815e-02       3.144609858154e+00 
       3.683709330358e-02       2.833556386871e+00 
       4.095543211618e-02       2.554975157248e+00 
       4.502448509192e-02       2.334920001591e+00 
       4.884708991234e-02       2.174558284053e+00 
       5.239007941194e-02       2.058739946459e+00 
       5.570651898045e-02       1.971239095540e+00 
       5.886102379382e-02       1.900057575199e+00 
       6.190687314325e-02       1.836957017686e+00 
       6.488442645362e-02       1.776308854055e+00 
       6.782403073702e-02       1.714368590347e+00 
       7.074891559932e-02       1.648814147574e+00 
       7.367733710877e-02       1.578529776045e+00 
       7.662405936252e-02       1.503416801315e+00 
       7.960136626090e-02       1.424270874862e+00 
       8.261975780275e-02       1.342593590959e+00 
       8.568843639560e-02       1.260392371769e+00 
       8.881565226857e-02       1.179943377890e+00 
       9.200895293480e-02       1.103531735210e+00 
       9.527536616595e-02       1.033202596894e+00 
       9.862153605116e-02       9.705444212641e-01 
       1.020538253516e-01       9.165145511000e-01 
       1.055783932188e-01       8.713366584756e-01 
       1.092012546125e-01       8.344519937938e-01 
       1.129283259241e-01       8.045379538272e-01 
       1.167654600782e-01       7.795942103570e-01 
       1.207184735361e-01       7.571248443322e-01 
       1.247931670502e-01       7.344361130025e-01 
       1.289953416147e-01       7.090662475525e-01 
       1.333308107853e-01       6.792681375465e-01 
       1.378054103573e-01       6.444396233685e-01 
       1.424250062616e-01       6.053294328267e-01 
       1.471955014621e-01       5.639067833813e-01 
       1.521228425855e-01       5.228957247200e-01 
       1.572130269831e-01       4.851166154175e-01 
       1.624721109113e-01       4.527513064413e-01 
       1.679062195059e-01       4.268131880483e-01 
       1.735215592257e-01       4.068958948184e-01 
       1.793244334403e-01       3.912522469858e-01 
       1.853212618387e-01       3.773695999698e-01 
       1.915186043438e-01       3.624518449886e-01 
       1.979231902264e-01       3.444271202376e-01 
       2.045419531355e-01       3.230243567667e-01 
       2.113820727907e-01       2.998226668363e-01 
       2.184510241392e-01       2.772973831672e-01 
       2.257566348590e-01       2.576136757943e-01 
