# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260958406e-03 
       1.169207429241e-05       7.864016141377e-03 
       1.311872312515e-05       8.789148178359e-03 
       1.471944944330e-05       9.823114267587e-03 
       1.651549391254e-05       1.097871824176e-02 
       1.853068895179e-05       1.227026620693e-02 
       2.079177497483e-05       1.371375243698e-02 
       2.332875521946e-05       1.532704933361e-02 
       2.617529387212e-05       1.713013410759e-02 
       2.936916277130e-05       1.914533019167e-02 
       3.295274261680e-05       2.139759148561e-02 
       3.697358533591e-05       2.391480145783e-02 
       4.148504506860e-05       2.672812611644e-02 
       4.654698614451e-05       2.987239562059e-02 
       5.222657744628e-05       3.338653484453e-02 
       5.859918369976e-05       3.731404500062e-02 
       6.574936551816e-05       4.170354120897e-02 
       7.377200147002e-05       4.660934870940e-02 
       8.277354706016e-05       5.209217865431e-02 
       9.287344732953e-05       5.821986975811e-02 
       1.042057218184e-04       6.506822453230e-02 
       1.169207429241e-04       7.272193842082e-02 
       1.311872312515e-04       8.127563754845e-02 
       1.471944944330e-04       9.083503046345e-02 
       1.651549391254e-04       1.015181939422e-01 
       1.853068895179e-04       1.134570019999e-01 
       2.079177497483e-04       1.267987054622e-01 
       2.332875521946e-04       1.417076923718e-01 
       2.617529387212e-04       1.583674222964e-01 
       2.936916277130e-04       1.769825668294e-01 
       3.295274261680e-04       1.977813499710e-01 
       3.697358533591e-04       2.210181089718e-01 
       4.148504506860e-04       2.469760665390e-01 
       4.654698614451e-04       2.759703117148e-01 
       5.222657744628e-04       3.083509603737e-01 
       5.859918369976e-04       3.445064553283e-01 
       6.574936551816e-04       3.848669217817e-01 
       7.377200147002e-04       4.299074582662e-01 
       8.277354706016e-04       4.801511886778e-01 
       9.287344732953e-04       5.361717764434e-01 
       1.042057218184e-03       5.985950272083e-01 
       1.169207429241e-03       6.680990101449e-01 
       1.311872312515e-03       7.454119189977e-01 
       1.471944944330e-03       8.313216534941e-01 
       1.651549391254e-03       9.266333543884e-01 
       1.853068895179e-03       1.032173776591e+00 
       2.079177497483e-03       1.148765177595e+00 
       2.332875521946e-03       1.277186723796e+00 
       2.617529387212e-03       1.418123324829e+00 
       2.936916277130e-03       1.572096658090e+00 
       3.295274261680e-03       1.739376770251e+00 
       3.697358533591e-03       1.919873459471e+00 
       4.148504506860e-03       2.113010484817e+00 
       4.654698614451e-03       2.317593765101e+00 
       5.222657744628e-03       2.531687188772e+00 
       5.859918369976e-03       2.752523300438e+00 
       6.574936551816e-03       2.976481487573e+00 
       7.377200147002e-03       3.199134632509e+00 
       8.277354706016e-03       3.415369810606e+00 
       9.287344732953e-03       3.619511807780e+00 
       1.042057218184e-02       3.805347915204e+00 
       1.169207429241e-02       3.965984328091e+00 
       1.311872312515e-02       4.093613313075e+00 
       1.471944944329e-02       4.179518567569e+00 
       1.651549391202e-02       4.214676479249e+00 
       1.853068892068e-02       4.190928224289e+00 
       2.079177387373e-02       4.102289392707e+00 
       2.332873074132e-02       3.946308172523e+00 
       2.617493570260e-02       3.726048296462e+00 
       2.936555805635e-02       3.452223533756e+00 
       3.292682347815e-02       3.144787500161e+00 
       3.683709330358e-02       2.833773239822e+00 
       4.095543211618e-02       2.555245777331e+00 
       4.502448509192e-02       2.335253404042e+00 
       4.884708991234e-02       2.174929628624e+00 
       5.239007941194e-02       2.059160097392e+00 
       5.570651898045e-02       1.971700249321e+00 
       5.886102379382e-02       1.900558736744e+00 
       6.190687314325e-02       1.837486456003e+00 
       6.488442645362e-02       1.776873852042e+00 
       6.782403073702e-02       1.714955303968e+00 
       7.074891559932e-02       1.649423308607e+00 
       7.367733710877e-02       1.579154416167e+00 
       7.662405936252e-02       1.504055765567e+00 
       7.960136626090e-02       1.424920680012e+00 
       8.261975780275e-02       1.343250030588e+00 
       8.568843639560e-02       1.261057089401e+00 
       8.881565226857e-02       1.180615200690e+00 
       9.200895293480e-02       1.104209595835e+00 
       9.527536616595e-02       1.033888436980e+00 
       9.862153605116e-02       9.712396371797e-01 
       1.020538253516e-01       9.172215586008e-01 
       1.055783932188e-01       8.720574930425e-01 
       1.092012546125e-01       8.351882070048e-01 
       1.129283259241e-01       8.052931378744e-01 
       1.167654600782e-01       7.803677398602e-01 
       1.207184735361e-01       7.579154595073e-01 
       1.247931670502e-01       7.352433399955e-01 
       1.289953416147e-01       7.098846089342e-01 
       1.333308107853e-01       6.800916500589e-01 
       1.378054103573e-01       6.452634699215e-01 
       1.424250062616e-01       6.061483167230e-01 
       1.471955014621e-01       5.647174721283e-01 
       1.521228425855e-01       5.236974750525e-01 
       1.572130269831e-01       4.859103644247e-01 
       1.624721109113e-01       4.535405891137e-01 
       1.679062195059e-01       4.276027752479e-01 
       1.735215592257e-01       4.076904342920e-01 
       1.793244334403e-01       3.920544825771e-01 
       1.853212618387e-01       3.781783419237e-01 
       1.915186043438e-01       3.632633234843e-01 
       1.979231902264e-01       3.452358271384e-01 
       2.045419531355e-01       3.238219709452e-01 
       2.113820727907e-01       3.006061938697e-01 
       2.184510241392e-01       2.780668519122e-01 
       2.257566348590e-01       2.583709866743e-01 
       2.333071522061e-01       2.426108172481e-01 
       2.411113203738e-01       2.304100132800e-01 
       2.491784697558e-01       2.200034084337e-01 
       2.575186198216e-01       2.092430371303e-01 
       2.661425977175e-01       1.969051181184e-01 
       2.750621752533e-01       1.832501446899e-01 
       2.842902276420e-01       1.697760391851e-01 
       2.938409182814e-01       1.581026054892e-01 
       3.037299150763e-01       1.486367310736e-01 
       3.139746453704e-01       1.405163101655e-01 
       3.245945986384e-01       1.324409153330e-01 
       3.356116888317e-01       1.237094734116e-01 
       3.470506919522e-01       1.148324760836e-01 
       3.589397793903e-01       1.067317603220e-01 
       3.713111743434e-01       9.980796947180e-02 
       3.842019680016e-01       9.351504842018e-02 
       3.976551452949e-01       8.720452456107e-02 
       4.117208885985e-01       8.085164558313e-02 
       4.264582545434e-01       7.492410440201e-02 
       4.419373581600e-01       6.958534236027e-02 
       4.582422565474e-01       6.456440806012e-02 
       4.754748117013e-01       5.960408366628e-02 
       4.937599462750e-01       5.486405112309e-02 
       5.132529154734e-01       5.049286389162e-02 
       5.341495508456e-01       4.629293546504e-02 
       5.567009681437e-01       4.222840689089e-02 
       5.812351068128e-01       3.838525613007e-02 
       6.081889018991e-01       3.468223324166e-02 
       6.381571986869e-01       3.110586619466e-02 
       6.719680157595e-01       2.765568518774e-02 
       7.107980430614e-01       2.429814223971e-02 
       7.563432000599e-01       2.102543817565e-02 
       8.110382507288e-01       1.783093825939e-02 
       8.782180910137e-01       1.473366920863e-02 
       9.618344028334e-01       1.179902547740e-02 
       1.065122976209e+00       9.145413496789e-03 
       1.188861021489e+00       6.898230605614e-03 
       1.331974042180e+00       5.105544198435e-03 
       1.494067066756e+00       3.725177051673e-03 
       1.676302948959e+00       2.680098609728e-03 
       1.880835468917e+00       1.897400129153e-03 
       2.110331571097e+00       1.317408181298e-03 
       2.367830942715e+00       8.931395970791e-04 
       2.656750013695e+00       5.878044370728e-04 
       2.980922543821e+00       3.726047032745e-04 
       3.344650105012e+00       2.250360732888e-04 
       3.752759141007e+00       1.274540309902e-04 
       4.210665010760e+00       6.605963302437e-05 
       4.724443846956e+00       3.003769844151e-05 
       5.300913182598e+00       1.101050813346e-05 
       5.947722415527e+00       2.596671495075e-06 
       6.673454311287e+00       1.091945221605e-07 
       7.487738891205e+00       3.127833240787e-07 
       8.401381216927e+00       1.207841532790e-06 
       9.426504767018e+00       1.792152389171e-06 
       1.057671230816e+01       1.789291377131e-06 
       1.186726639560e+01       1.351329805922e-06 
       1.331529189798e+01       7.815957212824e-07 
       1.494000323395e+01       3.262268695143e-07 
       1.676295933582e+01       8.002724402538e-08 
       1.880834972351e+01       3.817080262517e-09 
       2.110331548474e+01       5.210073704674e-09 
       2.367830942083e+01       1.485790283901e-08 
       2.656750013685e+01       1.197753070494e-08 
       2.980922543821e+01       4.392069003966e-09 
       3.344650105012e+01       4.740676291271e-10 
       3.752759141006e+01       3.679881964952e-11 
       4.210665010760e+01       1.953180361725e-10 
       4.724443846956e+01       8.771290225648e-11 
       5.300913182598e+01       5.536699013930e-12 
       5.947722415527e+01       1.450739465152e-12 
       6.673454311287e+01       1.413029954214e-12 
       7.487738891205e+01       1.880961085337e-14 
       8.401381216927e+01       8.412076928188e-14 
       9.426504767018e+01       2.782250561536e-14 
       1.057671230816e+02       1.459214823929e-15 
