# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929670e-03 
       1.169207429241e-05       7.864016109255e-03 
       1.311872312515e-05       8.789148142471e-03 
       1.471944944330e-05       9.823114227474e-03 
       1.651549391254e-05       1.097871819700e-02 
       1.853068895179e-05       1.227026615690e-02 
       2.079177497483e-05       1.371375238099e-02 
       2.332875521946e-05       1.532704927119e-02 
       2.617529387212e-05       1.713013403789e-02 
       2.936916277130e-05       1.914533011363e-02 
       3.295274261680e-05       2.139759139866e-02 
       3.697358533591e-05       2.391480135989e-02 
       4.148504506860e-05       2.672812600848e-02 
       4.654698614451e-05       2.987239549888e-02 
       5.222657744628e-05       3.338653470968e-02 
       5.859918369976e-05       3.731404484108e-02 
       6.574936551816e-05       4.170354103782e-02 
       7.377200147002e-05       4.660934852088e-02 
       8.277354706016e-05       5.209217843856e-02 
       9.287344732953e-05       5.821986952071e-02 
       1.042057218184e-04       6.506822426772e-02 
       1.169207429241e-04       7.272193812219e-02 
       1.311872312515e-04       8.127563721758e-02 
       1.471944944330e-04       9.083503009487e-02 
       1.651549391254e-04       1.015181935298e-01 
       1.853068895179e-04       1.134570015411e-01 
       2.079177497483e-04       1.267987049483e-01 
       2.332875521946e-04       1.417076918019e-01 
       2.617529387212e-04       1.583674216573e-01 
       2.936916277130e-04       1.769825661284e-01 
       3.295274261680e-04       1.977813491865e-01 
       3.697358533591e-04       2.210181081017e-01 
       4.148504506860e-04       2.469760655763e-01 
       4.654698614451e-04       2.759703106517e-01 
       5.222657744628e-04       3.083509592036e-01 
       5.859918369976e-04       3.445064540471e-01 
       6.574936551816e-04       3.848669203866e-01 
       7.377200147002e-04       4.299074567595e-01 
       8.277354706016e-04       4.801511870679e-01 
       9.287344732953e-04       5.361717747492e-01 
       1.042057218184e-03       5.985950254645e-01 
       1.169207429241e-03       6.680990084101e-01 
       1.311872312515e-03       7.454119173649e-01 
       1.471944944330e-03       8.313216520634e-01 
       1.651549391254e-03       9.266333534665e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179415e+00 
       2.332875521946e-03       1.277186728423e+00 
       2.617529387212e-03       1.418123334252e+00 
       2.936916277130e-03       1.572096674979e+00 
       3.295274261680e-03       1.739376798961e+00 
       3.697358533591e-03       1.919873492821e+00 
       4.148504506860e-03       2.113010517056e+00 
       4.654698614451e-03       2.317593856912e+00 
       5.222657744628e-03       2.531687170241e+00 
       5.859918369976e-03       2.752523279016e+00 
       6.574936551816e-03       2.976481700066e+00 
       7.377200147002e-03       3.199134857744e+00 
       8.277354706016e-03       3.415370471836e+00 
       9.287344732953e-03       3.619513191719e+00 
       1.042057218184e-02       3.805351006247e+00 
       1.169207429241e-02       3.965988812843e+00 
       1.311872312515e-02       4.093619277765e+00 
       1.471944944329e-02       4.179528694827e+00 
       1.651549391202e-02       4.214691498399e+00 
       1.853068892068e-02       4.190950822809e+00 
       2.079177387373e-02       4.102321554699e+00 
       2.332873074132e-02       3.946353731537e+00 
       2.617493570260e-02       3.726112126190e+00 
       2.936555805635e-02       3.452312625693e+00 
       3.292682347815e-02       3.144898328789e+00 
       3.683709330358e-02       2.833927568227e+00 
       4.095543211618e-02       2.555439399410e+00 
       4.502448509192e-02       2.335488324438e+00 
       4.884708991234e-02       2.175211140254e+00 
       5.239007941194e-02       2.059479858630e+00 
       5.570651898045e-02       1.972050684655e+00 
       5.886102379382e-02       1.900941531462e+00 
       6.190687314325e-02       1.837902958243e+00 
       6.488442645362e-02       1.777314701962e+00 
       6.782403073702e-02       1.715421413938e+00 
       7.074891559932e-02       1.649914481082e+00 
       7.367733710877e-02       1.579667114334e+00 
       7.662405936252e-02       1.504587578692e+00 
       7.960136626090e-02       1.425469706068e+00 
       8.261975780275e-02       1.343817724561e+00 
       8.568843639560e-02       1.261639923785e+00 
       8.881565226857e-02       1.181215090877e+00 
       9.200895293480e-02       1.104826672191e+00 
       9.527536616595e-02       1.034522551846e+00 
       9.862153605116e-02       9.718927508864e-01 
       1.020538253516e-01       9.178945110721e-01 
       1.055783932188e-01       8.727542993624e-01 
       1.092012546125e-01       8.359122854607e-01 
       1.129283259241e-01       8.060419751446e-01 
       1.167654600782e-01       7.811454400820e-01 
       1.207184735361e-01       7.587214025761e-01 
       1.247931670502e-01       7.360761205138e-01 
       1.289953416147e-01       7.107409406903e-01 
       1.333308107853e-01       6.809684362958e-01 
       1.378054103573e-01       6.461556798253e-01 
       1.424250062616e-01       6.070525015221e-01 
       1.471955014621e-01       5.656306008042e-01 
       1.521228425855e-01       5.246192492294e-01 
       1.572130269831e-01       4.868403997070e-01 
       1.624721109113e-01       4.544829476752e-01 
       1.679062195059e-01       4.285627855067e-01 
       1.735215592257e-01       4.086730649967e-01 
       1.793244334403e-01       3.930628733223e-01 
       1.853212618387e-01       3.792126884190e-01 
       1.915186043438e-01       3.643202517833e-01 
       1.979231902264e-01       3.463090539651e-01 
       2.045419531355e-01       3.249061435280e-01 
       2.113820727907e-01       3.016921234625e-01 
       2.184510241392e-01       2.791558291525e-01 
       2.257566348590e-01       2.594660371840e-01 
       2.333071522061e-01       2.437185414932e-01 
       2.411113203738e-01       2.315355575773e-01 
       2.491784697558e-01       2.211488141937e-01 
       2.575186198216e-01       2.104047566585e-01 
       2.661425977175e-01       1.980768425503e-01 
       2.750621752533e-01       1.844238642434e-01 
       2.842902276420e-01       1.709507265884e-01 
       2.938409182814e-01       1.592817610380e-01 
       3.037299150763e-01       1.498258191149e-01 
       3.139746453704e-01       1.417175361977e-01 
       3.245945986384e-01       1.336514059955e-01 
       3.356116888317e-01       1.249237857813e-01 
       3.470506919522e-01       1.160475235659e-01 
       3.589397793903e-01       1.079478936542e-01 
       3.713111743434e-01       1.010291971803e-01 
       3.842019680016e-01       9.474220319941e-02 
       3.976551452949e-01       8.843437506356e-02 
       4.117208885985e-01       8.208090299203e-02 
       4.264582545434e-01       7.615267506519e-02 
       4.419373581600e-01       7.081497611597e-02 
       4.582422565474e-01       6.579467645443e-02 
       4.754748117013e-01       6.083233221297e-02 
       4.937599462750e-01       5.608920563847e-02 
       5.132529154734e-01       5.171566805791e-02 
       5.341495508456e-01       4.751204118117e-02 
       5.567009681437e-01       4.344189587611e-02 
       5.812351068128e-01       3.959301279079e-02 
       6.081889018991e-01       3.588251342642e-02 
       6.381571986869e-01       3.229694292652e-02 
       6.719680157595e-01       2.883602096951e-02 
       7.107980430614e-01       2.546516498474e-02 
       7.563432000599e-01       2.217614123085e-02 
       8.110382507288e-01       1.896117378490e-02 
       8.782180910137e-01       1.583806122678e-02 
       9.618344028334e-01       1.287087892199e-02 
       1.065122976209e+00       1.017704307181e-02 
       1.188861021489e+00       7.882480412060e-03 
       1.331974042180e+00       6.036666453486e-03 
       1.494067066756e+00       4.598954037500e-03 
       1.676302948959e+00       3.493123126000e-03 
       1.880835468917e+00       2.646937492522e-03 
       2.110331571097e+00       2.001354163408e-03 
       2.367830942715e+00       1.510092613811e-03 
       2.656750013695e+00       1.137171046937e-03 
       2.980922543821e+00       8.547193835842e-04 
       3.344650105012e+00       6.412589524568e-04 
       3.752759141007e+00       4.802755837702e-04 
       4.210665010760e+00       3.590980557553e-04 
       4.724443846956e+00       2.680703259472e-04 
       5.300913182598e+00       1.998021995523e-04 
       5.947722415527e+00       1.486935337442e-04 
       6.673454311287e+00       1.104940401369e-04 
       7.487738891205e+00       8.198979469755e-05 
       8.401381216927e+00       6.075218554659e-05 
       9.426504767018e+00       4.495207056337e-05 
       1.057671230816e+01       3.321420955736e-05 
       1.186726639560e+01       2.450642092087e-05 
       1.331529189798e+01       1.805542309512e-05 
       1.494000323395e+01       1.328260584734e-05 
       1.676295933582e+01       9.756452012092e-06 
       1.880834972351e+01       7.154656691103e-06 
       2.110331548474e+01       5.237627737119e-06 
       2.367830942083e+01       3.827051541210e-06 
       2.656750013685e+01       2.790701468157e-06 
       2.980922543821e+01       2.030345707563e-06 
       3.344650105012e+01       1.473449548384e-06 
