# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528549e-01       5.968461848563e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840398e-01       5.968461444540e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757594e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575781e-01       5.968460531547e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769290099e-01       5.968459696490e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047877e-01       5.968459028443e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765922302e-01       5.968457611238e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331594e-01       5.968455911151e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916551e-01       5.968453611092e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755702320e-01       5.968450830893e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011952e-05       6.121750229982e-01       5.968447127350e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358657e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552879e-01       5.968442691863e-01 
       3.697358533591e-05      -2.000624925096e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734992199e-01       5.968436949170e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155600e-04      -1.907028880492e-04       6.121724260693e-01       5.968429743855e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353388e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716525e-01       5.968420682374e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140694e-04      -3.022424931547e-04       6.121693706001e-01       5.968409299604e-01 
       5.859918369976e-05      -5.024913981381e-04      -3.769184206218e-04      -3.769188387548e-04      -3.769188326188e-04      -5.024835941814e-04      -3.804996818022e-04       6.121672305086e-01       5.968394979635e-01 
       6.574936551816e-05      -6.325759874936e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195601e-04      -4.790190229941e-04       6.121645426288e-01       5.968377014282e-01 
       7.377200147002e-05      -7.963292033070e-04      -5.973721706764e-04      -5.973732209638e-04      -5.973732055509e-04      -7.963096025496e-04      -6.030465263227e-04       6.121611542324e-01       5.968354323210e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555672e-04      -1.002429715513e-03      -7.591863273641e-04       6.121568835260e-01       5.968325769851e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701798e-04      -9.467655084072e-04      -9.467654696917e-04      -1.261881745094e-03      -9.557521976798e-04       6.121515116401e-01       5.968289843440e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761500e-03      -1.191900700139e-03      -1.588452559884e-03      -1.203210010886e-03       6.121447502412e-01       5.968244612923e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391189e-03      -1.500504018013e-03      -1.500503920762e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389837e-01       5.968187660804e-01 
       1.311872312515e-04      -2.516991554691e-03      -1.888996070564e-03      -1.889006573275e-03      -1.889006419141e-03      -2.516795652590e-03      -1.906911048435e-03       6.121255214596e-01       5.968115973735e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271461e-03      -2.378092916990e-03      -2.378092672704e-03      -3.167811593261e-03      -2.400616115499e-03       6.121120339551e-01       5.968025731955e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863992e-03      -2.993801245070e-03      -2.993800857903e-03      -3.987014225172e-03      -3.022129016638e-03       6.120950517777e-01       5.967912113668e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703116e-03      -3.768908514540e-03      -3.768907900922e-03      -5.017730575416e-03      -3.804527879604e-03       6.120736781089e-01       5.967769111079e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095570e-03      -4.744673360950e-03      -4.744672388434e-03      -6.314377180915e-03      -4.789447059924e-03       6.120467766135e-01       5.967589095032e-01 
       2.332875521946e-04      -7.947211934580e-03      -5.972924240902e-03      -5.973029263612e-03      -5.973027722282e-03      -7.945256266568e-03      -6.029287606394e-03       6.120129158767e-01       5.967362501644e-01 
       2.617529387212e-04      -9.999129638810e-03      -7.519177376552e-03      -7.519343822407e-03      -7.519341379555e-03      -9.996032125691e-03      -7.589997153085e-03       6.119703004064e-01       5.967077277798e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928454e-03      -9.465889723697e-03      -9.465885852035e-03      -1.257403843577e-02      -9.554564993634e-03       6.119166709529e-01       5.966718273909e-01 
       3.295274261680e-04      -1.582135792142e-02      -1.191579200362e-02      -1.191621008005e-02      -1.191620394388e-02      -1.581359164491e-02      -1.202741486428e-02       6.118491876436e-01       5.966266428158e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454573e-02      -1.500060713248e-02      -1.500059740731e-02      -1.988250778986e-02      -1.513992359961e-02       6.117642801436e-01       5.965697759747e-01 
       4.148504506860e-04      -2.500948640212e-02      -1.888199115470e-02      -1.888304124116e-02      -1.888302582780e-02      -2.499003532482e-02      -1.905735059719e-02       6.116574676527e-01       5.964982123156e-01 
       4.654698614451e-04      -3.142717963936e-02      -2.376813472443e-02      -2.376979891058e-02      -2.376977448209e-02      -3.139641497936e-02      -2.398753281545e-02       6.115231233883e-01       5.964081621148e-01 
       5.222657744628e-04      -3.947287747085e-02      -2.991774049639e-02      -2.992037785596e-02      -2.992033913945e-02      -3.942424460558e-02      -3.019178590107e-02       6.113541916926e-01       5.962948648483e-01 
       5.859918369976e-04      -4.954856484710e-02      -3.765696770605e-02      -3.766114729069e-02      -3.766108592919e-02      -4.947173752744e-02      -3.799855663998e-02       6.111418335129e-01       5.961523413287e-01 
       6.574936551816e-04      -6.214904055410e-02      -4.739585357637e-02      -4.740247714104e-02      -4.740237988970e-02      -6.202777565424e-02      -4.782049850125e-02       6.108749841286e-01       5.959730877272e-01 
       7.377200147002e-04      -7.787951560128e-02      -5.964969853222e-02      -5.966019476767e-02      -5.966004063481e-02      -7.768831467244e-02      -6.017579256501e-02       6.105398251973e-01       5.957476943625e-01 
