# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929971e-03 
       1.169207429241e-05       7.864016109591e-03 
       1.311872312515e-05       8.789148142847e-03 
       1.471944944330e-05       9.823114227894e-03 
       1.651549391254e-05       1.097871819747e-02 
       1.853068895179e-05       1.227026615743e-02 
       2.079177497483e-05       1.371375238158e-02 
       2.332875521946e-05       1.532704927184e-02 
       2.617529387212e-05       1.713013403862e-02 
       2.936916277130e-05       1.914533011444e-02 
       3.295274261680e-05       2.139759139957e-02 
       3.697358533591e-05       2.391480136092e-02 
       4.148504506860e-05       2.672812600961e-02 
       4.654698614451e-05       2.987239550016e-02 
       5.222657744628e-05       3.338653471109e-02 
       5.859918369976e-05       3.731404484276e-02 
       6.574936551816e-05       4.170354103962e-02 
       7.377200147002e-05       4.660934852286e-02 
       8.277354706016e-05       5.209217844082e-02 
       9.287344732953e-05       5.821986952319e-02 
       1.042057218184e-04       6.506822427049e-02 
       1.169207429241e-04       7.272193812531e-02 
       1.311872312515e-04       8.127563722104e-02 
       1.471944944330e-04       9.083503009872e-02 
       1.651549391254e-04       1.015181935341e-01 
       1.853068895179e-04       1.134570015459e-01 
       2.079177497483e-04       1.267987049536e-01 
       2.332875521946e-04       1.417076918078e-01 
       2.617529387212e-04       1.583674216639e-01 
       2.936916277130e-04       1.769825661358e-01 
       3.295274261680e-04       1.977813491947e-01 
       3.697358533591e-04       2.210181081108e-01 
       4.148504506860e-04       2.469760655864e-01 
       4.654698614451e-04       2.759703106628e-01 
       5.222657744628e-04       3.083509592158e-01 
       5.859918369976e-04       3.445064540605e-01 
       6.574936551816e-04       3.848669204012e-01 
       7.377200147002e-04       4.299074567752e-01 
       8.277354706016e-04       4.801511870848e-01 
       9.287344732953e-04       5.361717747669e-01 
       1.042057218184e-03       5.985950254828e-01 
       1.169207429241e-03       6.680990084281e-01 
       1.311872312515e-03       7.454119173819e-01 
       1.471944944330e-03       8.313216520781e-01 
       1.651549391254e-03       9.266333534758e-01 
       1.853068895179e-03       1.032173776666e+00 
       2.079177497483e-03       1.148765179401e+00 
       2.332875521946e-03       1.277186728374e+00 
       2.617529387212e-03       1.418123334155e+00 
       2.936916277130e-03       1.572096674806e+00 
       3.295274261680e-03       1.739376798669e+00 
       3.697358533591e-03       1.919873492342e+00 
       4.148504506860e-03       2.113010516283e+00 
       4.654698614451e-03       2.317593855679e+00 
       5.222657744628e-03       2.531687168286e+00 
       5.859918369976e-03       2.752523297799e+00 
       6.574936551816e-03       2.976481695210e+00 
       7.377200147002e-03       3.199134980655e+00 
       8.277354706016e-03       3.415370805932e+00 
       9.287344732953e-03       3.619513163154e+00 
       1.042057218184e-02       3.805350952835e+00 
       1.169207429241e-02       3.965988770815e+00 
       1.311872312515e-02       4.093620041404e+00 
       1.471944944329e-02       4.179528604192e+00 
       1.651549391202e-02       4.214688266390e+00 
       1.853068892068e-02       4.190950065192e+00 
       2.079177387373e-02       4.102324415917e+00 
       2.332873074132e-02       3.946353301381e+00 
       2.617493570260e-02       3.726111525873e+00 
       2.936555805635e-02       3.452314607376e+00 
       3.292682347815e-02       3.144897275398e+00 
       3.683709330358e-02       2.833927358466e+00 
       4.095543211618e-02       2.555439310830e+00 
       4.502448509192e-02       2.335485712228e+00 
       4.884708991234e-02       2.175209940998e+00 
       5.239007941194e-02       2.059476552191e+00 
       5.570651898045e-02       1.972052791238e+00 
       5.886102379382e-02       1.900938093178e+00 
       6.190687314325e-02       1.837899243816e+00 
       6.488442645362e-02       1.777310737350e+00 
       6.782403073702e-02       1.715417935645e+00 
       7.074891559932e-02       1.649909438812e+00 
       7.367733710877e-02       1.579662535912e+00 
       7.662405936252e-02       1.504582902507e+00 
       7.960136626090e-02       1.425466317200e+00 
       8.261975780275e-02       1.343813844000e+00 
       8.568843639560e-02       1.261636130542e+00 
       8.881565226857e-02       1.181209538436e+00 
       9.200895293480e-02       1.104821393464e+00 
       9.527536616595e-02       1.034517002860e+00 
       9.862153605116e-02       9.718902736316e-01 
       1.020538253516e-01       9.178870788890e-01 
       1.055783932188e-01       8.727481418178e-01 
       1.092012546125e-01       8.359057165001e-01 
       1.129283259241e-01       8.060359139646e-01 
       1.167654600782e-01       7.811384715688e-01 
       1.207184735361e-01       7.587138936413e-01 
       1.247931670502e-01       7.360684892296e-01 
       1.289953416147e-01       7.107337830926e-01 
       1.333308107853e-01       6.809609591339e-01 
       1.378054103573e-01       6.461482651857e-01 
       1.424250062616e-01       6.070447981759e-01 
       1.471955014621e-01       5.656228339335e-01 
       1.521228425855e-01       5.246101510363e-01 
       1.572130269831e-01       4.868324277377e-01 
       1.624721109113e-01       4.544749278027e-01 
       1.679062195059e-01       4.285546459407e-01 
       1.735215592257e-01       4.086647555516e-01 
       1.793244334403e-01       3.930544623223e-01 
       1.853212618387e-01       3.792039582661e-01 
       1.915186043438e-01       3.643120196872e-01 
       1.979231902264e-01       3.462998196115e-01 
       2.045419531355e-01       3.248964586052e-01 
       2.113820727907e-01       3.016835787939e-01 
       2.184510241392e-01       2.791467141188e-01 
       2.257566348590e-01       2.594572779862e-01 
       2.333071522061e-01       2.437094005307e-01 
