# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243697e-05      -1.191931420285e-05      -1.191931462097e-05      -1.191931461484e-05      -1.589234463181e-05      -1.203261518465e-05       6.121772528171e-01       5.968461848053e-01 
       1.169207429241e-05      -2.000726362411e-05      -1.500552676478e-05      -1.500552742747e-05      -1.500552741774e-05      -2.000725125378e-05      -1.514816370456e-05       6.121771840021e-01       5.968461444031e-01 
       1.311872312515e-05      -2.518761499363e-05      -1.889083652571e-05      -1.889083757600e-05      -1.889083756058e-05      -2.518759538800e-05      -1.907040491796e-05       6.121770575401e-01       5.968460531034e-01 
       1.471944944330e-05      -3.170927060043e-05      -2.378215150635e-05      -2.378215317094e-05      -2.378215314650e-05      -3.170923952766e-05      -2.400821334192e-05       6.121769289722e-01       5.968459695981e-01 
       1.651549391254e-05      -3.991951707160e-05      -2.993995249348e-05      -2.993995513168e-05      -2.993995509294e-05      -3.991946782468e-05      -3.022454531830e-05       6.121768047482e-01       5.968459027915e-01 
       1.853068895179e-05      -5.025554811278e-05      -3.769215983366e-05      -3.769216401491e-05      -3.769216395351e-05      -5.025547006194e-05      -3.805043750979e-05       6.121765921904e-01       5.968457610708e-01 
       2.079177497483e-05      -6.326775547012e-05      -4.745160706523e-05      -4.745161369208e-05      -4.745161359478e-05      -6.326763176832e-05      -4.790264645353e-05       6.121763331206e-01       5.968455910634e-01 
       2.332875521946e-05      -7.964901679793e-05      -5.973801539495e-05      -5.973802589772e-05      -5.973802574351e-05      -7.964882074499e-05      -6.030583163894e-05       6.121759916145e-01       5.968453610551e-01 
       2.617529387212e-05      -1.002715893350e-04      -7.520567754297e-05      -7.520569418920e-05      -7.520569394479e-05      -1.002712786125e-04      -7.592050206074e-05       6.121755701901e-01       5.968450830339e-01 
       2.936916277130e-05      -1.262335258335e-04      -9.467829123816e-05      -9.467831762009e-05      -9.467831723272e-05      -1.262330333773e-04      -9.557818011949e-05       6.121750229587e-01       5.968447126821e-01 
       3.295274261680e-05      -1.589171312606e-04      -1.191928358663e-04      -1.191928776788e-04      -1.191928770648e-04      -1.589163507780e-04      -1.203256942265e-04       6.121743552451e-01       5.968442691293e-01 
       3.697358533591e-05      -2.000624925144e-04      -1.500547738733e-04      -1.500548401417e-04      -1.500548391686e-04      -2.000612555488e-04      -1.514809031470e-04       6.121734991860e-01       5.968436948693e-01 
       4.148504506860e-05      -2.518600759737e-04      -1.889075846729e-04      -1.889076896996e-04      -1.889076881574e-04      -2.518581155555e-04      -1.907028880456e-04       6.121724260187e-01       5.968429743223e-01 
       4.654698614451e-05      -3.170672186707e-04      -2.378202688814e-04      -2.378204353391e-04      -2.378204328949e-04      -3.170641116691e-04      -2.400802840285e-04       6.121710716129e-01       5.968420681846e-01 
       5.222657744628e-05      -3.991547382020e-04      -2.993975211816e-04      -2.993977849990e-04      -2.993977811253e-04      -3.991498140637e-04      -3.022424931499e-04       6.121693705510e-01       5.968409298981e-01 
       5.859918369976e-05      -5.024913982068e-04      -3.769184206703e-04      -3.769188387927e-04      -3.769188326532e-04      -5.024835942318e-04      -3.804996818395e-04       6.121672305292e-01       5.968394979673e-01 
       6.574936551816e-05      -6.325759875327e-04      -4.745110311448e-04      -4.745116938234e-04      -4.745116840930e-04      -6.325636195701e-04      -4.790190230003e-04       6.121645425980e-01       5.968377013842e-01 
       7.377200147002e-05      -7.963292033451e-04      -5.973721706972e-04      -5.973732209580e-04      -5.973732055364e-04      -7.963096025417e-04      -6.030465263146e-04       6.121611541856e-01       5.968354322607e-01 
       8.277354706016e-05      -1.002460778850e-03      -7.520441154499e-04      -7.520457800231e-04      -7.520457555815e-04      -1.002429715550e-03      -7.591863273887e-04       6.121568835066e-01       5.968325769515e-01 
