# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771839999e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575382e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910619e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701921e-01       5.968450830361e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229584e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691331e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260294e-01       5.968429743323e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705603e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304685e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055511e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095575e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240910e-03      -5.973029263620e-03      -5.973027722296e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376565e-03      -7.519343822419e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928475e-03      -9.465889723717e-03      -9.465885852071e-03      -1.257403843574e-02      -9.554564993666e-03       6.119166709150e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200365e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454578e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640214e-02      -1.888199115478e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676167e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472456e-02      -2.376979891071e-02      -2.376977448232e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747088e-02      -2.991774049660e-02      -2.992037785617e-02      -2.992033913980e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484714e-02      -3.765696770637e-02      -3.766114729101e-02      -3.766108592975e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055418e-02      -4.739585357688e-02      -4.740247714156e-02      -4.740237989060e-02      -6.202777565343e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560140e-02      -5.964969853303e-02      -5.966019476849e-02      -5.966004063622e-02      -7.768831467116e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725501e-02      -7.506579530250e-02      -7.508242805032e-02      -7.508218376728e-02      -9.717310180962e-02      -7.571471393800e-02       6.101191218140e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331400e-01      -9.445677629225e-02      -9.448313215503e-02      -9.448274499283e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182227e-01      -1.188838786512e-01      -1.188832650407e-01      -1.511980827095e-01      -1.198109860863e-01       6.089302120751e-01       5.946612936263e-01 
       1.169207429241e-03      -1.890604402643e-01      -1.494996444162e-01      -1.495658088707e-01      -1.495648363638e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586004e-01 
       1.311872312515e-03      -2.345326560252e-01      -1.880291931183e-01      -1.881340154900e-01      -1.881324741707e-01      -2.327223867733e-01      -1.894187022269e-01       6.070683837070e-01       5.933964375149e-01 
       1.471944944330e-03      -2.898232720238e-01      -2.364325619542e-01      -2.365988959889e-01      -2.365972036617e-01      -2.870079735325e-01      -2.380569435861e-01       6.057847630619e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414596e-01      -2.972064363189e-01      -2.974702128685e-01      -2.974684696833e-01      -3.520527272463e-01      -2.990582148201e-01       6.041885043430e-01       5.914257799321e-01 
       1.853068895179e-03      -4.355888385364e-01      -3.734604463337e-01      -3.738784663226e-01      -3.738766739892e-01      -4.289039458283e-01      -3.754946718244e-01       6.022077141343e-01       5.900582140448e-01 
       2.079177497483e-03      -5.282052391068e-01      -4.690570546574e-01      -4.697191695620e-01      -4.697173288807e-01      -5.180381444959e-01      -4.711653351741e-01       5.997589244644e-01       5.883529719528e-01 
       2.332875521946e-03      -6.341603302468e-01      -5.887773885952e-01      -5.898256762402e-01      -5.898237873398e-01      -6.188800687785e-01      -5.907494096952e-01       5.967457416865e-01       5.862319849015e-01 
       2.617529387212e-03      -7.517528342431e-01      -7.385151529323e-01      -7.401741482740e-01      -7.401722107938e-01      -7.291349219314e-01      -7.399845951949e-01       5.930597199548e-01       5.836023391789e-01 
       2.936916277130e-03      -8.767773979830e-01      -9.254983476603e-01      -9.281225984258e-01      -9.281206116561e-01      -8.439510308371e-01      -9.258717651003e-01       5.885831449626e-01       5.803551787400e-01 
       3.295274261680e-03      -1.001459254667e+00      -1.158535930911e+00      -1.162684769901e+00      -1.162682732889e+00      -9.550301644750e-01      -1.156908569271e+00       5.831947952144e-01       5.763658018592e-01 
       3.697358533591e-03      -1.113444997452e+00      -1.448282108226e+00      -1.454837009804e+00      -1.454834921433e+00      -1.049995485445e+00      -1.443356707273e+00       5.767794847492e-01       5.714956531489e-01 
       4.148504506860e-03      -1.195366770248e+00      -1.807505383589e+00      -1.817853345096e+00      -1.817851204147e+00      -1.112632851159e+00      -1.797552883434e+00       5.692419354332e-01       5.655973137379e-01 
       4.654698614451e-03      -1.225937377071e+00      -2.251342510372e+00      -2.267662382937e+00      -2.267660188134e+00      -1.124993274476e+00      -2.234282831511e+00       5.605246925443e-01       5.585240889552e-01 
       5.222657744628e-03      -1.183999948249e+00      -2.797508928146e+00      -2.823216288642e+00      -2.823214038685e+00      -1.072554709522e+00      -2.771244010242e+00       5.506266664117e-01       5.501448649614e-01 
       5.859918369976e-03      -1.057036326442e+00      -3.466431324537e+00      -3.506867267530e+00      -3.506864961122e+00      -9.530916726254e-01      -3.429620798208e+00       5.396162053499e-01       5.403650580875e-01 
       6.574936551816e-03      -8.543574711949e-01      -4.281266479972e+00      -4.344753046033e+00      -4.344750681896e+00      -7.875770388656e-01      -4.234752043564e+00       5.276276122415e-01       5.291515513648e-01 
       7.377200147002e-03      -6.210289299052e-01      -5.267729995463e+00      -5.367187068590e+00      -5.367184645480e+00      -6.264352887959e-01      -5.216731379061e+00       5.148257993319e-01       5.165529278897e-01 
       8.277354706016e-03      -4.407285299044e-01      -6.453664368933e+00      -6.609053242361e+00      -6.609050759076e+00      -5.382054200013e-01      -6.410580071215e+00       5.013332447154e-01       5.027029080821e-01 
       9.287344732953e-03      -4.077361252532e-01      -7.868143710678e+00      -8.110128002456e+00      -8.110125457842e+00      -5.682301672435e-01      -7.855421531586e+00       4.871320019122e-01       4.877852686004e-01 
       1.042057218184e-02      -5.548150937738e-01      -9.539783215276e+00      -9.915142544983e+00      -9.915139937938e+00      -6.787004288929e-01      -9.592364076036e+00       4.719966113202e-01       4.719468813921e-01 
       1.169207429241e-02      -7.696451103432e-01      -1.149374873419e+01      -1.207320858435e+01      -1.207320591383e+01      -7.347974267664e-01      -1.166200945756e+01       4.555438361413e-01       4.551767606987e-01 
       1.311872312515e-02      -8.157541831613e-01      -1.374687239681e+01      -1.463619851913e+01      -1.463619578414e+01      -6.261676678671e-01      -1.410414473641e+01       4.374419975256e-01       4.372347114635e-01 
       1.471944944329e-02      -5.758288332171e-01      -1.630077595034e+01      -1.765591281717e+01      -1.765591001676e+01      -4.617989384047e-01      -1.696072123511e+01       4.176489356841e-01       4.177551009240e-01 
       1.651549391202e-02      -3.289940117039e-01      -1.913365681593e+01      -2.118036952713e+01      -2.118036666040e+01      -4.809741231659e-01      -2.027518935032e+01       3.963837776809e-01       3.965392125807e-01 
       1.853068892068e-02      -4.498673349963e-01      -2.219227440373e+01      -2.524954723957e+01      -2.524954430568e+01      -5.780118179282e-01      -2.407724727175e+01       3.737718636029e-01       3.737486872398e-01 
       2.079177387373e-02      -6.201585784278e-01      -2.538585069001e+01      -2.989002447791e+01      -2.989002147603e+01      -4.396389234681e-01      -2.836586317496e+01       3.497109457617e-01       3.496577716189e-01 
       2.332873074132e-02      -3.693402822304e-01      -2.858686504908e+01      -3.510885493315e+01      -3.510885186247e+01      -3.861400077410e-01      -3.312311142026e+01       3.243091568031e-01       3.243441787997e-01 
       2.617493570260e-02      -3.528230175744e-01      -3.165136313305e+01      -4.089048654691e+01      -4.089048340665e+01      -4.455505575021e-01      -3.832560015236e+01       2.980229522452e-01       2.980251139116e-01 
       2.936555805635e-02      -4.731900501798e-01      -3.447128454997e+01      -4.719894383089e+01      -4.719894062029e+01      -2.989668397273e-01      -4.392214803893e+01       2.713233677058e-01       2.713267961455e-01 
       3.292682347815e-02      -4.215185874789e-01      -3.707008558675e+01      -5.397725576388e+01      -5.397725248243e+01      -3.621691840100e-01      -4.986918430835e+01       2.449981905401e-01       2.450194066148e-01 
       3.683709330358e-02      -5.830118579492e-01      -3.972362599754e+01      -6.112092400291e+01      -6.112092065106e+01      -2.497053519574e-01      -5.612535312036e+01       2.202840610453e-01       2.202883300301e-01 
       4.095543211618e-02      -1.715576980531e-01      -4.296539770906e+01      -6.841294466543e+01      -6.841294124613e+01      -2.650686962964e-01      -6.258459630661e+01       1.987046004614e-01       1.987096069312e-01 
       4.502448509192e-02      -2.479055277641e-01      -4.726701981965e+01      -7.553900316882e+01      -7.553899968827e+01      -2.341313342637e-01      -6.907731558979e+01       1.814581965405e-01       1.814549546915e-01 
       4.884708991234e-02      -3.057491067173e-01      -5.268390292328e+01      -8.229593330718e+01      -8.229592977307e+01      -2.070486298326e-01      -7.543775458706e+01       1.683550642104e-01       1.683576972019e-01 
       5.239007941194e-02      -2.038566959336e-01      -5.896335975476e+01      -8.868752654058e+01      -8.868752295967e+01      -2.035171743128e-01      -8.162819120414e+01       1.583493553270e-01       1.583493553270e-01 
       5.570651898045e-02      -1.941838552401e-01      -6.577714183258e+01      -9.479802667878e+01      -9.479802305613e+01      -1.938590140220e-01      -8.767148356292e+01       1.504225946216e-01       1.504225946216e-01 
       5.886102379382e-02      -1.860964307421e-01      -7.280887250881e+01      -1.007004131453e+02      -1.007004094846e+02      -1.857838637134e-01      -9.357766083461e+01       1.438061744599e-01       1.438061744599e-01 
       6.190687314325e-02      -1.789356950959e-01      -7.975558315723e+01      -1.064326654847e+02      -1.064326617884e+02      -1.786341662230e-01      -9.933157086774e+01       1.379958591301e-01       1.379958591301e-01 
       6.488442645362e-02      -1.722672493652e-01      -8.632885246113e+01      -1.120022505380e+02      -1.120022468080e+02      -1.719762738221e-01      -1.048953016518e+02       1.326563753421e-01       1.326563753421e-01 
       6.782403073702e-02      -1.658073941215e-01      -9.225982193221e+01      -1.173963318885e+02      -1.173963281261e+02      -1.655269598921e-01      -1.102173049088e+02       1.275654244396e-01       1.275654244396e-01 
       7.074891559932e-02      -1.593791682088e-01      -9.731337961806e+01      -1.225903451449e+02      -1.225903413510e+02      -1.591095376289e-01      -1.152415814447e+02       1.225795464972e-01       1.225795464972e-01 
       7.367733710877e-02      -1.528860003277e-01      -1.013038549461e+02      -1.275563240577e+02      -1.275563202328e+02      -1.526275600060e-01      -1.199168935662e+02       1.176141019689e-01       1.176141019689e-01 
       7.662405936252e-02      -1.462951248753e-01      -1.041151006886e+02      -1.322699192610e+02      -1.322699154055e+02      -1.460482651248e-01      -1.242055766894e+02       1.126306334723e-01       1.126306334723e-01 
       7.960136626090e-02      -1.396264030592e-01      -1.057218089907e+02      -1.367175931464e+02      -1.367175892604e+02      -1.393914178035e-01      -1.280926836487e+02       1.076287201734e-01       1.076287201734e-01 
       8.261975780275e-02      -1.329414302758e-01      -1.062050232319e+02      -1.409025428849e+02      -1.409025389684e+02      -1.327184385858e-01      -1.315932017889e+02       1.026383949510e-01       1.026383949510e-01 
       8.568843639560e-02      -1.263341455610e-01      -1.057655168893e+02      -1.448501388789e+02      -1.448501349317e+02      -1.261230322984e-01      -1.347585477961e+02       9.771372285905e-02       9.771372285905e-02 
