# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227129e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843671e-02 
       9.287344732953e-05       5.821986951867e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811963e-02 
       1.311872312515e-04       8.127563721474e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106426e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203746e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870541e-01 
       9.287344732953e-04       5.361717747346e-01 
       1.042057218184e-03       5.985950254496e-01 
       1.169207429241e-03       6.680990083953e-01 
       1.311872312515e-03       7.454119173508e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534583e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728461e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675114e+00 
       3.295274261680e-03       1.739376799155e+00 
       3.697358533591e-03       1.919873493198e+00 
       4.148504506860e-03       2.113010517661e+00 
       4.654698614451e-03       2.317593857784e+00 
       5.222657744628e-03       2.531687171565e+00 
       5.859918369976e-03       2.752523281441e+00 
       6.574936551816e-03       2.976481703876e+00 
       7.377200147002e-03       3.199134863711e+00 
       8.277354706016e-03       3.415370827093e+00 
       9.287344732953e-03       3.619513195904e+00 
       1.042057218184e-02       3.805350869558e+00 
       1.169207429241e-02       3.965988847450e+00 
       1.311872312515e-02       4.093619328221e+00 
       1.471944944329e-02       4.179528770001e+00 
       1.651549391202e-02       4.214690554472e+00 
       1.853068892068e-02       4.190950984015e+00 
       2.079177387373e-02       4.102323217134e+00 
       2.332873074132e-02       3.946354058692e+00 
       2.617493570260e-02       3.726112580739e+00 
       2.936555805635e-02       3.452317732642e+00 
       3.292682347815e-02       3.144902186408e+00 
       3.683709330358e-02       2.833932509313e+00 
       4.095543211618e-02       2.555441124637e+00 
       4.502448509192e-02       2.335489944614e+00 
       4.884708991234e-02       2.175213707626e+00 
       5.239007941194e-02       2.059481691716e+00 
       5.570651898045e-02       1.972052954133e+00 
       5.886102379382e-02       1.900944031388e+00 
       6.190687314325e-02       1.837905565886e+00 
       6.488442645362e-02       1.777317558035e+00 
       6.782403073702e-02       1.715425123426e+00 
       7.074891559932e-02       1.649917073899e+00 
       7.367733710877e-02       1.579669415309e+00 
       7.662405936252e-02       1.504590958695e+00 
       7.960136626090e-02       1.425474599988e+00 
       8.261975780275e-02       1.343821410809e+00 
       8.568843639560e-02       1.261644443833e+00 
       8.881565226857e-02       1.181218923481e+00 
       9.200895293480e-02       1.104830436801e+00 
       9.527536616595e-02       1.034526247300e+00 
       9.862153605116e-02       9.718965182642e-01 
       1.020538253516e-01       9.178987212477e-01 
       1.055783932188e-01       8.727581563225e-01 
       1.092012546125e-01       8.359164720037e-01 
       1.129283259241e-01       8.060449123053e-01 
       1.167654600782e-01       7.811490115562e-01 
       1.207184735361e-01       7.587264199426e-01 
       1.247931670502e-01       7.360806796923e-01 
       1.289953416147e-01       7.107456190991e-01 
       1.333308107853e-01       6.809731207227e-01 
       1.378054103573e-01       6.461607837762e-01 
       1.424250062616e-01       6.070570193055e-01 
       1.471955014621e-01       5.656352961236e-01 
       1.521228425855e-01       5.246224428980e-01 
       1.572130269831e-01       4.868450755046e-01 
       1.624721109113e-01       4.544875843408e-01 
       1.679062195059e-01       4.285675191940e-01 
       1.735215592257e-01       4.086775443012e-01 
       1.793244334403e-01       3.930677824231e-01 
       1.853212618387e-01       3.792176700013e-01 
       1.915186043438e-01       3.643253480171e-01 
       1.979231902264e-01       3.463143227390e-01 
       2.045419531355e-01       3.249105180839e-01 
       2.113820727907e-01       3.016977286255e-01 
       2.184510241392e-01       2.791610201683e-01 
       2.257566348590e-01       2.594709511204e-01 
       2.333071522061e-01       2.437234283485e-01 
       2.411113203738e-01       2.315404895596e-01 
       2.491784697558e-01       2.211539551171e-01 
       2.575186198216e-01       2.104096175318e-01 
       2.661425977175e-01       1.980814372820e-01 
       2.750621752533e-01       1.844289520298e-01 
       2.842902276420e-01       1.709555042539e-01 
       2.938409182814e-01       1.592863708181e-01 
       3.037299150763e-01       1.498307545528e-01 
       3.139746453704e-01       1.417221931000e-01 
       3.245945986384e-01       1.336564311699e-01 
       3.356116888317e-01       1.249288442810e-01 
       3.470506919522e-01       1.160518543492e-01 
       3.589397793903e-01       1.079525377069e-01 
       3.713111743434e-01       1.010337430263e-01 
       3.842019680016e-01       9.474673919271e-02 
       3.976551452949e-01       8.843886136638e-02 
       4.117208885985e-01       8.208515248030e-02 
       4.264582545434e-01       7.615702318807e-02 
       4.419373581600e-01       7.081927104298e-02 
       4.582422565474e-01       6.579895987815e-02 
       4.754748117013e-01       6.083651971534e-02 
       4.937599462750e-01       5.609330953875e-02 
       5.132529154734e-01       5.171973878605e-02 
       5.341495508456e-01       4.751601889062e-02 
       5.567009681437e-01       4.344578070459e-02 
       5.812351068128e-01       3.959682764692e-02 
       6.081889018991e-01       3.588624061608e-02 
       6.381571986869e-01       3.230058085359e-02 
       6.719680157595e-01       2.883955795003e-02 
       7.107980430614e-01       2.546859393493e-02 
       7.563432000599e-01       2.217944870348e-02 
       8.110382507288e-01       1.896434855177e-02 
       8.782180910137e-01       1.584108856875e-02 
       9.618344028334e-01       1.287372784636e-02 
       1.065122976209e+00       1.017970388670e-02 
       1.188861021489e+00       7.884945858593e-03 
       1.331974042180e+00       6.038933598801e-03 
       1.494067066756e+00       4.601032324263e-03 
       1.676302948959e+00       3.495026452697e-03 
       1.880835468917e+00       2.648666108095e-03 
       2.110331571097e+00       2.002927178259e-03 
       2.367830942715e+00       1.511517027672e-03 
       2.656750013695e+00       1.138459253981e-03 
       2.980922543821e+00       8.558793537091e-04 
       3.344650105012e+00       6.423042866759e-04 
       3.752759141007e+00       4.812139778892e-04 
       4.210665010760e+00       3.599385884849e-04 
       4.724443846956e+00       2.688224242480e-04 
       5.300913182598e+00       2.004742285996e-04 
       5.947722415527e+00       1.492927711398e-04 
       6.673454311287e+00       1.110274617518e-04 
       7.487738891205e+00       8.246356700391e-05 
       8.401381216927e+00       6.117258562132e-05 
       9.426504767018e+00       4.532454249903e-05 
       1.057671230816e+01       3.354360953039e-05 
       1.186726639560e+01       2.479737816513e-05 
       1.331529189798e+01       1.831206938394e-05 
       1.494000323395e+01       1.350882382974e-05 
       1.676295933582e+01       9.955452676611e-06 
       1.880834972351e+01       7.329471066294e-06 
       2.110331548474e+01       5.390968389923e-06 
       2.367830942083e+01       3.961412249780e-06 
       2.656750013685e+01       2.908203764891e-06 
       2.980922543821e+01       2.132939054180e-06 
       3.344650105012e+01       1.562872280958e-06 
       3.752759141006e+01       1.144035371140e-06 
       4.210665010760e+01       8.366032233567e-07 
       4.724443846956e+01       6.111299271056e-07 
       5.300913182598e+01       4.459170284056e-07 
       5.947722415527e+01       3.249675547959e-07 
       6.673454311287e+01       2.364966913060e-07 
       7.487738891205e+01       1.718476250256e-07 
       8.401381216927e+01       1.246523343034e-07 
       9.426504767018e+01       9.023356429853e-08 
       1.057671230816e+02       6.516216801703e-08 
