# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931493e-03 
       1.169207429241e-05       7.864016111293e-03 
       1.311872312515e-05       8.789148144749e-03 
       1.471944944330e-05       9.823114230019e-03 
       1.651549391254e-05       1.097871819984e-02 
       1.853068895179e-05       1.227026616008e-02 
       2.079177497483e-05       1.371375238454e-02 
       2.332875521946e-05       1.532704927515e-02 
       2.617529387212e-05       1.713013404231e-02 
       2.936916277130e-05       1.914533011858e-02 
       3.295274261680e-05       2.139759140417e-02 
       3.697358533591e-05       2.391480136611e-02 
       4.148504506860e-05       2.672812601533e-02 
       4.654698614451e-05       2.987239550661e-02 
       5.222657744628e-05       3.338653471823e-02 
       5.859918369976e-05       3.731404485127e-02 
       6.574936551816e-05       4.170354104869e-02 
       7.377200147002e-05       4.660934853284e-02 
       8.277354706016e-05       5.209217845227e-02 
       9.287344732953e-05       5.821986953577e-02 
       1.042057218184e-04       6.506822428451e-02 
       1.169207429241e-04       7.272193814113e-02 
       1.311872312515e-04       8.127563723857e-02 
       1.471944944330e-04       9.083503011825e-02 
       1.651549391254e-04       1.015181935559e-01 
       1.853068895179e-04       1.134570015703e-01 
       2.079177497483e-04       1.267987049809e-01 
       2.332875521946e-04       1.417076918380e-01 
       2.617529387212e-04       1.583674216978e-01 
       2.936916277130e-04       1.769825661729e-01 
       3.295274261680e-04       1.977813492363e-01 
       3.697358533591e-04       2.210181081569e-01 
       4.148504506860e-04       2.469760656374e-01 
       4.654698614451e-04       2.759703107191e-01 
       5.222657744628e-04       3.083509592778e-01 
       5.859918369976e-04       3.445064541284e-01 
       6.574936551816e-04       3.848669204751e-01 
       7.377200147002e-04       4.299074568551e-01 
       8.277354706016e-04       4.801511871700e-01 
       9.287344732953e-04       5.361717748566e-01 
       1.042057218184e-03       5.985950255751e-01 
       1.169207429241e-03       6.680990085200e-01 
       1.311872312515e-03       7.454119174682e-01 
       1.471944944330e-03       8.313216521537e-01 
       1.651549391254e-03       9.266333535241e-01 
       1.853068895179e-03       1.032173776669e+00 
       2.079177497483e-03       1.148765179306e+00 
       2.332875521946e-03       1.277186728224e+00 
       2.617529387212e-03       1.418123333665e+00 
       2.936916277130e-03       1.572096673929e+00 
       3.295274261680e-03       1.739376797185e+00 
       3.697358533591e-03       1.919873489898e+00 
       4.148504506860e-03       2.113010512329e+00 
       4.654698614451e-03       2.317593849357e+00 
       5.222657744628e-03       2.531687158025e+00 
       5.859918369976e-03       2.752523573786e+00 
       6.574936551816e-03       2.976481715993e+00 
       7.377200147002e-03       3.199135796851e+00 
       8.277354706016e-03       3.415370343328e+00 
       9.287344732953e-03       3.619513757369e+00 
       1.042057218184e-02       3.805350671214e+00 
       1.169207429241e-02       3.965988536251e+00 
       1.311872312515e-02       4.093619705221e+00 
       1.471944944329e-02       4.179528107751e+00 
       1.651549391202e-02       4.214690645575e+00 
       1.853068892068e-02       4.190948662643e+00 
       2.079177387373e-02       4.102319574192e+00 
       2.332873074132e-02       3.946356085045e+00 
       2.617493570260e-02       3.726100063811e+00 
       2.936555805635e-02       3.452305965793e+00 
       3.292682347815e-02       3.144892534002e+00 
       3.683709330358e-02       2.833919763101e+00 
       4.095543211618e-02       2.555428004768e+00 
       4.502448509192e-02       2.335474506190e+00 
       4.884708991234e-02       2.175194983949e+00 
       5.239007941194e-02       2.059461409757e+00 
       5.570651898045e-02       1.972035732210e+00 
       5.886102379382e-02       1.900919462469e+00 
       6.190687314325e-02       1.837880503407e+00 
       6.488442645362e-02       1.777288979727e+00 
       6.782403073702e-02       1.715396738256e+00 
       7.074891559932e-02       1.649885941100e+00 
       7.367733710877e-02       1.579636646031e+00 
       7.662405936252e-02       1.504557244731e+00 
       7.960136626090e-02       1.425440025284e+00 
       8.261975780275e-02       1.343786794144e+00 
       8.568843639560e-02       1.261608568570e+00 
       8.881565226857e-02       1.181181550719e+00 
       9.200895293480e-02       1.104792114081e+00 
       9.527536616595e-02       1.034487108619e+00 
       9.862153605116e-02       9.718564012787e-01 
       1.020538253516e-01       9.178590345089e-01 
       1.055783932188e-01       8.727153723374e-01 
       1.092012546125e-01       8.358716156822e-01 
       1.129283259241e-01       8.060005662380e-01 
       1.167654600782e-01       7.811024804657e-01 
       1.207184735361e-01       7.586779087430e-01 
       1.247931670502e-01       7.360297947403e-01 
       1.289953416147e-01       7.106937554539e-01 
       1.333308107853e-01       6.809204695898e-01 
       1.378054103573e-01       6.461071925010e-01 
       1.424250062616e-01       6.070031058522e-01 
       1.471955014621e-01       5.655806488070e-01 
       1.521228425855e-01       5.245679428754e-01 
       1.572130269831e-01       4.867893604917e-01 
       1.624721109113e-01       4.544316209791e-01 
       1.679062195059e-01       4.285108178656e-01 
