# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929949e-03 
       1.169207429241e-05       7.864016109567e-03 
       1.311872312515e-05       8.789148142820e-03 
       1.471944944330e-05       9.823114227863e-03 
       1.651549391254e-05       1.097871819744e-02 
       1.853068895179e-05       1.227026615739e-02 
       2.079177497483e-05       1.371375238153e-02 
       2.332875521946e-05       1.532704927179e-02 
       2.617529387212e-05       1.713013403857e-02 
       2.936916277130e-05       1.914533011438e-02 
       3.295274261680e-05       2.139759139950e-02 
       3.697358533591e-05       2.391480136084e-02 
       4.148504506860e-05       2.672812600952e-02 
       4.654698614451e-05       2.987239550007e-02 
       5.222657744628e-05       3.338653471099e-02 
       5.859918369976e-05       3.731404484264e-02 
       6.574936551816e-05       4.170354103949e-02 
       7.377200147002e-05       4.660934852271e-02 
       8.277354706016e-05       5.209217844066e-02 
       9.287344732953e-05       5.821986952301e-02 
       1.042057218184e-04       6.506822427029e-02 
       1.169207429241e-04       7.272193812508e-02 
       1.311872312515e-04       8.127563722079e-02 
       1.471944944330e-04       9.083503009844e-02 
       1.651549391254e-04       1.015181935338e-01 
       1.853068895179e-04       1.134570015456e-01 
       2.079177497483e-04       1.267987049533e-01 
       2.332875521946e-04       1.417076918074e-01 
       2.617529387212e-04       1.583674216634e-01 
       2.936916277130e-04       1.769825661352e-01 
       3.295274261680e-04       1.977813491941e-01 
       3.697358533591e-04       2.210181081102e-01 
       4.148504506860e-04       2.469760655856e-01 
       4.654698614451e-04       2.759703106620e-01 
       5.222657744628e-04       3.083509592150e-01 
       5.859918369976e-04       3.445064540596e-01 
       6.574936551816e-04       3.848669204001e-01 
       7.377200147002e-04       4.299074567741e-01 
       8.277354706016e-04       4.801511870836e-01 
       9.287344732953e-04       5.361717747657e-01 
       1.042057218184e-03       5.985950254814e-01 
       1.169207429241e-03       6.680990084272e-01 
       1.311872312515e-03       7.454119173809e-01 
       1.471944944330e-03       8.313216520773e-01 
       1.651549391254e-03       9.266333534756e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179404e+00 
       2.332875521946e-03       1.277186728476e+00 
       2.617529387212e-03       1.418123334165e+00 
       2.936916277130e-03       1.572096674823e+00 
       3.295274261680e-03       1.739376798664e+00 
       3.697358533591e-03       1.919873492391e+00 
       4.148504506860e-03       2.113010516363e+00 
       4.654698614451e-03       2.317593838075e+00 
       5.222657744628e-03       2.531687168275e+00 
       5.859918369976e-03       2.752523298120e+00 
       6.574936551816e-03       2.976481695533e+00 
       7.377200147002e-03       3.199134850934e+00 
       8.277354706016e-03       3.415370461238e+00 
       9.287344732953e-03       3.619513165121e+00 
       1.042057218184e-02       3.805350954980e+00 
       1.169207429241e-02       3.965988774790e+00 
       1.311872312515e-02       4.093620048769e+00 
       1.471944944329e-02       4.179527868625e+00 
       1.651549391202e-02       4.214691369875e+00 
       1.853068892068e-02       4.190950042328e+00 
       2.079177387373e-02       4.102324453122e+00 
       2.332873074132e-02       3.946353273027e+00 
       2.617493570260e-02       3.726111603054e+00 
       2.936555805635e-02       3.452316386276e+00 
       3.292682347815e-02       3.144897411959e+00 
       3.683709330358e-02       2.833930207941e+00 
       4.095543211618e-02       2.555438227520e+00 
       4.502448509192e-02       2.335486449767e+00 
       4.884708991234e-02       2.175210318453e+00 
       5.239007941194e-02       2.059477235563e+00 
       5.570651898045e-02       1.972048296526e+00 
       5.886102379382e-02       1.900938598857e+00 
       6.190687314325e-02       1.837899729810e+00 
       6.488442645362e-02       1.777311366183e+00 
       6.782403073702e-02       1.715418621655e+00 
       7.074891559932e-02       1.649910828111e+00 
       7.367733710877e-02       1.579663331763e+00 
       7.662405936252e-02       1.504583751363e+00 
       7.960136626090e-02       1.425467217959e+00 
       8.261975780275e-02       1.343814796088e+00 
       8.568843639560e-02       1.261637459166e+00 
       8.881565226857e-02       1.181211044337e+00 
       9.200895293480e-02       1.104822361098e+00 
       9.527536616595e-02       1.034518148492e+00 
       9.862153605116e-02       9.718914823624e-01 
       1.020538253516e-01       9.178911613533e-01 
       1.055783932188e-01       8.727494883186e-01 
       1.092012546125e-01       8.359064274837e-01 
       1.129283259241e-01       8.060383538396e-01 
       1.167654600782e-01       7.811402824471e-01 
       1.207184735361e-01       7.587170438905e-01 
       1.247931670502e-01       7.360704030735e-01 
       1.289953416147e-01       7.107355110017e-01 
       1.333308107853e-01       6.809628754331e-01 
       1.378054103573e-01       6.461503454306e-01 
       1.424250062616e-01       6.070465862156e-01 
       1.471955014621e-01       5.656248494310e-01 
       1.521228425855e-01       5.246135966742e-01 
       1.572130269831e-01       4.868341822633e-01 
       1.624721109113e-01       4.544771850877e-01 
       1.679062195059e-01       4.285573120432e-01 
       1.735215592257e-01       4.086671346316e-01 
       1.793244334403e-01       3.930568351628e-01 
       1.853212618387e-01       3.792065919960e-01 
       1.915186043438e-01       3.643145348950e-01 
       1.979231902264e-01       3.463027989000e-01 
       2.045419531355e-01       3.248989728601e-01 
       2.113820727907e-01       3.016865374667e-01 
       2.184510241392e-01       2.791495840415e-01 
       2.257566348590e-01       2.594598539257e-01 
       2.333071522061e-01       2.437121975320e-01 
       2.411113203738e-01       2.315293060733e-01 
       2.491784697558e-01       2.211427161004e-01 
       2.575186198216e-01       2.103982877109e-01 
       2.661425977175e-01       1.980700495228e-01 
       2.750621752533e-01       1.844175542293e-01 
       2.842902276420e-01       1.709446376665e-01 
       2.938409182814e-01       1.592753411060e-01 
       3.037299150763e-01       1.498195581329e-01 
       3.139746453704e-01       1.417111377185e-01 
       3.245945986384e-01       1.336454330055e-01 
       3.356116888317e-01       1.249178650102e-01 
       3.470506919522e-01       1.160412360656e-01 
       3.589397793903e-01       1.079417998059e-01 
       3.713111743434e-01       1.010230748451e-01 
       3.842019680016e-01       9.473596747510e-02 
       3.976551452949e-01       8.842827216661e-02 
       4.117208885985e-01       8.207473995721e-02 
       4.264582545434e-01       7.614669700482e-02 
       4.419373581600e-01       7.080898581458e-02 
       4.582422565474e-01       6.578877826540e-02 
       4.754748117013e-01       6.082627265428e-02 
       4.937599462750e-01       5.608337368440e-02 
       5.132529154734e-01       5.170991143068e-02 
       5.341495508456e-01       4.750632708681e-02 
       5.567009681437e-01       4.343622524415e-02 
       5.812351068128e-01       3.958743000636e-02 
       6.081889018991e-01       3.587699075381e-02 
       6.381571986869e-01       3.229150561165e-02 
       6.719680157595e-01       2.883066378128e-02 
       7.107980430614e-01       2.545990870767e-02 
       7.563432000599e-01       2.217099758153e-02 
       8.110382507288e-01       1.895614721461e-02 
       8.782180910137e-01       1.583318040310e-02 
       9.618344028334e-01       1.286616656184e-02 
       1.065122976209e+00       1.017251044159e-02 
       1.188861021489e+00       7.878144067818e-03 
       1.331974042180e+00       6.032547664130e-03 
       1.494067066756e+00       4.595024029225e-03 
       1.676302948959e+00       3.489394069968e-03 
       1.880835468917e+00       2.643395571941e-03 
       2.110331571097e+00       1.998021284886e-03 
       2.367830942715e+00       1.506915928633e-03 
       2.656750013695e+00       1.134162430694e-03 
       2.980922543821e+00       8.518771832043e-04 
       3.344650105012e+00       6.385841053734e-04 
       3.752759141007e+00       4.777545114070e-04 
       4.210665010760e+00       3.567310961932e-04 
       4.724443846956e+00       2.658384001873e-04 
       5.300913182598e+00       1.977067058905e-04 
       5.947722415527e+00       1.467293858101e-04 
       6.673454311287e+00       1.086572617353e-04 
       7.487738891205e+00       8.027404263641e-05 
       8.401381216927e+00       5.915224380572e-05 
       9.426504767018e+00       4.346398014824e-05 
       1.057671230816e+01       3.183334295486e-05 
       1.186726639560e+01       2.322880875514e-05 
       1.331529189798e+01       1.687697183854e-05 
       1.494000323395e+01       1.219976962908e-05 
       1.676295933582e+01       8.765440418330e-06 
       1.880834972351e+01       6.252122009212e-06 
       2.110331548474e+01       4.420181238955e-06 
       2.367830942083e+01       3.091448611025e-06 
       2.656750013685e+01       2.133703104041e-06 
       2.980922543821e+01       1.448683298832e-06 
       3.344650105012e+01       9.636633056422e-07 
       3.752759141006e+01       6.247600402614e-07 
       4.210665010760e+01       3.919865461021e-07 
       4.724443846956e+01       2.357171082472e-07 
       5.300913182598e+01       1.340190949502e-07 
       5.947722415527e+01       7.054095901934e-08 
       6.673454311287e+01       3.321981459270e-08 
       7.487738891205e+01       1.311205102323e-08 
       8.401381216927e+01       3.721571659622e-09 
       9.426504767018e+01       4.195219836791e-10 
       1.057671230816e+02       6.865305775679e-11 
