# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260936363e-03 
       1.169207429241e-05       7.864016116736e-03 
       1.311872312515e-05       8.789148150830e-03 
       1.471944944330e-05       9.823114236817e-03 
       1.651549391254e-05       1.097871820743e-02 
       1.853068895179e-05       1.227026616855e-02 
       2.079177497483e-05       1.371375239403e-02 
       2.332875521946e-05       1.532704928572e-02 
       2.617529387212e-05       1.713013405412e-02 
       2.936916277130e-05       1.914533013180e-02 
       3.295274261680e-05       2.139759141889e-02 
       3.697358533591e-05       2.391480138272e-02 
       4.148504506860e-05       2.672812603359e-02 
       4.654698614451e-05       2.987239552723e-02 
       5.222657744628e-05       3.338653474107e-02 
       5.859918369976e-05       3.731404487856e-02 
       6.574936551816e-05       4.170354107772e-02 
       7.377200147002e-05       4.660934856475e-02 
       8.277354706016e-05       5.209217848889e-02 
       9.287344732953e-05       5.821986957601e-02 
       1.042057218184e-04       6.506822432934e-02 
       1.169207429241e-04       7.272193819160e-02 
       1.311872312515e-04       8.127563729458e-02 
       1.471944944330e-04       9.083503018070e-02 
       1.651549391254e-04       1.015181936257e-01 
       1.853068895179e-04       1.134570016480e-01 
       2.079177497483e-04       1.267987050678e-01 
       2.332875521946e-04       1.417076919346e-01 
       2.617529387212e-04       1.583674218058e-01 
       2.936916277130e-04       1.769825662919e-01 
       3.295274261680e-04       1.977813493692e-01 
       3.697358533591e-04       2.210181083044e-01 
       4.148504506860e-04       2.469760658005e-01 
       4.654698614451e-04       2.759703108993e-01 
       5.222657744628e-04       3.083509594762e-01 
       5.859918369976e-04       3.445064543457e-01 
       6.574936551816e-04       3.848669207117e-01 
       7.377200147002e-04       4.299074571107e-01 
       8.277354706016e-04       4.801511874434e-01 
       9.287344732953e-04       5.361717751445e-01 
       1.042057218184e-03       5.985950258717e-01 
       1.169207429241e-03       6.680990088156e-01 
       1.311872312515e-03       7.454119177473e-01 
       1.471944944330e-03       8.313216523992e-01 
       1.651549391254e-03       9.266333536866e-01 
       1.853068895179e-03       1.032173776669e+00 
       2.079177497483e-03       1.148765179026e+00 
       2.332875521946e-03       1.277186727385e+00 
       2.617529387212e-03       1.418123332179e+00 
       2.936916277130e-03       1.572096671268e+00 
       3.295274261680e-03       1.739376792646e+00 
       3.697358533591e-03       1.919873482500e+00 
       4.148504506860e-03       2.113010500409e+00 
       4.654698614451e-03       2.317593812597e+00 
       5.222657744628e-03       2.531687385290e+00 
       5.859918369976e-03       2.752523561282e+00 
       6.574936551816e-03       2.976481579512e+00 
       7.377200147002e-03       3.199135880767e+00 
       8.277354706016e-03       3.415370252946e+00 
       9.287344732953e-03       3.619513317770e+00 
       1.042057218184e-02       3.805350386540e+00 
       1.169207429241e-02       3.965987277880e+00 
       1.311872312515e-02       4.093618740621e+00 
       1.471944944329e-02       4.179526598285e+00 
       1.651549391202e-02       4.214688471281e+00 
       1.853068892068e-02       4.190946625224e+00 
       2.079177387373e-02       4.102314929451e+00 
       2.332873074132e-02       3.946341241761e+00 
       2.617493570260e-02       3.726099471632e+00 
       2.936555805635e-02       3.452295357725e+00 
       3.292682347815e-02       3.144872520560e+00 
       3.683709330358e-02       2.833898852097e+00 
       4.095543211618e-02       2.555403484807e+00 
       4.502448509192e-02       2.335442473164e+00 
       4.884708991234e-02       2.175158279117e+00 
       5.239007941194e-02       2.059418527282e+00 
       5.570651898045e-02       1.971985397273e+00 
       5.886102379382e-02       1.900870129071e+00 
       6.190687314325e-02       1.837827748076e+00 
       6.488442645362e-02       1.777230248929e+00 
       6.782403073702e-02       1.715336982163e+00 
       7.074891559932e-02       1.649825059535e+00 
       7.367733710877e-02       1.579575197032e+00 
       7.662405936252e-02       1.504492902599e+00 
       7.960136626090e-02       1.425373625975e+00 
       8.261975780275e-02       1.343718584773e+00 
       8.568843639560e-02       1.261539427616e+00 
       8.881565226857e-02       1.181111990876e+00 
       9.200895293480e-02       1.104721820441e+00 
       9.527536616595e-02       1.034415637834e+00 
       9.862153605116e-02       9.717832541204e-01 
       1.020538253516e-01       9.177816172426e-01 
       1.055783932188e-01       8.726396613750e-01 
       1.092012546125e-01       8.357926365614e-01 
       1.129283259241e-01       8.059213593204e-01 
       1.167654600782e-01       7.810199546463e-01 
       1.207184735361e-01       7.585926775547e-01 
       1.247931670502e-01       7.359425235820e-01 
       1.289953416147e-01       7.106050378698e-01 
       1.333308107853e-01       6.808307730465e-01 
       1.378054103573e-01       6.460165265085e-01 
       1.424250062616e-01       6.069121246065e-01 
       1.471955014621e-01       5.654903166507e-01 
       1.521228425855e-01       5.244791679235e-01 
       1.572130269831e-01       4.866993426862e-01 
       1.624721109113e-01       4.543419869473e-01 
       1.679062195059e-01       4.284200367053e-01 
       1.735215592257e-01       4.085279110623e-01 
       1.793244334403e-01       3.929148076402e-01 
       1.853212618387e-01       3.790621696254e-01 
       1.915186043438e-01       3.641684237709e-01 
       1.979231902264e-01       3.461552976628e-01 
       2.045419531355e-01       3.247518483113e-01 
       2.113820727907e-01       3.015399728940e-01 
       2.184510241392e-01       2.790034988042e-01 
       2.257566348590e-01       2.593143328467e-01 
       2.333071522061e-01       2.435658976560e-01 
       2.411113203738e-01       2.313818369602e-01 
       2.491784697558e-01       2.209934675716e-01 
       2.575186198216e-01       2.102479334720e-01 
       2.661425977175e-01       1.979198487184e-01 
       2.750621752533e-01       1.842683476188e-01 
       2.842902276420e-01       1.707962220639e-01 
       2.938409182814e-01       1.591274248448e-01 
       3.037299150763e-01       1.496717821643e-01 
       3.139746453704e-01       1.415628179089e-01 
       3.245945986384e-01       1.334971499828e-01 
       3.356116888317e-01       1.247703078821e-01 
       3.470506919522e-01       1.158943910102e-01 
       3.589397793903e-01       1.077960216965e-01 
       3.713111743434e-01       1.008778150104e-01 
       3.842019680016e-01       9.459116947712e-02 
       3.976551452949e-01       8.828398608657e-02 
       4.117208885985e-01       8.193162711830e-02 
       4.264582545434e-01       7.600461643941e-02 
       4.419373581600e-01       7.066792853796e-02 
       4.582422565474e-01       6.564845522314e-02 
       4.754748117013e-01       6.068729631206e-02 
       4.937599462750e-01       5.594541737349e-02 
       5.132529154734e-01       5.157340407853e-02 
       5.341495508456e-01       4.737110557962e-02 
       5.567009681437e-01       4.330271214282e-02 
       5.812351068128e-01       3.945533036789e-02 
       6.081889018991e-01       3.574661148595e-02 
       6.381571986869e-01       3.216319743483e-02 
       6.719680157595e-01       2.870447600115e-02 
       7.107980430614e-01       2.533592675761e-02 
       7.563432000599e-01       2.204971870271e-02 
       8.110382507288e-01       1.883790490082e-02 
       8.782180910137e-01       1.571854193441e-02 
       9.618344028334e-01       1.275553647959e-02 
       1.065122976209e+00       1.006661826442e-02 
       1.188861021489e+00       7.777244983357e-03 
       1.331974042180e+00       5.936864373342e-03 
       1.494067066756e+00       4.504551521232e-03 
       1.676302948959e+00       3.404071656507e-03 
       1.880835468917e+00       2.563158801481e-03 
       2.110331571097e+00       1.922753366058e-03 
       2.367830942715e+00       1.436541579561e-03 
       2.656750013695e+00       1.068572698544e-03 
       2.980922543821e+00       7.909356649036e-04 
       3.344650105012e+00       5.821805518084e-04 
       3.752759141007e+00       4.257616917591e-04 
       4.210665010760e+00       3.090356691803e-04 
       4.724443846956e+00       2.223219033877e-04 
       5.300913182598e+00       1.582463406806e-04 
       5.947722415527e+00       1.112002839637e-04 
       6.673454311287e+00       7.692929724572e-05 
       7.487738891205e+00       5.220652233254e-05 
       8.401381216927e+00       3.459462835533e-05 
       9.426504767018e+00       2.224885619899e-05 
       1.057671230816e+01       1.377364939339e-05 
       1.186726639560e+01       8.114562112589e-06 
       1.331529189798e+01       4.473771142180e-06 
       1.494000323395e+01       2.247995419028e-06 
       1.676295933582e+01       9.828312074409e-07 
       1.880834972351e+01       3.395128872711e-07 
       2.110331548474e+01       7.036356748328e-08 
       2.367830942083e+01       9.706659684639e-10 
       2.656750013685e+01       1.634577684765e-08 
       2.980922543821e+01       4.905686720206e-08 
       3.344650105012e+01       6.753068280081e-08 
       3.752759141006e+01       6.498874487406e-08 
       4.210665010760e+01       4.813844327602e-08 
       4.724443846956e+01       2.764966850941e-08 
       5.300913182598e+01       1.165467004747e-08 
       5.947722415527e+01       2.991836517349e-09 
       6.673454311287e+01       1.905941470144e-10 
       7.487738891205e+01       1.290162692938e-10 
       8.401381216927e+01       4.581239262738e-10 
       9.426504767018e+01       4.058212031688e-10 
       1.057671230816e+02       1.690537663503e-10 
