# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260930080e-03 
       1.169207429241e-05       7.864016109713e-03 
       1.311872312515e-05       8.789148142983e-03 
       1.471944944330e-05       9.823114228046e-03 
       1.651549391254e-05       1.097871819764e-02 
       1.853068895179e-05       1.227026615762e-02 
       2.079177497483e-05       1.371375238179e-02 
       2.332875521946e-05       1.532704927208e-02 
       2.617529387212e-05       1.713013403888e-02 
       2.936916277130e-05       1.914533011474e-02 
       3.295274261680e-05       2.139759139990e-02 
       3.697358533591e-05       2.391480136129e-02 
       4.148504506860e-05       2.672812601002e-02 
       4.654698614451e-05       2.987239550062e-02 
       5.222657744628e-05       3.338653471160e-02 
       5.859918369976e-05       3.731404484335e-02 
       6.574936551816e-05       4.170354104026e-02 
       7.377200147002e-05       4.660934852358e-02 
       8.277354706016e-05       5.209217844163e-02 
       9.287344732953e-05       5.821986952409e-02 
       1.042057218184e-04       6.506822427150e-02 
       1.169207429241e-04       7.272193812646e-02 
       1.311872312515e-04       8.127563722230e-02 
       1.471944944330e-04       9.083503010012e-02 
       1.651549391254e-04       1.015181935356e-01 
       1.853068895179e-04       1.134570015477e-01 
       2.079177497483e-04       1.267987049556e-01 
       2.332875521946e-04       1.417076918100e-01 
       2.617529387212e-04       1.583674216664e-01 
       2.936916277130e-04       1.769825661384e-01 
       3.295274261680e-04       1.977813491977e-01 
       3.697358533591e-04       2.210181081141e-01 
       4.148504506860e-04       2.469760655900e-01 
       4.654698614451e-04       2.759703106668e-01 
       5.222657744628e-04       3.083509592202e-01 
       5.859918369976e-04       3.445064540653e-01 
       6.574936551816e-04       3.848669204063e-01 
       7.377200147002e-04       4.299074567807e-01 
       8.277354706016e-04       4.801511870906e-01 
       9.287344732953e-04       5.361717747729e-01 
       1.042057218184e-03       5.985950254888e-01 
       1.169207429241e-03       6.680990084339e-01 
       1.311872312515e-03       7.454119173869e-01 
       1.471944944330e-03       8.313216520817e-01 
       1.651549391254e-03       9.266333534765e-01 
       1.853068895179e-03       1.032173776661e+00 
       2.079177497483e-03       1.148765179388e+00 
       2.332875521946e-03       1.277186728442e+00 
       2.617529387212e-03       1.418123334103e+00 
       2.936916277130e-03       1.572096674717e+00 
       3.295274261680e-03       1.739376798487e+00 
       3.697358533591e-03       1.919873492104e+00 
       4.148504506860e-03       2.113010515843e+00 
       4.654698614451e-03       2.317593854980e+00 
       5.222657744628e-03       2.531687167339e+00 
       5.859918369976e-03       2.752523296309e+00 
       6.574936551816e-03       2.976481585781e+00 
       7.377200147002e-03       3.199135079976e+00 
       8.277354706016e-03       3.415370508665e+00 
       9.287344732953e-03       3.619513628636e+00 
       1.042057218184e-02       3.805350939001e+00 
       1.169207429241e-02       3.965988748737e+00 
       1.311872312515e-02       4.093620008980e+00 
       1.471944944329e-02       4.179528545561e+00 
       1.651549391202e-02       4.214691319117e+00 
       1.853068892068e-02       4.190949965791e+00 
       2.079177387373e-02       4.102321091994e+00 
       2.332873074132e-02       3.946353069256e+00 
       2.617493570260e-02       3.726102901537e+00 
       2.936555805635e-02       3.452311346743e+00 
       3.292682347815e-02       3.144896668686e+00 
       3.683709330358e-02       2.833920847061e+00 
       4.095543211618e-02       2.555436905815e+00 
       4.502448509192e-02       2.335484816976e+00 
       4.884708991234e-02       2.175207009737e+00 
       5.239007941194e-02       2.059474612411e+00 
       5.570651898045e-02       1.972045461727e+00 
       5.886102379382e-02       1.900936140380e+00 
       6.190687314325e-02       1.837897493308e+00 
       6.488442645362e-02       1.777308143720e+00 
       6.782403073702e-02       1.715415151677e+00 
       7.074891559932e-02       1.649907761329e+00 
       7.367733710877e-02       1.579659995576e+00 
       7.662405936252e-02       1.504580217323e+00 
       7.960136626090e-02       1.425462711716e+00 
       8.261975780275e-02       1.343808898450e+00 
       8.568843639560e-02       1.261632127290e+00 
       8.881565226857e-02       1.181205561370e+00 
       9.200895293480e-02       1.104816683175e+00 
       9.527536616595e-02       1.034512497196e+00 
       9.862153605116e-02       9.718824184473e-01 
       1.020538253516e-01       9.178847281013e-01 
       1.055783932188e-01       8.727430374125e-01 
       1.092012546125e-01       8.359007063543e-01 
       1.129283259241e-01       8.060298472529e-01 
       1.167654600782e-01       7.811328198631e-01 
       1.207184735361e-01       7.587085196158e-01 
       1.247931670502e-01       7.360623396954e-01 
       1.289953416147e-01       7.107269924716e-01 
       1.333308107853e-01       6.809538956432e-01 
       1.378054103573e-01       6.461413056212e-01 
       1.424250062616e-01       6.070374745488e-01 
       1.471955014621e-01       5.656153408027e-01 
       1.521228425855e-01       5.246026586533e-01 
       1.572130269831e-01       4.868241201993e-01 
       1.624721109113e-01       4.544673277809e-01 
       1.679062195059e-01       4.285469509438e-01 
       1.735215592257e-01       4.086561056274e-01 
       1.793244334403e-01       3.930458592498e-01 
       1.853212618387e-01       3.791949408403e-01 
       1.915186043438e-01       3.643021703013e-01 
       1.979231902264e-01       3.462905199744e-01 
       2.045419531355e-01       3.248869944368e-01 
       2.113820727907e-01       3.016734934915e-01 
       2.184510241392e-01       2.791369816397e-01 
       2.257566348590e-01       2.594470264858e-01 
       2.333071522061e-01       2.436989893255e-01 
       2.411113203738e-01       2.315157872156e-01 
       2.491784697558e-01       2.211285465911e-01 
       2.575186198216e-01       2.103839817351e-01 
       2.661425977175e-01       1.980556607364e-01 
       2.750621752533e-01       1.844028289638e-01 
       2.842902276420e-01       1.709295936191e-01 
       2.938409182814e-01       1.592603748355e-01 
       3.037299150763e-01       1.498043148621e-01 
       3.139746453704e-01       1.416955140791e-01 
       3.245945986384e-01       1.336296021041e-01 
       3.356116888317e-01       1.249019379015e-01 
       3.470506919522e-01       1.160249493341e-01 
       3.589397793903e-01       1.079251204860e-01 
       3.713111743434e-01       1.010065642680e-01 
       3.842019680016e-01       9.471926836632e-02 
       3.976551452949e-01       8.841143748588e-02 
       4.117208885985e-01       8.205773829983e-02 
       4.264582545434e-01       7.612952303654e-02 
       4.419373581600e-01       7.079167411565e-02 
       4.582422565474e-01       6.577129150839e-02 
       4.754748117013e-01       6.080880859463e-02 
       4.937599462750e-01       5.606565943264e-02 
       5.132529154734e-01       5.169206388410e-02 
       5.341495508456e-01       4.748837513208e-02 
       5.567009681437e-01       4.341818481108e-02 
       5.812351068128e-01       3.956927865528e-02 
       6.081889018991e-01       3.585876254172e-02 
       6.381571986869e-01       3.227321471106e-02 
       6.719680157595e-01       2.881231610102e-02 
       7.107980430614e-01       2.544152610367e-02 
       7.563432000599e-01       2.215260398332e-02 
       8.110382507288e-01       1.893772812571e-02 
       8.782180910137e-01       1.581489846200e-02 
       9.618344028334e-01       1.284802054882e-02 
       1.065122976209e+00       1.015451893526e-02 
       1.188861021489e+00       7.860382174433e-03 
       1.331974042180e+00       6.015163393456e-03 
       1.494067066756e+00       4.578090593838e-03 
       1.676302948959e+00       3.472917732778e-03 
       1.880835468917e+00       2.627437050920e-03 
