# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929549e-03 
       1.169207429241e-05       7.864016109119e-03 
       1.311872312515e-05       8.789148142320e-03 
       1.471944944330e-05       9.823114227304e-03 
       1.651549391254e-05       1.097871819681e-02 
       1.853068895179e-05       1.227026615669e-02 
       2.079177497483e-05       1.371375238075e-02 
       2.332875521946e-05       1.532704927092e-02 
       2.617529387212e-05       1.713013403760e-02 
       2.936916277130e-05       1.914533011330e-02 
       3.295274261680e-05       2.139759139829e-02 
       3.697358533591e-05       2.391480135948e-02 
       4.148504506860e-05       2.672812600802e-02 
       4.654698614451e-05       2.987239549837e-02 
       5.222657744628e-05       3.338653470911e-02 
       5.859918369976e-05       3.731404484040e-02 
       6.574936551816e-05       4.170354103710e-02 
       7.377200147002e-05       4.660934852009e-02 
       8.277354706016e-05       5.209217843765e-02 
       9.287344732953e-05       5.821986951970e-02 
       1.042057218184e-04       6.506822426661e-02 
       1.169207429241e-04       7.272193812093e-02 
       1.311872312515e-04       8.127563721618e-02 
       1.471944944330e-04       9.083503009331e-02 
       1.651549391254e-04       1.015181935280e-01 
       1.853068895179e-04       1.134570015392e-01 
       2.079177497483e-04       1.267987049461e-01 
       2.332875521946e-04       1.417076917995e-01 
       2.617529387212e-04       1.583674216546e-01 
       2.936916277130e-04       1.769825661254e-01 
       3.295274261680e-04       1.977813491832e-01 
       3.697358533591e-04       2.210181080980e-01 
       4.148504506860e-04       2.469760655722e-01 
       4.654698614451e-04       2.759703106472e-01 
       5.222657744628e-04       3.083509591987e-01 
       5.859918369976e-04       3.445064540417e-01 
       6.574936551816e-04       3.848669203807e-01 
       7.377200147002e-04       4.299074567531e-01 
       8.277354706016e-04       4.801511870611e-01 
       9.287344732953e-04       5.361717747421e-01 
       1.042057218184e-03       5.985950254572e-01 
       1.169207429241e-03       6.680990084027e-01 
       1.311872312515e-03       7.454119173580e-01 
       1.471944944330e-03       8.313216520573e-01 
       1.651549391254e-03       9.266333534625e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179422e+00 
       2.332875521946e-03       1.277186728538e+00 
       2.617529387212e-03       1.418123334289e+00 
       2.936916277130e-03       1.572096675045e+00 
       3.295274261680e-03       1.739376799075e+00 
       3.697358533591e-03       1.919873493010e+00 
       4.148504506860e-03       2.113010517349e+00 
       4.654698614451e-03       2.317593857389e+00 
       5.222657744628e-03       2.531687170995e+00 
       5.859918369976e-03       2.752523302076e+00 
       6.574936551816e-03       2.976481701739e+00 
       7.377200147002e-03       3.199134860673e+00 
       8.277354706016e-03       3.415370822364e+00 
       9.287344732953e-03       3.619513188575e+00 
       1.042057218184e-02       3.805351159637e+00 
       1.169207429241e-02       3.965988240151e+00 
       1.311872312515e-02       4.093620131277e+00 
       1.471944944329e-02       4.179528397420e+00 
       1.651549391202e-02       4.214691619985e+00 
       1.853068892068e-02       4.190950002079e+00 
       2.079177387373e-02       4.102321668267e+00 
       2.332873074132e-02       3.946358943453e+00 
       2.617493570260e-02       3.726112349251e+00 
