# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036262476570e-03 
       1.169207429241e-05       7.864017838582e-03 
       1.311872312515e-05       8.789150074394e-03 
       1.471944944330e-05       9.823116383645e-03 
       1.651549391254e-05       1.097872060729e-02 
       1.853068895179e-05       1.227026884975e-02 
       2.079177497483e-05       1.371375539729e-02 
       2.332875521946e-05       1.532705263056e-02 
       2.617529387212e-05       1.713013779134e-02 
       2.936916277130e-05       1.914533430948e-02 
       3.295274261680e-05       2.139759605527e-02 
       3.697358533591e-05       2.391480659176e-02 
       4.148504506860e-05       2.672813186176e-02 
       4.654698614451e-05       2.987240203467e-02 
       5.222657744628e-05       3.338654231954e-02 
       5.859918369976e-05       3.731405338257e-02 
       6.574936551816e-05       4.170355029533e-02 
       7.377200147002e-05       4.660935910132e-02 
       8.277354706016e-05       5.209218993421e-02 
       9.287344732953e-05       5.821988231840e-02 
       1.042057218184e-04       6.506823851044e-02 
       1.169207429241e-04       7.272195436055e-02 
       1.311872312515e-04       8.127565507347e-02 
       1.471944944330e-04       9.083504995084e-02 
       1.651549391254e-04       1.015182156818e-01 
       1.853068895179e-04       1.134570262204e-01 
       2.079177497483e-04       1.267987325042e-01 
       2.332875521946e-04       1.417077222917e-01 
       2.617529387212e-04       1.583674558603e-01 
       2.936916277130e-04       1.769826041410e-01 
       3.295274261680e-04       1.977813914347e-01 
       3.697358533591e-04       2.210181549453e-01 
       4.148504506860e-04       2.469761174051e-01 
       4.654698614451e-04       2.759703678785e-01 
       5.222657744628e-04       3.083510221856e-01 
       5.859918369976e-04       3.445065230054e-01 
       6.574936551816e-04       3.848669954694e-01 
       7.377200147002e-04       4.299075378395e-01 
       8.277354706016e-04       4.801512736812e-01 
       9.287344732953e-04       5.361718658725e-01 
       1.042057218184e-03       5.985951192121e-01 
       1.169207429241e-03       6.680991016183e-01 
       1.311872312515e-03       7.454120049862e-01 
       1.471944944330e-03       8.313217287830e-01 
       1.651549391254e-03       9.266334024062e-01 
       1.853068895179e-03       1.032173770769e+00 
       2.079177497483e-03       1.148765078623e+00 
       2.332875521946e-03       1.277186478539e+00 
       2.617529387212e-03       1.418122813034e+00 
