# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929415e-03 
       1.169207429241e-05       7.864016108970e-03 
       1.311872312515e-05       8.789148142153e-03 
       1.471944944330e-05       9.823114227118e-03 
       1.651549391254e-05       1.097871819660e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238049e-02 
       2.332875521946e-05       1.532704927063e-02 
       2.617529387212e-05       1.713013403727e-02 
       2.936916277130e-05       1.914533011294e-02 
       3.295274261680e-05       2.139759139789e-02 
       3.697358533591e-05       2.391480135902e-02 
       4.148504506860e-05       2.672812600752e-02 
       4.654698614451e-05       2.987239549780e-02 
       5.222657744628e-05       3.338653470848e-02 
       5.859918369976e-05       3.731404483965e-02 
       6.574936551816e-05       4.170354103631e-02 
       7.377200147002e-05       4.660934851922e-02 
       8.277354706016e-05       5.209217843665e-02 
       9.287344732953e-05       5.821986951860e-02 
       1.042057218184e-04       6.506822426538e-02 
       1.169207429241e-04       7.272193811955e-02 
       1.311872312515e-04       8.127563721465e-02 
       1.471944944330e-04       9.083503009160e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049437e-01 
       2.332875521946e-04       1.417076917968e-01 
       2.617529387212e-04       1.583674216516e-01 
       2.936916277130e-04       1.769825661222e-01 
       3.295274261680e-04       1.977813491795e-01 
       3.697358533591e-04       2.210181080940e-01 
       4.148504506860e-04       2.469760655678e-01 
       4.654698614451e-04       2.759703106423e-01 
       5.222657744628e-04       3.083509591932e-01 
       5.859918369976e-04       3.445064540358e-01 
       6.574936551816e-04       3.848669203742e-01 
       7.377200147002e-04       4.299074567461e-01 
       8.277354706016e-04       4.801511870536e-01 
       9.287344732953e-04       5.361717747341e-01 
       1.042057218184e-03       5.985950254489e-01 
       1.169207429241e-03       6.680990083946e-01 
       1.311872312515e-03       7.454119173501e-01 
       1.471944944330e-03       8.313216520507e-01 
       1.651549391254e-03       9.266333534579e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179435e+00 
       2.332875521946e-03       1.277186728558e+00 
       2.617529387212e-03       1.418123334399e+00 
       2.936916277130e-03       1.572096675117e+00 
       3.295274261680e-03       1.739376799162e+00 
       3.697358533591e-03       1.919873493181e+00 
       4.148504506860e-03       2.113010517619e+00 
       4.654698614451e-03       2.317593857912e+00 
       5.222657744628e-03       2.531687171828e+00 
       5.859918369976e-03       2.752523303392e+00 
       6.574936551816e-03       2.976481704023e+00 
       7.377200147002e-03       3.199134863927e+00 
       8.277354706016e-03       3.415370827440e+00 
       9.287344732953e-03       3.619513196461e+00 
       1.042057218184e-02       3.805351171724e+00 
       1.169207429241e-02       3.965988847971e+00 
       1.311872312515e-02       4.093620159021e+00 
       1.471944944329e-02       4.179528773103e+00 
       1.651549391202e-02       4.214691681006e+00 
       1.853068892068e-02       4.190950392739e+00 
       2.079177387373e-02       4.102321795993e+00 
       2.332873074132e-02       3.946354072773e+00 
       2.617493570260e-02       3.726112600448e+00 
       2.936555805635e-02       3.452317759992e+00 
       3.292682347815e-02       3.144896425623e+00 
       3.683709330358e-02       2.833932557178e+00 
       4.095543211618e-02       2.555440801956e+00 
