# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929457e-03 
       1.169207429241e-05       7.864016109017e-03 
       1.311872312515e-05       8.789148142205e-03 
       1.471944944330e-05       9.823114227176e-03 
       1.651549391254e-05       1.097871819667e-02 
       1.853068895179e-05       1.227026615653e-02 
       2.079177497483e-05       1.371375238058e-02 
       2.332875521946e-05       1.532704927072e-02 
       2.617529387212e-05       1.713013403737e-02 
       2.936916277130e-05       1.914533011305e-02 
       3.295274261680e-05       2.139759139801e-02 
       3.697358533591e-05       2.391480135916e-02 
       4.148504506860e-05       2.672812600768e-02 
       4.654698614451e-05       2.987239549798e-02 
       5.222657744628e-05       3.338653470868e-02 
       5.859918369976e-05       3.731404483988e-02 
       6.574936551816e-05       4.170354103655e-02 
       7.377200147002e-05       4.660934851949e-02 
       8.277354706016e-05       5.209217843696e-02 
       9.287344732953e-05       5.821986951894e-02 
       1.042057218184e-04       6.506822426576e-02 
       1.169207429241e-04       7.272193811998e-02 
       1.311872312515e-04       8.127563721513e-02 
       1.471944944330e-04       9.083503009213e-02 
       1.651549391254e-04       1.015181935267e-01 
       1.853068895179e-04       1.134570015377e-01 
       2.079177497483e-04       1.267987049445e-01 
       2.332875521946e-04       1.417076917976e-01 
       2.617529387212e-04       1.583674216525e-01 
       2.936916277130e-04       1.769825661232e-01 
       3.295274261680e-04       1.977813491807e-01 
       3.697358533591e-04       2.210181080952e-01 
       4.148504506860e-04       2.469760655691e-01 
       4.654698614451e-04       2.759703106438e-01 
       5.222657744628e-04       3.083509591949e-01 
       5.859918369976e-04       3.445064540376e-01 
       6.574936551816e-04       3.848669203762e-01 
       7.377200147002e-04       4.299074567483e-01 
       8.277354706016e-04       4.801511870560e-01 
       9.287344732953e-04       5.361717747366e-01 
       1.042057218184e-03       5.985950254516e-01 
       1.169207429241e-03       6.680990083973e-01 
       1.311872312515e-03       7.454119173525e-01 
       1.471944944330e-03       8.313216520526e-01 
       1.651549391254e-03       9.266333534592e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179427e+00 
       2.332875521946e-03       1.277186728551e+00 
       2.617529387212e-03       1.418123334317e+00 
       2.936916277130e-03       1.572096675094e+00 
       3.295274261680e-03       1.739376799159e+00 
       3.697358533591e-03       1.919873493145e+00 
       4.148504506860e-03       2.113010517579e+00 
       4.654698614451e-03       2.317593857748e+00 
       5.222657744628e-03       2.531687171566e+00 
       5.859918369976e-03       2.752523281111e+00 
       6.574936551816e-03       2.976481703360e+00 
       7.377200147002e-03       3.199134862907e+00 
       8.277354706016e-03       3.415370825850e+00 
       9.287344732953e-03       3.619513636977e+00 
       1.042057218184e-02       3.805351025367e+00 
       1.169207429241e-02       3.965988843027e+00 
       1.311872312515e-02       4.093620150331e+00 
       1.471944944329e-02       4.179528760136e+00 
       1.651549391202e-02       4.214690043773e+00 
       1.853068892068e-02       4.190950962934e+00 
       2.079177387373e-02       4.102324920525e+00 
       2.332873074132e-02       3.946354015987e+00 
       2.617493570260e-02       3.726112521429e+00 
       2.936555805635e-02       3.452317651062e+00 
       3.292682347815e-02       3.144898997771e+00 
       3.683709330358e-02       2.833922686305e+00 
       4.095543211618e-02       2.555440948958e+00 
       4.502448509192e-02       2.335489287930e+00 
       4.884708991234e-02       2.175212773476e+00 
       5.239007941194e-02       2.059481644578e+00 
       5.570651898045e-02       1.972052717146e+00 
       5.886102379382e-02       1.900943787971e+00 
       6.190687314325e-02       1.837905395533e+00 
       6.488442645362e-02       1.777317298278e+00 
       6.782403073702e-02       1.715424854799e+00 
       7.074891559932e-02       1.649917201998e+00 
       7.367733710877e-02       1.579670652409e+00 
       7.662405936252e-02       1.504590579487e+00 
       7.960136626090e-02       1.425474165409e+00 
       8.261975780275e-02       1.343820724908e+00 
       8.568843639560e-02       1.261642965814e+00 
       8.881565226857e-02       1.181218437573e+00 
       9.200895293480e-02       1.104829952363e+00 
       9.527536616595e-02       1.034525865987e+00 
       9.862153605116e-02       9.718960012505e-01 
       1.020538253516e-01       9.178988690765e-01 
       1.055783932188e-01       8.727574732361e-01 
       1.092012546125e-01       8.359137494630e-01 
       1.129283259241e-01       8.060443325894e-01 
       1.167654600782e-01       7.811491155290e-01 
       1.207184735361e-01       7.587253627777e-01 
       1.247931670502e-01       7.360797088424e-01 
       1.289953416147e-01       7.107448624151e-01 
       1.333308107853e-01       6.809723524505e-01 
       1.378054103573e-01       6.461598583122e-01 
       1.424250062616e-01       6.070566183783e-01 
       1.471955014621e-01       5.656344762050e-01 
       1.521228425855e-01       5.246233554571e-01 
       1.572130269831e-01       4.868438869703e-01 
       1.624721109113e-01       4.544870483191e-01 
       1.679062195059e-01       4.285668268307e-01 
       1.735215592257e-01       4.086769490467e-01 
       1.793244334403e-01       3.930669857001e-01 
       1.853212618387e-01       3.792166152953e-01 
       1.915186043438e-01       3.643241625781e-01 
       1.979231902264e-01       3.463133355992e-01 
       2.045419531355e-01       3.249116209542e-01 
       2.113820727907e-01       3.016971622160e-01 
       2.184510241392e-01       2.791599497858e-01 
       2.257566348590e-01       2.594701403438e-01 
       2.333071522061e-01       2.437225249831e-01 
       2.411113203738e-01       2.315400048540e-01 
       2.491784697558e-01       2.211531425949e-01 
       2.575186198216e-01       2.104087449007e-01 
       2.661425977175e-01       1.980805583696e-01 
       2.750621752533e-01       1.844280682946e-01 
       2.842902276420e-01       1.709546615020e-01 
       2.938409182814e-01       1.592854118835e-01 
       3.037299150763e-01       1.498296486130e-01 
       3.139746453704e-01       1.417213093669e-01 
