# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260931286e-03 
       1.169207429241e-05       7.864016111061e-03 
       1.311872312515e-05       8.789148144490e-03 
       1.471944944330e-05       9.823114229730e-03 
       1.651549391254e-05       1.097871819952e-02 
       1.853068895179e-05       1.227026615972e-02 
       2.079177497483e-05       1.371375238414e-02 
       2.332875521946e-05       1.532704927471e-02 
       2.617529387212e-05       1.713013404183e-02 
       2.936916277130e-05       1.914533011802e-02 
       3.295274261680e-05       2.139759140357e-02 
       3.697358533591e-05       2.391480136538e-02 
       4.148504506860e-05       2.672812601462e-02 
       4.654698614451e-05       2.987239550574e-02 
       5.222657744628e-05       3.338653471735e-02 
       5.859918369976e-05       3.731404484959e-02 
       6.574936551816e-05       4.170354104739e-02 
       7.377200147002e-05       4.660934853157e-02 
       8.277354706016e-05       5.209217845049e-02 
       9.287344732953e-05       5.821986953403e-02 
       1.042057218184e-04       6.506822428260e-02 
       1.169207429241e-04       7.272193813876e-02 
       1.311872312515e-04       8.127563723610e-02 
       1.471944944330e-04       9.083503011553e-02 
       1.651549391254e-04       1.015181935528e-01 
       1.853068895179e-04       1.134570015668e-01 
       2.079177497483e-04       1.267987049768e-01 
       2.332875521946e-04       1.417076918336e-01 
       2.617529387212e-04       1.583674216925e-01 
       2.936916277130e-04       1.769825661675e-01 
       3.295274261680e-04       1.977813492297e-01 
       3.697358533591e-04       2.210181081493e-01 
       4.148504506860e-04       2.469760656286e-01 
       4.654698614451e-04       2.759703107089e-01 
       5.222657744628e-04       3.083509592657e-01 
       5.859918369976e-04       3.445064541140e-01 
       6.574936551816e-04       3.848669204577e-01 
       7.377200147002e-04       4.299074568340e-01 
       8.277354706016e-04       4.801511871441e-01 
       9.287344732953e-04       5.361717748244e-01 
       1.042057218184e-03       5.985950255347e-01 
       1.169207429241e-03       6.680990084688e-01 
       1.311872312515e-03       7.454119174031e-01 
       1.471944944330e-03       8.313216520580e-01 
       1.651549391254e-03       9.266333533897e-01 
       1.853068895179e-03       1.032173776487e+00 
       2.079177497483e-03       1.148765179069e+00 
       2.332875521946e-03       1.277186727924e+00 
       2.617529387212e-03       1.418123333302e+00 
       2.936916277130e-03       1.572096673519e+00 
       3.295274261680e-03       1.739376796775e+00 
       3.697358533591e-03       1.919873489612e+00 
       4.148504506860e-03       2.113010512416e+00 
       4.654698614451e-03       2.317593850302e+00 
       5.222657744628e-03       2.531687160927e+00 
       5.859918369976e-03       2.752523287965e+00 
       6.574936551816e-03       2.976481682205e+00 
       7.377200147002e-03       3.199134833393e+00 
       8.277354706016e-03       3.415370439121e+00 
       9.287344732953e-03       3.619513148047e+00 
       1.042057218184e-02       3.805351091416e+00 
       1.169207429241e-02       3.965988738671e+00 
       1.311872312515e-02       4.093620011401e+00 
       1.471944944329e-02       4.179528575381e+00 
       1.651549391202e-02       4.214691349786e+00 
       1.853068892068e-02       4.190950054940e+00 
       2.079177387373e-02       4.102319487436e+00 
       2.332873074132e-02       3.946353485598e+00 
       2.617493570260e-02       3.726103575544e+00 
       2.936555805635e-02       3.452316852095e+00 
       3.292682347815e-02       3.144903381063e+00 
