# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929428e-03 
       1.169207429241e-05       7.864016108985e-03 
       1.311872312515e-05       8.789148142169e-03 
       1.471944944330e-05       9.823114227136e-03 
       1.651549391254e-05       1.097871819663e-02 
       1.853068895179e-05       1.227026615648e-02 
       2.079177497483e-05       1.371375238052e-02 
       2.332875521946e-05       1.532704927066e-02 
       2.617529387212e-05       1.713013403730e-02 
       2.936916277130e-05       1.914533011297e-02 
       3.295274261680e-05       2.139759139793e-02 
       3.697358533591e-05       2.391480135907e-02 
       4.148504506860e-05       2.672812600757e-02 
       4.654698614451e-05       2.987239549786e-02 
       5.222657744628e-05       3.338653470854e-02 
       5.859918369976e-05       3.731404483972e-02 
       6.574936551816e-05       4.170354103638e-02 
       7.377200147002e-05       4.660934851930e-02 
       8.277354706016e-05       5.209217843674e-02 
       9.287344732953e-05       5.821986951871e-02 
       1.042057218184e-04       6.506822426550e-02 
       1.169207429241e-04       7.272193811968e-02 
       1.311872312515e-04       8.127563721480e-02 
       1.471944944330e-04       9.083503009177e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049440e-01 
       2.332875521946e-04       1.417076917971e-01 
       2.617529387212e-04       1.583674216519e-01 
       2.936916277130e-04       1.769825661225e-01 
       3.295274261680e-04       1.977813491799e-01 
       3.697358533591e-04       2.210181080944e-01 
       4.148504506860e-04       2.469760655682e-01 
       4.654698614451e-04       2.759703106427e-01 
       5.222657744628e-04       3.083509591937e-01 
       5.859918369976e-04       3.445064540363e-01 
       6.574936551816e-04       3.848669203748e-01 
       7.377200147002e-04       4.299074567467e-01 
       8.277354706016e-04       4.801511870543e-01 
       9.287344732953e-04       5.361717747348e-01 
       1.042057218184e-03       5.985950254496e-01 
       1.169207429241e-03       6.680990083953e-01 
       1.311872312515e-03       7.454119173505e-01 
       1.471944944330e-03       8.313216520508e-01 
       1.651549391254e-03       9.266333534574e-01 
       1.853068895179e-03       1.032173776672e+00 
       2.079177497483e-03       1.148765179427e+00 
       2.332875521946e-03       1.277186728457e+00 
       2.617529387212e-03       1.418123334322e+00 
       2.936916277130e-03       1.572096675107e+00 
       3.295274261680e-03       1.739376799180e+00 
       3.697358533591e-03       1.919873493184e+00 
       4.148504506860e-03       2.113010517645e+00 
       4.654698614451e-03       2.317593857762e+00 
       5.222657744628e-03       2.531687171540e+00 
       5.859918369976e-03       2.752523281416e+00 
       6.574936551816e-03       2.976481703860e+00 
       7.377200147002e-03       3.199134985534e+00 
       8.277354706016e-03       3.415370827092e+00 
       9.287344732953e-03       3.619513639269e+00 
       1.042057218184e-02       3.805351168182e+00 
       1.169207429241e-02       3.965988257806e+00 
       1.311872312515e-02       4.093619329260e+00 
       1.471944944329e-02       4.179528771750e+00 
       1.651549391202e-02       4.214691679213e+00 
       1.853068892068e-02       4.190950988478e+00 
       2.079177387373e-02       4.102323223958e+00 
       2.332873074132e-02       3.946354068862e+00 
       2.617493570260e-02       3.726112595507e+00 
       2.936555805635e-02       3.452316253767e+00 
       3.292682347815e-02       3.144896417958e+00 
       3.683709330358e-02       2.833924219303e+00 
       4.095543211618e-02       2.555442122586e+00 
       4.502448509192e-02       2.335490003167e+00 
       4.884708991234e-02       2.175214448137e+00 
       5.239007941194e-02       2.059481891127e+00 
       5.570651898045e-02       1.972053529116e+00 
       5.886102379382e-02       1.900944214261e+00 
       6.190687314325e-02       1.837905851829e+00 
       6.488442645362e-02       1.777317646080e+00 
       6.782403073702e-02       1.715425348796e+00 
       7.074891559932e-02       1.649917060574e+00 
       7.367733710877e-02       1.579670538396e+00 
       7.662405936252e-02       1.504591135513e+00 
       7.960136626090e-02       1.425474233641e+00 
       8.261975780275e-02       1.343821544213e+00 
       8.568843639560e-02       1.261645111984e+00 
       8.881565226857e-02       1.181218522611e+00 
       9.200895293480e-02       1.104830565538e+00 
       9.527536616595e-02       1.034526404741e+00 
       9.862153605116e-02       9.718966443441e-01 
       1.020538253516e-01       9.178995900891e-01 
       1.055783932188e-01       8.727581489523e-01 
       1.092012546125e-01       8.359154772528e-01 
       1.129283259241e-01       8.060466683860e-01 
       1.167654600782e-01       7.811498899510e-01 
       1.207184735361e-01       7.587261613454e-01 
       1.247931670502e-01       7.360808575567e-01 
       1.289953416147e-01       7.107461717536e-01 
       1.333308107853e-01       6.809742295196e-01 
       1.378054103573e-01       6.461622976886e-01 
       1.424250062616e-01       6.070588812471e-01 
       1.471955014621e-01       5.656366001021e-01 
       1.521228425855e-01       5.246242378218e-01 
       1.572130269831e-01       4.868446994974e-01 
       1.624721109113e-01       4.544877208743e-01 
       1.679062195059e-01       4.285676505246e-01 
       1.735215592257e-01       4.086779948608e-01 
       1.793244334403e-01       3.930672018344e-01 
       1.853212618387e-01       3.792202451614e-01 
       1.915186043438e-01       3.643299142373e-01 
       1.979231902264e-01       3.463190200976e-01 
       2.045419531355e-01       3.249149335180e-01 
       2.113820727907e-01       3.016976128542e-01 
       2.184510241392e-01       2.791606278588e-01 
       2.257566348590e-01       2.594713824672e-01 
       2.333071522061e-01       2.437234393234e-01 
       2.411113203738e-01       2.315407003721e-01 
       2.491784697558e-01       2.211535223678e-01 
       2.575186198216e-01       2.104119010659e-01 
