# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528222e-01       5.968461848127e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771840070e-01       5.968461444103e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575453e-01       5.968460531110e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289772e-01       5.968459696053e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047550e-01       5.968459028006e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921975e-01       5.968457610801e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331266e-01       5.968455910714e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916224e-01       5.968453610656e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701992e-01       5.968450830456e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229655e-01       5.968447126914e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552552e-01       5.968442691427e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991872e-01       5.968436948733e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260366e-01       5.968429743419e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716198e-01       5.968420681938e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705674e-01       5.968409299168e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941813e-04      -3.804996818021e-04       6.121672304757e-01       5.968394979197e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425960e-01       5.968377013846e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541997e-01       5.968354322774e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273641e-04       6.121568834933e-01       5.968325769415e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116075e-01       5.968289843005e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502087e-01       5.968244612488e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018013e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670016e-03       6.121362389512e-01       5.968187660370e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573275e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214272e-01       5.968115973301e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271462e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339228e-01       5.968025731522e-01 
       1.651549391254e-04      -3.987506080134e-03      -2.993774863993e-03      -2.993801245071e-03      -2.993800857905e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517455e-01       5.967912113236e-01 
       1.853068895179e-04      -5.018509860733e-03      -3.768866703118e-03      -3.768908514543e-03      -3.768907900926e-03      -5.017730575412e-03      -3.804527879608e-03       6.120736780768e-01       5.967769110648e-01 
       2.079177497483e-04      -6.315611757797e-03      -4.744607095574e-03      -4.744673360954e-03      -4.744672388441e-03      -6.314377180908e-03      -4.789447059931e-03       6.120467765815e-01       5.967589094604e-01 
       2.332875521946e-04      -7.947211934581e-03      -5.972924240909e-03      -5.973029263618e-03      -5.973027722293e-03      -7.945256266557e-03      -6.029287606404e-03       6.120129158450e-01       5.967362501217e-01 
       2.617529387212e-04      -9.999129638812e-03      -7.519177376563e-03      -7.519343822417e-03      -7.519341379573e-03      -9.996032125674e-03      -7.589997153102e-03       6.119703003749e-01       5.967077277374e-01 
       2.936916277130e-04      -1.257894366262e-02      -9.465625928471e-03      -9.465889723714e-03      -9.465885852064e-03      -1.257403843575e-02      -9.554564993660e-03       6.119166709218e-01       5.966718273489e-01 
       3.295274261680e-04      -1.582135792143e-02      -1.191579200364e-02      -1.191621008008e-02      -1.191620394393e-02      -1.581359164487e-02      -1.202741486432e-02       6.118491876129e-01       5.966266427742e-01 
       3.697358533591e-04      -1.989480061101e-02      -1.499994454577e-02      -1.500060713252e-02      -1.500059740738e-02      -1.988250778979e-02      -1.513992359968e-02       6.117642801133e-01       5.965697759336e-01 
       4.148504506860e-04      -2.500948640213e-02      -1.888199115477e-02      -1.888304124122e-02      -1.888302582792e-02      -2.499003532472e-02      -1.905735059730e-02       6.116574676231e-01       5.964982122752e-01 
       4.654698614451e-04      -3.142717963938e-02      -2.376813472453e-02      -2.376979891069e-02      -2.376977448228e-02      -3.139641497919e-02      -2.398753281562e-02       6.115231233595e-01       5.964081620752e-01 
       5.222657744628e-04      -3.947287747087e-02      -2.991774049656e-02      -2.992037785613e-02      -2.992033913974e-02      -3.942424460532e-02      -3.019178590134e-02       6.113541916649e-01       5.962948648099e-01 
       5.859918369976e-04      -4.954856484713e-02      -3.765696770632e-02      -3.766114729096e-02      -3.766108592965e-02      -4.947173752702e-02      -3.799855664039e-02       6.111418334865e-01       5.961523412915e-01 
       6.574936551816e-04      -6.214904055416e-02      -4.739585357679e-02      -4.740247714146e-02      -4.740237989044e-02      -6.202777565358e-02      -4.782049850190e-02       6.108749841039e-01       5.959730876918e-01 
       7.377200147002e-04      -7.787951560138e-02      -5.964969853289e-02      -5.966019476834e-02      -5.966004063597e-02      -7.768831467139e-02      -6.017579256605e-02       6.105398251746e-01       5.957476943292e-01 
       8.277354706016e-04      -9.747416725497e-02      -7.506579530226e-02      -7.508242805009e-02      -7.508218376688e-02      -9.717310180998e-02      -7.571471393764e-02       6.101191218184e-01       5.954643737599e-01 
       9.287344732953e-04      -1.218139331399e-01      -9.445677629189e-02      -9.448313215466e-02      -9.448274499219e-02      -1.213406798191e-01      -9.525264761468e-02       6.095914415312e-01       5.951083796860e-01 
       1.042057218184e-03      -1.519404071683e-01      -1.188421182221e-01      -1.188838786507e-01      -1.188832650397e-01      -1.511980827104e-01      -1.198109860854e-01       6.089302120778e-01       5.946612936313e-01 
       1.169207429241e-03      -1.890604402639e-01      -1.494996444154e-01      -1.495658088698e-01      -1.495648363622e-01      -1.878992198969e-01      -1.506675851939e-01       6.081026252307e-01       5.941001586042e-01 
       1.311872312515e-03      -2.345326560250e-01      -1.880291931168e-01      -1.881340154885e-01      -1.881324741682e-01      -2.327223867755e-01      -1.894187022246e-01       6.070683837072e-01       5.933964375173e-01 
       1.471944944330e-03      -2.898232720233e-01      -2.364325619517e-01      -2.365988959865e-01      -2.365972036575e-01      -2.870079735362e-01      -2.380569435823e-01       6.057847630598e-01       5.925204724193e-01 
       1.651549391254e-03      -3.564070414585e-01      -2.972064363147e-01      -2.974702128643e-01      -2.974684696763e-01      -3.520527272526e-01      -2.990582148138e-01       6.041885043379e-01       5.914257799291e-01 
       1.853068895179e-03      -4.355888385467e-01      -3.734604463181e-01      -3.738784663144e-01      -3.738766739766e-01      -4.289039458385e-01      -3.754946718120e-01       6.022077141228e-01       5.900582140356e-01 
       2.079177497483e-03      -5.282052390910e-01      -4.690570546501e-01      -4.697191695488e-01      -4.697173288605e-01      -5.180381445100e-01      -4.711653351563e-01       5.997589244491e-01       5.883529719396e-01 
       2.332875521946e-03      -6.341603302399e-01      -5.887773885753e-01      -5.898256762207e-01      -5.898237873089e-01      -6.188800688056e-01      -5.907494096671e-01       5.967457416661e-01       5.862319848830e-01 
       2.617529387212e-03      -7.517528340603e-01      -7.385151530267e-01      -7.401741482504e-01      -7.401722107523e-01      -7.291349219604e-01      -7.399845951726e-01       5.930597199406e-01       5.836023391667e-01 
       2.936916277130e-03      -8.767773979957e-01      -9.254983475835e-01      -9.281225983724e-01      -9.281206115740e-01      -8.439510309034e-01      -9.258717650223e-01       5.885831449223e-01       5.803551787012e-01 
       3.295274261680e-03      -1.001459254617e+00      -1.158535930817e+00      -1.162684769802e+00      -1.162682732744e+00      -9.550301645511e-01      -1.156908569139e+00       5.831947951566e-01       5.763658018029e-01 
       3.697358533591e-03      -1.113444997438e+00      -1.448282108044e+00      -1.454837009659e+00      -1.454834921215e+00      -1.049995485566e+00      -1.443356707068e+00       5.767794846773e-01       5.714956530780e-01 
       4.148504506860e-03      -1.195366770384e+00      -1.807505383151e+00      -1.817853344870e+00      -1.817851203806e+00      -1.112632851354e+00      -1.797552883093e+00       5.692419353372e-01       5.655973136423e-01 
       4.654698614451e-03      -1.225937345723e+00      -2.251342557553e+00      -2.267662385353e+00      -2.267660190368e+00      -1.124993271860e+00      -2.234282839981e+00       5.605246943218e-01       5.585240907457e-01 
       5.222657744628e-03      -1.183999937781e+00      -2.797508950576e+00      -2.823216289561e+00      -2.823214039316e+00      -1.072554708933e+00      -2.771244013998e+00       5.506266670513e-01       5.501448655946e-01 
       5.859918369976e-03      -1.057036326290e+00      -3.466431323599e+00      -3.506867266587e+00      -3.506864959723e+00      -9.530916727549e-01      -3.429620796918e+00       5.396162051574e-01       5.403650578954e-01 
       6.574936551816e-03      -8.543574715463e-01      -4.281266478349e+00      -4.344753044531e+00      -4.344750679673e+00      -7.875770388396e-01      -4.234752041502e+00       5.276276119953e-01       5.291515511188e-01 
