# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929453e-03 
       1.169207429241e-05       7.864016109013e-03 
       1.311872312515e-05       8.789148142201e-03 
       1.471944944330e-05       9.823114227171e-03 
       1.651549391254e-05       1.097871819666e-02 
       1.853068895179e-05       1.227026615653e-02 
       2.079177497483e-05       1.371375238057e-02 
       2.332875521946e-05       1.532704927072e-02 
       2.617529387212e-05       1.713013403737e-02 
       2.936916277130e-05       1.914533011304e-02 
       3.295274261680e-05       2.139759139800e-02 
       3.697358533591e-05       2.391480135915e-02 
       4.148504506860e-05       2.672812600766e-02 
       4.654698614451e-05       2.987239549797e-02 
       5.222657744628e-05       3.338653470866e-02 
       5.859918369976e-05       3.731404483986e-02 
       6.574936551816e-05       4.170354103653e-02 
       7.377200147002e-05       4.660934851947e-02 
       8.277354706016e-05       5.209217843694e-02 
       9.287344732953e-05       5.821986951892e-02 
       1.042057218184e-04       6.506822426573e-02 
       1.169207429241e-04       7.272193811994e-02 
       1.311872312515e-04       8.127563721509e-02 
       1.471944944330e-04       9.083503009209e-02 
       1.651549391254e-04       1.015181935267e-01 
       1.853068895179e-04       1.134570015377e-01 
       2.079177497483e-04       1.267987049444e-01 
       2.332875521946e-04       1.417076917976e-01 
       2.617529387212e-04       1.583674216524e-01 
       2.936916277130e-04       1.769825661231e-01 
       3.295274261680e-04       1.977813491806e-01 
       3.697358533591e-04       2.210181080951e-01 
       4.148504506860e-04       2.469760655690e-01 
       4.654698614451e-04       2.759703106437e-01 
       5.222657744628e-04       3.083509591948e-01 
       5.859918369976e-04       3.445064540375e-01 
       6.574936551816e-04       3.848669203761e-01 
       7.377200147002e-04       4.299074567481e-01 
       8.277354706016e-04       4.801511870558e-01 
       9.287344732953e-04       5.361717747364e-01 
       1.042057218184e-03       5.985950254514e-01 
       1.169207429241e-03       6.680990083970e-01 
       1.311872312515e-03       7.454119173525e-01 
       1.471944944330e-03       8.313216520525e-01 
       1.651549391254e-03       9.266333534593e-01 
       1.853068895179e-03       1.032173776667e+00 
