# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929515e-03 
       1.169207429241e-05       7.864016109082e-03 
       1.311872312515e-05       8.789148142278e-03 
       1.471944944330e-05       9.823114227258e-03 
       1.651549391254e-05       1.097871819676e-02 
       1.853068895179e-05       1.227026615663e-02 
       2.079177497483e-05       1.371375238069e-02 
       2.332875521946e-05       1.532704927085e-02 
       2.617529387212e-05       1.713013403752e-02 
       2.936916277130e-05       1.914533011321e-02 
       3.295274261680e-05       2.139759139819e-02 
       3.697358533591e-05       2.391480135936e-02 
       4.148504506860e-05       2.672812600790e-02 
       4.654698614451e-05       2.987239549823e-02 
       5.222657744628e-05       3.338653470896e-02 
       5.859918369976e-05       3.731404484018e-02 
       6.574936551816e-05       4.170354103690e-02 
       7.377200147002e-05       4.660934851988e-02 
       8.277354706016e-05       5.209217843739e-02 
       9.287344732953e-05       5.821986951943e-02 
       1.042057218184e-04       6.506822426630e-02 
       1.169207429241e-04       7.272193812058e-02 
       1.311872312515e-04       8.127563721580e-02 
       1.471944944330e-04       9.083503009288e-02 
       1.651549391254e-04       1.015181935275e-01 
       1.853068895179e-04       1.134570015387e-01 
       2.079177497483e-04       1.267987049455e-01 
       2.332875521946e-04       1.417076917988e-01 
       2.617529387212e-04       1.583674216538e-01 
       2.936916277130e-04       1.769825661246e-01 
       3.295274261680e-04       1.977813491822e-01 
       3.697358533591e-04       2.210181080970e-01 
       4.148504506860e-04       2.469760655710e-01 
       4.654698614451e-04       2.759703106458e-01 
       5.222657744628e-04       3.083509591971e-01 
       5.859918369976e-04       3.445064540400e-01 
       6.574936551816e-04       3.848669203787e-01 
       7.377200147002e-04       4.299074567508e-01 
       8.277354706016e-04       4.801511870585e-01 
       9.287344732953e-04       5.361717747390e-01 
       1.042057218184e-03       5.985950254536e-01 
       1.169207429241e-03       6.680990083985e-01 
       1.311872312515e-03       7.454119173531e-01 
       1.471944944330e-03       8.313216520511e-01 
       1.651549391254e-03       9.266333534542e-01 
       1.853068895179e-03       1.032173776657e+00 
       2.079177497483e-03       1.148765179410e+00 
       2.332875521946e-03       1.277186728524e+00 
       2.617529387212e-03       1.418123334274e+00 
       2.936916277130e-03       1.572096675032e+00 
       3.295274261680e-03       1.739376799032e+00 
       3.697358533591e-03       1.919873492989e+00 
       4.148504506860e-03       2.113010517400e+00 
       4.654698614451e-03       2.317593857505e+00 
       5.222657744628e-03       2.531687171032e+00 
       5.859918369976e-03       2.752523302069e+00 
       6.574936551816e-03       2.976481702856e+00 
       7.377200147002e-03       3.199134862294e+00 
       8.277354706016e-03       3.415370479211e+00 
