# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929956e-03 
       1.169207429241e-05       7.864016109575e-03 
       1.311872312515e-05       8.789148142829e-03 
       1.471944944330e-05       9.823114227873e-03 
       1.651549391254e-05       1.097871819745e-02 
       1.853068895179e-05       1.227026615740e-02 
       2.079177497483e-05       1.371375238155e-02 
       2.332875521946e-05       1.532704927181e-02 
       2.617529387212e-05       1.713013403858e-02 
       2.936916277130e-05       1.914533011440e-02 
       3.295274261680e-05       2.139759139952e-02 
       3.697358533591e-05       2.391480136087e-02 
       4.148504506860e-05       2.672812600955e-02 
       4.654698614451e-05       2.987239550009e-02 
       5.222657744628e-05       3.338653471102e-02 
       5.859918369976e-05       3.731404484268e-02 
       6.574936551816e-05       4.170354103953e-02 
       7.377200147002e-05       4.660934852276e-02 
       8.277354706016e-05       5.209217844071e-02 
       9.287344732953e-05       5.821986952307e-02 
       1.042057218184e-04       6.506822427036e-02 
       1.169207429241e-04       7.272193812516e-02 
       1.311872312515e-04       8.127563722087e-02 
       1.471944944330e-04       9.083503009853e-02 
       1.651549391254e-04       1.015181935339e-01 
       1.853068895179e-04       1.134570015457e-01 
       2.079177497483e-04       1.267987049534e-01 
       2.332875521946e-04       1.417076918075e-01 
       2.617529387212e-04       1.583674216636e-01 
       2.936916277130e-04       1.769825661354e-01 
       3.295274261680e-04       1.977813491943e-01 
       3.697358533591e-04       2.210181081104e-01 
       4.148504506860e-04       2.469760655859e-01 
       4.654698614451e-04       2.759703106623e-01 
       5.222657744628e-04       3.083509592152e-01 
       5.859918369976e-04       3.445064540599e-01 
       6.574936551816e-04       3.848669204005e-01 
       7.377200147002e-04       4.299074567745e-01 
       8.277354706016e-04       4.801511870840e-01 
       9.287344732953e-04       5.361717747661e-01 
       1.042057218184e-03       5.985950254819e-01 
       1.169207429241e-03       6.680990084274e-01 
       1.311872312515e-03       7.454119173812e-01 
       1.471944944330e-03       8.313216520779e-01 
       1.651549391254e-03       9.266333534757e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179398e+00 
       2.332875521946e-03       1.277186728474e+00 
       2.617529387212e-03       1.418123334162e+00 
       2.936916277130e-03       1.572096674818e+00 
       3.295274261680e-03       1.739376798654e+00 
       3.697358533591e-03       1.919873492376e+00 
       4.148504506860e-03       2.113010516335e+00 
       4.654698614451e-03       2.317593855766e+00 
       5.222657744628e-03       2.531687168211e+00 
       5.859918369976e-03       2.752523276149e+00 
       6.574936551816e-03       2.976481695569e+00 
       7.377200147002e-03       3.199135264839e+00 
       8.277354706016e-03       3.415370806793e+00 
       9.287344732953e-03       3.619513535260e+00 
       1.042057218184e-02       3.805350954940e+00 
       1.169207429241e-02       3.965988773254e+00 
       1.311872312515e-02       4.093620046407e+00 
       1.471944944329e-02       4.179528605121e+00 
       1.651549391202e-02       4.214691364438e+00 
       1.853068892068e-02       4.190950281606e+00 
       2.079177387373e-02       4.102321276945e+00 
       2.332873074132e-02       3.946353338026e+00 
       2.617493570260e-02       3.726103281610e+00 
       2.936555805635e-02       3.452311877185e+00 
       3.292682347815e-02       3.144897374565e+00 
       3.683709330358e-02       2.833927492485e+00 
       4.095543211618e-02       2.555437763966e+00 
       4.502448509192e-02       2.335485925914e+00 
       4.884708991234e-02       2.175210196679e+00 
       5.239007941194e-02       2.059476864761e+00 
       5.570651898045e-02       1.972048139957e+00 
       5.886102379382e-02       1.900938729445e+00 
       6.190687314325e-02       1.837899628708e+00 
       6.488442645362e-02       1.777311244044e+00 
       6.782403073702e-02       1.715418399605e+00 
       7.074891559932e-02       1.649908816345e+00 
       7.367733710877e-02       1.579662020236e+00 
       7.662405936252e-02       1.504582531934e+00 
       7.960136626090e-02       1.425466926018e+00 
       8.261975780275e-02       1.343813562465e+00 
       8.568843639560e-02       1.261637131759e+00 
       8.881565226857e-02       1.181210702172e+00 
       9.200895293480e-02       1.104822002868e+00 
       9.527536616595e-02       1.034517782772e+00 
       9.862153605116e-02       9.718910892427e-01 
       1.020538253516e-01       9.178905399227e-01 
       1.055783932188e-01       8.727492653019e-01 
       1.092012546125e-01       8.359059744796e-01 
       1.129283259241e-01       8.060363677859e-01 
       1.167654600782e-01       7.811397816872e-01 
       1.207184735361e-01       7.587156859226e-01 
       1.247931670502e-01       7.360696296228e-01 
       1.289953416147e-01       7.107349338974e-01 
       1.333308107853e-01       6.809621547391e-01 
       1.378054103573e-01       6.461497245922e-01 
       1.424250062616e-01       6.070461148343e-01 
       1.471955014621e-01       5.656241922379e-01 
       1.521228425855e-01       5.246126964038e-01 
       1.572130269831e-01       4.868332807852e-01 
       1.624721109113e-01       4.544765313852e-01 
       1.679062195059e-01       4.285565990683e-01 
       1.735215592257e-01       4.086669160826e-01 
       1.793244334403e-01       3.930557947198e-01 
       1.853212618387e-01       3.792057601395e-01 
       1.915186043438e-01       3.643128147424e-01 
       1.979231902264e-01       3.463018870367e-01 
       2.045419531355e-01       3.248979892548e-01 
       2.113820727907e-01       3.016856005914e-01 
       2.184510241392e-01       2.791486503403e-01 
       2.257566348590e-01       2.594589194055e-01 
       2.333071522061e-01       2.437110210855e-01 
       2.411113203738e-01       2.315281360099e-01 
