# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929484e-03 
       1.169207429241e-05       7.864016109047e-03 
       1.311872312515e-05       8.789148142239e-03 
       1.471944944330e-05       9.823114227213e-03 
       1.651549391254e-05       1.097871819671e-02 
       1.853068895179e-05       1.227026615658e-02 
       2.079177497483e-05       1.371375238063e-02 
       2.332875521946e-05       1.532704927078e-02 
       2.617529387212e-05       1.713013403744e-02 
       2.936916277130e-05       1.914533011312e-02 
       3.295274261680e-05       2.139759139809e-02 
       3.697358533591e-05       2.391480135925e-02 
       4.148504506860e-05       2.672812600778e-02 
       4.654698614451e-05       2.987239549809e-02 
       5.222657744628e-05       3.338653470881e-02 
       5.859918369976e-05       3.731404484001e-02 
       6.574936551816e-05       4.170354103671e-02 
       7.377200147002e-05       4.660934851967e-02 
       8.277354706016e-05       5.209217843715e-02 
       9.287344732953e-05       5.821986951916e-02 
       1.042057218184e-04       6.506822426601e-02 
       1.169207429241e-04       7.272193812025e-02 
       1.311872312515e-04       8.127563721543e-02 
       1.471944944330e-04       9.083503009247e-02 
       1.651549391254e-04       1.015181935271e-01 
       1.853068895179e-04       1.134570015382e-01 
       2.079177497483e-04       1.267987049449e-01 
       2.332875521946e-04       1.417076917982e-01 
       2.617529387212e-04       1.583674216531e-01 
       2.936916277130e-04       1.769825661238e-01 
       3.295274261680e-04       1.977813491814e-01 
       3.697358533591e-04       2.210181080960e-01 
       4.148504506860e-04       2.469760655700e-01 
       4.654698614451e-04       2.759703106447e-01 
       5.222657744628e-04       3.083509591959e-01 
       5.859918369976e-04       3.445064540386e-01 
       6.574936551816e-04       3.848669203773e-01 
       7.377200147002e-04       4.299074567493e-01 
       8.277354706016e-04       4.801511870569e-01 
       9.287344732953e-04       5.361717747375e-01 
       1.042057218184e-03       5.985950254520e-01 
       1.169207429241e-03       6.680990083973e-01 
       1.311872312515e-03       7.454119173522e-01 
       1.471944944330e-03       8.313216520510e-01 
       1.651549391254e-03       9.266333534553e-01 
       1.853068895179e-03       1.032173776667e+00 
       2.079177497483e-03       1.148765179416e+00 
       2.332875521946e-03       1.277186728534e+00 
       2.617529387212e-03       1.418123334292e+00 
       2.936916277130e-03       1.572096675059e+00 
       3.295274261680e-03       1.739376799108e+00 
       3.697358533591e-03       1.919873493078e+00 
       4.148504506860e-03       2.113010517427e+00 
       4.654698614451e-03       2.317593857635e+00 
       5.222657744628e-03       2.531687171217e+00 
       5.859918369976e-03       2.752523280957e+00 
       6.574936551816e-03       2.976481703214e+00 
       7.377200147002e-03       3.199134862813e+00 
       8.277354706016e-03       3.415370480012e+00 
       9.287344732953e-03       3.619513192416e+00 
       1.042057218184e-02       3.805351027178e+00 
       1.169207429241e-02       3.965988843990e+00 
       1.311872312515e-02       4.093620153649e+00 
       1.471944944329e-02       4.179528765913e+00 
       1.651549391202e-02       4.214691671475e+00 
       1.853068892068e-02       4.190950978322e+00 
       2.079177387373e-02       4.102321546752e+00 
       2.332873074132e-02       3.946353969634e+00 
       2.617493570260e-02       3.726104277457e+00 
       2.936555805635e-02       3.452313239282e+00 
       3.292682347815e-02       3.144899100032e+00 
       3.683709330358e-02       2.833929862580e+00 
       4.095543211618e-02       2.555441126206e+00 
       4.502448509192e-02       2.335489948163e+00 
       4.884708991234e-02       2.175213623189e+00 
       5.239007941194e-02       2.059481704626e+00 
       5.570651898045e-02       1.972053451494e+00 
       5.886102379382e-02       1.900944129076e+00 
       6.190687314325e-02       1.837905759254e+00 
       6.488442645362e-02       1.777317546041e+00 
       6.782403073702e-02       1.715426581804e+00 
       7.074891559932e-02       1.649917024090e+00 
       7.367733710877e-02       1.579670417286e+00 
       7.662405936252e-02       1.504591007925e+00 
       7.960136626090e-02       1.425474615575e+00 
       8.261975780275e-02       1.343821171840e+00 
       8.568843639560e-02       1.261644426532e+00 
       8.881565226857e-02       1.181218372677e+00 
       9.200895293480e-02       1.104830413029e+00 
       9.527536616595e-02       1.034526245229e+00 
       9.862153605116e-02       9.718997090113e-01 
       1.020538253516e-01       9.178994400285e-01 
       1.055783932188e-01       8.727579716073e-01 
       1.092012546125e-01       8.359164194809e-01 
       1.129283259241e-01       8.060464761226e-01 
       1.167654600782e-01       7.811496790523e-01 
       1.207184735361e-01       7.587258429078e-01 
       1.247931670502e-01       7.360804659538e-01 
       1.289953416147e-01       7.107459978951e-01 
       1.333308107853e-01       6.809740191732e-01 
       1.378054103573e-01       6.461620514743e-01 
       1.424250062616e-01       6.070585561700e-01 
       1.471955014621e-01       5.656362485481e-01 
       1.521228425855e-01       5.246239754072e-01 
       1.572130269831e-01       4.868444321134e-01 
       1.624721109113e-01       4.544874469305e-01 
       1.679062195059e-01       4.285673701083e-01 
       1.735215592257e-01       4.086773935121e-01 
       1.793244334403e-01       3.930668100612e-01 
       1.853212618387e-01       3.792198468456e-01 
       1.915186043438e-01       3.643298198202e-01 
       1.979231902264e-01       3.463187090646e-01 
       2.045419531355e-01       3.249145949526e-01 
       2.113820727907e-01       3.016972689129e-01 
       2.184510241392e-01       2.791601015295e-01 
       2.257566348590e-01       2.594710244655e-01 
       2.333071522061e-01       2.437231807164e-01 
       2.411113203738e-01       2.315403203629e-01 
       2.491784697558e-01       2.211531638189e-01 
       2.575186198216e-01       2.104114753386e-01 
       2.661425977175e-01       1.980828354681e-01 
       2.750621752533e-01       1.844285298791e-01 
       2.842902276420e-01       1.709549582242e-01 
       2.938409182814e-01       1.592854021104e-01 
       3.037299150763e-01       1.498300144157e-01 
       3.139746453704e-01       1.417214099912e-01 
       3.245945986384e-01       1.336562140293e-01 
       3.356116888317e-01       1.249282724248e-01 
       3.470506919522e-01       1.160512388300e-01 
       3.589397793903e-01       1.079517908510e-01 
       3.713111743434e-01       1.010331283837e-01 
       3.842019680016e-01       9.474609290874e-02 
       3.976551452949e-01       8.843825484745e-02 
       4.117208885985e-01       8.208475968800e-02 
       4.264582545434e-01       7.615646777336e-02 
       4.419373581600e-01       7.081866660452e-02 
       4.582422565474e-01       6.579837351215e-02 
       4.754748117013e-01       6.083591565129e-02 
       4.937599462750e-01       5.609270109653e-02 
       5.132529154734e-01       5.171912690889e-02 
       5.341495508456e-01       4.751540425711e-02 
       5.567009681437e-01       4.344513661018e-02 
       5.812351068128e-01       3.959619245762e-02 
       6.081889018991e-01       3.588560704354e-02 
       6.381571986869e-01       3.229994656854e-02 
       6.719680157595e-01       2.883891258823e-02 
       7.107980430614e-01       2.546793711087e-02 
       7.563432000599e-01       2.217878921204e-02 
       8.110382507288e-01       1.896367181447e-02 
       8.782180910137e-01       1.584040174628e-02 
       9.618344028334e-01       1.287302922458e-02 
       1.065122976209e+00       1.017899035623e-02 
       1.188861021489e+00       7.884219134512e-03 
       1.331974042180e+00       6.038195912838e-03 
       1.494067066756e+00       4.600285004614e-03 
       1.676302948959e+00       3.494272644017e-03 
       1.880835468917e+00       2.647909310411e-03 
       2.110331571097e+00       2.002166765537e-03 
       2.367830942715e+00       1.510757268638e-03 
       2.656750013695e+00       1.137703210322e-03 
       2.980922543821e+00       8.551306529567e-04 
       3.344650105012e+00       6.415616514678e-04 
       3.752759141007e+00       4.804829775582e-04 
       4.210665010760e+00       3.592228626883e-04 
       4.724443846956e+00       2.681123786756e-04 
       5.300913182598e+00       1.997762044208e-04 
       5.947722415527e+00       1.486108406998e-04 
       6.673454311287e+00       1.103645247137e-04 
       7.487738891205e+00       8.181864987872e-05 
       8.401381216927e+00       6.054704161612e-05 
       9.426504767018e+00       4.471884758057e-05 
       1.057671230816e+01       3.295844985727e-05 
       1.186726639560e+01       2.423333426492e-05 
       1.331529189798e+01       1.776939001396e-05 
       1.494000323395e+01       1.298812296071e-05 
       1.676295933582e+01       9.457166451237e-06 
       1.880834972351e+01       6.854090091211e-06 
       2.110331548474e+01       4.938914727362e-06 
       2.367830942083e+01       3.533149463018e-06 
       2.656750013685e+01       2.504296867015e-06 
       2.980922543821e+01       1.754112976002e-06 
       3.344650105012e+01       1.209945271807e-06 
       3.752759141006e+01       8.179279246981e-07 
       4.210665010760e+01       5.383594733458e-07 
       4.724443846956e+01       3.419138440651e-07 
       5.300913182598e+01       2.068082826217e-07 
       5.947722415527e+01       1.168780364453e-07 
       6.673454311287e+01       5.991702808414e-08 
       7.487738891205e+01       2.649644911519e-08 
       8.401381216927e+01       9.171690552221e-09 
       9.426504767018e+01       1.943554035075e-09 
       1.057671230816e+02       6.507350547087e-11 
