# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260941579e-03 
       1.169207429241e-05       7.864016122567e-03 
       1.311872312515e-05       8.789148157344e-03 
       1.471944944330e-05       9.823114244096e-03 
       1.651549391254e-05       1.097871821556e-02 
       1.853068895179e-05       1.227026617764e-02 
       2.079177497483e-05       1.371375240420e-02 
       2.332875521946e-05       1.532704929707e-02 
       2.617529387212e-05       1.713013406680e-02 
       2.936916277130e-05       1.914533014598e-02 
       3.295274261680e-05       2.139759143469e-02 
       3.697358533591e-05       2.391480140049e-02 
       4.148504506860e-05       2.672812605333e-02 
       4.654698614451e-05       2.987239554930e-02 
       5.222657744628e-05       3.338653476563e-02 
       5.859918369976e-05       3.731404490693e-02 
       6.574936551816e-05       4.170354110870e-02 
       7.377200147002e-05       4.660934859910e-02 
       8.277354706016e-05       5.209217852776e-02 
       9.287344732953e-05       5.821986961909e-02 
       1.042057218184e-04       6.506822437740e-02 
       1.169207429241e-04       7.272193824653e-02 
       1.311872312515e-04       8.127563735485e-02 
       1.471944944330e-04       9.083503024764e-02 
       1.651549391254e-04       1.015181937009e-01 
       1.853068895179e-04       1.134570017313e-01 
       2.079177497483e-04       1.267987051617e-01 
       2.332875521946e-04       1.417076920381e-01 
       2.617529387212e-04       1.583674219226e-01 
       2.936916277130e-04       1.769825664182e-01 
       3.295274261680e-04       1.977813495115e-01 
       3.697358533591e-04       2.210181084621e-01 
       4.148504506860e-04       2.469760659750e-01 
       4.654698614451e-04       2.759703110918e-01 
       5.222657744628e-04       3.083509596878e-01 
       5.859918369976e-04       3.445064545771e-01 
       6.574936551816e-04       3.848669209633e-01 
       7.377200147002e-04       4.299074573819e-01 
       8.277354706016e-04       4.801511877322e-01 
       9.287344732953e-04       5.361717754471e-01 
       1.042057218184e-03       5.985950261811e-01 
       1.169207429241e-03       6.680990091204e-01 
       1.311872312515e-03       7.454119180294e-01 
       1.471944944330e-03       8.313216526394e-01 
       1.651549391254e-03       9.266333538192e-01 
       1.853068895179e-03       1.032173776579e+00 
       2.079177497483e-03       1.148765178556e+00 
       2.332875521946e-03       1.277186726363e+00 
       2.617529387212e-03       1.418123329989e+00 
       2.936916277130e-03       1.572096667367e+00 
       3.295274261680e-03       1.739376786017e+00 
       3.697358533591e-03       1.919873471413e+00 
       4.148504506860e-03       2.113010513700e+00 
       4.654698614451e-03       2.317593840086e+00 
       5.222657744628e-03       2.531687295335e+00 
       5.859918369976e-03       2.752523516443e+00 
       6.574936551816e-03       2.976481874917e+00 
       7.377200147002e-03       3.199134895271e+00 
       8.277354706016e-03       3.415370116861e+00 
       9.287344732953e-03       3.619512842599e+00 
       1.042057218184e-02       3.805349625349e+00 
       1.169207429241e-02       3.965986123839e+00 
       1.311872312515e-02       4.093616934601e+00 
       1.471944944329e-02       4.179523908209e+00 
       1.651549391202e-02       4.214684368265e+00 
       1.853068892068e-02       4.190940547241e+00 
       2.079177387373e-02       4.102309252965e+00 
       2.332873074132e-02       3.946336722270e+00 
       2.617493570260e-02       3.726081032216e+00 
       2.936555805635e-02       3.452270683914e+00 
       3.292682347815e-02       3.144837426778e+00 
       3.683709330358e-02       2.833851008845e+00 
       4.095543211618e-02       2.555342274021e+00 
       4.502448509192e-02       2.335369215161e+00 
       4.884708991234e-02       2.175070614283e+00 
       5.239007941194e-02       2.059317894349e+00 
       5.570651898045e-02       1.971875159735e+00 
       5.886102379382e-02       1.900745675225e+00 
       6.190687314325e-02       1.837690267489e+00 
       6.488442645362e-02       1.777085282343e+00 
       6.782403073702e-02       1.715179314571e+00 
       7.074891559932e-02       1.649657918321e+00 
       7.367733710877e-02       1.579396397649e+00 
       7.662405936252e-02       1.504306260198e+00 
       7.960136626090e-02       1.425178992945e+00 
       8.261975780275e-02       1.343514666061e+00 
       8.568843639560e-02       1.261327708377e+00 
       8.881565226857e-02       1.180890175335e+00 
       9.200895293480e-02       1.104491063583e+00 
       9.527536616595e-02       1.034176102322e+00 
       9.862153605116e-02       9.715342768671e-01 
       1.020538253516e-01       9.175248309748e-01 
       1.055783932188e-01       8.723689983920e-01 
       1.092012546125e-01       8.355104081305e-01 
       1.129283259241e-01       8.056272209974e-01 
       1.167654600782e-01       7.807113258467e-01 
       1.207184735361e-01       7.582710177081e-01 
       1.247931670502e-01       7.356079107667e-01 
       1.289953416147e-01       7.102580903646e-01 
       1.333308107853e-01       6.804726731301e-01 
       1.378054103573e-01       6.456494394039e-01 
       1.424250062616e-01       6.065370901890e-01 
       1.471955014621e-01       5.651079630515e-01 
       1.521228425855e-01       5.240924048771e-01 
       1.572130269831e-01       4.863042260582e-01 
       1.624721109113e-01       4.539380068841e-01 
       1.679062195059e-01       4.280059508735e-01 
       1.735215592257e-01       4.081013373465e-01 
       1.793244334403e-01       3.924746975819e-01 
       1.853212618387e-01       3.786075793016e-01 
       1.915186043438e-01       3.637000601412e-01 
       1.979231902264e-01       3.456775096316e-01 
       2.045419531355e-01       3.242657734754e-01 
       2.113820727907e-01       3.010489418586e-01 
       2.184510241392e-01       2.785088660369e-01 
       2.257566348590e-01       2.588140255965e-01 
       2.333071522061e-01       2.430568892142e-01 
       2.411113203738e-01       2.308616649735e-01 
       2.491784697558e-01       2.204610939248e-01 
       2.575186198216e-01       2.097056377210e-01 
       2.661425977175e-01       1.973699617154e-01 
       2.750621752533e-01       1.837139114814e-01 
       2.842902276420e-01       1.702386014044e-01 
       2.938409182814e-01       1.585647017735e-01 
       3.037299150763e-01       1.491014305313e-01 
       3.139746453704e-01       1.409837804815e-01 
       3.245945986384e-01       1.329106039902e-01 
       3.356116888317e-01       1.241788301367e-01 
       3.470506919522e-01       1.153001966952e-01 
       3.589397793903e-01       1.071981392013e-01 
       3.713111743434e-01       1.002745780345e-01 
       3.842019680016e-01       9.398217552795e-02 
       3.976551452949e-01       8.767102438979e-02 
       4.117208885985e-01       8.131621491620e-02 
       4.264582545434e-01       7.538670072582e-02 
       4.419373581600e-01       7.004651651560e-02 
       4.582422565474e-01       6.502410191332e-02 
       4.754748117013e-01       6.006126959237e-02 
       4.937599462750e-01       5.531825420849e-02 
       5.132529154734e-01       5.094439406745e-02 
       5.341495508456e-01       4.674124633769e-02 
       5.567009681437e-01       4.267276884236e-02 
       5.812351068128e-01       3.882547254232e-02 
       6.081889018991e-01       3.511764078610e-02 
       6.381571986869e-01       3.153571067110e-02 
       6.719680157595e-01       2.807936131057e-02 
       7.107980430614e-01       2.471437487909e-02 
       7.563432000599e-01       2.143306423228e-02 
       8.110382507288e-01       1.822810458517e-02 
       8.782180910137e-01       1.511803851765e-02 
       9.618344028334e-01       1.216781585142e-02 
       1.065122976209e+00       9.495432043375e-03 
       1.188861021489e+00       7.226663423071e-03 
       1.331974042180e+00       5.410315671045e-03 
       1.494067066756e+00       4.004879350686e-03 
       1.676302948959e+00       2.933723120615e-03 
       1.880835468917e+00       2.124190396415e-03 
       2.110331571097e+00       1.516983060449e-03 
       2.367830942715e+00       1.065455730670e-03 
       2.656750013695e+00       7.332808964254e-04 
       2.980922543821e+00       4.921158628974e-04 
       3.344650105012e+00       3.200255273355e-04 
       3.752759141007e+00       1.999238069383e-04 
       4.210665010760e+00       1.185301744013e-04 
       4.724443846956e+00       6.550479819253e-05 
       5.300913182598e+00       3.279040435892e-05 
       5.947722415527e+00       1.412599222894e-05 
       6.673454311287e+00       4.692826186623e-06 
       7.487738891205e+00       8.582664733403e-07 
       8.401381216927e+00       2.107672548671e-10 
       9.426504767018e+00       3.568998318268e-07 
       1.057671230816e+01       8.910114288937e-07 
       1.186726639560e+01       1.137409986521e-06 
       1.331529189798e+01       1.028332045606e-06 
       1.494000323395e+01       7.079379440405e-07 
       1.676295933582e+01       3.665643844678e-07 
       1.880834972351e+01       1.295339763872e-07 
       2.110331548474e+01       2.214862025058e-08 
       2.367830942083e+01       2.791869032315e-13 
       2.656750013685e+01       5.790913310545e-09 
       2.980922543821e+01       8.273679463247e-09 
       3.344650105012e+01       4.500082854546e-09 
       3.752759141006e+01       9.678656847144e-10 
       4.210665010760e+01       1.119483186823e-11 
       4.724443846956e+01       6.841060993807e-11 
       5.300913182598e+01       5.404047732237e-11 
       5.947722415527e+01       5.714271175428e-12 
       6.673454311287e+01       2.910039042744e-13 
       7.487738891205e+01       4.425326032868e-13 
       8.401381216927e+01       3.402457531101e-16 
       9.426504767018e+01       1.846439160301e-14 
       1.057671230816e+02       3.367754474335e-16 
