# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929430e-03 
       1.169207429241e-05       7.864016108987e-03 
       1.311872312515e-05       8.789148142172e-03 
       1.471944944330e-05       9.823114227139e-03 
       1.651549391254e-05       1.097871819663e-02 
       1.853068895179e-05       1.227026615649e-02 
       2.079177497483e-05       1.371375238052e-02 
       2.332875521946e-05       1.532704927067e-02 
       2.617529387212e-05       1.713013403731e-02 
       2.936916277130e-05       1.914533011298e-02 
       3.295274261680e-05       2.139759139793e-02 
       3.697358533591e-05       2.391480135907e-02 
       4.148504506860e-05       2.672812600758e-02 
       4.654698614451e-05       2.987239549787e-02 
       5.222657744628e-05       3.338653470855e-02 
       5.859918369976e-05       3.731404483973e-02 
       6.574936551816e-05       4.170354103639e-02 
       7.377200147002e-05       4.660934851931e-02 
       8.277354706016e-05       5.209217843676e-02 
       9.287344732953e-05       5.821986951872e-02 
       1.042057218184e-04       6.506822426552e-02 
       1.169207429241e-04       7.272193811970e-02 
       1.311872312515e-04       8.127563721482e-02 
       1.471944944330e-04       9.083503009179e-02 
       1.651549391254e-04       1.015181935263e-01 
       1.853068895179e-04       1.134570015373e-01 
       2.079177497483e-04       1.267987049440e-01 
       2.332875521946e-04       1.417076917971e-01 
       2.617529387212e-04       1.583674216519e-01 
       2.936916277130e-04       1.769825661225e-01 
       3.295274261680e-04       1.977813491799e-01 
       3.697358533591e-04       2.210181080944e-01 
       4.148504506860e-04       2.469760655682e-01 
       4.654698614451e-04       2.759703106428e-01 
       5.222657744628e-04       3.083509591938e-01 
       5.859918369976e-04       3.445064540364e-01 
       6.574936551816e-04       3.848669203749e-01 
       7.377200147002e-04       4.299074567468e-01 
       8.277354706016e-04       4.801511870543e-01 
       9.287344732953e-04       5.361717747349e-01 
       1.042057218184e-03       5.985950254497e-01 
       1.169207429241e-03       6.680990083952e-01 
       1.311872312515e-03       7.454119173507e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534573e-01 
       1.853068895179e-03       1.032173776672e+00 
       2.079177497483e-03       1.148765179426e+00 
       2.332875521946e-03       1.277186728456e+00 
       2.617529387212e-03       1.418123334321e+00 
       2.936916277130e-03       1.572096675104e+00 
       3.295274261680e-03       1.739376799178e+00 
       3.697358533591e-03       1.919873493152e+00 
       4.148504506860e-03       2.113010517578e+00 
       4.654698614451e-03       2.317593857852e+00 
       5.222657744628e-03       2.531687171528e+00 
       5.859918369976e-03       2.752523281400e+00 
       6.574936551816e-03       2.976481703837e+00 
       7.377200147002e-03       3.199134863684e+00 
       8.277354706016e-03       3.415370827045e+00 
       9.287344732953e-03       3.619513195963e+00 
       1.042057218184e-02       3.805351171087e+00 
       1.169207429241e-02       3.965988256676e+00 
       1.311872312515e-02       4.093619329103e+00 
       1.471944944329e-02       4.179528771537e+00 
       1.651549391202e-02       4.214691678931e+00 
       1.853068892068e-02       4.190950088083e+00 
       2.079177387373e-02       4.102323223477e+00 
       2.332873074132e-02       3.946350684128e+00 
       2.617493570260e-02       3.726112594729e+00 
       2.936555805635e-02       3.452317752768e+00 
       3.292682347815e-02       3.144896416818e+00 
       3.683709330358e-02       2.833932548084e+00 
       4.095543211618e-02       2.555441171397e+00 
       4.502448509192e-02       2.335490000877e+00 
       4.884708991234e-02       2.175214445742e+00 
       5.239007941194e-02       2.059481786449e+00 
       5.570651898045e-02       1.972053431218e+00 
       5.886102379382e-02       1.900944211137e+00 
       6.190687314325e-02       1.837907154260e+00 
       6.488442645362e-02       1.777317771214e+00 
       6.782403073702e-02       1.715426685170e+00 
       7.074891559932e-02       1.649916049530e+00 
       7.367733710877e-02       1.579670533976e+00 
       7.662405936252e-02       1.504591130849e+00 
       7.960136626090e-02       1.425473240215e+00 
       8.261975780275e-02       1.343821306136e+00 
       8.568843639560e-02       1.261644567961e+00 
       8.881565226857e-02       1.181218657223e+00 
       9.200895293480e-02       1.104830169066e+00 
       9.527536616595e-02       1.034526365953e+00 
       9.862153605116e-02       9.718998680279e-01 
       1.020538253516e-01       9.178988576379e-01 
       1.055783932188e-01       8.727584552036e-01 
       1.092012546125e-01       8.359165969510e-01 
       1.129283259241e-01       8.060467057476e-01 
       1.167654600782e-01       7.811491327877e-01 
       1.207184735361e-01       7.587262241258e-01 
       1.247931670502e-01       7.360806778098e-01 
       1.289953416147e-01       7.107460769646e-01 
       1.333308107853e-01       6.809742210069e-01 
       1.378054103573e-01       6.461623996142e-01 
       1.424250062616e-01       6.070587989185e-01 
       1.471955014621e-01       5.656365477166e-01 
       1.521228425855e-01       5.246241730410e-01 
       1.572130269831e-01       4.868446849373e-01 
       1.624721109113e-01       4.544875406455e-01 
       1.679062195059e-01       4.285680291740e-01 
       1.735215592257e-01       4.086779842495e-01 
       1.793244334403e-01       3.930671846673e-01 
       1.853212618387e-01       3.792200508325e-01 
       1.915186043438e-01       3.643299067323e-01 
       1.979231902264e-01       3.463190079317e-01 
       2.045419531355e-01       3.249149211204e-01 
       2.113820727907e-01       3.016976002152e-01 
       2.184510241392e-01       2.791605476488e-01 
       2.257566348590e-01       2.594713617784e-01 
       2.333071522061e-01       2.437234260064e-01 
       2.411113203738e-01       2.315406864959e-01 
       2.491784697558e-01       2.211535585974e-01 
       2.575186198216e-01       2.104116694938e-01 
       2.661425977175e-01       1.980832908309e-01 
       2.750621752533e-01       1.844288494696e-01 
       2.842902276420e-01       1.709553077627e-01 
       2.938409182814e-01       1.592856904723e-01 
       3.037299150763e-01       1.498304761953e-01 
       3.139746453704e-01       1.417219184481e-01 
       3.245945986384e-01       1.336565908385e-01 
       3.356116888317e-01       1.249287038848e-01 
       3.470506919522e-01       1.160515830028e-01 
       3.589397793903e-01       1.079523683336e-01 
       3.713111743434e-01       1.010336148589e-01 
       3.842019680016e-01       9.474657900959e-02 
       3.976551452949e-01       8.843872792822e-02 
       4.117208885985e-01       8.208514721025e-02 
       4.264582545434e-01       7.615691610493e-02 
       4.419373581600e-01       7.081916233309e-02 
       4.582422565474e-01       6.579887241456e-02 
       4.754748117013e-01       6.083643760116e-02 
       4.937599462750e-01       5.609320507844e-02 
       5.132529154734e-01       5.171964534840e-02 
       5.341495508456e-01       4.751593410992e-02 
       5.567009681437e-01       4.344570415718e-02 
       5.812351068128e-01       3.959673987371e-02 
       6.081889018991e-01       3.588615329982e-02 
       6.381571986869e-01       3.230049593788e-02 
       6.719680157595e-01       2.883947580247e-02 
       7.107980430614e-01       2.546850834984e-02 
       7.563432000599e-01       2.217936770077e-02 
       8.110382507288e-01       1.896425722326e-02 
       8.782180910137e-01       1.584099357619e-02 
       9.618344028334e-01       1.287363147485e-02 
       1.065122976209e+00       1.017959724004e-02 
       1.188861021489e+00       7.884832884800e-03 
       1.331974042180e+00       6.038814888432e-03 
       1.494067066756e+00       4.600904126581e-03 
       1.676302948959e+00       3.494892016973e-03 
       1.880835468917e+00       2.648521550293e-03 
       2.110331571097e+00       2.002785225126e-03 
       2.367830942715e+00       1.511363260324e-03 
       2.656750013695e+00       1.138304455962e-03 
       2.980922543821e+00       8.557201532743e-04 
