# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463177e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741770e-05      -2.000725125371e-05      -1.514816370452e-05       6.121771839998e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575381e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706496e-05      -4.745161369198e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910618e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701920e-01       5.968450830360e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123748e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507787e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691331e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401403e-04      -1.500548391678e-04      -2.000612555470e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260293e-01       5.968429743322e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381962e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299072e-01 
       5.859918369976e-05      -5.024913981384e-04      -3.769184206221e-04      -3.769188387550e-04      -3.769188326190e-04      -5.024835941815e-04      -3.804996818023e-04       6.121672304689e-01       5.968394979105e-01 
       6.574936551816e-05      -6.325759874938e-04      -4.745110311205e-04      -4.745116938158e-04      -4.745116840909e-04      -6.325636195600e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033073e-04      -5.973721706766e-04      -5.973732209638e-04      -5.973732055510e-04      -7.963096025495e-04      -6.030465263228e-04       6.121611541925e-01       5.968354322678e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153802e-04      -7.520457799952e-04      -7.520457555674e-04      -1.002429715512e-03      -7.591863273643e-04       6.121568834862e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972982e-03      -9.467628701804e-04      -9.467655084074e-04      -9.467654696919e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572827e-03      -1.191896580210e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502015e-01       5.968244612392e-01 
       1.169207429241e-04      -1.999609499586e-03      -1.500497391191e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554694e-03      -1.888996070566e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012991e-03      -2.378076271465e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080141e-03      -2.993774863998e-03      -2.993801245072e-03      -2.993800857905e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860745e-03      -3.768866703125e-03      -3.768908514544e-03      -3.768907900926e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780697e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757815e-03      -4.744607095586e-03      -4.744673360956e-03      -4.744672388440e-03      -6.314377180908e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934609e-03      -5.972924240927e-03      -5.973029263621e-03      -5.973027722292e-03      -7.945256266556e-03      -6.029287606406e-03       6.120129158380e-01       5.967362501123e-01 
       2.617529387212e-04      -9.999129638857e-03      -7.519177376592e-03      -7.519343822421e-03      -7.519341379571e-03      -9.996032125673e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366269e-02      -9.465625928516e-03      -9.465889723720e-03      -9.465885852060e-03      -1.257403843575e-02      -9.554564993664e-03       6.119166709150e-01       5.966718273396e-01 
       3.295274261680e-04      -1.582135792154e-02      -1.191579200372e-02      -1.191621008009e-02      -1.191620394392e-02      -1.581359164487e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427650e-01 
       3.697358533591e-04      -1.989480061119e-02      -1.499994454589e-02      -1.500060713254e-02      -1.500059740737e-02      -1.988250778979e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640242e-02      -1.888199115495e-02      -1.888304124125e-02      -1.888302582790e-02      -2.499003532471e-02      -1.905735059731e-02       6.116574676167e-01       5.964982122663e-01 
       4.654698614451e-04      -3.142717963982e-02      -2.376813472482e-02      -2.376979891073e-02      -2.376977448225e-02      -3.139641497918e-02      -2.398753281565e-02       6.115231233533e-01       5.964081620665e-01 
       5.222657744628e-04      -3.947287747158e-02      -2.991774049701e-02      -2.992037785620e-02      -2.992033913970e-02      -3.942424460529e-02      -3.019178590138e-02       6.113541916589e-01       5.962948648014e-01 
       5.859918369976e-04      -4.954856484824e-02      -3.765696770704e-02      -3.766114729105e-02      -3.766108592959e-02      -4.947173752698e-02      -3.799855664047e-02       6.111418334808e-01       5.961523412833e-01 
       6.574936551816e-04      -6.214904055591e-02      -4.739585357793e-02      -4.740247714162e-02      -4.740237989034e-02      -6.202777565351e-02      -4.782049850203e-02       6.108749840986e-01       5.959730876840e-01 
       7.377200147002e-04      -7.787951560414e-02      -5.964969853470e-02      -5.966019476859e-02      -5.966004063580e-02      -7.768831467129e-02      -6.017579256624e-02       6.105398251698e-01       5.957476943218e-01 
       8.277354706016e-04      -9.747416725931e-02      -7.506579530513e-02      -7.508242805048e-02      -7.508218376663e-02      -9.717310180983e-02      -7.571471393794e-02       6.101191218142e-01       5.954643737530e-01 
       9.287344732953e-04      -1.218139331468e-01      -9.445677629642e-02      -9.448313215528e-02      -9.448274499179e-02      -1.213406798188e-01      -9.525264761516e-02       6.095914415277e-01       5.951083796798e-01 
       1.042057218184e-03      -1.519404071789e-01      -1.188421182293e-01      -1.188838786516e-01      -1.188832650391e-01      -1.511980827100e-01      -1.198109860861e-01       6.089302120753e-01       5.946612936259e-01 
       1.169207429241e-03      -1.890604402805e-01      -1.494996444268e-01      -1.495658088713e-01      -1.495648363612e-01      -1.878992198963e-01      -1.506675851951e-01       6.081026252293e-01       5.941001585999e-01 
       1.311872312515e-03      -2.345326560509e-01      -1.880291931349e-01      -1.881340154909e-01      -1.881324741665e-01      -2.327223867745e-01      -1.894187022264e-01       6.070683837072e-01       5.933964375143e-01 
