# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261179335e-03 
       1.169207429241e-05       7.864016388345e-03 
       1.311872312515e-05       8.789148454276e-03 
       1.471944944330e-05       9.823114576004e-03 
       1.651549391254e-05       1.097871858587e-02 
       1.853068895179e-05       1.227026659141e-02 
       2.079177497483e-05       1.371375237909e-02 
       2.332875521946e-05       1.532704981477e-02 
       2.617529387212e-05       1.713013464329e-02 
       2.936916277130e-05       1.914533079155e-02 
       3.295274261680e-05       2.139759216042e-02 
       3.697358533591e-05       2.391480220382e-02 
       4.148504506860e-05       2.672812694528e-02 
       4.654698614451e-05       2.987239655621e-02 
       5.222657744628e-05       3.338653587947e-02 
       5.859918369976e-05       3.731404613030e-02 
       6.574936551816e-05       4.170354251971e-02 
       7.377200147002e-05       4.660935020865e-02 
       8.277354706016e-05       5.209218030169e-02 
       9.287344732953e-05       5.821987156109e-02 
       1.042057218184e-04       6.506822656626e-02 
       1.169207429241e-04       7.272194100268e-02 
       1.311872312515e-04       8.127564007230e-02 
       1.471944944330e-04       9.083503329799e-02 
       1.651549391254e-04       1.015181971021e-01 
       1.853068895179e-04       1.134570055262e-01 
       2.079177497483e-04       1.267987094035e-01 
       2.332875521946e-04       1.417076967527e-01 
       2.617529387212e-04       1.583674272008e-01 
       2.936916277130e-04       1.769825722352e-01 
       3.295274261680e-04       1.977813560033e-01 
       3.697358533591e-04       2.210181156623e-01 
       4.148504506860e-04       2.469760739421e-01 
       4.654698614451e-04       2.759703198905e-01 
       5.222657744628e-04       3.083509693735e-01 
       5.859918369976e-04       3.445064651841e-01 
       6.574936551816e-04       3.848669325164e-01 
       7.377200147002e-04       4.299074698633e-01 
       8.277354706016e-04       4.801512010737e-01 
       9.287344732953e-04       5.361717894966e-01 
       1.042057218184e-03       5.985950406554e-01 
       1.169207429241e-03       6.680990235427e-01 
       1.311872312515e-03       7.454119316388e-01 
       1.471944944330e-03       8.313216645959e-01 
       1.651549391254e-03       9.266333616873e-01 
       1.853068895179e-03       1.032173776523e+00 
       2.079177497483e-03       1.148765164731e+00 
       2.332875521946e-03       1.277186689883e+00 
       2.617529387212e-03       1.418123257054e+00 
       2.936916277130e-03       1.572096548927e+00 
       3.295274261680e-03       1.739376590742e+00 
       3.697358533591e-03       1.919873134604e+00 
       4.148504506860e-03       2.113010034829e+00 
       4.654698614451e-03       2.317592904019e+00 
       5.222657744628e-03       2.531685825277e+00 
       5.859918369976e-03       2.752521209416e+00 
       6.574936551816e-03       2.976478326432e+00 
       7.377200147002e-03       3.199129304852e+00 
       8.277354706016e-03       3.415361175117e+00 
       9.287344732953e-03       3.619499312384e+00 
       1.042057218184e-02       3.805328227461e+00 
       1.169207429241e-02       3.965953832230e+00 
       1.311872312515e-02       4.093568339036e+00 
       1.471944944329e-02       4.179451494302e+00 
       1.651549391202e-02       4.214577692362e+00 
       1.853068892068e-02       4.190785852657e+00 
       2.079177387373e-02       4.102083252042e+00 
       2.332873074132e-02       3.946010481175e+00 
       2.617493570260e-02       3.725643128757e+00 
       2.936555805635e-02       3.451672908898e+00 
       3.292682347815e-02       3.144050469481e+00 
       3.683709330358e-02       2.832821185174e+00 
       4.095543211618e-02       2.554048019476e+00 
       4.502448509192e-02       2.333812756942e+00 
       4.884708991234e-02       2.173264614465e+00 
       5.239007941194e-02       2.057274682422e+00 
       5.570651898045e-02       1.969622150886e+00 
       5.886102379382e-02       1.898309752886e+00 
       6.190687314325e-02       1.835081019247e+00 
       6.488442645362e-02       1.774325746514e+00 
       6.782403073702e-02       1.712284353266e+00 
       7.074891559932e-02       1.646646050862e+00 
       7.367733710877e-02       1.576284677650e+00 
       7.662405936252e-02       1.501108010643e+00 
       7.960136626090e-02       1.421905513248e+00 
       8.261975780275e-02       1.340181044682e+00 
       8.568843639560e-02       1.257935154728e+00 
       8.881565226857e-02       1.177443596163e+00 
       9.200895293480e-02       1.100988263319e+00 
       9.527536616595e-02       1.030612546073e+00 
       9.862153605116e-02       9.678984821375e-01 
       1.020538253516e-01       9.138096042953e-01 
       1.055783932188e-01       8.685609657119e-01 
       1.092012546125e-01       8.315970800775e-01 
       1.129283259241e-01       8.015964544898e-01 
       1.167654600782e-01       7.765624585773e-01 
       1.207184735361e-01       7.540061492124e-01 
       1.247931670502e-01       7.312386115576e-01 
       1.289953416147e-01       7.058032076800e-01 
       1.333308107853e-01       6.759581829346e-01 
       1.378054103573e-01       6.411029908942e-01 
       1.424250062616e-01       6.019835962883e-01 
       1.471955014621e-01       5.605647003056e-01 
       1.521228425855e-01       5.195614316986e-01 
       1.572130269831e-01       4.817844262852e-01 
       1.624721109113e-01       4.494076671683e-01 
       1.679062195059e-01       4.234393704513e-01 
       1.735215592257e-01       4.034734875526e-01 
       1.793244334403e-01       3.877705541464e-01 
       1.853212618387e-01       3.738290069846e-01 
       1.915186043438e-01       3.588683211996e-01 
       1.979231902264e-01       3.408239374495e-01 
       2.045419531355e-01       3.194302798342e-01 
       2.113820727907e-01       2.962550437706e-01 
       2.184510241392e-01       2.737599070863e-01 
       2.257566348590e-01       2.540953056861e-01 
       2.333071522061e-01       2.383408871316e-01 
       2.411113203738e-01       2.261230717351e-01 
       2.491784697558e-01       2.156938737630e-01 
       2.575186198216e-01       2.049255270463e-01 
       2.661425977175e-01       1.926094708455e-01 
       2.750621752533e-01       1.790006340580e-01 
       2.842902276420e-01       1.655821179893e-01 
       2.938409182814e-01       1.539497671996e-01 
       3.037299150763e-01       1.445052261204e-01 
       3.139746453704e-01       1.363967681994e-01 
       3.245945986384e-01       1.283441616787e-01 
       3.356116888317e-01       1.196573308754e-01 
       3.470506919522e-01       1.108377909889e-01 
       3.589397793903e-01       1.027901208218e-01 
       3.713111743434e-01       9.590684643330e-02 
       3.842019680016e-01       8.965248118585e-02 
       3.976551452949e-01       8.339151357688e-02 
       4.117208885985e-01       7.709955557510e-02 
