# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235244220e-05      -1.191931420629e-05      -1.191931462343e-05      -1.191931461694e-05      -1.589234463509e-05      -1.203261518702e-05       6.121772529476e-01       5.968461849610e-01 
       1.169207429241e-05      -2.000726363234e-05      -1.500552677020e-05      -1.500552743132e-05      -1.500552742104e-05      -2.000725125892e-05      -1.514816370829e-05       6.121771841695e-01       5.968461445876e-01 
       1.311872312515e-05      -2.518761500647e-05      -1.889083653413e-05      -1.889083758195e-05      -1.889083756565e-05      -2.518759539593e-05      -1.907040492371e-05       6.121770576931e-01       5.968460532789e-01 
       1.471944944330e-05      -3.170927061272e-05      -2.378215151366e-05      -2.378215317433e-05      -2.378215314850e-05      -3.170923953218e-05      -2.400821334492e-05       6.121769290881e-01       5.968459695395e-01 
       1.651549391254e-05      -3.991951708134e-05      -2.993995249776e-05      -2.993995512975e-05      -2.993995508880e-05      -3.991946782211e-05      -3.022454531570e-05       6.121768047574e-01       5.968459028386e-01 
       1.853068895179e-05      -5.025554812944e-05      -3.769215984136e-05      -3.769216401277e-05      -3.769216394787e-05      -5.025547005909e-05      -3.805043750659e-05       6.121765921828e-01       5.968457610742e-01 
       2.079177497483e-05      -6.326775551789e-05      -4.745160709345e-05      -4.745161370472e-05      -4.745161360185e-05      -6.326763178519e-05      -4.790264646464e-05       6.121763331758e-01       5.968455912313e-01 
       2.332875521946e-05      -7.964901682708e-05      -5.973801540476e-05      -5.973802588282e-05      -5.973802571979e-05      -7.964882072511e-05      -6.030583162128e-05       6.121759914301e-01       5.968453607348e-01 
       2.617529387212e-05      -1.002715895995e-04      -7.520567772147e-05      -7.520569432884e-05      -7.520569407046e-05      -1.002712787987e-04      -7.592050219752e-05       6.121755717478e-01       5.968450850264e-01 
       2.936916277130e-05      -1.262335259062e-04      -9.467829126239e-05      -9.467831758226e-05      -9.467831717275e-05      -1.262330333269e-04      -9.557818007472e-05       6.121750227336e-01       5.968447124231e-01 
       3.295274261680e-05      -1.589171313549e-04      -1.191928358891e-04      -1.191928776032e-04      -1.191928769542e-04      -1.589163506773e-04      -1.203256941398e-04       6.121743548699e-01       5.968442686755e-01 
       3.697358533591e-05      -2.000624926599e-04      -1.500547739065e-04      -1.500548400189e-04      -1.500548389903e-04      -2.000612553851e-04      -1.514809030066e-04       6.121734987153e-01       5.968436943545e-01 
       4.148504506860e-05      -2.518600765015e-04      -1.889075849485e-04      -1.889076897280e-04      -1.889076880977e-04      -2.518581155930e-04      -1.907028880481e-04       6.121724262162e-01       5.968429744191e-01 
       4.654698614451e-05      -3.170672190763e-04      -2.378202689952e-04      -2.378204350614e-04      -2.378204324776e-04      -3.170641112989e-04      -2.400802837067e-04       6.121710711028e-01       5.968420679049e-01 
       5.222657744628e-05      -3.991547409138e-04      -2.993975229141e-04      -2.993977861107e-04      -2.993977820156e-04      -3.991498155456e-04      -3.022424942064e-04       6.121693734753e-01       5.968409326220e-01 
       5.859918369976e-05      -5.024914008163e-04      -3.769184221438e-04      -3.769188392854e-04      -3.769188327952e-04      -5.024835948885e-04      -3.804996822322e-04       6.121672321847e-01       5.968394991604e-01 
       6.574936551816e-05      -6.325759918120e-04      -4.745110335948e-04      -4.745116947145e-04      -4.745116844281e-04      -6.325636207569e-04      -4.790190237346e-04       6.121645437610e-01       5.968377024580e-01 
       7.377200147002e-05      -7.963292117906e-04      -5.973721758280e-04      -5.973732236186e-04      -5.973732073158e-04      -7.963096060889e-04      -6.030465287384e-04       6.121611569717e-01       5.968354350312e-01 
       8.277354706016e-05      -1.002460787337e-03      -7.520441199127e-04      -7.520457805705e-04      -7.520457547323e-04      -1.002429716288e-03      -7.591863275260e-04       6.121568836638e-01       5.968325772724e-01 
