# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929418e-03 
       1.169207429241e-05       7.864016108974e-03 
       1.311872312515e-05       8.789148142157e-03 
       1.471944944330e-05       9.823114227122e-03 
       1.651549391254e-05       1.097871819661e-02 
       1.853068895179e-05       1.227026615646e-02 
       2.079177497483e-05       1.371375238050e-02 
       2.332875521946e-05       1.532704927064e-02 
       2.617529387212e-05       1.713013403728e-02 
       2.936916277130e-05       1.914533011294e-02 
       3.295274261680e-05       2.139759139790e-02 
       3.697358533591e-05       2.391480135903e-02 
       4.148504506860e-05       2.672812600753e-02 
       4.654698614451e-05       2.987239549782e-02 
       5.222657744628e-05       3.338653470850e-02 
       5.859918369976e-05       3.731404483966e-02 
       6.574936551816e-05       4.170354103632e-02 
       7.377200147002e-05       4.660934851924e-02 
       8.277354706016e-05       5.209217843667e-02 
       9.287344732953e-05       5.821986951863e-02 
       1.042057218184e-04       6.506822426540e-02 
       1.169207429241e-04       7.272193811958e-02 
       1.311872312515e-04       8.127563721468e-02 
       1.471944944330e-04       9.083503009164e-02 
       1.651549391254e-04       1.015181935261e-01 
       1.853068895179e-04       1.134570015371e-01 
       2.079177497483e-04       1.267987049438e-01 
       2.332875521946e-04       1.417076917969e-01 
       2.617529387212e-04       1.583674216517e-01 
       2.936916277130e-04       1.769825661223e-01 
       3.295274261680e-04       1.977813491796e-01 
       3.697358533591e-04       2.210181080941e-01 
       4.148504506860e-04       2.469760655678e-01 
       4.654698614451e-04       2.759703106424e-01 
       5.222657744628e-04       3.083509591933e-01 
       5.859918369976e-04       3.445064540359e-01 
       6.574936551816e-04       3.848669203743e-01 
       7.377200147002e-04       4.299074567463e-01 
       8.277354706016e-04       4.801511870538e-01 
       9.287344732953e-04       5.361717747343e-01 
       1.042057218184e-03       5.985950254492e-01 
       1.169207429241e-03       6.680990083947e-01 
       1.311872312515e-03       7.454119173492e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534578e-01 
       1.853068895179e-03       1.032173776673e+00 
       2.079177497483e-03       1.148765179434e+00 
       2.332875521946e-03       1.277186728460e+00 
       2.617529387212e-03       1.418123334328e+00 
       2.936916277130e-03       1.572096675114e+00 
       3.295274261680e-03       1.739376799193e+00 
       3.697358533591e-03       1.919873493207e+00 
       4.148504506860e-03       2.113010517673e+00 
       4.654698614451e-03       2.317593840171e+00 
       5.222657744628e-03       2.531687171598e+00 
       5.859918369976e-03       2.752523269021e+00 
       6.574936551816e-03       2.976481703976e+00 
       7.377200147002e-03       3.199134985697e+00 
       8.277354706016e-03       3.415370481415e+00 
       9.287344732953e-03       3.619513194439e+00 
       1.042057218184e-02       3.805351168610e+00 
       1.169207429241e-02       3.965988848623e+00 
       1.311872312515e-02       4.093620158796e+00 
       1.471944944329e-02       4.179528772802e+00 
       1.651549391202e-02       4.214691680608e+00 
       1.853068892068e-02       4.190950990305e+00 
       2.079177387373e-02       4.102324959975e+00 
       2.332873074132e-02       3.946354071902e+00 
       2.617493570260e-02       3.726104302615e+00 
       2.936555805635e-02       3.452313270656e+00 
       3.292682347815e-02       3.144896423846e+00 
       3.683709330358e-02       2.833933712343e+00 
       4.095543211618e-02       2.555441181574e+00 
       4.502448509192e-02       2.335490012785e+00 
       4.884708991234e-02       2.175209779444e+00 
       5.239007941194e-02       2.059481807939e+00 
       5.570651898045e-02       1.972053123996e+00 
       5.886102379382e-02       1.900944229597e+00 
       6.190687314325e-02       1.837905785130e+00 
       6.488442645362e-02       1.777317792905e+00 
       6.782403073702e-02       1.715424656717e+00 
       7.074891559932e-02       1.649917195766e+00 
       7.367733710877e-02       1.579670560219e+00 
       7.662405936252e-02       1.504591091067e+00 
       7.960136626090e-02       1.425474773344e+00 
       8.261975780275e-02       1.343821336352e+00 
       8.568843639560e-02       1.261645084185e+00 
       8.881565226857e-02       1.181218766852e+00 
       9.200895293480e-02       1.104830202635e+00 
       9.527536616595e-02       1.034526435514e+00 
       9.862153605116e-02       9.718966741142e-01 
       1.020538253516e-01       9.178995581868e-01 
       1.055783932188e-01       8.727584936112e-01 
       1.092012546125e-01       8.359166385158e-01 
       1.129283259241e-01       8.060450841049e-01 
       1.167654600782e-01       7.811494914177e-01 
       1.207184735361e-01       7.587273794148e-01 
       1.247931670502e-01       7.360809210673e-01 
       1.289953416147e-01       7.107461701618e-01 
       1.333308107853e-01       6.809734636147e-01 
       1.378054103573e-01       6.461611458950e-01 
       1.424250062616e-01       6.070587619290e-01 
       1.471955014621e-01       5.656366035645e-01 
       1.521228425855e-01       5.246242851226e-01 
       1.572130269831e-01       4.868447429176e-01 
       1.624721109113e-01       4.544878224475e-01 
       1.679062195059e-01       4.285677010535e-01 
       1.735215592257e-01       4.086777349909e-01 
       1.793244334403e-01       3.930672558489e-01 
       1.853212618387e-01       3.792201100134e-01 
       1.915186043438e-01       3.643290484600e-01 
       1.979231902264e-01       3.463181531406e-01 
       2.045419531355e-01       3.249149945793e-01 
       2.113820727907e-01       3.016976802870e-01 
       2.184510241392e-01       2.791609176950e-01 
       2.257566348590e-01       2.594714078395e-01 
       2.333071522061e-01       2.437235045983e-01 
       2.411113203738e-01       2.315407571399e-01 
       2.491784697558e-01       2.211538150043e-01 
       2.575186198216e-01       2.104117666692e-01 
       2.661425977175e-01       1.980834020002e-01 
       2.750621752533e-01       1.844289374323e-01 
       2.842902276420e-01       1.709553469436e-01 
       2.938409182814e-01       1.592859948722e-01 
       3.037299150763e-01       1.498305501673e-01 
       3.139746453704e-01       1.417220110070e-01 
       3.245945986384e-01       1.336568456317e-01 
       3.356116888317e-01       1.249288148890e-01 
       3.470506919522e-01       1.160519900276e-01 
       3.589397793903e-01       1.079524988411e-01 
       3.713111743434e-01       1.010337524800e-01 
       3.842019680016e-01       9.474680028663e-02 
       3.976551452949e-01       8.843883463969e-02 
       4.117208885985e-01       8.208525033982e-02 
       4.264582545434e-01       7.615706417396e-02 
