# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_dmeff                6:d_ur                   7:d_tot                  8:phi                    9:psi                
       1.042057218184e-05      -1.589235243691e-05      -1.191931420280e-05      -1.191931462094e-05      -1.191931461480e-05      -1.589234463176e-05      -1.203261518462e-05       6.121772528150e-01       5.968461848031e-01 
       1.169207429241e-05      -2.000726362401e-05      -1.500552676472e-05      -1.500552742742e-05      -1.500552741769e-05      -2.000725125371e-05      -1.514816370451e-05       6.121771839999e-01       5.968461444007e-01 
       1.311872312515e-05      -2.518761499352e-05      -1.889083652563e-05      -1.889083757595e-05      -1.889083756053e-05      -2.518759538793e-05      -1.907040491791e-05       6.121770575382e-01       5.968460531014e-01 
       1.471944944330e-05      -3.170927060027e-05      -2.378215150624e-05      -2.378215317087e-05      -2.378215314645e-05      -3.170923952757e-05      -2.400821334185e-05       6.121769289700e-01       5.968459695958e-01 
       1.651549391254e-05      -3.991951707149e-05      -2.993995249341e-05      -2.993995513168e-05      -2.993995509296e-05      -3.991946782468e-05      -3.022454531831e-05       6.121768047478e-01       5.968459027911e-01 
       1.853068895179e-05      -5.025554811261e-05      -3.769215983356e-05      -3.769216401491e-05      -3.769216395356e-05      -5.025547006195e-05      -3.805043750981e-05       6.121765921903e-01       5.968457610706e-01 
       2.079177497483e-05      -6.326775546970e-05      -4.745160706495e-05      -4.745161369197e-05      -4.745161359473e-05      -6.326763176818e-05      -4.790264645344e-05       6.121763331195e-01       5.968455910618e-01 
       2.332875521946e-05      -7.964901679758e-05      -5.973801539477e-05      -5.973802589781e-05      -5.973802574368e-05      -7.964882074510e-05      -6.030583163905e-05       6.121759916152e-01       5.968453610560e-01 
       2.617529387212e-05      -1.002715893345e-04      -7.520567754277e-05      -7.520569418942e-05      -7.520569394514e-05      -1.002712786128e-04      -7.592050206099e-05       6.121755701921e-01       5.968450830360e-01 
       2.936916277130e-05      -1.262335258324e-04      -9.467829123747e-05      -9.467831762008e-05      -9.467831723292e-05      -1.262330333773e-04      -9.557818011953e-05       6.121750229583e-01       5.968447126818e-01 
       3.295274261680e-05      -1.589171312595e-04      -1.191928358658e-04      -1.191928776793e-04      -1.191928770657e-04      -1.589163507788e-04      -1.203256942271e-04       6.121743552480e-01       5.968442691331e-01 
       3.697358533591e-05      -2.000624925097e-04      -1.500547738702e-04      -1.500548401402e-04      -1.500548391678e-04      -2.000612555469e-04      -1.514809031457e-04       6.121734991800e-01       5.968436948638e-01 
       4.148504506860e-05      -2.518600759736e-04      -1.889075846736e-04      -1.889076897029e-04      -1.889076881616e-04      -2.518581155599e-04      -1.907028880492e-04       6.121724260294e-01       5.968429743323e-01 
       4.654698614451e-05      -3.170672186631e-04      -2.378202688770e-04      -2.378204353389e-04      -2.378204328961e-04      -3.170641116689e-04      -2.400802840287e-04       6.121710716126e-01       5.968420681842e-01 
       5.222657744628e-05      -3.991547381961e-04      -2.993975211792e-04      -2.993977850032e-04      -2.993977811317e-04      -3.991498140693e-04      -3.022424931547e-04       6.121693705602e-01       5.968409299073e-01 
       5.859918369976e-05      -5.024913981380e-04      -3.769184206218e-04      -3.769188387547e-04      -3.769188326188e-04      -5.024835941812e-04      -3.804996818021e-04       6.121672304686e-01       5.968394979102e-01 
       6.574936551816e-05      -6.325759874935e-04      -4.745110311204e-04      -4.745116938157e-04      -4.745116840909e-04      -6.325636195599e-04      -4.790190229941e-04       6.121645425889e-01       5.968377013750e-01 
       7.377200147002e-05      -7.963292033071e-04      -5.973721706765e-04      -5.973732209639e-04      -5.973732055510e-04      -7.963096025496e-04      -6.030465263229e-04       6.121611541926e-01       5.968354322679e-01 
       8.277354706016e-05      -1.002460778740e-03      -7.520441153798e-04      -7.520457799951e-04      -7.520457555673e-04      -1.002429715512e-03      -7.591863273642e-04       6.121568834861e-01       5.968325769320e-01 
       9.287344732953e-05      -1.261930972981e-03      -9.467628701800e-04      -9.467655084074e-04      -9.467654696920e-04      -1.261881745094e-03      -9.557521976801e-04       6.121515116004e-01       5.968289842910e-01 
       1.042057218184e-04      -1.588530572826e-03      -1.191896580209e-03      -1.191900761501e-03      -1.191900700140e-03      -1.588452559883e-03      -1.203210010887e-03       6.121447502016e-01       5.968244612393e-01 
       1.169207429241e-04      -1.999609499584e-03      -1.500497391190e-03      -1.500504018014e-03      -1.500503920763e-03      -1.999485873760e-03      -1.514734670017e-03       6.121362389441e-01       5.968187660275e-01 
       1.311872312515e-04      -2.516991554692e-03      -1.888996070565e-03      -1.889006573276e-03      -1.889006419142e-03      -2.516795652589e-03      -1.906911048436e-03       6.121255214201e-01       5.968115973206e-01 
       1.471944944330e-04      -3.168122012987e-03      -2.378076271463e-03      -2.378092916991e-03      -2.378092672706e-03      -3.167811593259e-03      -2.400616115501e-03       6.121120339157e-01       5.968025731428e-01 
       1.651549391254e-04      -3.987506080135e-03      -2.993774863994e-03      -2.993801245072e-03      -2.993800857906e-03      -3.987014225169e-03      -3.022129016641e-03       6.120950517384e-01       5.967912113142e-01 
       1.853068895179e-04      -5.018509860734e-03      -3.768866703119e-03      -3.768908514544e-03      -3.768907900927e-03      -5.017730575411e-03      -3.804527879609e-03       6.120736780698e-01       5.967769110554e-01 
       2.079177497483e-04      -6.315611757799e-03      -4.744607095576e-03      -4.744673360955e-03      -4.744672388443e-03      -6.314377180907e-03      -4.789447059932e-03       6.120467765746e-01       5.967589094510e-01 
       2.332875521946e-04      -7.947211934583e-03      -5.972924240911e-03      -5.973029263620e-03      -5.973027722295e-03      -7.945256266555e-03      -6.029287606407e-03       6.120129158380e-01       5.967362501124e-01 
       2.617529387212e-04      -9.999129638816e-03      -7.519177376567e-03      -7.519343822420e-03      -7.519341379577e-03      -9.996032125670e-03      -7.589997153105e-03       6.119703003681e-01       5.967077277281e-01 
       2.936916277130e-04      -1.257894366263e-02      -9.465625928478e-03      -9.465889723717e-03      -9.465885852070e-03      -1.257403843574e-02      -9.554564993665e-03       6.119166709150e-01       5.966718273397e-01 
       3.295274261680e-04      -1.582135792144e-02      -1.191579200366e-02      -1.191621008009e-02      -1.191620394394e-02      -1.581359164486e-02      -1.202741486433e-02       6.118491876062e-01       5.966266427651e-01 
       3.697358533591e-04      -1.989480061103e-02      -1.499994454579e-02      -1.500060713253e-02      -1.500059740740e-02      -1.988250778978e-02      -1.513992359969e-02       6.117642801067e-01       5.965697759246e-01 
       4.148504506860e-04      -2.500948640216e-02      -1.888199115480e-02      -1.888304124124e-02      -1.888302582794e-02      -2.499003532469e-02      -1.905735059732e-02       6.116574676166e-01       5.964982122664e-01 
       4.654698614451e-04      -3.142717963941e-02      -2.376813472458e-02      -2.376979891071e-02      -2.376977448231e-02      -3.139641497916e-02      -2.398753281565e-02       6.115231233532e-01       5.964081620666e-01 
       5.222657744628e-04      -3.947287747093e-02      -2.991774049663e-02      -2.992037785617e-02      -2.992033913979e-02      -3.942424460526e-02      -3.019178590139e-02       6.113541916588e-01       5.962948648015e-01 
       5.859918369976e-04      -4.954856484723e-02      -3.765696770643e-02      -3.766114729102e-02      -3.766108592974e-02      -4.947173752693e-02      -3.799855664048e-02       6.111418334807e-01       5.961523412834e-01 
       6.574936551816e-04      -6.214904055431e-02      -4.739585357696e-02      -4.740247714156e-02      -4.740237989058e-02      -6.202777565344e-02      -4.782049850205e-02       6.108749840984e-01       5.959730876841e-01 
       7.377200147002e-04      -7.787951560161e-02      -5.964969853316e-02      -5.966019476850e-02      -5.966004063619e-02      -7.768831467117e-02      -6.017579256627e-02       6.105398251697e-01       5.957476943220e-01 
       8.277354706016e-04      -9.747416725534e-02      -7.506579530270e-02      -7.508242805034e-02      -7.508218376723e-02      -9.717310180964e-02      -7.571471393799e-02       6.101191218141e-01       5.954643737532e-01 
       9.287344732953e-04      -1.218139331405e-01      -9.445677629257e-02      -9.448313215505e-02      -9.448274499275e-02      -1.213406798185e-01      -9.525264761525e-02       6.095914415275e-01       5.951083796800e-01 
       1.042057218184e-03      -1.519404071692e-01      -1.188421182232e-01      -1.188838786513e-01      -1.188832650406e-01      -1.511980827096e-01      -1.198109860862e-01       6.089302120751e-01       5.946612936262e-01 
       1.169207429241e-03      -1.890604402653e-01      -1.494996444171e-01      -1.495658088708e-01      -1.495648363636e-01      -1.878992198956e-01      -1.506675851953e-01       6.081026252291e-01       5.941001586003e-01 
       1.311872312515e-03      -2.345326560272e-01      -1.880291931196e-01      -1.881340154900e-01      -1.881324741704e-01      -2.327223867734e-01      -1.894187022268e-01       6.070683837069e-01       5.933964375148e-01 
       1.471944944330e-03      -2.898232720270e-01      -2.364325619563e-01      -2.365988959891e-01      -2.365972036612e-01      -2.870079735326e-01      -2.380569435860e-01       6.057847630620e-01       5.925204724192e-01 
       1.651549391254e-03      -3.564070414648e-01      -2.972064363224e-01      -2.974702128687e-01      -2.974684696824e-01      -3.520527272465e-01      -2.990582148200e-01       6.041885043430e-01       5.914257799320e-01 
       1.853068895179e-03      -4.355888385570e-01      -3.734604463307e-01      -3.738784663218e-01      -3.738766739867e-01      -4.289039458285e-01      -3.754946718222e-01       6.022077141319e-01       5.900582140425e-01 
       2.079177497483e-03      -5.282052391195e-01      -4.690570546664e-01      -4.697191695626e-01      -4.697173288784e-01      -5.180381444965e-01      -4.711653351738e-01       5.997589244643e-01       5.883529719526e-01 
       2.332875521946e-03      -6.341603304502e-01      -5.887773884652e-01      -5.898256762264e-01      -5.898237873212e-01      -6.188800687817e-01      -5.907494096636e-01       5.967457416635e-01       5.862319848786e-01 
       2.617529387212e-03      -7.517528341009e-01      -7.385151530818e-01      -7.401741482841e-01      -7.401722107962e-01      -7.291349219198e-01      -7.399845952172e-01       5.930597199686e-01       5.836023391929e-01 
       2.936916277130e-03      -8.767773980562e-01      -9.254983476726e-01      -9.281225984273e-01      -9.281206116454e-01      -8.439510308423e-01      -9.258717650946e-01       5.885831449604e-01       5.803551787376e-01 
       3.295274261680e-03      -1.001459254726e+00      -1.158535930967e+00      -1.162684769904e+00      -1.162682732873e+00      -9.550301644781e-01      -1.156908569268e+00       5.831947952134e-01       5.763658018580e-01 
       3.697358533591e-03      -1.113444997558e+00      -1.448282108274e+00      -1.454837009803e+00      -1.454834921400e+00      -1.049995485442e+00      -1.443356707256e+00       5.767794847439e-01       5.714956531435e-01 
       4.148504506860e-03      -1.195366770338e+00      -1.807505383733e+00      -1.817853345103e+00      -1.817851204104e+00      -1.112632851163e+00      -1.797552883422e+00       5.692419354305e-01       5.655973137352e-01 
       4.654698614451e-03      -1.225937377192e+00      -2.251342510566e+00      -2.267662382947e+00      -2.267660188064e+00      -1.124993274484e+00      -2.234282831485e+00       5.605246925392e-01       5.585240889502e-01 
       5.222657744628e-03      -1.183999948778e+00      -2.797508927782e+00      -2.823216288629e+00      -2.823214038546e+00      -1.072554709576e+00      -2.771244010081e+00       5.506266663847e-01       5.501448649348e-01 
       5.859918369976e-03      -1.057036358397e+00      -3.466431218094e+00      -3.506867259936e+00      -3.506864953328e+00      -9.530916754246e-01      -3.429620776153e+00       5.396162022436e-01       5.403650550300e-01 
       6.574936551816e-03      -8.543574716464e-01      -4.281266480699e+00      -4.344753046045e+00      -4.344750681591e+00      -7.875770388579e-01      -4.234752043433e+00       5.276276122265e-01       5.291515513505e-01 
       7.377200147002e-03      -6.210289665175e-01      -5.267730459715e+00      -5.367187107420e+00      -5.367184683809e+00      -6.264352859123e-01      -5.216731481875e+00       5.148258089747e-01       5.165529372339e-01 
       8.277354706016e-03      -4.407283177502e-01      -6.453662900418e+00      -6.609053109780e+00      -6.609050625703e+00      -5.382054123269e-01      -6.410579734229e+00       5.013332192188e-01       5.027028832483e-01 
       9.287344732953e-03      -4.077358839305e-01      -7.868141999892e+00      -8.110127834249e+00      -8.110125288387e+00      -5.682301418784e-01      -7.855421127391e+00       4.871319773807e-01       4.877852444924e-01 
       1.042057218184e-02      -5.548150936410e-01      -9.539783224342e+00      -9.915142545149e+00      -9.915139936143e+00      -6.787004287861e-01      -9.592364075946e+00       4.719966113157e-01       4.719468813875e-01 
       1.169207429241e-02      -7.696451106549e-01      -1.149374874084e+01      -1.207320858338e+01      -1.207320590978e+01      -7.347974266234e-01      -1.166200945526e+01       4.555438360520e-01       4.551767606086e-01 
       1.311872312515e-02      -8.157541836553e-01      -1.374687240647e+01      -1.463619851718e+01      -1.463619577737e+01      -6.261676676704e-01      -1.410414473235e+01       4.374419974004e-01       4.372347113377e-01 
       1.471944944329e-02      -5.758288329803e-01      -1.630077596405e+01      -1.765591281338e+01      -1.765591000548e+01      -4.617989381185e-01      -1.696072122796e+01       4.176489355089e-01       4.177551007489e-01 
       1.651549391202e-02      -3.289940103198e-01      -1.913365683480e+01      -2.118036951997e+01      -2.118036664163e+01      -4.809741227749e-01      -2.027518933780e+01       3.963837774370e-01       3.965392123375e-01 
       1.853068892068e-02      -4.498677490400e-01      -2.219227945787e+01      -2.524954635195e+01      -2.524954340016e+01      -5.780128770729e-01      -2.407724732052e+01       3.737718640162e-01       3.737486868552e-01 
       2.079177387373e-02      -6.201585793460e-01      -2.538585072021e+01      -2.989002445365e+01      -2.989002142437e+01      -4.396389227981e-01      -2.836586313728e+01       3.497109452978e-01       3.496577711543e-01 
       2.332873074132e-02      -3.693402811424e-01      -2.858686508133e+01      -3.510885488989e+01      -3.510885177761e+01      -3.861400067760e-01      -3.312311135566e+01       3.243091561715e-01       3.243441781682e-01 
       2.617493570260e-02      -3.528230150423e-01      -3.165136315751e+01      -4.089048647048e+01      -4.089048326769e+01      -4.455505562779e-01      -3.832560004225e+01       2.980229513897e-01       2.980251130564e-01 
       2.936555805635e-02      -4.731900506601e-01      -3.447128454462e+01      -4.719894369774e+01      -4.719894039435e+01      -2.989668380531e-01      -4.392214785308e+01       2.713233665585e-01       2.713267949980e-01 
       3.292682347815e-02      -4.215187066596e-01      -3.707006577404e+01      -5.397723297604e+01      -5.397722955907e+01      -3.621690779212e-01      -4.986916251378e+01       2.449980834390e-01       2.450192993176e-01 
       3.683709330358e-02      -5.830139479110e-01      -3.972367681174e+01      -6.112095326033e+01      -6.112094971518e+01      -2.497055511296e-01      -5.612538471200e+01       2.202841850065e-01       2.202884540451e-01 
       4.095543211618e-02      -1.715576978294e-01      -4.296539725777e+01      -6.841294406564e+01      -6.841294038035e+01      -2.650686927288e-01      -6.258459552873e+01       1.987045979924e-01       1.987096044625e-01 
       4.502448509192e-02      -2.479060753420e-01      -4.726712675097e+01      -7.553911816721e+01      -7.553911433785e+01      -2.341316864030e-01      -6.907742580661e+01       1.814584861178e-01       1.814552442176e-01 
       4.884708991234e-02      -3.057482759009e-01      -5.268396435347e+01      -8.229596894538e+01      -8.229596497559e+01      -2.070487142882e-01      -7.543779277494e+01       1.683551494219e-01       1.683577824365e-01 
       5.239007941194e-02      -2.038566912958e-01      -5.896335873816e+01      -8.868752512963e+01      -8.868752102524e+01      -2.035171696818e-01      -8.162818946480e+01       1.583493519534e-01       1.583493519534e-01 
       5.570651898045e-02      -1.941838494286e-01      -6.577713984742e+01      -9.479802465540e+01      -9.479802042100e+01      -1.938590082197e-01      -8.767148110196e+01       1.504225903997e-01       1.504225903997e-01 
       5.886102379382e-02      -1.860964245175e-01      -7.280887010683e+01      -1.007004106853e+02      -1.007004063233e+02      -1.857838574987e-01      -9.357765787921e+01       1.438061699186e-01       1.438061699186e-01 
       6.190687314325e-02      -1.789356345035e-01      -7.975556476465e+01      -1.064326224240e+02      -1.064326179347e+02      -1.786341057188e-01      -9.933153214840e+01       1.379958053313e-01       1.379958053313e-01 
       6.488442645362e-02      -1.722672482783e-01      -8.632884964382e+01      -1.120022476061e+02      -1.120022429881e+02      -1.719762727487e-01      -1.048952980938e+02       1.326563708422e-01       1.326563708422e-01 
       6.782403073702e-02      -1.658076030418e-01      -9.226004588588e+01      -1.173963681696e+02      -1.173963634196e+02      -1.655271686119e-01      -1.102173679904e+02       1.275654974868e-01       1.275654974868e-01 
       7.074891559932e-02      -1.593794062176e-01      -9.731358502467e+01      -1.225903790640e+02      -1.225903741775e+02      -1.591097755168e-01      -1.152416396772e+02       1.225796084496e-01       1.225796084496e-01 
       7.367733710877e-02      -1.528862636371e-01      -1.013039029276e+02      -1.275563614586e+02      -1.275563564296e+02      -1.526278233743e-01      -1.199169305383e+02       1.176141381535e-01       1.176141381535e-01 
       7.662405936252e-02      -1.462953827746e-01      -1.041151205809e+02      -1.322699472895e+02      -1.322699421109e+02      -1.460485231444e-01      -1.242056016028e+02       1.126306559868e-01       1.126306559868e-01 
       7.960136626090e-02      -1.396263651777e-01      -1.057217292921e+02      -1.367175718114e+02      -1.367175664749e+02      -1.393913800058e-01      -1.280926528268e+02       1.076286942787e-01       1.076286942787e-01 
       8.261975780275e-02      -1.329414218480e-01      -1.062050175865e+02      -1.409025356546e+02      -1.409025301511e+02      -1.327184301712e-01      -1.315931937068e+02       1.026383886474e-01       1.026383886474e-01 
       8.568843639560e-02      -1.263341122201e-01      -1.057654428691e+02      -1.448501167575e+02      -1.448501110770e+02      -1.261229990279e-01      -1.347585169653e+02       9.771370050651e-02       9.771370050651e-02 
