# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036261050663e-03 
       1.169207429241e-05       7.864016244506e-03 
       1.311872312515e-05       8.789148293577e-03 
       1.471944944330e-05       9.823114396364e-03 
       1.651549391254e-05       1.097871838549e-02 
       1.853068895179e-05       1.227026636756e-02 
       2.079177497483e-05       1.371375261679e-02 
       2.332875521946e-05       1.532704953554e-02 
       2.617529387212e-05       1.713013433146e-02 
       2.936916277130e-05       1.914533044229e-02 
       3.295274261680e-05       2.139759176608e-02 
       3.697358533591e-05       2.391480177114e-02 
       4.148504506860e-05       2.672812646329e-02 
       4.654698614451e-05       2.987239601121e-02 
       5.222657744628e-05       3.338653527762e-02 
       5.859918369976e-05       3.731404549564e-02 
       6.574936551816e-05       4.170354175739e-02 
       7.377200147002e-05       4.660934931591e-02 
       8.277354706016e-05       5.209217934459e-02 
       9.287344732953e-05       5.821987050387e-02 
       1.042057218184e-04       6.506822538188e-02 
       1.169207429241e-04       7.272193967203e-02 
       1.311872312515e-04       8.127563859534e-02 
       1.471944944330e-04       9.083503164771e-02 
       1.651549391254e-04       1.015181952604e-01 
       1.853068895179e-04       1.134570034729e-01 
       2.079177497483e-04       1.267987071131e-01 
       2.332875521946e-04       1.417076942016e-01 
       2.617529387212e-04       1.583674243519e-01 
       2.936916277130e-04       1.769825690795e-01 
       3.295274261680e-04       1.977813524898e-01 
       3.697358533591e-04       2.210181117654e-01 
       4.148504506860e-04       2.469760696297e-01 
       4.654698614451e-04       2.759703151273e-01 
       5.222657744628e-04       3.083509641293e-01 
       5.859918369976e-04       3.445064594401e-01 
       6.574936551816e-04       3.848669262584e-01 
       7.377200147002e-04       4.299074631002e-01 
       8.277354706016e-04       4.801511938409e-01 
       9.287344732953e-04       5.361717818747e-01 
       1.042057218184e-03       5.985950327948e-01 
       1.169207429241e-03       6.680990156972e-01 
       1.311872312515e-03       7.454119242127e-01 
       1.471944944330e-03       8.313216580592e-01 
       1.651549391254e-03       9.266333572860e-01 
       1.853068895179e-03       1.032173776187e+00 
       2.079177497483e-03       1.148765171362e+00 
       2.332875521946e-03       1.277186707764e+00 
       2.617529387212e-03       1.418123293070e+00 
       2.936916277130e-03       1.572096612911e+00 
       3.295274261680e-03       1.739376698959e+00 
       3.697358533591e-03       1.919873310949e+00 
       4.148504506860e-03       2.113010317927e+00 
       4.654698614451e-03       2.317593350491e+00 
       5.222657744628e-03       2.531686526738e+00 
       5.859918369976e-03       2.752522305763e+00 
       6.574936551816e-03       2.976479917714e+00 
       7.377200147002e-03       3.199131950825e+00 
       8.277354706016e-03       3.415365301130e+00 
       9.287344732953e-03       3.619505244899e+00 
       1.042057218184e-02       3.805337714734e+00 
       1.169207429241e-02       3.965968126271e+00 
       1.311872312515e-02       4.093589557214e+00 
       1.471944944329e-02       4.179482393278e+00 
       1.651549391202e-02       4.214623078247e+00 
       1.853068892068e-02       4.190850191510e+00 
       2.079177387373e-02       4.102175408299e+00 
       2.332873074132e-02       3.946144737663e+00 
       2.617493570260e-02       3.725810007707e+00 
       2.936555805635e-02       3.451907712440e+00 
       3.292682347815e-02       3.144349616429e+00 
       3.683709330358e-02       2.833211033334e+00 
       4.095543211618e-02       2.554530549710e+00 
       4.502448509192e-02       2.334382877255e+00 
       4.884708991234e-02       2.173910389559e+00 
       5.239007941194e-02       2.057994410521e+00 
