# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929423e-03 
       1.169207429241e-05       7.864016108979e-03 
       1.311872312515e-05       8.789148142163e-03 
       1.471944944330e-05       9.823114227128e-03 
       1.651549391254e-05       1.097871819662e-02 
       1.853068895179e-05       1.227026615647e-02 
       2.079177497483e-05       1.371375238051e-02 
       2.332875521946e-05       1.532704927065e-02 
       2.617529387212e-05       1.713013403729e-02 
       2.936916277130e-05       1.914533011296e-02 
       3.295274261680e-05       2.139759139791e-02 
       3.697358533591e-05       2.391480135905e-02 
       4.148504506860e-05       2.672812600755e-02 
       4.654698614451e-05       2.987239549784e-02 
       5.222657744628e-05       3.338653470852e-02 
       5.859918369976e-05       3.731404483969e-02 
       6.574936551816e-05       4.170354103635e-02 
       7.377200147002e-05       4.660934851927e-02 
       8.277354706016e-05       5.209217843670e-02 
       9.287344732953e-05       5.821986951866e-02 
       1.042057218184e-04       6.506822426545e-02 
       1.169207429241e-04       7.272193811962e-02 
       1.311872312515e-04       8.127563721473e-02 
       1.471944944330e-04       9.083503009170e-02 
       1.651549391254e-04       1.015181935262e-01 
       1.853068895179e-04       1.134570015372e-01 
       2.079177497483e-04       1.267987049439e-01 
       2.332875521946e-04       1.417076917970e-01 
       2.617529387212e-04       1.583674216518e-01 
       2.936916277130e-04       1.769825661224e-01 
       3.295274261680e-04       1.977813491797e-01 
       3.697358533591e-04       2.210181080942e-01 
       4.148504506860e-04       2.469760655680e-01 
       4.654698614451e-04       2.759703106425e-01 
       5.222657744628e-04       3.083509591935e-01 
       5.859918369976e-04       3.445064540361e-01 
       6.574936551816e-04       3.848669203745e-01 
       7.377200147002e-04       4.299074567465e-01 
       8.277354706016e-04       4.801511870540e-01 
       9.287344732953e-04       5.361717747345e-01 
       1.042057218184e-03       5.985950254494e-01 
       1.169207429241e-03       6.680990083951e-01 
       1.311872312515e-03       7.454119173505e-01 
       1.471944944330e-03       8.313216520505e-01 
       1.651549391254e-03       9.266333534571e-01 
       1.853068895179e-03       1.032173776666e+00 
       2.079177497483e-03       1.148765179433e+00 
       2.332875521946e-03       1.277186728459e+00 
       2.617529387212e-03       1.418123334395e+00 
       2.936916277130e-03       1.572096675111e+00 
       3.295274261680e-03       1.739376799152e+00 
       3.697358533591e-03       1.919873493195e+00 
       4.148504506860e-03       2.113010517661e+00 
       4.654698614451e-03       2.317593840152e+00 
       5.222657744628e-03       2.531687171785e+00 
       5.859918369976e-03       2.752523303331e+00 
       6.574936551816e-03       2.976481703924e+00 
       7.377200147002e-03       3.199134863807e+00 
       8.277354706016e-03       3.415370827273e+00 
       9.287344732953e-03       3.619513566987e+00 
       1.042057218184e-02       3.805351171408e+00 
       1.169207429241e-02       3.965988847541e+00 
       1.311872312515e-02       4.093620158442e+00 
       1.471944944329e-02       4.179528772328e+00 
       1.651549391202e-02       4.214688593423e+00 
       1.853068892068e-02       4.190950989485e+00 
       2.079177387373e-02       4.102321863888e+00 
       2.332873074132e-02       3.946354070532e+00 
       2.617493570260e-02       3.726112597617e+00 
       2.936555805635e-02       3.452313268498e+00 
       3.292682347815e-02       3.144899132081e+00 
       3.683709330358e-02       2.833932546971e+00 
       4.095543211618e-02       2.555442130147e+00 
       4.502448509192e-02       2.335490007997e+00 
       4.884708991234e-02       2.175214454298e+00 
       5.239007941194e-02       2.059481795704e+00 
       5.570651898045e-02       1.972058425963e+00 
       5.886102379382e-02       1.900944222676e+00 
       6.190687314325e-02       1.837905777613e+00 
       6.488442645362e-02       1.777317984685e+00 
       6.782403073702e-02       1.715426699708e+00 
       7.074891559932e-02       1.649917306987e+00 
       7.367733710877e-02       1.579670148195e+00 
       7.662405936252e-02       1.504591148139e+00 
       7.960136626090e-02       1.425474762486e+00 
       8.261975780275e-02       1.343821325021e+00 
       8.568843639560e-02       1.261644586475e+00 
       8.881565226857e-02       1.181218762722e+00 
       9.200895293480e-02       1.104830442629e+00 
       9.527536616595e-02       1.034526387576e+00 
       9.862153605116e-02       9.718998908702e-01 
       1.020538253516e-01       9.178995443135e-01 
       1.055783932188e-01       8.727581665020e-01 
       1.092012546125e-01       8.359166238319e-01 
       1.129283259241e-01       8.060466876352e-01 
       1.167654600782e-01       7.811499824809e-01 
       1.207184735361e-01       7.587262526638e-01 
       1.247931670502e-01       7.360809023683e-01 
       1.289953416147e-01       7.107461414520e-01 
       1.333308107853e-01       6.809742534138e-01 
       1.378054103573e-01       6.461626175357e-01 
       1.424250062616e-01       6.070588331102e-01 
       1.471955014621e-01       5.656365826354e-01 
       1.521228425855e-01       5.246241941732e-01 
       1.572130269831e-01       4.868447260077e-01 
       1.624721109113e-01       4.544878013071e-01 
       1.679062195059e-01       4.285680686089e-01 
       1.735215592257e-01       4.086780087469e-01 
       1.793244334403e-01       3.930672314971e-01 
       1.853212618387e-01       3.792201885987e-01 
       1.915186043438e-01       3.643300059795e-01 
       1.979231902264e-01       3.463190906298e-01 
       2.045419531355e-01       3.249146758979e-01 
       2.113820727907e-01       3.016976468318e-01 
       2.184510241392e-01       2.791606625421e-01 
       2.257566348590e-01       2.594710376505e-01 
       2.333071522061e-01       2.437234751700e-01 
       2.411113203738e-01       2.315407273214e-01 
       2.491784697558e-01       2.211535336190e-01 
       2.575186198216e-01       2.104119700053e-01 
       2.661425977175e-01       1.980832310508e-01 
       2.750621752533e-01       1.844285596571e-01 
       2.842902276420e-01       1.709553133521e-01 
       2.938409182814e-01       1.592859607492e-01 
       3.037299150763e-01       1.498306652712e-01 
       3.139746453704e-01       1.417221718533e-01 
       3.245945986384e-01       1.336566592980e-01 
       3.356116888317e-01       1.249287782844e-01 
       3.470506919522e-01       1.160516490054e-01 
       3.589397793903e-01       1.079524688080e-01 
       3.713111743434e-01       1.010337034650e-01 
       3.842019680016e-01       9.474661786756e-02 
       3.976551452949e-01       8.843883701298e-02 
       4.117208885985e-01       8.208525718015e-02 
       4.264582545434e-01       7.615700054859e-02 
       4.419373581600e-01       7.081923175493e-02 
       4.582422565474e-01       6.579893621548e-02 
       4.754748117013e-01       6.083649365862e-02 
       4.937599462750e-01       5.609329496732e-02 
       5.132529154734e-01       5.171972133227e-02 
       5.341495508456e-01       4.751599052873e-02 
       5.567009681437e-01       4.344577604559e-02 
       5.812351068128e-01       3.959681963778e-02 
       6.081889018991e-01       3.588622766288e-02 
       6.381571986869e-01       3.230057717416e-02 
       6.719680157595e-01       2.883954686209e-02 
       7.107980430614e-01       2.546858757235e-02 
       7.563432000599e-01       2.217944336172e-02 
       8.110382507288e-01       1.896434243039e-02 
       8.782180910137e-01       1.584107921501e-02 
       9.618344028334e-01       1.287371809643e-02 
       1.065122976209e+00       1.017968441720e-02 
       1.188861021489e+00       7.884915947247e-03 
       1.331974042180e+00       6.038901559521e-03 
       1.494067066756e+00       4.600993913145e-03 
       1.676302948959e+00       3.494981765579e-03 
       1.880835468917e+00       2.648613826637e-03 
       2.110331571097e+00       2.002870028015e-03 
       2.367830942715e+00       1.511455430947e-03 
       2.656750013695e+00       1.138391554679e-03 
       2.980922543821e+00       8.558089301739e-04 
       3.344650105012e+00       6.422309926974e-04 
       3.752759141007e+00       4.811424333342e-04 
       4.210665010760e+00       3.598635704202e-04 
       4.724443846956e+00       2.687426657313e-04 
       5.300913182598e+00       2.003914916110e-04 
       5.947722415527e+00       1.492105389198e-04 
       6.673454311287e+00       1.109459248797e-04 
       7.487738891205e+00       8.238240430060e-05 
       8.401381216927e+00       6.109207852291e-05 
       9.426504767018e+00       4.524474324831e-05 
       1.057671230816e+01       3.346441834079e-05 
       1.186726639560e+01       2.471949421231e-05 
       1.331529189798e+01       1.823551912715e-05 
       1.494000323395e+01       1.343379709844e-05 
       1.676295933582e+01       9.881917898839e-06 
       1.880834972351e+01       7.257647169760e-06 
       2.110331548474e+01       5.320838591753e-06 
       2.367830942083e+01       3.893018034919e-06 
       2.656750013685e+01       2.841616379653e-06 
       2.980922543821e+01       2.068197932420e-06 
       3.344650105012e+01       1.499994450356e-06 
       3.752759141006e+01       1.083084241309e-06 
       4.210665010760e+01       7.776378310841e-07 
       4.724443846956e+01       5.542333422668e-07 
       5.300913182598e+01       3.912329024658e-07 
       5.947722415527e+01       2.726766017649e-07 
       6.673454311287e+01       1.868381391515e-07 
       7.487738891205e+01       1.251272881209e-07 
       8.401381216927e+01       8.123891100367e-08 
       9.426504767018e+01       5.055077046845e-08 
       1.057671230816e+02       2.965212885369e-08 
