# Matter power spectrum P(k) at redshift z=99
# for k=1.04206e-05 to 105.767 h/Mpc,
# number of wavenumbers equal to 192
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.042057218184e-05       7.036260929823e-03 
       1.169207429241e-05       7.864016109426e-03 
       1.311872312515e-05       8.789148142663e-03 
       1.471944944330e-05       9.823114227688e-03 
       1.651549391254e-05       1.097871819724e-02 
       1.853068895179e-05       1.227026615717e-02 
       2.079177497483e-05       1.371375238129e-02 
       2.332875521946e-05       1.532704927152e-02 
       2.617529387212e-05       1.713013403826e-02 
       2.936916277130e-05       1.914533011404e-02 
       3.295274261680e-05       2.139759139912e-02 
       3.697358533591e-05       2.391480136041e-02 
       4.148504506860e-05       2.672812600905e-02 
       4.654698614451e-05       2.987239549953e-02 
       5.222657744628e-05       3.338653471040e-02 
       5.859918369976e-05       3.731404484194e-02 
       6.574936551816e-05       4.170354103874e-02 
       7.377200147002e-05       4.660934852189e-02 
       8.277354706016e-05       5.209217843972e-02 
       9.287344732953e-05       5.821986952197e-02 
       1.042057218184e-04       6.506822426913e-02 
       1.169207429241e-04       7.272193812378e-02 
       1.311872312515e-04       8.127563721934e-02 
       1.471944944330e-04       9.083503009683e-02 
       1.651549391254e-04       1.015181935320e-01 
       1.853068895179e-04       1.134570015436e-01 
       2.079177497483e-04       1.267987049510e-01 
       2.332875521946e-04       1.417076918049e-01 
       2.617529387212e-04       1.583674216607e-01 
       2.936916277130e-04       1.769825661322e-01 
       3.295274261680e-04       1.977813491907e-01 
       3.697358533591e-04       2.210181081063e-01 
       4.148504506860e-04       2.469760655814e-01 
       4.654698614451e-04       2.759703106574e-01 
       5.222657744628e-04       3.083509592098e-01 
       5.859918369976e-04       3.445064540540e-01 
       6.574936551816e-04       3.848669203940e-01 
       7.377200147002e-04       4.299074567676e-01 
       8.277354706016e-04       4.801511870765e-01 
       9.287344732953e-04       5.361717747583e-01 
       1.042057218184e-03       5.985950254739e-01 
       1.169207429241e-03       6.680990084194e-01 
       1.311872312515e-03       7.454119173735e-01 
       1.471944944330e-03       8.313216520711e-01 
       1.651549391254e-03       9.266333534716e-01 
       1.853068895179e-03       1.032173776674e+00 
       2.079177497483e-03       1.148765179412e+00 
       2.332875521946e-03       1.277186728496e+00 
       2.617529387212e-03       1.418123334205e+00 
       2.936916277130e-03       1.572096674894e+00 
       3.295274261680e-03       1.739376798783e+00 
       3.697358533591e-03       1.919873492559e+00 
       4.148504506860e-03       2.113010516678e+00 
       4.654698614451e-03       2.317593856310e+00 
       5.222657744628e-03       2.531687216360e+00 
       5.859918369976e-03       2.752523277509e+00 
       6.574936551816e-03       2.976481697698e+00 
       7.377200147002e-03       3.199134854037e+00 
       8.277354706016e-03       3.415370812034e+00 
       9.287344732953e-03       3.619513182774e+00 
       1.042057218184e-02       3.805351109062e+00 
       1.169207429241e-02       3.965988792299e+00 
       1.311872312515e-02       4.093619246418e+00 
       1.471944944329e-02       4.179528648121e+00 
       1.651549391202e-02       4.214691428023e+00 
       1.853068892068e-02       4.190950722650e+00 
       2.079177387373e-02       4.102321410910e+00 
       2.332873074132e-02       3.946353528258e+00 
       2.617493570260e-02       3.726103547120e+00 
       2.936555805635e-02       3.452312240733e+00 
       3.292682347815e-02       3.144895051111e+00 
       3.683709330358e-02       2.833928127422e+00 
       4.095543211618e-02       2.555440181046e+00 
       4.502448509192e-02       2.335486895898e+00 
       4.884708991234e-02       2.175209968152e+00 
       5.239007941194e-02       2.059478506471e+00 
       5.570651898045e-02       1.972050571357e+00 
